ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aa;aa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;aa;
a;a;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaa;
a;aa;aa;
