ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0997;0.661;aa;
0.24;0.922;aa;
0.423;0.315;aaaaaaaaa;
0.399;0.747;aaaaaaaaa;
0.75;0.933;aaaaaaa;
0.961;0.222;aaaa;
0.356;0.498;aaa;
0.323;0.314;aa;
0.0681;0.0859;aaaaaaa;
0.505;0.387;aaaaaaaa;
0.835;0.713;aaaaaaaa;
0.557;0.26;aaa;
0.838;0.0541;aaaaa;
0.857;0.618;aaaaaa;
0.65;0.114;aaaaaaaaa;
0.597;0.0619;aaa;
0.718;0.715;aaaaa;
0.769;0.547;aaaaaaa;
0.239;0.917;aaaaaaaaa;
0.95;0.79;aaaaa;
0.431;0.436;aa;
0.827;0.265;aaaaaaaaaa;
0.114;0.244;aaaaaaa;
0.542;0.316;aa;
0.836;0.972;aaaaaaaaaa;
0.0318;0.915;aa;
0.591;0.917;a;
0.129;0.812;aaaa;
0.165;0.23;aaaaa;
0.941;0.574;aaaaa;
0.85;0.249;aaaa;
0.279;0.461;aaaaaa;
0.0125;0.811;aaaaaaaa;
0.531;0.963;aaa;
0.0314;0.916;aaaaaaaaaa;
0.755;0.877;aaaaaaaa;
0.753;0.22;aaaaaaa;
0.563;0.367;aaaaaaaaa;
0.423;0.848;aaa;
0.491;0.986;aaaaaa;
0.473;0.0801;aaaaaaaa;
0.0808;0.478;aaaaaaaaaa;
0.28;0.964;aaaa;
0.195;0.607;aaaaaa;
0.842;0.664;aaaaaa;
0.546;0.768;aaaaaaaaa;
0.792;0.884;aaaaaaaaa;
0.437;0.815;aaa;
0.0278;0.0585;a;
0.106;0.97;aaaaaaaa;
0.257;0.107;aaaa;
0.469;0.489;aaaaaaaa;
0.879;0.174;aaaaaaa;
0.0242;0.0649;aaa;
0.839;0.985;aaaaaa;
0.193;0.0731;aaaaaaaaaa;
0.923;0.994;aaaaaaaa;
0.723;0.991;aaaaaa;
0.851;0.505;aaa;
0.815;0.558;aaaa;
0.144;0.339;aaaa;
0.19;0.232;aaaaaaaa;
0.955;0.142;aaa;
0.76;0.905;a;
0.708;0.768;aaaaa;
0.066;0.949;aaaaaaaaaa;
0.783;0.251;aaaaaaa;
0.045;0.64;aaaaaa;
0.261;0.818;aaaaaaaa;
0.861;0.0646;a;
0.859;0.274;aaa;
0.781;0.607;aa;
0.557;0.0512;aaaaaaa;
0.866;0.69;aaaaaaa;
0.0916;0.127;aaaaaaaaaa;
0.532;0.593;aaaaa;
0.84;0.54;aaaa;
0.11;0.73;aaaaaa;
