ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.433;aa;0.211;0.95;aaaaa;0.71;a;aa;0.718;0.0343;a;aaaa;aaaaa;0.115;a;0.857;aaa;a;0.787;aaaa;a;0.39;a;0.822;aa;aaa;0.488;0.0226;0.159;aaaaaaaa;aaaaaa;aaa;aaaa;0.991;aaaaa;aaaa;0.107;0.575;0.93;aaa;aaa;aaa;aaaa;aaa;a;0.623;aaaaaaaaa;aaaa;0.929;a;aaaaaaaaa;0.694;aa;0.584;0.503;a;0.81;aa;aaa;0.366;0.942;0.976;aaa;aa;aaa;a;aaaa;0.113;0.469;0.966;a;a;0.025;0.946;aaaaaaaa;
0.194;aaaa;0.00877;0.424;aaaaa;0.0708;a;aa;0.45;0.12;aaaaaaaa;aaaaaa;aaa;0.298;a;0.326;aaa;aa;0.686;a;a;0.287;aa;0.125;aa;aaaaa;0.112;0.0997;0.84;aaa;aaaaaa;aaa;aaaaaaaaaa;0.618;aaaa;aaaa;0.681;0.283;0.0271;aa;aaa;a;aaa;aaaaa;aa;0.309;aaaaaaaa;aaaa;0.764;aa;aa;0.828;aa;0.517;0.274;a;0.0863;aaa;aaa;0.967;0.0346;0.27;aaa;a;aaaa;a;aaa;0.974;0.996;0.00823;aa;a;0.996;0.965;aaa;
0.562;aaaaaaaaa;0.794;0.522;a;0.342;a;a;0.942;0.414;a;aaaaaa;a;0.224;a;0.843;a;a;0.574;aaaaaa;a;0.729;aa;0.0519;aa;aaaaaaaaa;0.0244;0.434;0.272;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.0747;a;aaaaaaaaa;0.265;0.674;0.68;a;a;a;aaaaa;a;aa;0.244;aaaaaaaaa;aaa;0.69;aa;aa;0.386;aaa;0.461;0.446;a;0.793;aa;aaaaaaaa;0.785;0.529;0.637;aaaaaaa;aaa;aa;a;a;0.147;0.205;0.103;aaaaaa;a;0.000299;0.0172;a;
0.615;aaaaaaa;0.364;0.633;aaaaaa;0.052;a;a;0.992;0.618;aa;aaaaaaaa;aa;0.195;a;0.0223;aa;a;0.811;aaaaa;a;0.411;a;0.543;a;aaa;0.796;0.346;0.00256;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.818;aa;aaaaaaaa;0.399;0.104;0.489;aaaa;aaa;aa;aaaaa;aa;aa;0.00597;aaa;a;0.442;a;aaaa;0.604;aa;0.605;0.293;a;0.673;aa;aaaaaa;0.96;0.675;0.214;aaaaaa;aa;aa;a;aaaa;0.803;0.792;0.318;aaaaaa;aa;0.453;0.0339;aaaaa;
0.989;aaaaaaa;0.637;0.042;a;0.196;a;a;0.992;0.296;aaaaaaa;aaaa;aaaaa;0.608;a;0.888;aaa;a;0.477;aaaaaa;a;0.338;a;0.698;aa;aaa;0.293;0.19;0.748;aaaaaa;aaaaa;a;aa;0.435;aaaaaaaa;aa;0.842;0.761;0.44;a;a;a;a;aaaa;a;0.933;a;aa;0.0777;a;aaaaaaaaa;0.674;aaaa;0.895;0.697;a;0.848;aa;aaaa;0.486;0.95;0.618;aa;aaaaaaa;aa;a;aaa;0.515;0.203;0.408;aaaa;aa;0.603;0.803;aaaaaa;
0.687;aaaaaaaaaa;0.154;0.173;aaaaa;0.677;a;aaaa;0.181;0.801;aaaaaaaa;aaa;aa;0.518;a;0.429;aaa;aa;0.114;aaaa;a;0.49;a;0.334;aa;aaaaaaa;0.52;0.653;0.997;aaaaaaaaa;aaaa;aaa;aa;0.775;aaaaaa;aa;0.264;0.389;0.842;aaaa;a;aa;aaaa;aa;a;0.369;aaaaa;aaaa;0.171;aa;aaaaa;0.0808;aa;0.913;0.758;a;0.664;aa;aaaaaaa;0.849;0.503;0.237;aaaaaa;aaaaaaa;a;a;aaaa;0.434;0.766;0.00107;a;a;0.653;0.369;aaaa;
0.455;aa;0.075;0.341;a;0.134;a;a;0.692;0.579;a;aaa;a;0.675;a;0.326;aa;a;0.977;aaaaaa;a;0.702;a;0.46;a;aaaa;0.551;0.942;0.219;aaaaaaaa;a;aaa;aaaaaaaaa;0.774;a;aaaaaaaa;0.957;0.243;0.21;aaaaa;aaa;a;aa;aaa;a;0.709;aaaaaaa;aaaa;0.353;aa;aaaaaaaaa;0.358;aaa;0.37;0.414;a;0.0903;a;a;0.212;0.189;0.343;aaaa;aaaaa;aaaa;a;aa;0.799;0.962;0.0466;aaaaaa;aa;0.52;0.506;aaa;
0.911;aaaaa;0.0205;0.552;aaa;0.704;a;aaaa;0.875;0.166;a;aaaaaaaa;aaaaaa;0.501;a;0.0078;a;aa;0.558;aaaaaaa;a;0.612;a;0.738;a;aaaaa;0.219;0.578;0.515;aaaa;a;a;aaaaa;0.245;aaaaa;aaaaaaa;0.921;0.18;0.964;aaa;aa;aaa;aaaaaa;a;a;0.79;aaa;aa;0.729;aa;aa;0.205;aa;0.958;0.291;a;0.346;aaa;aaa;0.256;0.714;0.974;aaaaaaa;aa;aaaaa;a;aaa;0.382;0.893;0.486;aaa;a;0.179;0.456;aaa;
0.754;aaaaaaa;0.527;0.14;aa;0.636;a;aaaa;0.0329;0.208;aaaaaaa;aa;aaaaaa;0.206;a;0.353;aa;a;0.333;aaaaaaaa;a;0.388;aa;0.51;aa;aaaaaaaa;0.709;0.822;0.858;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;0.35;aaaaaa;aaa;0.171;0.0829;0.187;aaa;aaa;a;aaaaaaaaa;aaaa;aa;0.577;aaaa;aaaa;0.163;a;aaaaaaa;0.398;aaaa;0.336;0.0104;a;0.169;a;aaaaa;0.409;0.712;0.595;aaaaa;aa;a;a;aaaaa;0.959;0.637;0.288;aaaa;a;0.148;0.23;aaaaaaaaa;
0.464;aaaa;0.397;0.951;aa;0.415;a;a;0.997;0.595;aa;aaaaa;aaaaa;0.105;a;0.641;aa;aa;0.266;aaa;a;0.586;a;0.419;aa;aaaaaaaaaa;0.394;0.0853;0.346;aaa;a;aa;aaaaaaaaaa;0.835;aaaa;aaa;0.326;0.565;0.864;aaa;aa;aaa;aaaa;aaaaaaa;a;0.715;aaaa;aaaa;0.131;aa;aaaaaaa;0.973;aaa;0.00427;0.689;a;0.345;aa;aaaaaa;0.529;0.18;0.379;aaaaa;aaaaa;a;a;aaa;0.487;0.322;0.796;aaaaaa;a;0.501;0.0751;aaaaaaa;
