ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.18;aaaaa;
aaaaa;0.606;aaaaaaaa;
aaaaa;0.554;aaaaaaa;
aaa;0.297;aaaaaa;
aa;0.384;aaaaaa;
aaaa;0.103;aaaaaaaaa;
aaa;0.984;aaaaaa;
aaa;0.58;aaaaaaaa;
a;0.879;aa;
aa;0.338;aa;
aaaaa;0.224;aaaaaaaaa;
aaaa;0.0941;aaaaaaaa;
aaaa;0.16;aaaaa;
aa;0.318;aaaaaa;
aaaaa;0.0638;aaaaa;
a;0.0159;aaaaaaaaaa;
aa;0.607;aaaaaaaaa;
aa;0.279;aaaaaaa;
a;0.66;a;
a;0.161;aaaaaa;
aaaaa;0.895;aaaaa;
aaaa;0.346;aa;
a;0.403;aaaaaa;
a;0.417;aaaaaaaaaa;
aaaaa;0.584;aaaaaaaaaa;
aa;0.857;aaa;
aa;0.54;aaaaaa;
aa;0.164;a;
aaaaa;0.662;a;
aaaa;0.447;aaaaaa;
aa;0.307;aaaaaaaaa;
aaa;0.751;aaaaaa;
aaaaa;0.843;aa;
aa;0.534;aa;
aaa;0.69;aaaaaaa;
aaaaa;0.436;aaaaaaaaaa;
aaaaa;0.38;aaaaaa;
aaa;0.402;aa;
aaaaa;0.498;aa;
a;0.119;aaa;
a;0.396;aaaaaaaaaa;
aaaaa;0.885;aaaaaaaaa;
aaa;0.451;aaaaaaa;
aaa;0.0289;aaaaaaaaaa;
a;0.55;aaaaa;
aaa;0.939;aaaaaaaaaa;
aaaa;0.705;aaaaaaaa;
a;0.783;aaaaa;
aaaa;0.549;aaaaaaaaaa;
aaaa;0.509;aaaaaaa;
aaaaa;0.802;aaaaaaaa;
aa;0.142;aaa;
aaaa;0.776;a;
aa;0.8;a;
a;0.474;aaaaa;
a;0.514;aaaaaaaaaa;
aaa;0.771;aa;
aaa;0.245;aaaaaa;
aaaaa;0.0409;a;
aaaa;0.992;a;
aaa;0.0921;a;
aa;0.551;aaaaa;
a;0.951;aaaaa;
aa;0.0328;aaaaaaaa;
a;0.711;aaaa;
a;0.296;aaaaaa;
aaaa;0.887;aaaaa;
aaaa;0.177;aaa;
aa;0.655;aaaa;
aaa;0.596;aaaaaaa;
aa;0.722;aa;
aa;0.235;aaaaaaaaa;
aaaaa;0.957;aaaaaaaaa;
a;0.17;aaaaaaaaa;
aa;0.128;aaaaaaaaaa;
a;0.433;a;
aaa;0.936;aaaa;
aaaaa;0.246;aaaaa;
aaaa;0.691;aaaaa;
aa;0.672;aaaaaaaaaa;
aaaaa;0.156;aaaaaaaaaa;
aaa;0.283;aa;
aaa;0.305;aaaa;
aaaaa;0.639;aaaaaaaa;
a;0.533;aaaaa;
aaaaa;0.927;aaaaaa;
aaaaa;0.413;aaaaa;
aa;0.359;aaaaa;
aaa;0.00476;a;
aaaaa;0.576;aaaaaaaaa;
aa;0.155;aaaaaa;
aaaaa;0.804;aa;
aaa;0.288;aaaa;
aa;0.871;a;
aaaaa;0.736;aaaaaaaa;
aaaaa;0.58;aaaaaaaaaa;
aaaaa;0.236;aaaaaaaa;
aaa;0.567;a;
aaa;0.731;aaaaaaaaaa;
aa;0.155;aaaaaaaaa;
aaa;0.76;aaaaaaaaaa;
a;0.0135;aa;
aa;0.971;aaaaaa;
aaa;0.0921;aaaaaaaa;
aaaaa;0.582;aaaaa;
aa;0.709;aaaaaaa;
a;0.531;aaa;
aaa;0.877;aaaa;
aaaa;0.933;aaaaaaaa;
aaaa;0.518;aaaaa;
a;0.122;aaaa;
aaaaa;0.29;aaaaa;
aaaa;0.892;aaaaaa;
aa;0.666;aaaaa;
aaaa;0.798;a;
aaa;0.867;aaaaaa;
aaaa;0.68;aaaaaaaaaa;
aa;0.917;aaaaa;
a;0.461;aa;
aaaa;0.187;a;
aa;0.832;aaaaaaa;
aaa;0.534;aaaa;
aaa;0.503;aaaaa;
aa;0.511;aaaaa;
a;0.822;aaa;
aaaaa;0.43;aaaaaa;
a;0.419;aaaaaaaaa;
a;0.135;aaaa;
aaaa;0.234;aa;
a;0.666;aaaaa;
aaaaa;0.632;aaaaaaaaa;
aaaa;0.0532;a;
aaaa;0.503;aa;
