ATT0(string,4);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;aa;aaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aa;
a;a;a;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaa;
a;a;aaa;
aaa;aaa;a;
aaaa;aaa;a;
aaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aa;
aa;a;aaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aaaa;aa;aa;
aaa;aaaa;a;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaaa;aaaa;
