ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.701;aaaaaa;
aaa;0.566;aaa;
aaaa;0.596;aa;
aaa;0.554;aa;
aa;0.989;aaa;
aa;0.0254;aaaaaa;
aaa;0.599;aaaaaaaaa;
aaa;0.794;a;
aaaaa;0.362;aaaa;
aaaa;0.526;aaaaaaaa;
aaa;0.564;aaaa;
aaa;0.591;aaaaaaaaa;
aa;0.0537;aaaaa;
aaaa;0.0902;aaaa;
aaaaa;0.88;aaa;
a;0.42;aaaaa;
aaa;0.964;aaaa;
aaa;0.834;a;
a;0.848;aaaaaa;
aaaa;0.663;aa;
aaaaa;0.0604;aaaa;
aa;0.238;aaaaaaaaaa;
aaaaa;0.518;aaaaaaaa;
aaaa;0.0314;aaaaaaaaa;
aaaaa;0.639;aaaaaaaaa;
a;0.109;aaa;
aa;0.178;aaaaaaaaa;
aa;0.69;aaaa;
aa;0.171;aaa;
aaa;0.292;aaaaaaaaa;
aa;0.17;aaaaaaaaaa;
aa;0.185;aaaaaaaaaa;
aa;0.916;aa;
aaa;0.401;aaaaa;
aa;0.136;aaaaaaaaa;
aaaaa;0.762;aaaaaaaa;
a;0.397;aaa;
aa;0.773;aaaaaa;
a;0.666;aaaaaaaa;
a;0.146;aaaaaaaaa;
aaaaa;0.588;aaa;
a;0.555;aaaa;
aaaa;0.64;aaaaaaaa;
a;0.0597;aaaaaaaa;
aaaaa;0.738;a;
aaaaa;0.449;aaaaaaaa;
a;0.44;aaaaaaaaaa;
aa;0.322;aaa;
a;0.869;a;
a;0.26;aaa;
aaa;0.0648;aaaa;
aa;0.714;aaa;
aa;0.214;aaaaaaaa;
aaa;0.933;a;
aaa;0.926;aaa;
aaaa;0.647;a;
aaaaa;0.265;aaa;
a;0.879;aaa;
aaaa;0.361;aaaaaaa;
a;0.803;aaaaaaaaa;
a;0.782;aaaaaaaaaa;
aaaa;0.886;aaaaa;
aaa;0.729;aaaaa;
aaa;0.039;aaaa;
a;0.824;aaa;
aaaa;0.965;aaaa;
aaaaa;0.416;aaaaaa;
a;0.581;aaaa;
aaa;0.385;aaaaaa;
aaa;0.705;aaaaa;
a;0.299;aaaaaaaaa;
aaa;0.826;aaaaaaaaaa;
a;0.426;aaaaaaaaaa;
a;0.337;aaaaaaaa;
aaa;0.872;aaaaaaaaaa;
aaa;0.586;aaaa;
aaaaa;0.33;aaaaaaa;
a;0.236;aaaaaa;
a;0.14;aaaa;
aaaaa;0.239;aaaa;
aa;0.846;aaaaaaaaaa;
a;0.023;aaa;
aa;0.0988;a;
aaaaa;0.395;aaaaaaa;
aaaa;0.0732;aaaaaa;
a;0.536;aaaaa;
a;0.435;aa;
aaaa;0.805;a;
aa;0.642;aaaa;
aa;0.526;aaaaaa;
aa;0.667;aa;
aaaaa;0.738;aaaaaaaaa;
aaa;0.0715;a;
a;0.141;aaaaa;
aaaaa;0.251;aaaaaaaaa;
aa;0.576;aaaaaaa;
aaaa;0.0537;aaaaaaaaa;
aaaa;0.834;aaaaaaaa;
aaaaa;0.0378;aaaaaaa;
a;0.736;aaaaaaaa;
aaaaa;0.813;aaaaa;
a;0.375;a;
a;0.91;aaaa;
a;0.981;aaaaaaa;
aa;0.448;a;
aa;0.754;aaa;
