ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.099;0.71;aaaa;
0.558;0.0958;aaaaa;
0.438;0.409;a;
0.449;0.997;aa;
0.455;0.454;aaaaaaaaaa;
0.434;0.799;aaaaaaa;
0.426;0.768;aaaaaaaaa;
0.0949;0.239;aa;
0.732;0.244;a;
0.508;0.133;aaaaaa;
0.0286;0.474;aa;
0.659;0.182;aaaa;
0.709;0.41;aaa;
0.537;0.967;aaaaaaa;
0.909;0.471;aa;
0.673;0.608;aaaaa;
0.935;0.687;aaaaaa;
0.172;0.563;aaa;
0.642;0.635;aaaaaaaa;
0.556;0.98;aaaa;
0.277;0.685;aaaaaaaaa;
0.423;0.259;aa;
0.559;0.501;aaaaaaaaa;
0.174;0.396;aaaaa;
0.764;0.267;aaaaaa;
0.535;0.216;aaa;
0.65;0.438;aaaaaaa;
0.635;0.143;aaaaaaaa;
0.82;0.435;a;
0.25;0.313;aaa;
0.182;0.732;aaaaaaaaa;
0.121;0.863;aaaaaa;
0.166;0.188;aaaaaaaaa;
0.0587;0.185;a;
0.376;0.0921;aa;
0.347;0.844;aa;
0.529;0.208;aaaaa;
0.522;0.944;aaaaaaaa;
0.448;0.226;aaaaaaa;
0.638;0.955;a;
0.435;0.202;aaaaaaaa;
0.768;0.437;aaaaaa;
0.217;0.173;aaaaaaaa;
0.846;0.991;aaaaaaaaa;
0.182;0.937;aaaaaa;
0.525;0.26;aaaa;
0.732;0.177;aaaaaaaaa;
0.933;0.378;aaaaaa;
0.444;0.741;aaaaaaaaa;
0.00264;0.372;aaa;
0.242;0.555;a;
0.705;0.44;aaaaaaaa;
0.238;0.00209;a;
0.0292;0.48;aaaa;
0.863;0.37;aaaaaa;
0.0284;0.0837;aaaaa;
0.499;0.315;aaaaa;
0.246;0.955;aaaaaaaa;
0.879;0.289;a;
0.8;0.0652;aaaaaaaa;
0.759;0.0572;aaaaaaaa;
0.838;0.646;aa;
0.269;0.266;aa;
0.481;0.318;aaaaaaaa;
0.241;0.14;aaa;
0.644;0.883;aaaaaaa;
0.24;0.274;aa;
0.104;0.345;a;
0.52;0.167;aaaaa;
0.727;0.705;aa;
0.13;0.96;aa;
0.189;0.873;a;
0.318;0.931;aaaa;
0.975;0.0855;aa;
0.973;0.358;aaaaaaa;
0.197;0.101;aaaaaaaaa;
0.568;0.63;aaa;
0.788;0.347;aaaaaaa;
0.345;0.559;aaaaa;
0.825;0.26;a;
0.32;0.0336;aaaaaaaaa;
0.221;0.582;aaa;
0.931;0.496;aa;
0.347;0.572;aaaaaaa;
0.638;0.955;aa;
0.955;0.598;aaaaaa;
0.891;0.898;aaaaaaaa;
0.856;0.179;aaa;
0.324;0.181;aa;
0.1;0.624;aaa;
0.301;0.356;aaaaaaa;
0.088;0.435;aaaa;
0.154;0.0708;aa;
0.413;0.777;aaaaaaa;
0.565;0.941;aaa;
0.46;0.891;aaaaaaaaaa;
0.157;0.405;aaa;
0.393;0.897;aaaa;
0.172;0.933;aaaaaaaaaa;
0.496;0.827;a;
0.302;0.637;aaaaaaaa;
0.697;0.246;aaaaaaaa;
0.164;0.215;a;
0.113;0.861;a;
0.687;0.838;a;
0.224;0.197;aaaa;
0.134;0.0388;aaaa;
0.0968;0.375;aaa;
0.0369;0.401;aaaa;
0.209;0.478;aaaa;
0.324;0.578;aaaaaaaaaa;
0.234;0.199;aaaaaaaa;
0.308;0.918;aaaaaaa;
0.459;0.908;aaaaaaaaaa;
0.778;0.617;aaaaaaaa;
0.347;0.478;aa;
0.755;0.341;aa;
0.334;0.261;aaa;
0.526;0.143;aaaaaaaaa;
0.18;0.101;aaaaaaaa;
0.42;0.798;a;
0.245;0.709;aaaaaaaa;
0.858;0.784;a;
0.12;0.971;a;
0.829;0.51;aaaaa;
0.807;0.829;aa;
0.976;0.594;aaaa;
0.97;0.248;aaaaa;
0.0988;0.184;aaaaaa;
0.603;0.113;aaaa;
0.253;0.645;aaa;
0.171;0.852;aaaaaaaaa;
0.486;0.341;aaaaaaa;
0.509;0.496;a;
0.0386;0.38;aaaa;
0.459;0.54;a;
0.291;0.137;aaaaa;
0.0942;0.561;aaaaaaaa;
0.411;0.0648;aaaaaaaaa;
0.513;0.235;aaaaaaa;
0.091;0.633;aaaaaa;
0.607;0.0903;aaa;
0.808;0.718;aaaaaaa;
0.585;0.275;a;
0.677;0.302;aa;
0.0156;0.427;aaaaaaaaaa;
0.464;0.236;aaaaaa;
0.095;0.531;aaa;
0.262;0.853;a;
0.144;0.243;aaaaa;
0.34;0.158;aaaaaa;
0.783;0.0451;aaaaaaaaa;
0.0554;0.171;aaaaaaaa;
0.966;0.00717;aaaaa;
0.512;0.233;aa;
0.862;0.275;aaaaaaa;
0.0376;0.162;aaaaaaaa;
0.24;0.839;aaaaaa;
0.526;0.713;aaaaaaaa;
0.605;0.45;aaaaaaa;
0.558;0.845;aaaaaaa;
0.239;0.803;aaaaaaaaaa;
0.0769;0.707;aaaa;
0.426;0.0551;aaaaa;
0.292;0.97;aaa;
0.553;0.684;aaa;
0.239;0.877;a;
0.0194;0.611;aaaa;
0.954;0.87;aa;
0.31;0.264;aaaaaa;
0.838;0.297;aaaaaaaaaa;
0.918;0.823;aaaaaaaa;
0.749;0.077;aaaaaaaa;
0.254;0.16;a;
0.328;0.593;a;
0.859;0.753;aa;
0.351;0.563;aaaaaaa;
0.672;0.531;aaaaaaaa;
0.966;0.456;aaaaa;
0.0295;0.632;aa;
0.537;0.346;aaaa;
0.305;0.154;aa;
0.419;0.428;aaaaaaaaaa;
0.704;0.695;aaaaaaaa;
0.491;0.936;aaaaaa;
0.778;0.624;aaaa;
0.971;0.884;a;
0.817;0.0797;aaa;
0.883;0.352;aaaaaaa;
0.0901;0.472;aaaaaaa;
0.971;0.643;a;
0.395;0.362;aaaa;
0.846;0.143;aaa;
0.364;0.257;aaaaaaaaa;
0.349;0.755;a;
0.51;0.948;aaaaaaa;
0.703;0.0234;aa;
0.709;0.224;aaaaa;
0.253;0.584;aaaaaaaaaa;
0.531;0.974;aaaaaaaa;
0.527;0.59;aaaaaaa;
0.844;0.0793;aaaaa;
0.998;0.153;aaaaaaaa;
0.625;0.717;aaaaaaaa;
0.0653;0.0366;aaaaaa;
0.815;0.991;aaaaaaaaa;
0.595;0.323;aa;
0.753;0.19;a;
0.56;0.879;aaa;
0.647;0.689;aaaaaaaa;
0.91;0.484;aaa;
0.379;0.38;aaaaaa;
0.608;0.297;aaa;
0.769;0.848;aaaaa;
0.412;0.979;aa;
0.511;0.126;aaaaaaa;
0.771;0.85;a;
0.857;0.968;aaaaaaa;
0.546;0.627;a;
0.114;0.81;aaaa;
0.304;0.282;aaaaaaaaa;
0.832;0.572;aaaa;
0.0841;0.478;aaaa;
0.796;0.578;aaaaaaaa;
0.11;0.705;aaaaa;
0.488;0.745;aaa;
0.863;0.751;aaaaaaa;
0.908;0.423;aaaaaaaa;
0.941;0.223;aaaaa;
0.85;0.935;aaaaaaa;
0.0514;0.794;aaaaaaaaaa;
0.505;0.119;aaaaaaaaa;
0.949;0.296;aaaaaaaaaa;
0.351;0.129;aaaaaaaaaa;
0.384;0.722;a;
0.483;0.24;aaaa;
0.195;0.0125;a;
0.0557;0.761;aaaaaaaaa;
0.575;0.00869;a;
0.725;0.536;aaaaaa;
0.504;0.552;aaaaa;
0.677;0.24;aaaa;
0.938;0.641;aa;
0.289;0.873;aaaaaaaaa;
0.0224;0.729;aaaa;
0.579;0.188;a;
0.98;0.31;aaaaa;
0.026;0.475;aaaaa;
0.496;0.616;a;
0.147;0.144;a;
0.24;0.219;aaaa;
0.488;0.245;aaaaa;
0.769;0.773;aaaaaaaa;
0.0282;0.357;aaaaaaaaa;
0.269;0.09;aaaa;
0.728;0.788;aaaaaa;
0.254;0.203;aaaaaaaaaa;
0.971;0.881;aaaaaaaa;
0.518;0.728;aaaaaaaaaa;
0.328;0.628;aaa;
0.106;0.446;aaaa;
0.58;0.0034;aa;
0.156;0.538;aa;
0.77;0.487;aa;
0.869;0.79;a;
0.606;0.109;aaa;
0.632;0.254;aaa;
0.254;0.461;aaaaaaaa;
0.967;0.837;aaaaaaaa;
0.143;0.358;aa;
0.548;0.52;aaaaaa;
0.938;0.611;a;
0.126;0.0483;aaaaaaaaaa;
0.952;0.685;aaaaaaaaa;
0.47;0.411;aaaaaaaaaa;
0.672;0.632;aaaaaaaaa;
0.414;0.956;a;
0.652;0.336;aaa;
0.543;0.241;aaaaaaaaaa;
0.956;0.323;aaaaaaaa;
0.714;0.678;aaaaaaaaaa;
0.213;0.176;aaaaaaaaaa;
0.844;0.89;a;
0.081;0.51;aaaaaa;
0.118;0.544;aaaa;
0.122;0.514;aaaaa;
0.0275;0.773;aaa;
0.614;0.601;aa;
0.0374;0.521;aaaa;
0.177;0.0431;aaaaaaaaaa;
0.143;0.0136;aaaaaaaaa;
0.0306;0.793;aaaaaa;
0.974;0.548;aaaaa;
0.777;0.398;aaaaaaaaaa;
0.916;0.775;aaaaaaaaa;
0.657;0.204;a;
0.184;0.106;aa;
0.126;0.072;aa;
0.31;0.866;aaaaaaaaaa;
0.347;0.195;aaaaa;
0.918;0.455;aaaa;
0.219;0.367;aa;
0.169;0.243;a;
0.444;0.119;aa;
0.439;0.645;aaaaaa;
0.967;0.256;aaaaa;
0.444;0.585;aaaa;
0.783;0.0629;aaaaaaa;
0.708;0.43;aaaaaaaa;
0.585;0.956;a;
0.353;0.886;aaaaaaaaa;
0.752;0.0983;aaaaaaaaaa;
0.409;0.407;aa;
0.971;0.295;aaaaaaa;
0.925;0.0799;aaaaaa;
0.882;0.505;aaaa;
0.762;0.924;aaaaaaaa;
0.796;0.899;aaa;
0.183;0.913;aaaaaa;
0.118;0.665;aaaaaaa;
0.569;0.856;aaaa;
0.703;0.543;aaaaaaaaaa;
0.455;0.606;aaaaaaaaa;
0.442;0.149;a;
0.104;0.718;aaaaaaaa;
0.242;0.242;aa;
0.777;0.245;aa;
0.492;0.673;aaaaaaaaa;
0.111;0.512;aaaaaaaaa;
0.335;0.00438;aaaaaa;
0.011;0.432;aaaa;
0.619;0.428;aaaaaaaa;
0.764;0.0566;aaa;
0.224;0.615;aaaa;
0.166;0.906;aaaaa;
0.198;0.371;aaaaaaaa;
0.469;0.616;aaaaaa;
0.216;0.991;aaaaa;
0.469;0.627;aaaaaaa;
0.978;0.536;aaaa;
0.332;0.145;aa;
0.298;0.143;aaaaa;
0.748;0.784;aaaaaaa;
0.67;0.869;aaaaa;
0.0839;0.667;aaaa;
0.246;0.866;aaaaaa;
0.914;0.813;aa;
0.891;0.309;aa;
0.197;0.403;aaaaa;
0.632;0.063;aa;
0.571;0.164;aa;
0.976;0.0324;aaaaaaaaaa;
0.678;0.594;aaaaa;
0.373;0.504;a;
0.875;0.177;aaaaa;
0.671;0.728;aa;
0.217;0.638;aaaa;
0.688;0.502;a;
0.00804;0.155;a;
0.54;0.392;aaaaaaa;
0.507;0.71;aaaaaa;
0.509;0.191;aaaaa;
0.227;0.981;aaaaaaaaa;
0.331;0.336;aa;
0.325;0.971;aaa;
0.353;0.155;aaaaaaaa;
0.654;0.111;aaa;
0.792;0.996;aaaaaaa;
0.0838;0.728;aaaa;
0.677;0.994;aaaaaaaaa;
0.292;0.141;a;
0.0423;0.439;aaaaaaaa;
0.839;0.927;aaaaaaaa;
0.283;0.233;aaaaa;
0.227;0.14;aaaaaaaaaa;
0.456;0.453;aaaa;
0.334;0.799;aaaaaaaaaa;
0.828;0.502;aaaaaaaaa;
0.971;0.566;aa;
0.271;0.692;aaa;
0.819;0.0705;aaa;
0.691;0.686;aaaaa;
0.979;0.0985;aaaa;
0.448;0.229;aaaaa;
0.0794;0.0587;aa;
0.826;0.61;aa;
0.076;0.662;aaaaa;
0.977;0.748;a;
0.0577;0.165;aaaa;
0.746;0.387;aaaaaaaaaa;
0.608;0.941;aaaaa;
0.105;0.31;aaaa;
0.922;0.705;aaaa;
0.185;0.968;aaaaaaaaaa;
0.0688;0.835;aaaaa;
0.152;0.74;aaaaaa;
0.445;0.761;aaaaa;
0.306;0.141;aaaaaa;
0.21;0.047;aaaaaaaa;
0.634;0.865;aaaa;
0.768;0.595;aaaaaaa;
0.106;0.826;aaaaaaaaaa;
0.558;0.452;a;
0.636;0.699;aaaa;
0.252;0.553;a;
0.856;0.221;aaaaaaaaaa;
0.253;0.8;aaaaaa;
0.452;0.174;a;
0.242;0.405;aa;
0.045;0.0333;aaaaa;
0.185;0.446;aaaaaaaaa;
0.779;0.104;aaaaaaa;
0.183;0.527;aaaaaa;
0.973;0.447;aaaaa;
0.0573;0.0156;aaaaaaa;
0.708;0.71;aaaaaa;
0.179;0.142;aaaaaaa;
0.896;0.325;aa;
0.168;0.622;aaaaaaaa;
0.639;0.262;aaaaaaaa;
0.0143;0.524;a;
0.656;0.157;aaaaaaa;
0.55;0.538;aaaa;
0.229;0.441;aaaaaaaaaa;
0.339;0.188;aaaaa;
0.96;0.503;aaaa;
0.977;0.875;aa;
0.177;0.276;aaaaaaa;
0.331;0.579;aaaaaaaa;
0.615;0.398;aaaaaaa;
0.716;0.453;aaaaaaaa;
0.637;0.0629;aaaaa;
0.377;0.379;aaaaa;
0.904;0.984;aaaaaaa;
0.607;0.849;aa;
0.341;0.332;aaaaaa;
0.796;0.689;aa;
0.517;0.61;aaa;
0.239;0.892;aaaaaaa;
0.151;0.584;aaaaa;
0.891;0.344;aaaaaaa;
0.266;0.325;aaaaaaaaa;
0.604;0.303;aaa;
0.626;0.953;aaaa;
0.997;0.329;aaa;
0.0913;0.647;aaaaaaaaa;
0.0846;0.515;aaa;
0.677;0.0529;a;
0.54;0.94;aaaaa;
0.796;0.492;aaa;
0.759;0.826;aaaa;
0.522;0.364;aaa;
0.901;0.418;a;
0.498;0.362;aaa;
0.0704;0.727;a;
0.573;0.345;aaaaaaaaaa;
0.523;0.344;aaaaaaa;
0.832;0.54;aaaaaaaaaa;
0.981;0.962;aaaaaaaa;
0.133;0.908;aaaaaaa;
0.782;0.0716;a;
0.419;0.986;aaa;
0.937;0.965;aaaaa;
0.552;0.177;aaaaaaa;
0.342;0.389;a;
0.917;0.574;aaaaaaaa;
0.0237;0.715;aaaaaa;
0.854;0.0388;aa;
0.921;0.878;aaaa;
0.777;0.163;aa;
0.187;0.528;a;
0.435;0.315;a;
0.735;0.151;aaaa;
0.62;0.833;aaaaaaaaaa;
0.45;0.469;aaaa;
0.993;0.81;aaaaaaaa;
0.0328;0.266;aaaa;
0.546;0.59;aaaaaaaa;
0.894;0.35;aaaaaaaaaa;
0.862;0.903;aaaaaa;
0.883;0.0983;aaaaaa;
0.867;0.34;aa;
0.096;0.892;aaa;
0.078;0.42;aaa;
0.797;0.19;aa;
0.459;0.0239;aaa;
0.694;0.875;aaaaaaaa;
0.94;0.667;aaa;
0.217;0.0105;aaaaaaaaa;
0.379;0.758;aaaaaa;
0.615;0.313;aaaaa;
0.941;0.101;aaaaaaaaa;
0.707;0.293;aaaaaa;
0.0703;0.465;aaaa;
0.461;0.192;aaaaaaa;
0.988;0.47;aaaaaaa;
0.176;0.437;aa;
0.945;0.362;aaaaaa;
0.796;0.0584;aaaa;
0.788;0.168;aaaaaaa;
0.175;0.104;aaaaaaa;
0.991;0.785;aaaa;
0.26;0.516;a;
0.211;0.209;aa;
0.919;0.00999;aaaaaaaaaa;
0.697;0.582;aaaaaaa;
0.682;0.253;aaaaaaaaaa;
0.92;0.685;aaaaaaaaa;
0.0736;0.763;aaaaaaaaa;
0.0892;0.0449;aaaaaaaaaa;
0.877;0.0877;aaaaa;
0.103;0.481;aaaa;
0.0988;0.254;aa;
0.117;0.962;aa;
0.63;0.785;aa;
0.0273;0.174;aaaaaaaa;
0.262;0.797;aaaaaaaa;
0.875;0.101;aa;
0.404;0.45;aaaaaaaaaa;
0.0442;0.43;aaaaaaaaaa;
0.751;0.689;aa;
0.971;0.245;aa;
0.269;0.653;aaaaaaa;
0.624;0.776;aaa;
0.694;0.223;aa;
0.39;0.983;aa;
0.38;0.563;aaaaaaa;
0.129;0.653;aaaa;
0.796;0.572;aaaaaaaaa;
0.151;0.792;aaaaa;
0.0541;0.836;aaaaaaa;
0.481;0.838;aaaaaaaa;
0.587;0.645;aaaaaaaaa;
0.804;0.00359;aaaaa;
0.434;0.91;aaaaaaaaaa;
0.999;0.765;a;
0.439;0.0839;aaaa;
0.0237;0.145;aaa;
0.143;0.518;aaaa;
0.97;0.0976;aaaaaaaaa;
0.943;0.15;aaa;
0.34;0.835;aaaa;
0.013;0.152;aaaaaaaaa;
0.443;0.505;aaaaaaa;
0.775;0.523;aaaaaaa;
