ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0242;aaaaa;
a;0.289;aaaaaaaaa;
a;0.436;aaaaaaaaaa;
a;0.648;a;
a;0.795;aaaaaaa;
a;0.198;aaaaaaa;
a;0.807;aaaa;
a;0.777;aaaaa;
a;0.212;aa;
a;0.298;a;
a;0.645;aaa;
a;0.384;aaaaaaa;
a;0.48;aaaaa;
a;0.999;aaaaa;
a;0.167;aaaaaaaaaa;
a;0.463;aaaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.912;aaaaaaaaaa;
a;0.315;aaaa;
a;0.916;a;
a;0.929;aaaaaaaa;
a;0.308;aaaaa;
a;0.627;aaaaaaa;
a;0.31;aa;
a;0.933;aaaaaaa;
a;0.979;aaaaaa;
a;0.919;aaa;
a;0.557;aaaaaaa;
a;0.204;aaaaa;
a;0.967;a;
a;0.278;aaaaaaaaa;
a;0.841;aaaaa;
a;0.274;aaaaaa;
a;0.443;aa;
a;0.932;aaaaaaaa;
a;0.506;aa;
a;0.384;aaaaaa;
a;0.715;aaaaaaa;
a;0.224;a;
a;0.751;aaa;
a;0.118;aaa;
a;0.797;a;
a;0.795;aaaaaaaaaa;
a;0.947;aaaaaaaa;
a;0.332;aaaaaaaaa;
a;0.616;aaaaaa;
a;0.26;aaaaaaa;
a;0.63;aaaaaaaaaa;
a;0.19;aa;
a;0.0931;aaaaaa;
a;0.767;aaaaaaaa;
a;0.748;aaaaaaaaaa;
a;0.14;aaaaaaaa;
a;0.0346;a;
a;0.38;aa;
a;0.681;aaaaaaaaaa;
a;0.266;aaaa;
a;0.517;aaaaaaaaa;
a;0.636;aa;
a;0.362;aaaa;
a;0.0268;aaaaaaa;
a;0.374;aaaaaaaaaa;
a;0.465;aaaaaaaaaa;
a;0.291;aaaa;
a;0.984;aaaaa;
a;0.368;aaaaaaaaa;
a;0.704;aaa;
a;0.0739;aaaaaaaaaa;
a;0.0302;aaa;
a;0.5;aaaa;
a;0.129;aaaaaaa;
a;0.796;aaa;
a;0.202;aaaaaaaa;
a;0.764;aaaaa;
a;0.0938;aaaaa;
a;0.0834;aaaaaaaaaa;
a;0.732;aaaaaaaaa;
a;0.654;aaaa;
a;0.453;aaaaaaaa;
a;0.702;aaaaaaaa;
a;0.545;aaaa;
a;0.0418;aa;
a;0.254;aaaaaaaa;
a;0.973;a;
a;0.55;aaaa;
a;0.507;aaaaaa;
a;0.55;aaa;
a;0.51;aaa;
a;0.721;aaaaa;
a;0.556;aaa;
a;0.348;aaaaaaaa;
a;0.922;aaaaaaa;
a;0.579;aaaaaa;
a;0.899;aaaaaaa;
a;0.344;aaaaaaa;
a;0.935;aaaaaaaaa;
a;0.15;aaaaaaa;
a;0.502;aaaa;
a;0.19;aaaa;
a;0.289;aaaaaa;
