ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;a;
aaaaaaa;a;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaa;aa;aa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
a;aa;a;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aa;
aaa;aa;aaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaa;
a;aaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaaaa;a;a;
aaaaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaa;a;aa;
aaaaaaa;a;aaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaa;aaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaaa;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaa;aa;a;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
