ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0792;aaaaaaa;
aa;0.186;aaaa;
aa;0.744;aaa;
aaa;0.496;aaaaaaaaaa;
aa;0.383;aaaaaaa;
aa;0.473;aaaaa;
a;0.4;aaaa;
a;0.405;aa;
a;0.848;aaaaa;
a;0.452;aaaaaaaaaa;
aaa;0.816;aaaaa;
aaa;0.81;aaaaaaa;
a;0.398;aaaaaaa;
aaa;0.535;aaaaaaaa;
aa;0.565;aaaaaaa;
a;0.204;aaaaaaaaaa;
aaa;0.77;aaaaaaaaa;
aaa;0.926;aaaaaa;
aaa;0.749;aaaaaaaaaa;
aaa;0.996;aaaaa;
a;0.634;aaaaa;
aa;0.111;aaaa;
a;0.452;aa;
aa;0.653;aaaaaaa;
aa;0.19;aa;
a;0.396;aa;
a;0.203;aaaaa;
a;0.571;aaaaaaaaa;
a;0.16;aaaaaaa;
aa;0.869;a;
aaa;0.423;aaaaaaa;
aa;0.912;aaa;
aaa;0.402;aaaa;
aaa;0.0498;aaa;
aa;0.717;aaaaaa;
aaa;0.662;aaa;
a;0.923;a;
aaa;0.36;aa;
aa;0.76;aaaaaaa;
aaa;0.899;aaaaaaaaa;
aaa;0.124;a;
aaa;0.913;aaaaaaaa;
aaa;0.2;aaaaaaaaaa;
aa;0.829;aa;
aa;0.392;a;
aaa;0.0714;aaaaaaa;
aaa;0.406;aaaaa;
aa;0.687;aaaaaaa;
a;0.0607;aaaaaaaaa;
aaa;0.936;aaaaaaaaa;
a;0.73;aaaaaaa;
a;0.429;aaaaaaaaaa;
a;0.348;aa;
a;0.549;aaaaa;
a;0.641;aaaaa;
a;0.42;aaaaaaaa;
a;0.42;aaaaaa;
a;0.29;aaaaa;
aa;0.25;aaaaaaaa;
aaa;0.927;aaaaaaaaa;
aaa;0.716;aaa;
aa;0.99;aaa;
aa;0.545;aaaaaaaaa;
aaa;0.198;aaaaaaa;
aaa;0.997;aa;
a;0.405;aaaaa;
aaa;0.61;aaa;
a;0.366;aaaa;
aaa;0.537;aaa;
aaa;0.365;aaaa;
a;0.771;aaaaaaaa;
a;0.532;aaaa;
a;0.247;aaaaaaaa;
a;0.942;aaaaaaaaa;
aaa;0.494;aaaaaaaaaa;
aa;0.0879;aaaaaa;
aaa;0.82;aaaaaaa;
aa;0.309;aaa;
aaa;0.189;aaaaaaaa;
a;0.303;aaaa;
a;0.478;aaaaaaaaa;
aaa;0.0235;aaaaaa;
aaa;0.466;aa;
aa;0.312;aaaaaa;
aa;0.389;aaa;
a;0.305;aaaaaaaaaa;
aa;0.179;aaaaa;
aaa;0.976;aaaaa;
a;0.357;aaaaaaaaa;
aaa;0.0497;aaaaaa;
a;0.931;aaaaaaaaa;
aaa;0.387;a;
aaa;0.182;aaaaaa;
aaa;0.643;a;
a;0.685;aaaaaa;
aaa;0.204;aaaaaaaa;
aaa;0.778;aaaa;
aaa;0.335;aaaaa;
aaa;0.494;aaaaaaaa;
a;0.221;aa;
a;0.924;aaaaaaa;
aa;0.782;aaaaaaaaaa;
aaa;0.312;aaa;
a;0.0434;aaaaaaaaa;
aaa;0.241;aaaaa;
a;0.551;aaaaa;
aa;0.9;aaaaaaaaaa;
aaa;0.663;aaaaaa;
aaa;0.324;aa;
a;0.451;aaaa;
aaa;0.022;aaaaa;
a;0.034;aa;
aa;0.888;aaaaaaaaa;
aa;0.225;aaaa;
aa;0.696;aa;
aa;0.626;aaaaaaa;
a;0.905;aaaaaaaaaa;
aaa;0.992;aaaaaaa;
aaa;0.651;aaaaaaaaa;
aaa;0.47;aaaaaa;
a;0.933;aaaaaaaa;
aa;0.435;aaaaa;
aaa;0.408;aaaaa;
a;0.24;aa;
a;0.41;aaaaaaaaa;
aaa;0.202;aa;
aa;0.0491;aaaaaaa;
aa;0.376;aaaaaaaaa;
aa;0.741;aaaaaaaaa;
aa;0.428;aaa;
aaa;0.0647;a;
aaa;0.764;aaaaa;
aaa;0.0421;aaa;
aa;0.994;aaaaaaa;
aa;0.758;aaaaaaa;
aaa;0.59;aaaaaaaaa;
a;0.814;aaaaaaa;
a;0.482;aaaa;
aa;0.877;aaaa;
a;0.576;aaaaaaaa;
aa;0.895;aa;
aaa;0.561;aaaaaaaa;
aa;0.236;aaaaaaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.59;aaaa;
aaa;0.645;aaaaaaaaaa;
aa;0.246;aaaaa;
aaa;0.607;aaaa;
aa;0.102;aaa;
aa;0.42;aaaaa;
a;0.264;aaa;
a;0.847;aaaa;
aa;0.786;aaaa;
a;0.0264;aaa;
aaa;0.438;aaaaaaaaaa;
aaa;0.113;aaaaaa;
a;0.788;a;
a;0.487;aaaaaa;
a;0.917;aaa;
a;0.935;aa;
aa;0.466;aa;
aa;0.865;aaaaaaaaaa;
aa;0.622;a;
aaa;0.115;aaaaaaaaaa;
aaa;0.185;aaaa;
aa;0.361;aaa;
aa;0.517;aaaaa;
