ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.569;aaa;aaaaaaa;
0.357;aaaaaaaa;aaaaaaaaaa;
0.672;aaaaaa;a;
0.382;a;a;
0.571;aaaaaaaa;a;
0.947;aaaa;aaaaaaaaaa;
0.747;aaaaaaaa;aaaaaaaa;
0.684;aaaaaaaaa;aaaaaaaaaa;
0.431;aaaaaaa;a;
0.645;aa;aaaaaa;
0.723;aaaaaaa;aaaaa;
0.363;aaaaaaaaa;aaa;
0.949;a;a;
0.00672;aaaaaaaaa;aa;
0.366;aaaaa;aa;
0.449;aaaaaaa;a;
0.568;aaaa;aaaa;
0.27;aaaaaaaa;aa;
0.0205;aaaaaaa;aaaa;
0.236;aaaaaaaaa;a;
0.913;aaaa;aaaaa;
0.12;aaaa;aa;
0.0834;aa;aaaaaaa;
0.444;aaaaa;aaaaa;
0.699;a;aaaa;
0.373;aa;aaa;
0.383;aaaaa;aaa;
0.834;aaa;aaaaaaaa;
0.604;aaaaaaaa;aaaaaaa;
0.248;aaaaaaa;aaaaaaaaaa;
0.911;a;aaa;
0.959;aaaaa;aaaaaaa;
0.089;aaa;aaaaaaa;
0.549;aaaaaa;a;
0.961;a;aaaaaaaa;
0.53;aaaaaaaaa;aaaaaaaa;
0.0687;aaaaaaaa;aaaaaaaaaa;
0.434;aaaaaaaaa;aaaaaaaaa;
0.986;aaa;aaaaaaaaaa;
0.679;aaaaaa;aaaaaaa;
0.419;aaa;aa;
0.0896;aaaaaa;aa;
0.891;aaaaaaaa;aaaaaaa;
0.677;aaaaaaaaa;aaaaaaaa;
0.835;aaaaaa;aaaaaaaa;
0.565;a;aa;
0.221;aaaaa;aaaaa;
0.735;aaaaaa;aaaaaaaaa;
0.748;a;aaaaa;
0.895;aaaaaaaaa;aa;
0.821;aaa;aaaa;
0.793;aa;aaaaaaaa;
0.434;aaaaaaa;aaaa;
0.0626;aaaa;aaa;
0.974;aaaaaaaa;aa;
0.00989;aaa;aaa;
0.552;aaaaaaaa;aaa;
0.981;aaaaa;aaa;
0.281;aaa;aaaaaaaaa;
0.706;aaa;aaa;
0.0489;aaaaaa;aaaaaaaa;
0.311;aaaaaaaaa;aaaa;
0.139;aaaa;aaaaaaaaaa;
0.0126;aaa;aaaaaaa;
0.407;aaaaaaaa;aa;
0.73;aaa;aaa;
0.57;a;a;
0.811;aaaaaaa;aaaaaaaaaa;
0.468;aaaa;aaa;
0.917;aaaa;aaaaaa;
0.399;aa;aaaaaaaa;
0.265;a;aaaaaaa;
0.406;aaaaa;aaaaaaaaaa;
0.509;aaaaaaaa;a;
0.229;aaaaaaa;aaaaaa;
0.771;aa;aaaaaaa;
0.438;aaaa;aaa;
0.116;aaaa;aa;
0.43;aaaaaa;aaaaaaaa;
0.343;aaaa;aaaaaaaaaa;
0.2;a;aa;
0.348;aaaa;a;
0.894;aaaaaaa;aaaaaaa;
0.249;aaaaaaaaa;a;
0.807;aaa;aa;
0.125;aa;aaaaaaa;
0.539;aaaaaaaaa;aaa;
0.498;aaaaaaaa;aaaa;
0.859;a;aaaaaa;
0.242;aaaaaaaaa;aaaaa;
0.499;aaaa;aaaaaa;
0.0316;aaaaa;aaaaaaaaaa;
0.916;aaaa;aaaaaaaaa;
0.147;aaaaa;aaaaaaaaaa;
0.591;aaaaa;aaaaaaaa;
