ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.68;a;aa;
0.0537;a;aaaaaaa;
0.419;a;aaaaaaaa;
0.717;a;aaaaaaaaaa;
0.291;a;aaaaaaaa;
0.587;a;aa;
0.819;a;aaaaaaaaa;
0.155;a;aaaaa;
0.416;a;aaa;
0.446;a;aaaaaaa;
0.533;a;aaaaaaaaaa;
0.404;a;aaaaaaa;
0.322;a;aaaaaa;
0.16;a;aaaaaa;
0.0751;a;aaa;
0.358;a;aaaaaaaaaa;
0.84;a;aaaaa;
0.252;a;aaaaaaaaa;
0.189;a;aaaaaaaa;
0.235;a;aaaaaaa;
0.346;a;aaaa;
0.169;a;aa;
0.531;a;aa;
0.00138;a;aaaaaaaaaa;
0.213;a;a;
0.876;a;aaaaaa;
0.242;a;aaaaa;
0.821;a;aaaaaaaa;
0.341;a;aaaaaaaaa;
0.88;a;aaaaaaaa;
0.606;a;aaaaaaa;
0.58;a;aaaaaaaaaa;
0.273;a;aaaaaaaa;
0.602;a;aa;
0.396;a;aaaaaa;
0.953;a;aaaaaaaaaa;
0.952;a;a;
0.482;a;a;
0.89;a;aaaaaaaa;
0.151;a;aaaaaaa;
0.0335;a;aaa;
0.57;a;aaaaa;
0.722;a;aaaaaaaaa;
0.987;a;aaaaaaaaa;
0.0774;a;aaaaaaaaaa;
0.473;a;aaa;
0.574;a;aaaaaa;
0.868;a;aaaaa;
0.264;a;aaaaaaaa;
0.905;a;aaaaaaaaaa;
0.552;a;aaaaaaaaaa;
0.13;a;aaaaaa;
0.316;a;aaaaaaaaaa;
0.496;a;aaaaaaa;
0.169;a;aaa;
0.212;a;aaaaaaaaaa;
0.307;a;aaaa;
0.346;a;aaa;
0.0487;a;aaaaaa;
0.872;a;a;
0.0526;a;aaaaa;
0.04;a;a;
0.903;a;aaaa;
0.0105;a;aaaaaaaaa;
0.774;a;aaaaaaaaa;
0.706;a;aa;
0.18;a;aaa;
0.952;a;aaaaaa;
0.857;a;aaaaaaaaa;
0.885;a;aaaaaaaaaa;
0.165;a;aaaaaa;
0.491;a;aaaaaaaaa;
0.0431;a;a;
0.96;a;aaaaaa;
0.513;a;aaaaaaaaa;
0.517;a;aaaaaaaaa;
0.554;a;a;
0.846;a;aaaaaaaaa;
0.0893;a;aaaa;
0.644;a;aaaaaaaa;
0.656;a;a;
0.249;a;aaaaa;
0.751;a;aaaaaaaaa;
0.0331;a;aaaaaaaaaa;
0.809;a;aaaaaaaa;
0.875;a;aaaaa;
0.0509;a;aaaaaaaaa;
0.614;a;a;
0.343;a;aaaaaaa;
0.35;a;aa;
0.211;a;aa;
0.23;a;aaaaaa;
0.336;a;aa;
0.499;a;aaaaa;
0.959;a;a;
0.17;a;aaaaaa;
0.528;a;aaaaaaaaa;
0.141;a;aaaaa;
0.34;a;aaaaaaaa;
0.164;a;aaa;
0.448;a;aaaa;
0.38;a;a;
0.55;a;aaaaaa;
0.809;a;aaaaaaaaa;
0.343;a;aaaaaaaaaa;
0.664;a;aaaaaaa;
0.357;a;aaaaaaaaa;
0.636;a;aaaaaaaaaa;
0.189;a;aaaaaaa;
0.819;a;aaaa;
0.836;a;aaaaaaaaa;
0.349;a;aaaaaaaa;
0.0729;a;a;
0.112;a;aaaaaaaaa;
0.391;a;aaaaaaa;
0.457;a;aaaaaa;
0.664;a;aaaaa;
0.906;a;aaaaaa;
0.641;a;aaaaaaaaaa;
0.907;a;aaaaaaaaa;
0.627;a;aaaaa;
0.933;a;aaaaaaa;
0.145;a;aaaaaaa;
0.257;a;aaaaaa;
0.76;a;aa;
0.941;a;aaaa;
0.528;a;aaaaaaaaa;
0.225;a;aaaaaaaa;
0.339;a;aaaaaaaa;
0.948;a;aaaa;
0.00463;a;aaaaaaa;
0.557;a;aaaaaaa;
0.124;a;a;
0.296;a;aaaaaaaa;
0.55;a;aaa;
0.45;a;aa;
0.258;a;aaaaaa;
0.954;a;aaaaaaa;
0.744;a;aaaaaaaaa;
0.4;a;aaaaaaaa;
0.691;a;aaaaaaaaaa;
0.281;a;aaaaa;
0.421;a;aaaaaaaa;
0.838;a;aaa;
0.121;a;aa;
0.433;a;aaaa;
0.751;a;aaaaaa;
0.12;a;aa;
0.0516;a;aaaaaaaaaa;
0.652;a;aaaaaa;
0.208;a;aaaaaaaaaa;
0.663;a;aaaaaaaaaa;
0.475;a;aaa;
0.861;a;aa;
0.924;a;aaaaaaaaa;
0.439;a;aaaaaaaaa;
0.227;a;aaaaaaa;
0.0708;a;aaa;
0.894;a;aaa;
0.95;a;aaaaaaa;
0.0362;a;aaaaaaaaa;
0.8;a;aaaaaaaaaa;
0.29;a;aaaaaa;
0.284;a;aaaaa;
0.695;a;aaaaaa;
0.334;a;aaaaaaaa;
0.161;a;aaaaaaaa;
0.213;a;aaaaaaaaaa;
0.317;a;a;
0.00677;a;aaaaaaaaa;
0.456;a;aaaa;
0.773;a;aaaaaa;
0.623;a;aaaaaaaaa;
0.947;a;a;
0.753;a;aaaaa;
0.613;a;aaaaaaa;
0.0371;a;aaaaaaa;
0.234;a;aaa;
0.0881;a;aaaaaa;
0.537;a;aaaaaa;
0.947;a;aa;
0.837;a;aaaaaaaaaa;
0.704;a;aaaaaaaa;
0.991;a;aaaaaaa;
0.459;a;aaaaaaaa;
0.842;a;a;
0.533;a;a;
0.8;a;aaaaaaaaa;
0.215;a;aaaaaaa;
0.64;a;aaaaaa;
0.00773;a;aaaaa;
0.148;a;aa;
0.301;a;a;
0.944;a;aaaaaa;
0.347;a;aaaaaaa;
0.281;a;aaaaaaaaa;
0.461;a;aaaaaaaaaa;
0.915;a;aaaaaaaaa;
0.807;a;aaaaaaa;
0.259;a;aa;
0.144;a;aaaaa;
0.867;a;aaa;
0.995;a;aaa;
0.559;a;aaaaa;
0.856;a;aaaaaa;
0.864;a;aaaaaaa;
0.987;a;aaaaaaaaa;
0.0613;a;aaaaa;
0.15;a;aaaaaaaaaa;
0.738;a;aaa;
0.558;a;aaaaaaaaa;
0.236;a;aaaaaa;
0.121;a;aaaaaaaaa;
0.622;a;a;
0.0254;a;aa;
0.513;a;aaaaaaaaa;
0.642;a;a;
0.732;a;aa;
0.962;a;a;
0.906;a;aa;
0.292;a;aaaaa;
0.569;a;aaaa;
0.128;a;aaaaaaaaa;
0.876;a;aaaa;
0.896;a;aaaaaa;
0.39;a;aaaa;
0.75;a;aaa;
0.577;a;a;
0.241;a;aaaa;
0.157;a;aaaa;
0.279;a;aaaaaaaa;
0.47;a;aaaaa;
0.323;a;aaaaaa;
0.908;a;aaaaaaaaaa;
0.328;a;aaaaa;
0.654;a;aaaaaaaaaa;
0.179;a;aaaaa;
0.0641;a;aaaaaa;
0.399;a;aaaaa;
0.257;a;aaaa;
0.0778;a;aaaaaaaa;
0.661;a;aaa;
0.471;a;aaaaaaaaa;
0.156;a;aaaaa;
0.548;a;aa;
0.0963;a;aa;
0.532;a;a;
0.454;a;aaaaaaaa;
0.531;a;aaa;
0.466;a;aaaaaaaaaa;
0.0198;a;aaaaaaaa;
0.265;a;aaaaaaaaa;
0.126;a;aa;
0.453;a;aaaaaaa;
0.926;a;aaaaa;
0.0296;a;aaaaaaaaa;
0.136;a;aaa;
0.641;a;aa;
0.0102;a;aa;
0.521;a;aa;
0.397;a;a;
0.564;a;aaa;
0.845;a;aaaaaaaaaa;
0.656;a;a;
0.82;a;a;
0.739;a;aaa;
0.434;a;aa;
0.854;a;aaaaaaaaa;
0.45;a;aaa;
0.752;a;aa;
0.7;a;a;
0.567;a;aaaaaaaaaa;
0.658;a;aaaa;
0.919;a;aaaaaaa;
0.287;a;aaa;
0.134;a;aaa;
0.016;a;aa;
0.201;a;aaaaaa;
0.88;a;aaaaaaaaaa;
0.742;a;aaa;
0.476;a;aaaaaaa;
0.152;a;aaaaaaaaa;
0.364;a;aaaaa;
0.0319;a;aaaaa;
0.172;a;aaaaaaaaaa;
0.416;a;a;
0.431;a;a;
0.453;a;aaaa;
0.46;a;aaaa;
0.546;a;aaaaaaaaa;
0.0545;a;aaaaaaaaa;
0.776;a;a;
0.617;a;aaaa;
0.899;a;aaaaa;
0.893;a;aaaaaaaaa;
0.482;a;aaaaaa;
0.115;a;aa;
0.9;a;aaa;
0.746;a;aaaaaaaaaa;
0.814;a;aa;
0.599;a;aaaa;
0.0469;a;aaaa;
0.312;a;aaaaaa;
0.228;a;aa;
0.0048;a;aaaaaaaa;
0.238;a;a;
0.947;a;aaaaaaaa;
0.631;a;aa;
0.264;a;a;
0.438;a;aaaaaaaa;
0.331;a;aaaaaa;
0.495;a;aa;
0.797;a;aaaaa;
0.0796;a;aa;
0.601;a;aaaa;
0.782;a;aaaa;
0.303;a;aaa;
0.621;a;aaaa;
0.717;a;aaaaaaa;
0.499;a;a;
0.862;a;aaaaaaaaa;
0.842;a;a;
0.103;a;aaaaa;
0.235;a;aaaaaaaaa;
0.094;a;aa;
0.894;a;aaaaaaaaa;
0.22;a;aa;
0.479;a;a;
0.0794;a;aaa;
0.0387;a;aaaaa;
0.777;a;aaaaa;
0.00353;a;a;
0.392;a;aaa;
0.909;a;aaa;
0.801;a;aaaaaaaa;
0.767;a;aa;
0.618;a;aaaaa;
0.938;a;aaaa;
0.818;a;aa;
0.167;a;aaaaaaa;
0.656;a;aaaa;
0.188;a;aaaaaaa;
0.656;a;aaaaaaaa;
0.107;a;aaaaaa;
0.467;a;aaaaa;
0.415;a;aa;
0.563;a;aa;
0.625;a;aaa;
0.539;a;aaaaaaaaa;
0.272;a;aaa;
0.627;a;aaaaa;
0.374;a;aaaaaaaa;
0.954;a;aaaa;
0.291;a;aaaaaaa;
0.0556;a;aaaaa;
0.544;a;aaaaaaaaa;
0.417;a;aaaaaaaa;
0.78;a;aaaaaaaa;
0.371;a;aaaaaaa;
0.937;a;aaaaaaaaaa;
0.983;a;a;
0.215;a;aaaaaaaaa;
0.24;a;aaaaaaaaaa;
0.823;a;aaaaaaaa;
0.7;a;aaaaaaaaa;
0.833;a;aaaaaaaaaa;
0.663;a;aaaaaaaaa;
0.31;a;aaaaaaa;
0.913;a;a;
0.636;a;a;
0.89;a;aaaaaaaaaa;
0.0391;a;aaaaaa;
0.54;a;aa;
0.963;a;aaaaa;
0.203;a;aaaaaaaa;
0.287;a;aaaaaaaa;
0.237;a;aaaaaaa;
0.427;a;aaaaaa;
0.457;a;aaaaaaa;
0.302;a;aaa;
0.243;a;aaaaaa;
0.873;a;aaa;
0.924;a;aaaaa;
0.718;a;aaaaaaaa;
0.353;a;aaa;
0.917;a;aaaa;
0.481;a;aa;
0.562;a;a;
0.784;a;aaaaaaa;
0.152;a;aaaaa;
0.525;a;aaaaaaaa;
0.895;a;aaaaa;
0.196;a;a;
0.835;a;aaaaaaa;
0.731;a;a;
0.929;a;aaaa;
0.559;a;aa;
0.534;a;aaaaaaa;
0.845;a;aaaaaaaaa;
0.128;a;aaaaaaa;
0.101;a;aaaaa;
0.283;a;aaaaaaaa;
0.56;a;aaaaaaa;
0.56;a;aaaaaa;
0.919;a;aaaa;
0.96;a;aaaaaaaaa;
0.497;a;aaaaaaaa;
0.453;a;aaa;
0.916;a;a;
0.6;a;aa;
0.765;a;aa;
0.592;a;aaa;
0.453;a;aaaaaaaaa;
0.701;a;aaaaaaaaaa;
0.104;a;aaaaaaaa;
0.417;a;a;
0.453;a;aaaaaaa;
0.103;a;a;
0.205;a;aaaaaaaaa;
0.722;a;aa;
0.17;a;aaaaaaa;
0.436;a;aaaaaaaaaa;
0.139;a;aaaaaaaa;
0.901;a;aaaaaaa;
0.98;a;aaaa;
0.45;a;aaaa;
0.233;a;aaaaaaaa;
0.185;a;a;
0.688;a;aaaaaaa;
0.853;a;aaaaaaa;
0.194;a;aaaaaaaa;
0.525;a;aaaaaaaa;
0.592;a;aaaa;
0.464;a;aa;
0.874;a;aaaa;
0.884;a;aa;
0.0943;a;aaaaaaaaaa;
0.102;a;aaaaaaaaa;
0.772;a;aaaaa;
0.442;a;aaaaa;
0.802;a;aaaaa;
0.274;a;aaaaaaaa;
0.95;a;aaaaaa;
0.0272;a;aa;
0.983;a;a;
0.711;a;aaaa;
0.238;a;aaaa;
0.208;a;aaa;
0.133;a;aaaaaaaa;
0.694;a;aaaa;
0.451;a;aaaaaaaa;
0.291;a;aaaaa;
0.481;a;aaaaaaaaa;
0.618;a;aaaaaaaaa;
0.821;a;aaaaaaaaaa;
0.0607;a;aaaaaaaa;
0.784;a;a;
0.867;a;aaaaa;
0.425;a;aa;
0.377;a;aaaaaa;
0.84;a;aa;
0.282;a;aaaaaaaaa;
0.354;a;aaaaaaaaa;
0.875;a;aaaaaa;
0.807;a;aaaa;
0.498;a;aaaaaaaaaa;
0.96;a;a;
0.667;a;aaa;
0.765;a;aaaaaa;
0.331;a;aaaaa;
0.199;a;aaaaaaaaa;
0.0958;a;aa;
0.456;a;aaaaaaaaa;
0.609;a;aaaaaaaa;
0.102;a;aaa;
0.761;a;aaaaaaa;
0.522;a;aaaaaaaaa;
0.119;a;aaaaaa;
0.887;a;aaaaaaaaa;
0.214;a;aaaa;
0.523;a;aaaaaaaaa;
0.0247;a;aaaaaaaa;
0.149;a;aaaaaaa;
0.453;a;aaaaaaa;
0.303;a;aaaaaaaaaa;
0.338;a;aaaa;
0.0762;a;aaa;
0.00595;a;aaaa;
0.923;a;aaa;
0.34;a;aaa;
0.487;a;aaaaaaa;
0.392;a;a;
0.375;a;aaaaaaa;
0.371;a;aaaaaa;
0.879;a;aaaaaaa;
0.346;a;a;
0.833;a;aaaaaaaa;
0.898;a;aa;
0.358;a;aaaaa;
0.289;a;aaaaaaaaaa;
0.783;a;aaaaaaaaa;
0.204;a;aaaaaaa;
0.138;a;aaaaaaaa;
0.174;a;aaaa;
0.576;a;aaaaaaaaa;
0.623;a;aaaaaaaaa;
0.359;a;aaaaaaaa;
0.885;a;aaaaa;
0.0941;a;aaaa;
0.00378;a;aaaaaaaa;
0.6;a;aaaaaaaaaa;
0.498;a;aaaaaaa;
