ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.756;aaaaaaa;
aaaa;0.984;aaaaa;
aaaaaaaaa;0.817;aaaaa;
aaaaaa;0.121;aaaaaaaa;
aaaaaaaa;0.989;a;
aaaa;0.38;aaaaa;
aaa;0.235;aaaaaaaaa;
aa;0.984;aaaaa;
aaaaaaaaaa;0.809;aaaaaaaaa;
aaaaaaaa;0.648;aaaaaaa;
aaaa;0.344;aaaaaaaaa;
aaaaaaaaa;0.175;aaaaaaaa;
aaaaaaaa;0.256;aa;
aaaaa;0.895;aaaa;
aa;0.42;aaaaaaaa;
aaa;0.0904;aaaaaaaa;
aaa;0.991;aaaaaaaaa;
aa;0.0286;aaa;
aaaaaaa;0.182;aa;
aaaaa;0.945;aa;
aaaa;0.734;aaaaaaaaaa;
aaaaa;0.85;aaaaaaaaa;
aaaaaa;0.854;aa;
aaaa;0.976;aaaaa;
a;0.649;aaaaaaaa;
aaaaaaaaa;0.565;aaaaaaa;
aaaaaaaa;0.946;aaaaaa;
aaaaa;0.878;aaaa;
aaa;0.143;a;
aaaaaa;0.521;aaaa;
a;0.782;aaaaaaaaaa;
aaaaaaaaaa;0.0173;aaaaaaaaaa;
aa;0.602;aaaaaaaaaa;
aaaaaa;0.917;a;
a;0.689;aaaaaaaa;
aaaaaaaa;0.873;a;
aaaaaaaa;0.925;aaaaaaaa;
a;0.785;aaaaaaaa;
aaaa;0.751;a;
aaaaa;0.545;aaaaa;
aaaaaaa;0.467;aaaaaaaaa;
aa;0.585;aa;
aaaaaaaaaa;0.202;aaaaaaaaa;
aaaaaa;0.386;aaaa;
a;0.464;aaaaa;
aaaaaa;0.269;aaaaaa;
aaaaa;0.964;aaa;
aaaaaaaa;0.134;aaaa;
aaa;0.599;aaaaaa;
aaa;0.255;aaaaa;
aaaaa;0.576;aaaaaaaaaa;
aaaaaaa;0.288;aaaa;
a;0.793;aaaa;
aa;0.949;aaaaaaaaaa;
aaaa;0.838;aaaaa;
aaaaaaa;0.692;aaa;
aaaaaaaaaa;0.469;aaaa;
aaaaaaaa;0.459;aaaaaaa;
aaaaaaa;0.217;aaaaaaa;
aaaaaaaaa;0.227;aaaa;
aaa;0.845;aaaa;
aaaaaaaaaa;0.512;aaaaa;
aaaaaaaaaa;0.533;aaaa;
aaaaaaaaa;0.135;aaaaaa;
aa;0.577;a;
aaaaaaaaaa;0.401;aaaa;
aaaaaaaa;0.128;aaaaaaa;
aaaaaaaaa;0.191;aaa;
