ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
aaaaaaaa;0.787;a;0.596;a;0.794;a;0.633;aaaaaaaa;aaa;0.449;a;0.438;0.401;0.52;aa;aa;0.785;0.704;0.53;aa;0.311;a;
aa;0.146;a;0.231;aa;0.532;a;0.429;a;aaaaa;0.6;a;0.942;0.0562;0.64;aa;aaa;0.0496;0.776;0.396;aa;0.569;aaa;
a;0.187;a;0.199;a;0.5;aa;0.91;a;aaaa;1.77e-05;a;0.541;0.0919;0.0434;aa;aaa;0.448;0.721;0.132;a;0.215;aa;
aaaaaaaaaa;0.293;a;0.0825;a;0.654;aa;0.0745;aa;aaa;0.536;a;0.881;0.724;0.137;a;aa;0.462;0.757;0.721;a;0.411;aaaaaaaaa;
aa;0.388;a;0.277;aa;0.43;aa;0.658;aaaaa;a;0.227;a;0.0262;0.342;0.616;a;aa;0.233;0.858;0.817;aa;0.445;aaaa;
aaaaa;0.413;a;0.942;a;0.356;a;0.0177;aaaaaa;aaa;0.206;aa;0.881;0.548;0.542;aa;aaa;0.372;0.294;0.993;aa;0.096;aaaa;
aaaaaaaaa;0.227;a;0.283;aa;0.311;a;0.391;aaaaaaaa;a;0.131;a;0.613;0.774;0.835;aa;aaa;0.365;0.642;0.148;a;0.666;aaaa;
aaaaaaaaa;0.0293;a;0.572;aa;0.22;aa;0.0934;a;aa;0.271;aa;0.722;0.962;0.414;a;a;0.743;0.0328;0.773;aa;0.502;aa;
aaaaa;0.939;a;0.837;aa;0.138;a;0.132;aaaaaaa;aa;0.615;a;0.404;0.569;0.822;a;a;0.327;0.675;0.42;a;0.837;aaaa;
aaaaaa;0.993;a;0.97;aa;0.296;a;0.0622;a;aaaaa;0.952;a;0.167;0.765;0.711;a;aaa;0.0716;0.657;0.46;a;0.808;a;
aa;0.552;a;0.229;a;0.351;aa;0.51;aaaaaa;aaaaaa;0.534;aa;0.883;0.383;0.574;aa;aa;0.509;0.419;0.568;a;0.148;aaaaaaaa;
aa;0.194;a;0.696;a;0.088;a;0.0369;aaaaaaa;aaaaa;0.777;aa;0.144;0.707;0.46;aa;aa;0.0878;0.93;0.859;a;0.653;a;
aaaaaaaaa;0.359;a;0.677;a;0.463;aa;0.487;aaaaaaa;aa;0.754;a;0.95;0.739;0.637;a;aa;0.664;0.0266;0.883;a;0.261;aaaaaaa;
aaaaaaa;0.603;a;0.105;a;0.428;aa;0.175;aaaaa;aaa;0.75;a;0.855;0.185;0.701;a;a;0.338;0.326;0.162;a;0.337;aaaaa;
aaaaaaaaa;0.804;a;0.607;aa;0.302;aa;0.674;aaaa;aaaa;0.876;a;0.42;0.232;0.438;aa;a;0.375;0.692;0.966;aa;0.471;aaaaaaaaa;
a;0.284;a;0.309;a;0.524;aa;0.847;a;aaa;0.414;aa;0.367;0.783;0.497;a;aa;0.804;0.926;0.66;aa;0.483;aaaaaaaaa;
aa;0.494;a;0.597;aa;0.00861;aa;0.122;aaa;a;0.669;aa;0.335;0.79;0.291;a;aaa;0.466;0.11;0.166;aa;0.957;a;
aaaaaaa;0.792;a;0.254;a;0.109;aa;0.823;aaaaaaa;aaaaaa;0.709;aa;0.87;0.241;0.428;aa;aaa;0.0906;0.0797;0.999;aa;0.374;aaaaa;
aaaaaa;0.654;a;0.339;a;0.357;a;0.929;aaaaaaaa;aaaaa;0.815;aa;0.568;0.00368;0.853;aa;aa;0.0306;0.409;0.725;a;0.321;a;
aa;0.939;a;0.846;aa;0.717;a;0.12;aaaaaa;aaaaaaa;0.224;aa;0.159;0.0857;0.27;a;aa;0.567;0.0293;0.837;a;0.762;aaaaaa;
aaaaaa;0.748;a;0.477;aa;0.84;a;0.355;aaaaaaaa;aaaaaa;0.867;aa;0.479;0.255;0.973;aa;aa;0.708;0.209;0.467;aa;0.748;aaa;
aaaa;0.26;a;0.732;a;0.947;aa;0.344;aaaaa;a;0.0186;aa;0.956;0.599;0.791;a;aa;0.717;0.902;0.222;a;0.493;aaaaaaaa;
aaaaaa;0.958;a;0.607;a;0.86;a;0.177;aaaaaa;a;0.553;aa;0.108;0.19;0.627;aa;aa;0.787;0.779;0.565;aa;0.494;aaaaaaaa;
aa;0.837;a;0.425;aa;0.749;aa;0.229;aa;aaaaaa;0.615;aa;0.204;0.931;0.102;aa;aaa;0.64;0.302;0.549;a;0.206;aaaa;
aaaaaa;0.421;a;0.879;a;0.062;aa;0.0422;a;aaaaaaa;0.901;aa;0.349;0.0291;0.345;aa;a;0.604;0.671;0.574;a;0.232;aaaaaaa;
a;0.246;a;0.952;a;0.584;a;0.483;aaaaaa;aaa;0.47;a;0.255;0.157;0.711;aa;aaa;0.463;0.863;0.235;a;0.721;aa;
aaaaaaaa;0.355;a;0.62;aa;0.185;aa;0.551;aaaa;a;0.259;aa;0.145;0.587;0.971;aa;a;0.73;0.585;0.586;aa;0.996;aaaaaaaa;
aaaaaa;0.136;a;0.125;aa;0.243;a;0.834;aaaa;aaa;0.506;a;0.671;0.125;0.899;aa;aaa;0.811;0.0649;0.329;a;0.632;aaa;
aaaaaaaaa;0.637;a;0.559;a;0.463;a;0.00102;aa;aaaa;0.774;a;0.113;0.673;0.639;a;aaa;0.78;0.831;0.558;a;0.664;aa;
aaaaa;0.832;a;0.772;a;0.969;aa;0.811;aaaaaa;aaaa;0.902;aa;0.842;0.786;0.706;aa;aa;0.817;0.0255;0.27;aa;0.659;aaaa;
aaaaaa;0.137;a;0.771;a;0.983;a;0.708;a;aaa;0.67;a;0.504;0.981;0.813;aa;aa;0.822;0.214;0.498;aa;0.499;aaaaaaaaaa;
aaaaaaa;0.75;a;0.00249;aa;0.732;a;0.668;aaaaaa;aaaa;0.394;aa;0.0912;0.25;0.203;a;aa;0.976;0.564;0.33;aa;0.265;aaaaaaaaa;
aaaaaa;0.192;a;0.39;aa;0.941;a;0.681;aaaaaaa;aaa;0.101;aa;0.52;0.00945;0.88;aa;aaa;0.387;0.546;0.996;aa;0.803;aaaa;
aaaaaaa;0.284;a;0.963;aa;0.476;aa;0.455;aaa;aaaaaa;0.538;aa;0.331;0.575;0.931;a;aaa;0.979;0.521;0.504;aa;0.671;aaa;
aaaaaaaaaa;0.955;a;0.425;a;0.0957;a;0.139;aaaa;aaa;0.0916;aa;0.0698;0.397;0.656;aa;a;0.566;0.877;0.133;aa;0.297;aa;
