ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.195;aaaaaaaa;
aaaa;0.264;aaaaaaa;
aaa;0.0848;aaaaaaa;
aaaaaa;0.103;aaaaaaaaaa;
aaa;0.0306;aaaaaaaaaa;
a;0.694;aaaa;
aa;0.957;aaa;
aaaaaaa;0.992;aaaaa;
aaaa;0.137;a;
a;0.569;aa;
aaaa;0.229;aaaaa;
a;0.684;aaaaaa;
aaaaa;0.763;aaaaaaa;
aaaaaa;0.562;aaaaaaa;
a;0.468;aaaaaaa;
aaa;0.944;aaaaaaa;
aaaaa;0.722;aa;
aaaaaaa;0.123;aaaaaaaaaa;
aaaaa;0.731;aaaaaa;
aaa;0.429;aaaaaaaa;
aa;0.748;aaaaaaa;
aaaa;0.846;aaaaaaaa;
aaaaa;0.506;aaaa;
aaaaaaa;0.894;aaa;
aaaa;0.837;aa;
aaaa;0.0508;aaaaaa;
aaaaaaa;0.756;aaa;
aaaaa;0.291;aaaaaaaaaa;
aa;0.269;aaaaaaa;
aa;0.509;aa;
aaaa;0.449;aa;
aa;0.868;aaaaaa;
aaaa;0.33;aaaaaaa;
aaaaaaa;0.351;aa;
aaaa;0.485;aaaaa;
aaaa;0.601;aaaaa;
aaa;0.638;aaaaa;
aaaa;0.788;aaaaaaa;
aaaa;0.51;aaa;
aaa;0.278;aaaaaaaa;
a;0.365;aaaaaaaaaa;
aaaaaaa;0.168;aaaaaaaa;
aaaaaa;0.0114;a;
a;0.661;aaaaaaaa;
aaaaaa;0.727;aaaaaaaaaa;
aaaa;0.913;aaaaaaaaaa;
aaaaa;0.504;aaaaa;
a;0.448;aaaa;
a;0.736;aa;
aaa;0.916;aaaaaaaaa;
aaa;0.807;aaaaaaaaa;
a;0.512;aaaaa;
aaaaaaa;0.239;aaa;
aaaaaaa;0.157;a;
aaa;0.908;aaaaaa;
aa;0.724;aaaa;
aaaa;0.134;aaaaa;
aaaaaaa;0.383;aaa;
aa;0.308;aaaa;
aa;0.67;aaaaaa;
aaaaaa;0.242;aaaa;
aaaaaa;0.203;aaaaaaaa;
aaaaa;0.844;aaa;
aaaa;0.656;aaaaaaaaa;
aaa;0.954;aaaaaaaaa;
aaaaa;0.439;aaaaa;
aaaa;0.602;aaaaaa;
a;0.426;aa;
aaaaaa;0.327;aaaaaa;
aa;0.7;aaaaaaaaaa;
aaaa;0.908;aaaaaaaaaa;
aaaa;0.718;aaaaa;
aa;0.536;a;
aaaaaaa;0.544;aa;
aaaaaa;0.836;aa;
aaaa;0.106;aaaaaaaa;
aaaaaaa;0.898;aaaaa;
aaaaaaa;0.428;a;
aaaaaaa;0.443;aaa;
aaaaaaa;0.566;aaaaa;
aaaaaa;0.0243;aaaaaaaaa;
aaaaaa;0.964;aaaaaa;
aaaaaa;0.48;aaaaaaaaaa;
aa;0.718;aaa;
aaa;0.301;aaaaa;
aa;0.456;aaaaa;
aaaa;0.923;a;
aaaaa;0.482;aaaaaa;
aa;0.0408;aaaaaa;
a;0.969;aaaaaaaaa;
aaa;0.281;aaa;
aaaaaa;0.834;aaaaa;
a;0.351;aaaaaaaaaa;
aaaaa;0.157;aa;
aaa;0.553;a;
aaaaaa;0.877;aaa;
aaaaaaa;0.153;aaaa;
aaaaa;0.422;aaaaa;
a;0.732;aaaaaaaa;
a;0.105;aaaaaa;
aaaaaaa;0.873;aaaaaaaaaa;
aa;0.914;aa;
aaaa;0.545;aaaaaa;
aaaa;0.776;aaaaaaa;
a;0.804;aaa;
aaa;0.43;aaaaaaaaa;
aaaaaaa;0.42;aaaaaaaaaa;
aaaaaaa;0.103;aaaaaaaa;
aaa;0.235;aaaa;
a;0.71;aaaaaaaaaa;
aaaaaaa;0.114;aaaaaaaa;
aaaaa;0.426;aa;
aaaa;0.934;aa;
aa;0.341;aaaaaaa;
aa;0.318;aaaaaaaaaa;
aaaaaaa;0.908;aaaaaaaaaa;
aa;0.894;aaa;
aaaaaaa;0.636;aaa;
aaa;0.296;aaaaaaaaaa;
aaa;0.28;aaaa;
aaaa;0.471;aaaaa;
aaaaa;0.834;aaaaaaa;
aaaaaaa;0.388;aaaaaaaaaa;
aaaa;0.581;aaaaa;
a;0.93;aaa;
aaaaaa;0.299;aa;
aa;0.119;aaaaaaaaa;
aaaaa;0.78;aaaaaaaaa;
a;0.661;aaaaaa;
aaaaa;0.926;aaaaaaa;
aaa;0.847;aaaaaaaa;
aaaaaa;0.103;aaaaaaaa;
aaa;0.375;aaaa;
aaaaa;0.789;aaaaaa;
aaa;0.0495;aaaaaa;
aa;0.344;aaaa;
a;0.769;aaaa;
a;0.921;aaa;
aaaa;0.157;aaaaa;
aaaaaa;0.135;aaaaaaa;
aaa;0.796;aaaaaaaaa;
aaa;0.202;aaa;
a;0.0135;aaa;
aaaa;0.15;aaaaaaaaa;
aaa;0.0662;aaa;
a;0.218;aaaaaaaaaa;
aaaaa;0.309;a;
aaaa;0.773;aaaaaaaaaa;
aaaaaaa;0.424;aaaaaa;
aaa;0.889;aaaaaaa;
aaaaa;0.216;aaaaaaaa;
a;0.114;aaa;
aaaaaa;0.921;aaaaaaa;
aaaaaaa;0.453;aaaaaaa;
aaaaaa;0.347;aa;
aaaaaaa;0.52;aaaaaa;
aaaaaaa;0.961;aaaaaaa;
aaaaa;0.261;aaaaaa;
aaaaa;0.966;a;
aaaaaaa;0.559;aaaaaaa;
aaaa;0.809;aaa;
aaa;0.361;aaaaa;
aa;0.507;aaaaaaa;
aaaaaa;0.823;aaaaaa;
aaaaaaa;0.259;aa;
aaaa;0.259;aaa;
aaaaaa;0.705;aa;
aaaaaaa;0.173;aa;
aa;0.75;aaaaaa;
aaaaaa;0.344;aaaaaaaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aaa;0.26;aaaaaaa;
aaaaaaa;0.397;aaaaaa;
aaa;0.394;aaaa;
a;0.0697;a;
a;0.255;aaaaaaaaa;
aaaaaa;0.919;aaaa;
a;0.392;aaaaaaaa;
aaaaaaa;0.166;a;
a;0.912;aaaa;
aaaaaa;0.621;aaaaaaaaaa;
a;0.972;aaaa;
aaaa;0.757;aaaa;
aaaa;0.147;aaa;
aaaa;0.822;aaaaaa;
aaaa;0.516;aaaa;
aaaa;0.218;aaaa;
aa;0.961;aaaaa;
aaaa;0.885;aaa;
aa;0.11;aa;
a;0.231;aaaaa;
aaaa;0.0472;aaaaaaaaa;
aaaaaa;0.912;aaaaaaaa;
a;0.996;aaaaaaa;
aaaaaa;0.272;aaa;
aaaaaa;0.361;a;
aaaaa;0.554;aaaaaaaaa;
aaaa;0.309;aaaaaaaaa;
aaaa;0.13;aaaaa;
aaaaaa;0.905;aaaaaaaaaa;
aaa;0.568;aaaa;
aaaaaaa;0.423;aaaaaaaa;
aaaaaa;0.788;aaaaaaa;
