ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaa;
aaaa;aaaaaaa;aa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;a;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
a;a;aaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaa;
aa;a;aaaaaa;
aa;aaaaa;aa;
a;a;aaaa;
a;a;a;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
