ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.429;aa;
aaaaaa;0.154;aaaaaaa;
a;0.548;aaaaaaa;
aaaa;0.176;aaaaaaa;
aaaaaa;0.785;aaa;
aaaaaa;0.765;aaaaaaa;
aaaaa;0.427;aaaaaa;
aaaaaa;0.887;a;
aaaaaaaaaa;0.0694;aaaaaaaa;
a;0.207;aaaaaaaaa;
aaa;0.638;aaaaaaaaaa;
aaaaaaa;0.999;a;
aaaaaaaaa;0.718;aaaaaaa;
aaaaaaaa;0.565;aaaaaaaaa;
aaaa;0.158;aaaaaaaaaa;
aaaaaaa;0.769;aaaaa;
a;0.877;aaaaaaaaaa;
aaaaa;0.204;aaaaaa;
aaaaaaaaa;0.262;aaa;
aaaaa;0.75;aaaaaaaaaa;
aaa;0.685;aaaaaa;
aaaaa;0.675;aaaaaaaaa;
aaaaaa;0.933;aaaaaa;
a;0.614;aaaaaaaaaa;
aaaaaa;0.343;aaaaaaa;
aa;0.129;aaaaaaa;
aaa;0.557;aaaaa;
aaaaaaaaaa;0.0554;aaaaaa;
aaaaaaaaaa;0.424;aaaaaaaa;
aaaaa;0.412;aaaaaa;
aaaa;0.596;aaaaaaa;
a;0.293;aaaaa;
aa;0.209;aaaa;
a;0.657;aaa;
aaaaaaaaaa;0.81;aaaaaa;
aaaa;0.417;aaaaa;
aaaa;0.85;aa;
aaaaaa;0.0433;aaaaaaaaa;
aaaaaaaaaa;0.0468;aaaaaaaaa;
aaaaa;0.486;aaaaaa;
aaaa;0.535;aaaaaaa;
a;0.0485;a;
aaaaaaaa;0.98;aaaaaaa;
aaaaaa;0.169;aaaaaaaaaa;
a;0.13;aaaaaaaaa;
aaa;0.00919;aaaaa;
aaaaaaaa;0.0764;aaaaaaaaa;
aaaaaa;0.883;aaaaaaaaaa;
aaaa;0.773;aaaaaaaaaa;
aaaaaaaaa;0.287;aaa;
aa;0.951;aaa;
aaaaaaaaaa;0.0861;aaaaaaa;
aaaaaaaaaa;0.271;a;
aaaaa;0.0505;aaaa;
aaaaaaaaa;0.553;a;
aaaaaa;0.127;aaaaaaaaa;
aaaaaaaa;0.579;aaaaaaaa;
aaaaaaaaa;0.383;aa;
aaaa;0.108;aaaaaaaa;
aaaaa;0.37;aaa;
aaaaaa;0.194;a;
aaaaaaaa;0.654;aaaaaaaaa;
aaaaaa;0.514;a;
aa;0.237;aaaaaaaa;
aaaaaaaaa;0.685;a;
aa;0.646;aaaaaa;
aaaaa;0.138;aaaaa;
aa;0.465;aaaaaaaaaa;
aaaaaaa;0.377;aaaa;
aaaaaaaaa;0.804;aaa;
aaaaaaaa;0.541;aaaaaaaa;
aaaaaaaaa;0.191;aaaaa;
aa;0.726;aaaaaaaaaa;
aaaaaaaa;0.386;aaaaaaa;
aaa;0.988;aaaaaaa;
aaaaaaa;0.727;aaa;
aaaaaaaaa;0.404;aaaa;
aaaa;0.71;aaaaaaaaa;
aa;0.248;aaaaaaaa;
aaaaaaaa;0.0429;aaaaaa;
aaa;0.469;aaaaaaaaaa;
aaaaaaa;0.2;aa;
aaaaa;0.34;aaaa;
aaa;0.548;aaaaaaaaa;
aa;0.583;aaaaa;
aa;0.482;aa;
aaa;0.636;aaaaa;
aaaaaaaa;0.607;aaaaa;
aaaaaaaaa;0.272;aaaaaaaa;
aaaaaaaaaa;0.86;aaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaaaaaaaaa;0.364;aaaaa;
a;0.701;aaaaaaaa;
a;0.842;aa;
aaaaa;0.426;aa;
aaaaaaaaa;0.781;aaaaaaaa;
aaaaaa;0.197;a;
aaaaaaa;0.979;aaaaaaa;
aaaaaaaaaa;0.0126;aa;
aaaaaa;0.12;aaaa;
aaaa;0.601;aaaaaaa;
aaaaa;0.4;aaaaaaaa;
aaaaaa;0.714;aaaaaaaaa;
a;0.017;aaaaaaaaa;
aaaaaaaaa;0.0709;aaaaaaaa;
aaaaaaaaaa;0.735;aa;
aaaaaaaaa;0.601;aaaaaa;
aaaaa;0.889;aaa;
aaaaaaaaaa;0.785;aaaaaa;
aaaaaaaa;0.913;aaaaa;
aaa;0.0788;aaaaaaaaaa;
aaaa;0.818;aaa;
aaa;0.973;aaaa;
aaa;0.101;aaaaaaaa;
aaa;0.202;aaaaaaaa;
aaaaa;0.229;aaaa;
aaaaaa;0.0884;aaaaaaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aaa;0.744;aaaaaaaa;
aaaaaaa;0.577;aaaaaa;
aaaaaaaaaa;0.238;aaaaa;
aaaaaaaa;0.202;aaaaaa;
aaaaaaaaa;0.599;aaa;
aaaaaaaa;0.344;aaaaa;
aaaaaaaa;0.42;aaaaaa;
aaaa;0.972;aaaaaaa;
aaaaaa;0.215;aaaaaaa;
aaa;0.423;aa;
aaaaaaa;0.699;aaaaaaaa;
aaaaa;0.111;aaa;
aaa;0.36;a;
aaaaa;0.263;aa;
aaaaaaaaaa;0.241;aaaaaaaa;
aaaaa;0.152;a;
a;0.0292;aaaaaaaa;
aaaa;0.0622;aa;
aaaaaaa;0.342;aaa;
aa;0.148;aaaaa;
aaaaaaaa;0.7;aaaaaa;
aaaaaaaaa;0.847;aaaaaaaaa;
aaaaaaaaa;0.0488;aa;
aaaaaa;0.284;aaaaaaaa;
aaaaaaa;0.232;aaaaaa;
aaaaaaaaaa;0.936;aaaaaa;
aaaaaa;0.398;aaaa;
aaa;0.175;aaaaaaaaa;
a;0.0353;aaaaaaa;
aaaaaaa;0.139;aaaaaa;
aaaaaaaaaa;0.522;aaaaaaaaa;
aaaaaaaaaa;0.889;aaaaa;
a;0.665;aaaaaaa;
aaaaaaaaaa;0.828;aaaaaaaaa;
aaaaaaa;0.587;a;
aaaaaaaaa;0.733;aaaaaaa;
aa;0.126;aa;
aaaaaaaa;0.656;aaaaaaaaa;
aaaaaaa;0.00951;aaaaaaaaa;
aaaaaaaaa;0.0245;aaaa;
aaaaa;0.791;aaaa;
aaa;0.605;aa;
aaaaaa;0.637;aaaaa;
aaa;0.262;aaaa;
aaaaaaaaa;0.243;aaaaaaa;
aaaa;0.994;aaaaaaaaaa;
a;0.502;aaaa;
aa;0.157;aaaaaaaa;
aaa;0.955;aaaaaaaaa;
aaaaaaaaa;0.173;aaaaaaaaaa;
a;0.0663;aaaaaa;
a;0.264;aaa;
aaaaaa;0.874;aa;
aaaaaaaaaa;0.238;aaaaaa;
aaa;0.475;aaaaaaa;
aaa;0.18;aaaa;
a;0.265;aaaa;
aaa;0.712;aa;
aa;0.116;aaaaaaaa;
aaaaaaa;0.0739;aaaaaa;
aaaaaaaa;0.775;aaaaa;
aaaaaaaaaa;0.15;aaaaaaaa;
aaaa;0.184;aaaaa;
a;0.186;aaaa;
aa;0.305;aaaaaaa;
aaa;0.154;aaaaaaaaaa;
aaaa;0.531;a;
aaaaa;0.632;aaaaaaa;
aaaaaa;0.163;aaaa;
aaaaaaaaaa;0.161;aa;
aaaaaaaaa;0.801;a;
aaaaaa;0.451;a;
aaaaaaaa;0.656;aaaaaaa;
a;0.384;aaaa;
aaaa;0.339;aaaa;
aaaaaaaaaa;0.0959;aaa;
aaaaaaa;0.415;aa;
aaaaaa;0.411;aaaaaaaaa;
aaaaaaaaa;0.161;a;
aaaa;0.909;aaaaaaa;
aaa;0.0226;aaa;
aaa;0.553;aa;
aaaaaaaa;0.68;a;
a;0.919;aaaa;
aaaaaaaa;0.135;aaaaaaa;
a;0.631;aaaaaaa;
aaaaaaa;0.531;aaaaaaa;
aaa;0.0213;aaaaaa;
aa;0.218;aaaaaaaa;
a;0.517;a;
aaaa;0.853;aaa;
aa;0.249;aaaaa;
aaaaaaaa;0.251;aaaaa;
aaa;0.669;aaaa;
aaaaaaaa;0.902;a;
aaaaaaa;0.808;aaa;
aaaaaaaa;0.7;aaaaaaaa;
