ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.911;0.128;a;
0.0886;0.713;aaaaaaaaaa;
0.582;0.392;aaaaaaa;
0.585;0.503;aaa;
0.274;0.637;aaaaaaaa;
0.37;0.615;aaaaaaaaa;
0.276;0.0519;aaaaa;
0.0411;0.839;aaaaaaaaa;
0.938;0.546;aaa;
0.407;0.0863;aaaaaaaaaa;
0.423;0.597;aa;
0.531;0.0157;aaaaaaaa;
0.087;0.0438;aaaaaaaa;
0.594;0.22;aaaaaaaa;
0.905;0.532;aa;
0.913;0.589;aa;
0.961;0.702;a;
0.653;0.345;aaaaaaaaaa;
0.966;0.749;aaaaaaa;
0.0338;0.54;aaaa;
0.389;0.816;aaa;
0.851;0.345;a;
0.717;0.675;aaaaaaaaaa;
0.923;0.572;aaaaaaaa;
0.249;0.418;aaa;
0.225;0.579;aaaaaaaa;
0.421;0.68;aaaaaaaaaa;
0.0102;0.904;aaa;
0.687;0.801;aaaa;
0.526;0.599;aaaaaaaa;
0.69;0.443;aaaaaaaa;
0.671;0.552;aaaaaaaaa;
0.454;0.658;aaaaaaaaa;
0.304;0.444;aaa;
0.678;0.475;aaaaaaaa;
0.893;0.823;aaaa;
0.684;0.908;aaaaaa;
0.843;0.484;aaaaaaaa;
0.695;0.519;aaaa;
0.337;0.556;aaaaaaaaa;
0.916;0.109;aaaaaa;
0.376;0.569;aaaa;
0.13;0.177;aaaa;
0.359;0.971;aaaaaaaaaa;
0.249;0.0324;aaaaaaa;
0.626;0.335;aaaaaaaa;
0.444;0.651;aaaaaaaa;
0.922;0.349;aaaaaaaaaa;
0.996;0.929;a;
0.729;0.661;aaa;
0.735;0.87;aa;
0.734;0.956;aaaaa;
0.4;0.425;aaaaaaaa;
0.377;0.746;aa;
0.688;0.113;aaa;
0.0234;0.565;aaaaaa;
0.172;0.57;aaaaa;
0.77;0.147;aaa;
0.512;0.808;aaaaaaaaaa;
0.0975;0.0284;aaaaaaa;
0.474;0.62;aaaaa;
0.816;0.853;aaaaa;
0.258;0.994;aaa;
0.6;0.219;aaa;
0.752;0.0997;aaaaaa;
0.212;0.48;aaaaa;
0.744;0.922;aaaaaaaa;
0.896;0.902;aaaaaaa;
0.317;0.755;aaaaaa;
0.153;0.184;aaaaa;
0.283;0.753;aaaaa;
0.507;0.581;a;
0.908;0.386;aaaaaaaaa;
0.273;0.499;aaaaaaa;
0.0461;0.518;aaaaaaaa;
0.728;0.566;aaaa;
0.883;0.662;aaaa;
0.591;0.569;aaaaaaa;
0.0894;0.758;aaaa;
0.465;0.795;aa;
0.158;0.614;aaaa;
0.766;0.608;aaaaa;
0.176;0.493;aa;
0.512;0.194;aaa;
0.95;0.464;aaaaaa;
0.562;0.462;aaaaaaaaaa;
0.555;0.931;aaaaaaaa;
0.172;0.884;aaaaaaaaa;
0.317;0.111;aa;
0.892;0.399;a;
0.136;0.873;aaaaaaaaa;
0.975;0.744;aaaaaaaa;
0.896;0.524;aaaaaaaaaa;
0.927;0.0557;aaaaaaaa;
0.928;0.165;aaaaaaaaa;
0.287;0.777;aaaaaaaaa;
0.956;0.0249;aaaaaa;
0.94;0.519;aaaaaaaa;
0.501;0.496;a;
0.896;0.962;aaaaa;
0.728;0.808;aaaa;
0.714;0.0802;aaaaa;
0.966;0.878;aaaa;
0.207;0.955;a;
0.866;0.952;aa;
0.558;0.633;aaaaaa;
0.0344;0.0841;aaaaaaaaa;
0.501;0.23;aaaaa;
0.514;0.596;a;
0.174;0.576;aaaa;
0.917;0.178;aaaaaaaaaa;
0.965;0.388;aaaaa;
0.055;0.598;aaaaaaaaaa;
0.722;0.388;aaaaaaaa;
0.289;0.58;aaaaaa;
0.584;0.82;aaaaaaaa;
0.639;0.108;aaaaaaa;
0.441;0.753;aaaa;
0.715;0.429;aaaaaaaaa;
0.672;0.0526;aaaa;
0.623;0.685;aa;
0.459;0.891;aaaaa;
0.851;0.809;aaaaaaaaaa;
0.335;0.107;aa;
0.886;0.0961;aaaaaaaaaa;
0.833;0.794;aaaaaaaaaa;
0.687;0.337;aaaaa;
0.737;0.314;aaaaaaaa;
0.028;0.0695;aaaaaaaaa;
0.364;0.142;aaaaaa;
0.33;0.347;aaaaaa;
0.779;0.214;aaaaaa;
0.343;0.317;aaaa;
0.0518;0.972;aa;
0.523;0.571;aaaa;
0.484;0.705;aaaaaaaaaa;
0.103;0.55;aaaaa;
0.915;0.964;aaaaaaaaa;
0.403;0.687;aaaaaaaaaa;
0.0429;0.343;aaaaa;
0.0566;0.212;aaaa;
0.048;0.152;aaaaaaaa;
0.614;0.664;a;
0.244;0.981;aaaaaaaa;
0.658;0.11;aaaaaaaaa;
0.769;0.302;aaaaaaaa;
0.317;0.47;a;
0.445;0.455;aaaaaaa;
0.872;0.479;aaaa;
0.287;0.0129;aaaaaaaaaa;
0.0392;0.72;aaaaa;
0.382;0.72;aaaaaaaa;
0.645;0.347;aa;
0.932;0.61;aa;
0.652;0.701;aaaaaaaaaa;
0.543;0.787;aa;
0.806;0.918;aaaaa;
0.0866;0.861;aaaaaaaaaa;
0.434;0.285;aaaaaaaaaa;
0.899;0.661;aaaaa;
0.186;0.678;aaaaaa;
0.183;0.726;aaaa;
0.389;0.43;aaaa;
0.46;0.452;aaaaaaaaa;
0.454;0.591;aaaaaa;
0.00141;0.741;aaaaaaaa;
0.323;0.596;aaaaaaaaa;
0.757;0.502;aaaaaaa;
0.157;0.986;aaaaaaaaaa;
0.836;0.0109;aaaaaaaaaa;
0.618;0.952;a;
0.556;0.744;aaaaaaaaa;
0.548;0.638;aaaaaaaaa;
0.133;0.109;aaaaaaaaa;
0.784;0.327;aaaaaaaaa;
0.485;0.984;aaaaa;
0.831;0.267;aaaaaaaa;
0.12;0.953;aaaaaaaa;
0.784;0.972;aaaaaaaaaa;
0.0489;0.443;aaaaa;
0.718;0.644;aaaaaaaa;
0.46;0.502;aa;
0.64;0.997;a;
0.749;0.344;aaaaaaaaaa;
0.293;0.912;aaaaaa;
0.736;0.821;aaa;
0.9;0.893;aaaaaaa;
0.19;0.0887;aaaaaa;
0.121;0.852;aaaaaaaaaa;
0.584;0.52;a;
0.135;0.912;aaaaaaaaa;
0.466;0.176;aaa;
0.37;0.622;aaaaaaaaa;
0.795;0.83;aaaaaaaa;
0.371;0.453;aaaaa;
0.25;0.928;aaaaaa;
0.669;0.962;aaaa;
0.906;0.787;aaaa;
0.716;0.382;aa;
0.888;0.75;aaaaaa;
0.703;0.872;a;
0.0267;0.0754;aaaaa;
0.24;0.233;aaaaaaaaa;
0.62;0.0732;aaaaaaaaaa;
0.0164;0.699;aaaaaaa;
0.925;0.46;aaaaaaaaaa;
0.331;0.414;aaaaaaa;
0.672;0.588;aaaaaaaa;
0.272;0.63;aaaaaa;
0.153;0.508;aaa;
0.305;0.238;aaaaa;
0.431;0.842;aaaaaaa;
0.73;0.0508;a;
0.838;0.778;aaaaa;
0.262;0.0565;aaaaaaaaaa;
0.725;0.105;aaaaaa;
0.215;0.261;aaaa;
0.796;0.108;aaaa;
0.52;0.176;aaaaa;
0.545;0.984;aaaaaaaa;
0.51;0.183;aaaaaaaaa;
0.789;0.412;aaaa;
0.247;0.733;aaaaaaaaaa;
0.578;0.32;a;
0.0552;0.16;aa;
0.0207;0.386;aaaaaaaaa;
0.73;0.337;aaaaa;
0.987;0.961;aaa;
0.491;0.364;aaaaaaaaa;
0.231;0.811;aaa;
0.937;0.616;aaaaa;
0.705;0.678;a;
0.246;0.7;aaaaaaa;
0.969;0.457;aaaaaaaa;
0.51;0.762;aaa;
0.2;0.000975;aaaa;
0.434;0.805;aaaaaaaa;
0.0415;0.322;aaa;
0.56;0.0743;aaaaaaaa;
0.644;0.000745;aaaaaa;
0.598;0.919;aaaaaaaa;
0.553;0.119;aaaaaaaa;
0.199;0.125;aaaaaaaaa;
0.978;0.253;aaaaaaaaaa;
0.285;0.309;aaaaaaa;
0.67;0.0856;aaaaaaa;
0.204;0.817;a;
0.718;0.358;aaaa;
0.993;0.463;a;
0.459;0.168;aaaaaaaaa;
0.682;0.741;aaaaaaaaa;
0.306;0.787;aaaaa;
0.598;0.174;aa;
0.183;0.419;aaaaaaaaaa;
0.574;0.206;a;
0.736;0.684;aaa;
0.31;0.689;aaa;
0.261;0.346;a;
0.771;0.829;a;
0.932;0.296;aaaaaa;
0.974;0.581;aaaaaaaaaa;
0.46;0.576;a;
0.631;0.742;aaaaaaaa;
0.718;0.422;aaaaa;
0.265;0.239;aaaaaaaaaa;
0.354;0.317;aaa;
0.241;0.49;aaaaaa;
0.542;0.102;aa;
0.572;0.587;aaaaaaaaaa;
0.326;0.822;aaaaaaa;
0.604;0.223;aaaaaaaa;
0.929;0.715;aaaaaaa;
0.926;0.142;aaaaaa;
0.684;0.171;aaaaaa;
0.7;0.59;aaaaaaaaa;
0.809;0.129;aaaaaa;
0.403;0.0928;aaaaaaaaa;
0.432;0.372;aaaaaa;
0.557;0.796;aaaaaaa;
0.168;0.18;aaaaaaa;
0.273;0.915;aaaaaaaaa;
0.987;0.0351;aaaaaa;
0.561;0.158;aaaaaaaa;
0.521;0.664;aaaaaaaaaa;
0.879;0.378;aaaa;
0.518;0.227;aaaaaaaa;
0.0633;0.452;a;
0.905;0.242;aaaaaa;
0.451;0.097;aaaaaa;
0.852;0.329;aaa;
0.0725;0.574;aaaaaaaaaa;
0.85;0.612;a;
0.336;0.448;aaaaaaaa;
0.195;0.677;aaaa;
0.819;0.989;aaaaaaa;
0.787;0.218;aaaaaaa;
0.399;0.606;aa;
0.554;0.702;aaaaaa;
0.692;0.865;aaaaaaaaaa;
0.743;0.504;aaaaaaa;
0.562;0.373;aaaaaaa;
0.241;0.913;aaaaaaaaa;
0.838;0.516;aaaaaaa;
0.84;0.485;aaaaaaaaaa;
0.87;0.178;aaaaa;
0.729;0.679;a;
0.0122;0.353;aaaa;
0.141;0.231;aaaaa;
0.791;0.573;aaaaaaaaaa;
0.864;0.0398;aaaa;
0.211;0.795;aaa;
0.259;0.438;aaa;
0.744;0.645;aaaaaaaa;
0.752;0.792;aaaa;
0.967;0.266;aaaa;
0.362;0.893;aaaaaaaaaa;
0.0493;0.798;aaaaaaaaaa;
0.0564;0.101;aa;
0.489;0.817;aaaaaa;
0.41;0.726;aaa;
0.678;0.0317;aaaaaaaa;
0.0483;0.899;aa;
0.734;0.825;aaaaaaaaa;
0.376;0.855;aaaaaaaaa;
0.744;0.475;aaaa;
0.304;0.705;aaaa;
0.0733;0.198;aaaaaaaaaa;
0.0616;0.515;aaaaaa;
0.0562;0.259;aaaaa;
0.265;0.591;aaaaaaa;
0.927;0.681;a;
0.91;0.189;aaaaaaaa;
0.366;0.542;aaaaaa;
0.432;0.825;aaaaaa;
0.593;0.215;aaaa;
0.585;0.144;aaaaa;
0.214;0.635;aaaaaa;
0.952;0.0628;aaaaaaaa;
0.453;0.687;aaaaaaa;
0.219;0.391;aa;
0.684;0.839;aaaaaaaaaa;
0.296;0.494;aaaaaaaaaa;
0.735;0.619;aaaaaaaaaa;
0.167;0.775;a;
0.84;0.989;aaa;
0.514;0.0886;aaaaaaa;
0.71;0.412;aaaaaaa;
0.375;0.433;aaaaaaa;
0.0167;0.148;aaa;
0.107;0.647;aaaaa;
0.819;0.749;aaaaaaaaaa;
0.472;0.847;aaaaaa;
0.674;0.739;aa;
0.627;0.365;aaaaa;
0.801;0.87;aaaaaaaaa;
0.382;0.997;aaaaaaaa;
0.182;0.39;aaaa;
0.798;0.248;aaa;
0.127;0.552;aa;
0.876;0.156;aaaaa;
0.654;0.613;aaa;
0.46;0.796;aaaaa;
0.184;0.84;aaaaaaaa;
0.37;0.636;aaaa;
0.36;0.526;aa;
0.735;0.698;aaaaa;
0.535;0.466;a;
0.576;0.895;aaaaaaaaaa;
0.481;0.49;aaaaa;
0.165;0.804;aaaaaaaaa;
0.415;0.151;aaaaaaaaaa;
0.441;0.0481;aaa;
0.144;0.139;aaa;
0.921;0.907;aaaaaaaa;
0.182;0.0894;aaaaa;
0.118;0.148;a;
0.969;0.877;aaaaa;
0.968;0.432;aaaaaa;
0.699;0.382;aaa;
0.879;0.233;aaaa;
0.41;0.844;aaaaaaaaaa;
0.604;0.315;aaaaaaaaaa;
0.263;0.18;aaaaaaaaa;
0.988;0.477;aaa;
0.988;0.998;aaaaaaaa;
0.699;0.974;aaa;
0.364;0.195;aaaaaaaa;
0.412;0.617;aaaaaaaa;
0.488;0.225;aaaaaaaaa;
0.973;0.949;a;
