ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.543;0.869;aaaaaa;
0.248;0.91;a;
0.804;0.0439;aaa;
0.577;0.413;aaaaa;
0.947;0.423;aaaaa;
0.971;0.583;aa;
0.424;0.551;aaaaaaaa;
0.405;0.889;aa;
0.369;0.23;aa;
0.278;0.835;aaaaaaaa;
0.783;0.672;aaaaaaaaa;
0.78;0.576;aaaaaaaaa;
0.734;0.839;aaaaaaaaaa;
0.896;0.255;aaaaaaaa;
0.268;0.878;aaaaaa;
0.511;0.963;aaaaaaaaaa;
0.859;0.499;aaaaaaa;
0.664;0.25;aaaaaa;
0.119;0.904;aaaa;
0.263;0.204;aaaaaaaaa;
0.619;0.218;aaa;
0.976;0.462;aaaaaaaa;
0.428;0.415;aaaa;
0.313;0.743;aaaaaaaaaa;
0.185;0.631;aaaaaaaaaa;
0.994;0.277;aaaaaa;
0.118;0.893;a;
0.332;0.338;aaaaaaa;
0.894;0.621;aaaaaaaa;
0.883;0.314;aaaaaaaaa;
0.154;0.0654;aaaaaaaa;
0.561;0.998;aaaaaaa;
0.745;0.982;aaa;
0.279;0.815;aaaa;
0.342;0.284;a;
0.992;0.084;aaaaaaaa;
0.558;0.378;aa;
0.0412;0.831;aaaaaaaaa;
0.267;0.525;aaaaaaa;
0.791;0.768;aaaa;
0.58;0.62;a;
0.0509;0.268;aaaaaaaaa;
0.959;0.771;aaaaaa;
0.138;0.185;aaa;
0.398;0.117;aaaaaa;
0.547;0.242;aaaaaaa;
0.12;0.929;aa;
0.33;0.842;aaaaaaaa;
0.0591;0.642;aaaaaaaaa;
0.188;0.0299;aaaaaaaa;
0.61;0.993;aaaaaaaaaa;
0.554;0.762;aaaa;
0.757;0.721;aaa;
0.549;0.469;aaaaaa;
0.533;0.499;aaaaaaaaaa;
0.519;0.0747;aaa;
0.85;0.275;aaaaa;
0.964;0.162;aaaaa;
0.27;0.931;aaaaaa;
0.228;0.496;aaaaaaaaa;
0.166;0.221;aaaa;
0.701;0.466;aaaaa;
0.163;0.0911;aaaaaa;
0.147;0.577;aaaaaaa;
0.998;0.276;aaaaaa;
0.703;0.572;aaaaaaa;
1;0.0178;aaaaaaaaa;
0.268;0.871;a;
0.752;0.616;aaaaaaa;
0.504;0.0798;aaaaa;
0.878;0.576;aaaaaaaaa;
0.737;0.27;aaaaaaaa;
0.14;0.561;aaaa;
0.0627;0.592;aaaa;
0.386;0.67;aaaaaaaa;
0.442;0.737;aaaa;
0.823;0.374;aaaaaaa;
0.186;0.00874;aaaaaaaaaa;
0.118;0.828;aaaaaaaaaa;
0.907;0.758;aaaaaaaa;
0.588;0.75;aa;
0.219;0.0164;aaaaa;
0.382;0.53;aaaaaaaaaa;
0.349;0.383;aaaaaaaaaa;
0.611;0.341;aaa;
0.382;0.921;a;
0.141;0.79;aaaaaaaaaa;
0.288;0.952;aa;
0.64;0.839;aaaaaa;
0.602;0.5;aa;
0.424;0.243;aaaaaaaaaa;
0.16;0.302;aa;
0.0748;0.666;aaaaaaaa;
0.0738;0.534;aaaaaaaa;
0.488;0.00388;aa;
0.662;0.94;aaaaaaa;
0.185;0.521;a;
0.257;0.999;aaaaaaaaaa;
0.011;0.261;aaaaaaa;
0.289;0.848;aaaaaaa;
0.199;0.355;aaaaaaaa;
0.26;0.877;aaaaaaaa;
0.424;0.919;aaaaaaaaaa;
0.452;0.194;aaaaaa;
0.463;0.953;aaaaaaaa;
0.00243;0.864;aaaaaaa;
0.623;0.881;aaaaaaaaaa;
0.936;0.408;aaaaaa;
0.548;0.303;aaaaaaaaaa;
0.524;0.278;aa;
0.364;0.08;aaaaaaaa;
0.27;0.718;a;
0.906;0.326;aa;
0.505;0.57;aaaaaaaa;
0.0653;0.191;aaaaaaaaa;
0.909;0.291;aaaaaaaaaa;
0.63;0.804;aaaaaa;
0.877;0.612;aaaaaa;
0.815;0.0146;aaaaa;
0.42;0.457;aaaaa;
0.131;0.257;aaa;
0.366;0.00462;aaaaaa;
0.356;0.144;aaaa;
0.464;0.662;aaa;
0.184;0.351;aaaaa;
0.404;0.528;aaaaaaaa;
0.16;0.53;aaaaaaaaaa;
0.176;0.000505;aaaaa;
0.307;0.465;aaaaa;
0.952;0.506;a;
0.526;0.73;aaaaaaa;
0.751;0.764;a;
0.496;0.848;aaaaa;
0.568;0.36;a;
0.289;0.278;aaaaa;
0.999;0.257;aaaaa;
0.629;0.0169;aaaaaaa;
0.91;0.904;a;
0.847;0.367;aaaaa;
0.579;0.903;aa;
0.736;0.256;aaaaaaaaaa;
0.411;0.25;aaaaaaaa;
0.698;0.228;aaa;
0.436;0.735;aaaaaaaaaa;
0.574;0.0381;aa;
0.297;0.66;aaaaa;
0.711;0.915;aaa;
0.197;0.343;aaaaaaaaa;
0.477;0.0683;aaa;
0.195;0.185;aa;
0.809;0.732;aaaa;
0.907;0.964;aaaaaa;
0.432;0.666;aaaa;
0.566;0.488;aaa;
0.609;0.71;aaaaaaaa;
0.918;0.358;aaaaa;
0.237;0.274;aa;
0.0221;0.76;aaaa;
0.982;0.926;aaaaa;
0.698;0.448;aaaaaaaaa;
0.341;0.282;a;
0.444;0.563;a;
0.0878;0.843;aaaaaaaaaa;
0.623;0.705;aaaaaaaaa;
0.555;0.816;aaa;
0.987;0.183;a;
0.0593;0.938;aaaaaaaa;
0.854;0.843;a;
0.01;0.331;aaaaaa;
0.702;0.813;aa;
0.38;0.532;aaaaaa;
0.428;0.0261;aaaaaaa;
0.927;0.998;aaa;
0.127;0.525;aaaaaa;
0.213;0.717;aaaaaaaaaa;
0.428;0.406;aaaaaaaaaa;
0.451;0.0223;aaaa;
0.275;0.018;aaaaaaaaaa;
0.257;0.5;aaa;
0.365;0.776;aaaaa;
0.993;0.805;aaaa;
0.197;0.216;aaaaa;
0.874;0.381;aaa;
0.976;0.307;aaaaaaaa;
0.595;0.507;aaaaaa;
0.413;0.603;aaaaaaa;
0.327;0.98;aaaaaaaaaa;
0.529;0.817;aaaaaaa;
0.336;0.592;aaaaaaaaa;
0.492;0.814;aaaaaaaa;
0.77;0.218;aaa;
0.466;0.671;aaaaaaaaa;
0.374;0.825;aaaa;
0.72;0.801;aaaa;
0.889;0.431;aaaaaaaaaa;
0.163;0.95;aaaaaaaaa;
0.882;0.51;aaaaaaa;
0.197;0.325;aaaaaaaaaa;
0.66;0.649;aaaaaa;
0.0189;0.0886;aaaaaaa;
0.897;0.162;aaaa;
0.717;0.0401;aaa;
0.492;0.288;aaaaaaaaa;
0.702;0.291;aaaaaaa;
0.124;0.952;aaaaaa;
0.806;0.226;aaaaa;
0.695;0.401;aaaaaaa;
0.586;0.472;aaaaaaaa;
0.0686;0.36;aaaaaaaaa;
0.0503;0.923;aaaaaaaaaa;
0.575;0.0116;aaa;
0.376;0.353;aaaa;
0.802;0.182;aa;
0.0544;0.361;aaaaaa;
0.965;0.788;aaaaaaaa;
0.498;0.631;aaaaa;
0.0588;0.505;aaa;
0.568;0.018;aaaaaaaaaa;
0.00348;0.521;a;
0.169;0.993;aaaa;
0.792;0.849;aaaaaaaaa;
0.793;0.444;aaaaaaaaa;
0.748;0.307;a;
0.388;0.869;aaaa;
0.325;0.586;aaaa;
0.616;0.0381;aaaaaaaaa;
0.68;0.153;aaaaaaaaaa;
0.171;0.802;aaaaaa;
0.137;0.0541;aaaaa;
0.865;0.585;aaaaaaaaa;
0.664;0.0359;aaaaaaa;
0.0541;0.992;aaaaaa;
0.72;0.209;aaaaaaaaa;
0.173;0.549;aaaaaaaaa;
0.467;0.233;aaaaa;
0.854;0.767;aaaaaaa;
0.109;0.645;aaaaaaaaaa;
0.242;0.345;aaaaaaaa;
0.976;0.177;aaaaa;
0.333;0.0859;aaaaaaaaa;
0.337;0.745;a;
0.0295;0.45;aaa;
0.888;0.128;aaaaaa;
0.805;0.638;aaa;
0.379;0.606;aaa;
0.147;0.555;aaaaaaaaaa;
0.408;0.684;aaaa;
0.349;0.972;aaaa;
0.208;0.586;aa;
0.203;0.622;aaaaaaa;
0.366;0.809;aaaaaa;
0.74;0.714;aaa;
0.716;0.34;aaaaa;
0.912;0.823;aaaaaaaaaa;
0.746;0.829;aaa;
0.0822;0.488;aaaaaaa;
0.754;0.593;aaaaaaaaa;
0.756;0.624;aaaaaaaa;
0.243;0.0514;aa;
0.18;0.475;aaaaa;
0.506;0.0117;aa;
0.898;0.32;aaaa;
0.794;0.57;a;
0.236;0.783;aaaaaa;
0.509;0.21;aaa;
0.0394;0.494;aaaaa;
0.713;0.733;aa;
0.457;0.616;aaaaaaaaaa;
0.829;0.307;aaa;
0.237;0.0854;aaaaaaa;
0.639;0.976;aaaaaaaaaa;
0.806;0.383;aaaaaaaaaa;
0.447;0.101;aaaaaaa;
0.241;0.601;aaaaaaa;
0.361;0.28;aaaaaaaa;
0.551;0.503;aaaaaaaaaa;
0.506;0.849;aaaaaaa;
0.0936;0.169;aa;
0.223;0.645;aaaaaaaaa;
0.548;0.981;aaaa;
0.685;0.814;aaaaaa;
0.116;0.0068;aaa;
0.389;0.935;aaaaa;
0.357;0.0614;aaaaaa;
0.762;0.267;aaaa;
0.612;0.569;aaaaaaaaaa;
0.54;0.603;aaaaaa;
0.789;0.599;aaaaaaa;
0.612;0.0821;aaaaaaaaaa;
0.791;0.548;aaa;
0.406;0.564;aaaaaaaaa;
0.553;0.311;aaaaa;
0.525;0.853;aaaaaaaaa;
0.499;0.712;aaaaa;
0.903;0.271;aaa;
0.679;0.995;aaaaaa;
0.0148;0.516;aaa;
0.257;0.218;aaaaaaaa;
0.452;0.32;aaaaaaa;
0.532;0.411;aaaaa;
0.314;0.88;aaa;
0.423;0.828;aaaa;
0.624;0.0851;aaaaaaaaaa;
0.667;0.301;aa;
0.011;0.72;aaaaaaaaaa;
0.469;0.896;a;
0.821;0.723;aaaaaaaaa;
0.706;0.277;a;
0.213;0.278;a;
0.523;0.0813;a;
0.177;0.173;aaa;
0.971;0.0323;a;
0.818;0.26;aaaaaa;
0.296;0.0555;aaaaaa;
0.855;0.767;aa;
0.622;0.23;aaa;
0.821;0.803;aa;
0.527;0.566;aaaaaaa;
0.261;0.647;aaaaaaa;
0.614;0.183;aaaaaaaa;
0.898;0.814;aaaaaaaaa;
0.645;0.53;aa;
0.876;0.0502;aaa;
0.496;0.592;aaaaaaaaaa;
0.735;0.644;aaa;
0.282;0.198;aaaa;
0.478;0.485;aaaaa;
0.067;0.865;aaaaaaaaaa;
0.111;0.729;aaaaaa;
0.114;0.0363;aaaaaaaa;
0.501;0.488;aaaa;
0.451;0.42;aaaaaaaa;
0.841;0.663;aaaaa;
0.649;0.422;aaaaaaaa;
0.433;0.559;aaaaaaaaaa;
0.193;0.655;aaaaaa;
0.0539;0.235;aaaaa;
0.739;0.288;aa;
0.122;0.558;aaa;
0.565;0.606;aaa;
0.52;0.247;aaaaa;
0.461;0.295;aaa;
0.527;0.693;aaaa;
0.979;0.0801;aaaaaaaaa;
0.103;0.67;a;
0.2;0.945;aaaaaaaa;
0.254;0.267;aaa;
0.505;0.555;aaaa;
0.43;0.045;aaaaaaa;
0.115;0.278;aaaaaaaa;
0.336;0.641;aaaaaaaaaa;
0.976;0.936;aaaaaaaa;
0.689;0.462;aaaaaaaa;
0.461;0.0308;aaaa;
0.0272;0.128;aaaaa;
0.0466;0.569;aaaaaa;
0.26;0.476;aaaaaaaaaa;
0.335;0.282;aaa;
0.561;0.232;aaa;
0.876;0.668;aaaaaaaaa;
0.656;0.166;aaaaaaaa;
0.745;0.299;a;
0.637;0.903;a;
0.0246;0.143;aaaaa;
0.313;0.865;aaaaaaaa;
0.786;0.121;aaaaa;
0.704;0.0556;aaaaaa;
0.798;0.185;aaaaaa;
0.792;0.695;aaaaaa;
0.75;0.224;aaaaaa;
0.141;0.728;aaaaaaa;
0.441;0.978;aaaaa;
0.143;0.0743;aaaaaaa;
0.0568;0.964;aaaaaaaaa;
0.55;0.937;aaaaaaa;
0.0859;0.0798;aaaaaaaaa;
0.807;0.106;aaaaaaaaa;
0.411;0.848;aaaaaaaaaa;
0.89;0.617;aaa;
0.577;0.169;aaaaaaaaa;
0.825;0.248;a;
0.127;0.22;aaaaaaaaaa;
0.0395;0.964;aaaaaa;
0.241;0.798;aaaaa;
