ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.529;aaaaaaaa;
aa;0.377;aaaaaa;
aaaa;0.715;aaaaa;
aa;0.0669;aaaaaa;
aa;0.408;a;
aa;0.772;aaaaaaaaa;
aaaa;0.0595;aaaaa;
aa;0.262;aaaa;
a;0.946;aaaa;
a;0.735;aaaaaaa;
a;0.828;aaaaa;
aa;0.105;aaaaaaa;
aaaa;0.578;aaa;
aaa;0.546;aaaaaa;
aaaa;0.372;aaaaaaaaa;
a;0.45;aa;
a;0.882;aaaaaaaaaa;
aa;0.545;aaaaaaa;
aaaa;0.483;aaaaaaaaaa;
aaaa;0.308;aaaaaaa;
aa;0.434;aaaaa;
aaa;0.0602;aaaa;
aa;0.614;aaaa;
a;0.925;aaa;
aaaa;0.376;aaa;
aaa;0.566;aaaaaaaa;
aa;0.0758;aaaa;
aa;0.551;aaaaaaa;
a;0.713;aaaaaa;
a;0.0482;aaaaaa;
a;0.985;aaa;
aaa;0.196;aaaa;
aa;0.938;aaaaaa;
aa;0.596;aaaaaaa;
aaaa;0.897;aaaaaaaaaa;
aaaa;0.083;aaaaaa;
aaaa;0.148;a;
a;0.0041;aaaaaaaaaa;
aaa;0.162;aaaaaa;
a;0.206;aaaa;
aaa;0.74;aa;
aaa;0.514;aaaaa;
aa;0.821;aaa;
a;0.417;aaaaaaaaa;
aa;0.0355;aaaa;
aa;0.666;aaaaaaaaaa;
aa;0.542;aaaaaaaa;
a;0.211;aa;
aa;0.633;aaaaaaa;
aaaa;0.753;aaaaaaa;
aa;0.156;aaaaaa;
aa;0.788;aaaaaaaaaa;
aaaa;0.326;aaaaaaaaa;
a;0.686;aaaaaaaa;
a;0.336;aaaaa;
a;0.285;aaaa;
a;0.151;aaaa;
aaaa;0.2;aaaa;
aa;0.11;aa;
aaa;0.899;aaaaaaaaa;
aaaa;0.862;aaaaa;
aaaa;0.61;aaaaaaa;
aa;0.317;aaa;
a;0.183;a;
aa;0.719;aaaa;
aa;0.721;aaaaa;
a;0.131;aa;
aa;0.857;aa;
aaaa;0.303;aaaa;
aaa;0.368;aaaa;
aaaa;0.489;aaaaaa;
aaa;0.501;aaaaaa;
a;0.803;aaaa;
aaaa;0.557;aaaaaa;
aaaa;0.044;aaaaaaaaaa;
aaa;0.822;aaaa;
aaa;0.485;a;
a;0.882;aaa;
a;0.277;aaaaaa;
aaa;0.364;aaaaaaa;
aa;0.716;aaaa;
a;0.189;aa;
aaaa;0.516;aaaaaaaaaa;
aa;0.116;a;
aaa;0.174;aaaaaaaa;
aaa;0.463;aa;
a;0.274;aaaaaaaa;
aaaa;0.369;aaaaaa;
aa;0.891;aaaaa;
aaa;0.648;aaaaaaaa;
aaaa;0.0413;aaaaaaa;
aa;0.818;aaaaaaaaaa;
aaaa;0.817;aaaaa;
a;0.306;a;
aa;0.167;aaaa;
aa;0.0321;aaaaaaaa;
aaa;0.931;aaaaaaaa;
aa;0.676;aaaaaaaaa;
a;0.339;aaaa;
a;0.976;aaaaaa;
a;0.561;aaaa;
aaaa;0.645;aaaaa;
aaaa;0.887;aaaaaaa;
aaa;0.279;aa;
aaaa;0.779;aaaa;
aaa;0.693;aaaaaaaaaa;
a;0.865;aaaaaaaa;
aa;0.64;aaaa;
aa;0.887;aaaaa;
aa;0.493;aaaaaaaa;
a;0.468;aaaaaaaaa;
a;0.934;aaaaaaa;
aaaa;0.961;aaaa;
aaa;0.806;aaaaaaaaa;
aa;0.643;aaaaaaaaa;
aaa;0.959;aaaaaaa;
aaa;0.778;aaa;
aa;0.226;aaaaa;
a;0.705;aaaaaaaa;
aaa;0.579;aaaaaaa;
aaa;0.642;aaaaaaaa;
a;0.0311;aa;
aaa;0.13;aaaaaaa;
aa;0.301;aaaaaaaaaa;
a;0.199;aaaaa;
aaa;0.17;aaaaaaa;
aaa;0.976;aa;
aa;0.535;aaaaaaaa;
aaaa;0.637;aaaaaaaa;
aa;0.669;aaaaaaaaaa;
aaa;0.464;aaaaaaaa;
aa;0.99;a;
aa;0.0758;aaaaaaaaaa;
aa;0.58;aaaaa;
aa;0.833;aaaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
aaa;0.636;a;
aaa;0.402;aaaaa;
a;0.312;aaaaaaaaaa;
aaaa;0.167;aaaaaaaaa;
aaaa;0.257;aaaa;
aa;0.182;aaaaaaaaa;
aaaa;0.688;a;
aa;0.156;aaaa;
aaa;0.326;aaaaaa;
a;0.651;a;
aaa;0.186;aaaaaaa;
aaa;0.087;aaaaaaaaa;
aaaa;0.184;aaaaaaa;
aaaa;0.285;aaaaaaaaaa;
aaa;0.161;aaaaaaaaa;
a;0.614;aaaaaa;
aaaa;0.586;aaaa;
aaaa;0.958;aaaaaaaaaa;
a;0.0836;aaaaaaaaa;
aaa;0.522;aaaaa;
aaa;0.021;aaaaaa;
aa;0.825;aaaaaaaaa;
aa;0.562;aaaaa;
aaa;0.668;aaa;
a;0.49;aaaaaa;
aaa;0.121;aaaaaaaa;
aaaa;0.0309;aaaaaaa;
aa;0.404;a;
aa;0.0862;a;
aaa;0.0568;aaaaa;
aaa;0.568;aaa;
aaaa;0.806;aaaaaaaa;
aaa;0.894;aaaaa;
a;0.867;aaaaaaaaa;
aaa;0.717;aaaaa;
aa;0.982;aa;
aa;0.723;aa;
a;0.379;a;
aaa;0.646;aaaa;
aaa;0.194;aaaaaaaaa;
aa;0.991;aa;
aa;0.497;aaaaaa;
aaaa;0.335;aaaaa;
a;0.742;aa;
aaaa;0.0317;aa;
aaaa;0.0994;aaaaa;
aaaa;0.568;aaaaa;
aaaa;0.754;a;
aaaa;0.0314;aa;
a;0.99;aaa;
a;0.696;aaaaa;
aa;0.579;aaaaaaaaa;
a;0.535;aaaaaaa;
a;0.0339;aaaaaaa;
aaaa;0.66;aa;
aa;0.0402;aaa;
aaa;0.0102;aaaaaaaaaa;
aaa;0.425;aaaaaaaaaa;
aa;0.328;aaaa;
a;0.345;aaaa;
aaaa;0.981;aaaa;
aa;0.663;aaaaaaaa;
aa;0.186;aa;
aaa;0.183;aa;
a;0.171;aaa;
aa;0.792;a;
aaaa;0.89;aaaaaaaaaa;
aa;0.292;aaaaaaaaa;
aaaa;0.0467;aaa;
a;0.613;aaaaaaaa;
aaa;0.639;aaaaaaaaa;
a;0.681;aa;
aaa;0.143;aaaaaaa;
aaaa;0.729;aaaa;
aa;0.715;aaaaa;
aaaa;0.72;aaaa;
a;0.812;aaaaaaa;
a;0.271;aaaaaa;
a;0.0911;aaaaaaaaaa;
aaaa;0.659;aaaaaaaaa;
aaa;0.588;aa;
aa;0.721;aaaaaaaaaa;
a;0.509;aa;
a;0.367;aaaaaaaaaa;
aa;0.986;aaaaaaa;
aaa;0.253;aaaaaa;
aaaa;0.0395;aaaaaaa;
aaaa;0.196;a;
a;0.16;aaaa;
aa;0.899;aaaaaaaa;
aaaa;0.982;aaaaaa;
aaa;0.684;a;
aaa;0.713;aaaaaaa;
a;0.989;aaaaaaaaa;
aaa;0.774;aaaaa;
aa;0.845;aaaaaaa;
a;0.903;aa;
aaa;0.61;aaaaaa;
aaaa;0.288;aaaa;
aaaa;0.396;aaaaaaaaaa;
