ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.742;aaaa;
aaaaa;0.0356;aaaaaaaaaa;
aaaaaaa;0.675;a;
aaaaaaa;0.709;aa;
aaa;0.957;aaaaa;
aaa;0.414;aaaaaaaaa;
aaaaaaa;0.223;a;
aaaaa;0.602;aaa;
aaa;0.902;aaaaaaaaa;
aaaaaaa;0.171;aaaaa;
aaaaaaaa;0.398;aaaaaa;
aaaaaaaaa;0.435;aaa;
aaaa;0.211;aaaaa;
aaaaaaaaa;0.275;aaaaaaaa;
aa;0.907;a;
aaaaaaa;0.407;aaaa;
aaaaaaaaa;0.878;a;
aaaa;0.783;aaa;
aaa;0.522;aaaaaaaaaa;
a;0.698;aaaaaaa;
aaaaaa;0.138;aaaaaaaaa;
aaaaaaaa;0.671;a;
a;0.823;aaaaaa;
aaa;0.723;aaaaa;
aaaaaaaa;0.681;aaaaaa;
aaaaaa;0.7;aa;
aaa;0.159;aa;
a;0.794;aaa;
aaaaaaaa;0.324;aaaaa;
aaaa;0.775;aaaaaaaaaa;
aa;0.87;aaaaaaaaaa;
aaa;0.897;aaaaaaaaaa;
aaaaa;0.157;aaaa;
aaaaaa;0.753;aaaaaaa;
a;0.634;aa;
aaa;0.854;a;
aaaa;0.881;aaaaa;
a;0.952;aaaaaaaaa;
aaaaaa;0.341;aaa;
aaaaa;0.637;aaa;
aaaaaa;0.434;aaa;
aa;0.811;a;
aa;0.49;aaaa;
aa;0.00171;aaaaaaaa;
aaaa;0.604;aaa;
a;0.794;aaaa;
aaaaaaaaa;0.827;aaa;
a;0.344;aaaaa;
aaaaa;0.405;aaaaaaaa;
aaaa;0.596;aaaaaa;
aaa;0.7;aaaa;
aaaaaaaa;0.638;aaaaaaaaaa;
aaaa;0.66;aaaaa;
aaaa;0.851;aaaa;
a;0.689;aaaaaaaaaa;
aaaaaaaaa;0.23;aaaa;
aaaaa;0.312;aaaaaaaa;
aaaa;0.51;aaaaaaaaa;
aaaaaaa;0.243;aaaaaaaaaa;
aaaaa;0.037;aaaaa;
aaaaa;0.871;aaaaaaaaa;
aaaaaaaa;0.012;aaaaaaaaaa;
aaaaa;0.314;aaaaaaaaaa;
aaaaa;0.353;aaaaaaaaaa;
aaaaaa;0.298;aaaaaaaa;
aaaaa;0.328;a;
aaaaaaa;0.0922;aaaaaaaa;
aaaaaa;0.485;a;
aaaaaaa;0.108;aaaaaaa;
aaaaaaaa;0.0284;a;
aaaa;0.581;a;
aaaaaaa;0.586;aaaaa;
aaaaaaa;0.911;aaa;
aaaa;0.0841;a;
aaa;0.186;aaa;
aaa;0.0779;aaaaaaaa;
aaaa;0.784;aaaaaaaa;
aaaaa;0.999;aaaaa;
aa;0.468;aa;
aaaaaaaa;0.586;aaaa;
aaaaa;0.163;aaa;
a;0.563;a;
aaaaaa;0.155;aaaaaaaaa;
aaaaaa;0.719;aaaaa;
aaa;0.544;aaaaaaaa;
aaaaaa;0.944;aa;
aa;0.873;aaaaa;
aaaaaaaaa;0.433;aaaa;
aa;0.903;aaaaaaaaaa;
aaaaaa;0.568;aaaaaaaaa;
aaaaaaaaa;0.297;aaaaaaaa;
aaaa;0.949;aaaaa;
aaaaaaaaa;0.0398;aaaa;
aa;0.244;a;
aaaa;0.591;a;
aaaaaaaaa;0.222;aaaaaaa;
aaa;0.272;aa;
aaaaaaaa;0.222;aaaaaaaa;
aaaaaa;0.0526;aaaaaaaaa;
aaaaaaa;0.405;aaaaaaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaaaa;0.955;a;
a;0.245;aaa;
aaa;0.71;aaaa;
aaaaaa;0.461;aaa;
aaaaaa;0.531;a;
a;0.891;aaaaaaaaaa;
aaa;0.92;aaaaa;
a;0.709;aaaaaa;
a;0.18;aaaaaaa;
a;0.511;aaaaa;
aaaaaaaa;0.396;aaaaaaaaa;
aaa;0.823;aa;
aa;0.0178;aaaaaaa;
aa;0.822;aa;
aa;0.776;aaa;
aa;0.442;aa;
aaaaaaaaa;0.482;aaaaaaaaa;
aaaaaaa;0.177;aaaaaaaaa;
aaaaa;0.39;aaa;
aaaa;0.185;aaaaaaaaaa;
aaaaaa;0.492;aaaaaaaaa;
aaaa;0.377;aaaaaaaaa;
aaaaaaa;0.00965;aaa;
aaaaaa;0.479;aaaaaaa;
aa;0.848;aaaaaaaaa;
aa;0.842;aaaaaaaaa;
aaaaaaaaa;0.156;aa;
aaaaaaa;0.13;a;
aaaaaa;0.143;aaaaa;
aaaaaa;0.381;aaaaaa;
a;0.00433;aaaaaaaa;
aa;0.329;aaaaa;
aaaaaa;0.264;aaaaa;
aaaaaaaa;0.422;aa;
aaaa;0.994;aaaaaaa;
a;0.958;aaaaaaa;
aaaaa;0.0829;aaaaa;
aaaaaaaa;0.765;aa;
aaaa;0.532;aaaaaaaaa;
a;0.874;aaaa;
aaaaa;0.776;aaaa;
aa;0.306;aaaaa;
aa;0.018;aaaa;
aaaaaa;0.897;aaaaa;
aaaa;0.511;aaaaa;
aaaaaaa;0.788;aaaaaa;
aa;0.298;aaaaa;
aaa;0.521;aa;
a;0.286;aaaaaa;
aaa;0.851;aaaaaaaaaa;
aaaaaaa;0.678;aaaaaaaaaa;
aaaaaaaaa;0.0495;aaaaaa;
aa;0.609;aaaaaaaaa;
aa;0.98;a;
aaaaaaa;0.913;aaaaa;
aa;0.121;aaaaaaa;
aaa;0.291;aaaaaaa;
aaaaaaa;0.118;aa;
aaaaaaaaa;0.0495;aaaaaaa;
aa;0.239;aaaaaaaaa;
aaaaa;0.411;aaa;
aaaaa;0.391;aaa;
aaaa;0.0124;aaaa;
aaaaa;0.069;aaa;
aaaaaa;0.63;aaaa;
aaa;0.154;aaaaaaaaaa;
aaaaaaaaa;0.972;aaaaaaa;
aaa;0.452;aaaaaaaaa;
aaa;0.573;aaaaaaaaaa;
aaaaaaaa;0.156;aaaaaaa;
aaaaaaaaa;0.956;aaaaaaaaa;
aaaaa;0.436;aaa;
aaaaaaaaa;0.459;aaa;
aaaaaaaa;0.914;aaa;
aa;0.627;aaaaaaaaaa;
aaaaaaaaa;0.593;aa;
aaaaaa;0.811;aaaaa;
a;0.819;a;
aaaaa;0.458;aaaaaaaaaa;
aaa;0.71;aaaaaaaaaa;
aaaa;0.287;aaaaa;
a;0.206;aaaaa;
a;0.215;aaa;
aaaa;0.943;aa;
aaaa;0.971;aaaaaaaaaa;
a;0.246;aaaa;
aaaaa;0.498;aa;
aaaa;0.44;aaaaaaaa;
aa;0.346;aaaaaa;
aaaaaaa;0.322;aaaaaa;
aaa;0.142;aaaaa;
aaaaaaaaa;0.421;aa;
