ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.433;aaaaaaaa;
a;0.95;aaaaaaaaaa;
aaaaaaa;0.555;aaaaaaaa;
aaa;0.778;aaaaaaaaaa;
aaaaa;0.209;aaaa;
aaaaa;0.172;aaaaaa;
aaaaaaa;0.41;a;
aaaaaaa;0.16;aaaaaaaaaa;
aaaaaaaa;0.419;aaaaaaa;
aaaaaaa;0.656;aaaa;
a;0.518;aa;
a;0.277;aaaaaaaaa;
aaaaaaaa;0.535;aaaaaaaa;
aa;0.731;aaaaaaaaa;
aaa;0.777;a;
aa;0.328;aaaaaaaa;
a;0.242;aa;
aaa;0.509;aaa;
aaa;0.314;aaaaaaa;
aa;0.474;aaaaaaa;
aaaaaaaa;0.0844;aaaaaaaaa;
aaaaaaaa;0.845;aaaaaaaaa;
aaaa;0.606;aaaaaaa;
aa;0.503;aaaaaaaaaa;
aaaaaaa;0.157;aaaaaaa;
aa;0.289;aaaaaaaa;
aaaaaaa;0.887;aaaaaa;
aaaaaa;0.404;a;
aaaaaaa;0.0924;aaa;
a;0.0438;aaaa;
aaa;0.53;aaaaaaa;
aaaaaa;0.441;aaaaa;
aaaa;0.676;aaaa;
a;0.441;aaaaaaa;
aaaa;0.45;aaaaaaaaa;
a;0.0342;aaaaaaaaaa;
aaaaaa;0.498;aaaaaaaa;
aaaaaaaaa;0.122;a;
a;0.266;aaaaa;
aaaa;0.14;aaaaaaaa;
aaa;0.84;aa;
aaaaaa;0.924;aaaaaaaaa;
aaaaaa;0.991;aaaaa;
aaaaaaaaa;0.924;aaaaaaaaa;
aaaaaaaa;0.355;aa;
a;0.598;a;
a;0.956;aaaaa;
aaaaaa;0.188;aaaaaaa;
aaaa;0.588;aaaaaa;
aaaa;0.576;aaaaaaa;
aaaaa;0.107;a;
a;0.641;aaaaaaaaaa;
aaaaaaaaa;0.933;aaaaaa;
aa;0.219;aaaaa;
aa;0.959;aa;
aa;0.105;aaaaaaa;
aaaaaaa;0.235;aaaaaaa;
aa;0.0527;aaaaa;
aaaaa;0.876;aaaaaaaaa;
a;0.324;aaaa;
aaaa;0.88;aaaa;
aaaaaaaa;0.0367;aaaaaaa;
aaa;0.238;aaaa;
aaa;0.969;aaaa;
aaaaa;0.144;aaaaa;
aaaaaaa;0.958;aaaa;
aaaaaa;0.0976;aa;
aaaaaaa;0.652;aaaaaaaaaa;
aa;0.884;aaa;
aaaaa;0.189;aaaaaaaaaa;
aaaaaaaaa;0.0103;aaaaa;
a;0.709;aaaaaa;
a;0.842;aaaa;
aaaaaaa;0.24;aa;
aa;0.525;aaaaaaaaaa;
aaaaaaaa;0.384;aaaa;
aaa;0.493;aaaaaaaa;
aaaaaaaaa;0.525;aaa;
aa;0.72;aaaaaaaaaa;
aaaaaa;1;aaaa;
aaaaaaa;0.982;aaaa;
aaaaaaa;0.789;aaaaaa;
aaaaaaaa;0.757;a;
aaaaa;0.0506;aaaaaa;
aaaaaaa;0.918;aa;
aaaa;0.642;aaaa;
aaaaaaaa;0.201;aaaaaa;
aaaaaaaa;0.138;aaaaaaaa;
aa;0.732;aaaaaaa;
aaa;0.974;aaaaaaaa;
aaaaaaaaa;0.982;aaaaaa;
aa;0.427;aa;
aaaaaaaa;0.0885;aaaaaaa;
aaaa;0.84;aaaaaaaaa;
aaaaaaaa;0.0671;aaa;
aaaaa;0.41;aaa;
aaaaaaaa;0.677;aaa;
aaaaa;0.951;aa;
a;0.352;aa;
aaaa;0.891;aaaaaaa;
a;0.877;aaaaaaaa;
aaaaa;0.338;aaaaaaaaa;
a;0.48;aaa;
aaaaaaa;0.431;aaaaaaaaa;
aaaaa;0.838;aaaaaa;
aaaaa;0.705;aaa;
aaaaaa;0.606;aaaaaa;
aaaaa;0.889;aaaa;
aaaa;0.59;aaaaaaaa;
aaa;0.135;aaaaaa;
aa;0.492;a;
aaaaaa;0.997;aaaaaaa;
aaaaaaaa;0.0163;aa;
aaaaa;0.44;aaaaaaaaaa;
a;0.098;aaaaaaaaaa;
a;0.83;a;
a;0.133;a;
aaaaa;0.848;aa;
aaaa;0.22;aaaaaaaa;
aaaaaa;0.0781;aaaaaa;
aa;0.0654;a;
aaaaaaa;0.0747;aaa;
aaaaaa;0.963;aaaaaaaaa;
aa;0.969;aaa;
aaaaaaa;0.801;aaaa;
aaaa;0.641;aaaaaaaaaa;
aaaaaa;0.608;aaa;
a;0.47;aaaaaaaaaa;
aaa;0.912;a;
aaaaa;0.937;aaaaaaaa;
aa;0.207;a;
aaaaaaa;0.00853;aaaa;
aaaaaaaaa;0.53;aaaaaaa;
aaaaaa;0.285;aaaaaaaaaa;
a;0.245;aaaaaaa;
aaaaaaaa;0.144;aaaaaaaaaa;
aaaa;0.272;aaaaaaa;
aaaaa;0.461;aaaaaaaa;
aaaa;0.905;aaaaaa;
aaaaaaa;0.222;aaa;
aaaaaa;0.329;aaaa;
aaaaaa;0.485;aa;
aa;0.136;aa;
aaa;0.129;aaaaaaaaaa;
aaaaaaa;0.0418;aaa;
aaaa;0.0812;aaaa;
aaaaaaa;0.491;aaa;
aaaaa;0.702;aaaaaaaaa;
aaaaa;0.385;aaaa;
aaaaaa;0.896;aaaaaa;
aaaaaaa;0.282;a;
aaaa;0.0919;aaaa;
aaaaaaa;0.442;aaaaa;
aaaaaaaaa;0.107;aaaaa;
aaaaaaaaa;0.229;aaaaaaaa;
