ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.387;a;aaa;
0.847;a;a;
0.416;aa;aaaaa;
0.44;aa;aaaaaaaa;
0.919;a;aa;
0.949;aa;aaaaaaa;
0.28;aa;aaaaaaa;
0.0194;aa;aa;
0.598;aa;a;
0.82;aa;aaaaaaa;
0.98;a;aaaa;
0.598;a;aa;
0.573;a;aaaaaaa;
0.672;aa;aaaaaa;
0.234;a;aaaaaaa;
0.966;aa;aaaaaaaaa;
0.0967;a;aa;
0.688;a;a;
0.304;a;aaaaa;
0.627;aa;aaaaaaa;
0.624;a;a;
0.897;aa;aaaaaaaaaa;
0.145;a;aaaaaaaaaa;
0.934;a;aaaaaaa;
0.371;aa;aaaaaa;
0.693;aa;a;
0.137;aa;a;
0.304;a;aa;
0.821;a;aaaaaaa;
0.983;aa;aaaaa;
0.175;aa;aaaaaaaa;
0.947;a;aaaaaa;
0.493;aa;aaaa;
0.952;a;aaaa;
0.219;a;aaaa;
0.846;a;aaaaaa;
0.675;aa;aaaaaaa;
0.427;aa;aaaa;
0.447;a;a;
0.917;aa;a;
0.829;a;aaaaaaa;
0.528;aa;aaaaa;
0.745;aa;aaaaa;
0.995;a;aaa;
0.0956;aa;aaaa;
0.554;aa;aaaaaaaaa;
0.613;aa;aaaaaaaaaa;
0.987;a;aaaaa;
0.0306;aa;aa;
0.194;aa;aa;
0.407;a;aaaaaaaaaa;
0.626;aa;aaaa;
0.0037;a;aaaa;
0.175;a;aaaaa;
0.358;a;aaa;
0.352;a;aaaa;
0.276;aa;aaaaa;
0.373;a;aaa;
0.65;aa;a;
0.883;a;aaaaaaaa;
0.781;aa;aaaaa;
0.634;aa;aaaa;
0.23;aa;aaaaa;
0.515;aa;aaaaaaaaaa;
0.804;aa;aaaa;
0.849;aa;aa;
0.284;a;aaaaaaaaa;
0.178;a;aaaaaaa;
0.104;a;aaaa;
0.736;aa;aaaaaaa;
0.0625;a;aaaa;
0.546;aa;aaaaaaaa;
0.295;aa;aaaa;
0.0841;aa;aaaaaaaaaa;
0.443;aa;a;
0.609;a;aaaaaaaa;
0.535;aa;aaaaaaaaaa;
0.831;a;aaaaaaaa;
0.239;aa;a;
0.657;aa;aaaaaa;
0.447;a;aaaa;
0.226;aa;aaaaaaaa;
0.606;a;aa;
0.319;a;a;
0.877;a;aaaaa;
0.424;a;aaaa;
0.94;a;aa;
0.566;a;aaaaa;
