ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.622;aaaaaa;aaaaaa;
0.277;aaaaaaaa;aaaaaa;
0.527;aaaaaa;aaa;
0.553;aa;aaaaa;
0.626;aaaaaaaaaa;aaa;
0.794;aaa;aaaaaaaaaa;
0.484;aaaaaa;aaaaa;
0.475;aaaaaaa;aaaaa;
0.666;aaaaaa;aaaa;
0.631;aaa;aa;
0.876;aaaaaa;aaaaaa;
0.504;aa;aaaaaaaa;
0.542;aaaaaaaaaa;aaaaaaaa;
0.508;aaa;aaa;
0.902;aaaaaaaaa;aaa;
0.189;aaaa;aa;
0.804;a;aaaaaa;
0.673;aaaaa;aaaaa;
0.183;aa;aaaaaa;
0.124;a;aaaaaaaa;
0.597;aaaaaaa;aaaaa;
0.124;aaa;aaaaaaaaa;
0.145;aaaaaa;aa;
0.306;aaaaa;aaa;
0.172;aaaa;aaaa;
0.121;aaaa;aa;
0.545;aaaaaaa;aaaaaaa;
0.154;aaaaa;a;
0.449;aa;aaa;
0.426;aaaaaaaa;aaaaaaaaa;
0.577;aaaaaaaa;aaaaaaa;
0.268;aaaaaaaa;aaaaaaaa;
0.674;a;aaa;
0.52;aa;aaaaaa;
0.714;a;a;
0.967;aaaa;aaaaaa;
0.892;aaaa;aaaaa;
0.817;a;aaaaa;
0.0757;aaaaaaa;aaaaa;
0.759;aaaaaaa;a;
0.877;aaaaa;aaaaaaa;
0.888;aaaaa;a;
0.545;aaaa;aaaaaaaa;
0.212;aaaaaaaa;aaaaaaaa;
0.882;aaaaaaaaaa;aaaaaa;
0.662;aaaaaa;aa;
0.838;aaaa;aaaaaaaa;
0.2;aaaaa;aaaaaaaaa;
0.772;aaaaa;aaaaaaaaaa;
0.301;aaaaaaaa;aaaaaaa;
0.853;aaa;aaa;
0.82;aaa;aaaaaaaa;
0.972;aaaaaaa;aaaaaaa;
0.227;aaaa;aaa;
0.451;a;aaaaa;
0.758;aaaaaaaaaa;aaaa;
0.197;aaa;a;
0.806;aaa;a;
0.982;aaaaaaaaaa;aaaaaaaaaa;
0.38;aa;aaaaa;
0.455;aaaaaaaaa;aaaaaaa;
0.365;aaaaaaaa;aaaaaaa;
0.285;aaaaaaaa;aaa;
0.0901;aaaaaaaaaa;aaaa;
0.738;a;aaaaaa;
0.431;aaaaaaaa;aaaaaaaaa;
0.872;aa;aa;
0.879;aaaaa;aa;
0.856;aaaaaaaaa;aaaaaaa;
0.317;aaaaaa;aaaaaaaaaa;
0.857;aaa;aaaaaaaaaa;
0.257;aa;aaaa;
0.553;aaaaaaaaaa;aaaaaaaaa;
0.255;a;aaaaa;
0.865;aaaaaaaa;aaaa;
0.334;aaaaa;aaaaaaa;
0.532;aaaaaa;aaaaa;
0.898;a;aaaa;
0.0331;aaa;aaa;
0.757;aaa;aaaaa;
0.171;aaaaaaa;aaaaaaaa;
0.981;aaaaaa;aaaaaaa;
0.485;aa;a;
0.387;aaaaaaa;aaaaaa;
0.53;aaaaaaaaa;aaaaaaaaa;
0.439;aaaaa;aaa;
0.393;aaaaaaaaa;aaaaaaa;
0.0114;aaaaaaa;aaa;
0.437;aaaa;aaa;
0.569;aaaaaaaaa;aa;
0.654;aaaaaa;aaaaaaa;
0.405;aaaaaaaaaa;aaaaaaaaaa;
0.983;aaaaaaaaaa;aaaaaaaa;
0.443;aa;a;
0.959;aaaaaa;aaaaaaaaa;
0.328;aaaaaaaa;aaa;
0.0123;aa;aaaaa;
0.345;aaaaaa;aaa;
0.283;aaaaaaa;aaaaaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.21;aaaa;a;
0.222;aaaaa;aa;
0.543;aaaaaaaaaa;aaaaa;
0.431;aaaa;aaaa;
0.281;aaaaaaaaa;aaaaaaa;
0.205;aaaaaaaaa;aaaaaaa;
0.214;aaaaaaaaaa;aa;
0.492;aaaaa;aaaaaaaaa;
0.351;a;aa;
0.665;a;aaaaaaaaa;
0.485;aaaa;aaaaa;
0.228;aaaa;aaaaa;
0.861;aaaaaaaaaa;aa;
0.311;aaaa;aa;
0.0641;aaa;aa;
0.13;aaaaaaa;a;
0.457;aaaaaaaa;aa;
0.777;aaaaaaaa;a;
0.769;aaaaaaaa;aaaaaaaaaa;
0.227;aaaaaaaaaa;aaaaaaa;
0.318;a;aaaaaa;
0.937;a;aaaaaaaa;
0.773;aaaaaaaa;aaaaaaaa;
0.21;aaa;aaaaa;
0.998;aaaaaaaa;aa;
0.613;aaaaa;aaaaaaa;
0.983;a;aaaaaaaa;
0.826;aaaa;aaaaaaaaa;
0.667;aaa;aaaaa;
0.273;aaaaaa;aaaaaaaaa;
0.0836;aaaa;aaaaa;
0.226;aa;a;
0.132;aaa;aaaaaaa;
0.129;aaaaa;aaa;
0.401;a;aaaaaaaa;
0.901;aaaaaaa;aa;
0.863;aa;aaaaa;
0.446;aaaaaaaaa;aa;
0.841;aaaaaaaa;aaaaaa;
0.699;aaaa;a;
0.414;aaaaa;aaaaa;
0.333;aaaaaaaaaa;aaaaa;
0.511;aaaaaaaa;aaaa;
0.498;aaaaaa;aa;
0.415;aaaa;aaaaaaaa;
0.00895;aaaa;aa;
0.455;a;aaaaaa;
0.938;aaaaa;aaa;
0.719;aa;aaaa;
0.428;aaaaa;a;
0.9;aaaaaa;a;
0.813;aaaaaaaaaa;aaa;
0.916;aaaaaaaaa;aaaaaa;
0.701;a;a;
0.742;aaaa;aaaaaa;
0.0766;aaaaaaaa;aaaa;
0.481;aaaa;aa;
0.101;aaaaaaaaaa;aaaaaaaaaa;
0.442;aaaaa;aa;
0.311;aaaa;aa;
0.918;aaaa;aaaa;
0.398;aaaaaaaa;aaaaaa;
0.8;aaaaaa;aaaaaaaa;
0.349;aaaaaaaaa;a;
0.762;a;aaaa;
0.3;aa;aaa;
0.406;aaa;a;
0.216;aaaaaa;a;
0.366;aaaaaaaaaa;aaaaa;
0.193;aaaaaaaaaa;aaaa;
0.338;aaaaaaaaa;aaaaaaaaa;
0.665;aaaaaaaaaa;aaaaaa;
0.27;aaaaaaaaaa;aaaaaaa;
0.156;aaaaaaaa;a;
0.273;a;aaaaaaaaaa;
0.037;aaaaaaaaaa;aaaaaaaaaa;
0.984;aaaaaaa;aaaaaaaa;
0.563;a;aaaaaaaaa;
0.557;aaaaa;aaaaaaa;
0.905;aaaaaaaaa;aaaa;
0.475;aaaaaaaa;aa;
0.962;a;aaaaaa;
0.812;a;aaaaa;
0.389;aa;aaa;
0.766;aaaa;aaaaa;
0.123;aaaaaaaaaa;aaaaaaaa;
0.266;aaaaaaa;aaaaaaaa;
0.322;a;aaaaaaaaaa;
0.801;aaaaaa;aaaaaaaaa;
0.342;aaaaaaa;aaaaaaaaa;
0.738;aa;aaaaaaaaa;
0.538;aaaa;aaaaaa;
0.537;aaa;aaaaaaa;
0.0701;aaaaa;aa;
0.961;aaaa;aaaaaaaa;
0.61;aaaa;aaaaaaa;
0.979;aaa;a;
0.0136;aaaaaaaaa;a;
0.604;aaaaaa;aaaaaaa;
0.191;aaa;a;
0.883;aaa;aaaaa;
0.51;aaaaaaaa;aaaaaaaaaa;
0.363;aaa;aaaaaaaaaa;
0.838;aaaaaaaaaa;aaaa;
0.98;a;aaaaaaaaa;
0.453;aaaaa;aaaaaaaaa;
0.422;aaaaaaaaaa;a;
0.328;aaaaaaa;aaaaaaa;
0.869;aaaaaaaa;a;
0.153;aaaaaaaa;aa;
0.86;aaaaaaaaaa;aaaaaaaa;
0.649;aaaaaaaa;aaaaaaa;
0.0255;aa;aaaaaaaaaa;
0.339;aaaaaaaaa;aaaaaaaaa;
0.019;aaaaaaa;aaaaaaaaa;
0.825;aaaaaaaa;aaaaaa;
0.0697;aaaaaaa;aaaaa;
0.767;aaaaaaaaa;a;
0.775;aaaaa;aaaa;
0.137;aaaaa;aaaaa;
0.646;aaaaaaaaaa;aaaaaa;
0.878;aaaaaaaa;a;
0.584;a;aaa;
0.767;aaaaaaa;aa;
0.711;aaa;aaaaaaaa;
0.281;aaaa;aaaaaaaaaa;
0.143;a;aaaaaaa;
0.908;aaaaa;aaaaaa;
0.185;aaaaaaaaa;aaaaaaaa;
0.034;aaaaaaa;aaaaaaaaa;
0.196;aaaa;aaa;
0.553;aa;aaaaaaaaaa;
0.402;aa;aaaaaaaaaa;
0.857;aaa;aaaaaaaaaa;
0.902;a;aa;
0.626;aaaaaa;aaaaa;
0.3;aaaaaaaa;a;
0.0132;aaaaaaa;aaa;
0.622;aaaaa;a;
0.321;aaa;aa;
0.306;aaaaaaaaa;aaaaaaa;
0.847;aaa;aaaaaaa;
0.932;aaa;aaaaaaaaaa;
0.665;aaaaaa;aa;
0.209;aaaaa;aaaaaa;
0.704;a;aa;
0.225;aaaaaaaaa;aaaaaaaaaa;
0.0531;aaaaaa;aa;
0.125;aaaaaa;aaa;
0.0919;aaaaaa;aaaaaaa;
0.292;aaaa;aaaaaaa;
0.704;aaaaa;aaaaaaaaa;
0.353;aaaaaaaaa;aaaaaaaa;
0.482;aaaa;aa;
0.469;aaa;aaaaa;
0.401;aaaaaaaaaa;aaaaa;
0.289;aaaaa;aaaaaaaaa;
0.306;aaaaaaa;aaaaaaaaa;
0.822;aaaaa;aaaaaaaaaa;
0.992;aaaaaaa;aaaaa;
0.767;aaaaaaaaaa;aaa;
0.166;aaaaaaaaaa;aaaaa;
0.741;aaaa;aaaaaaaa;
0.383;aa;aaaaaaaaa;
0.916;aaaaaa;aaaaaaaaaa;
0.67;aaaaaaaaa;a;
0.768;aaaaa;aaaaaaaaaa;
0.624;aaa;aaaaaaaaa;
0.353;aaaa;aaaaaa;
0.446;aaaaaaaaa;aa;
0.855;aaaaaaaa;aaaaaaaaaa;
0.449;aa;aaaaaaa;
0.637;aaa;a;
0.709;aaaaaaa;aaaaaaaaa;
0.489;aaaaaaaa;aa;
0.763;aaaaaaaa;aaaaaaaaaa;
0.726;aaa;aaaaaa;
0.878;aaaaaaaaaa;aaaaaaa;
0.125;aaa;a;
0.487;aaaaaaaaaa;aaaa;
0.926;a;aaa;
0.498;aaaa;aaa;
0.259;aaaaa;aaaa;
0.662;aaaaa;aaaaa;
0.992;aaaaa;aa;
0.0372;a;aaaaa;
0.599;aaaaaaa;aaaaaaaa;
0.669;aaaa;aaaa;
0.0753;aaaaaaaa;aaa;
0.345;aaaaa;aaaaaaa;
0.0891;aaaaaaa;aaaaaaaaa;
0.029;aaaaaaaaaa;aaa;
0.813;a;aaaa;
0.256;aaa;aaaaaaaaa;
0.0803;aaaaaa;aaaaaaa;
0.858;aaa;aaaaa;
0.662;aaaaaaaaa;aaaaaaa;
0.331;a;aaaaa;
0.665;aaaaaaaa;aaaaaaaaaa;
0.669;aaaaa;aaaaaaa;
0.172;aaaaaaaaaa;aaaa;
0.461;aaaaa;aaaaa;
0.491;aaaaaaaaa;aaaaaaa;
0.804;aaaaaaa;aa;
0.27;aaaaa;aaa;
0.722;aaa;aaaaaaaa;
0.68;aaaaaaaaa;aaaaaaaaa;
0.00749;aaaaaaaaaa;a;
0.152;aaaaa;aaaaaaaaa;
0.305;aaaa;aaa;
0.234;aaaaaaaa;aaaaaaaaaa;
0.587;aaa;aaaaaaaaaa;
0.0321;aaaaaaa;aaaaaa;
0.871;aaaa;aaaaaaaa;
0.525;a;aaaaaaaaa;
0.67;aa;aaa;
0.691;aaaaaaa;aaaaaaa;
0.728;aaaaaaaaa;aaaaaaaaa;
0.624;aaaaaa;aaaa;
0.667;aaa;aaaa;
0.305;aaa;aaaaaa;
0.715;aaaaaaaaa;aaaaaa;
0.126;aaaaaaaaa;aa;
0.904;aaaaaaaa;aaaa;
0.986;aaaaaa;aaa;
0.723;aaaaaaaa;aaaaaaa;
0.346;aaaaaaa;aaaaaaaaaa;
0.328;aa;aaaaa;
0.427;aaaaaaaa;aaaaaaaa;
0.536;aaaaaa;aaaaaaaa;
0.626;aaaaaaaa;aaaaaaaa;
0.789;aa;aaaaaaaaa;
0.14;aaaaaaaaaa;aaaa;
0.159;aaaaaaaaa;aaaaaaa;
0.772;a;aaaaa;
0.115;aaa;aaaaaaaaa;
0.298;aaaaa;aa;
0.652;aaaaaa;aaa;
0.43;aa;aaaaaa;
0.202;a;aaaaa;
0.807;aaa;aaaaaa;
0.564;aaaaa;aa;
0.491;aaa;a;
0.436;aa;aaaaa;
0.512;aaa;a;
0.106;aaaaaaaa;aaaaaaaa;
0.326;a;aaa;
0.512;aaaaaaaaaa;aaaaaaaaaa;
0.99;aaaa;aaa;
0.494;a;aaaaaaaa;
0.956;aaaaaaa;aaa;
0.589;aaaaaaaa;aaaaaaaaaa;
0.439;aaaaaaaa;aaaaaaa;
0.235;aaa;aaa;
0.38;aaaaaaaaaa;aaaaaa;
0.932;aaaaaaaa;aa;
0.552;aa;aaaaa;
0.0252;aaaaaaaa;aaaaa;
0.935;aaaaaaaa;aaaaaaaaaa;
0.937;aaaaaaaaaa;aaaaaaaaaa;
0.64;aaaaaa;aaaaaaaaa;
0.983;aaaa;aaaaaaaa;
0.556;aa;aaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.444;aaaaaaa;aaaa;
0.923;aaaaa;a;
0.649;aaa;aaaaaaaa;
0.579;aaaa;aaaaaaa;
0.231;aaaaaaaa;aaaa;
0.99;aaa;aaaaaaa;
0.0761;aaaaaaa;aaaaa;
0.347;aaaaaa;aaa;
0.983;a;aaaaaaa;
0.368;a;aaaaaaaaaa;
0.282;aa;aaaa;
0.539;aaaaaa;aaaa;
0.805;aaa;a;
0.0161;aaaaaaaa;aaaaaa;
0.314;aa;aaaaaaa;
0.209;aaaaaaaa;aaaaaa;
0.409;aaaa;a;
0.276;aaa;aaaa;
0.878;aaaaa;aaaaaaa;
0.777;aaa;aaaaaaaaaa;
0.771;aaaaa;aaaaaaaa;
0.603;aaaaaaaaaa;aa;
0.12;a;aaaaaaaa;
0.181;a;aaaaaa;
0.415;aaaaaaa;aaa;
0.00231;aaaaaaaaa;aa;
0.638;aaaaaaaaa;aaaa;
0.229;aaaaaaaaa;aaaaaaa;
0.12;aaaaaaaaa;aaaaaaa;
0.556;aaaaaaaa;aaaaa;
0.752;aaaaa;aa;
0.337;aaaaaaaa;a;
0.833;aaa;aaaa;
0.167;aaaaaa;aaaaaaaaa;
0.604;a;aaaaaaaa;
0.657;aaaaaa;aaaaa;
0.344;aaaaaaaaa;aaa;
0.64;aaaaaaaaa;aaaaaaa;
0.267;aa;aaaaaaa;
0.53;aaaaaaaaaa;aaaa;
0.884;aaa;aaaaaaa;
