ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.497;aaaaa;
aa;0.293;aaaaa;
a;0.517;aaaaaaaa;
a;0.462;aaaaaa;
aa;0.149;aaaaaaaaaa;
aaa;0.658;aaaaaa;
aa;0.926;aaaaaaaaaa;
aa;0.666;aaaa;
aa;0.723;a;
aaa;0.441;aa;
a;0.0483;aaaaaaa;
aa;0.192;aaaaaa;
aa;0.268;aaaa;
aaa;0.328;aaaaaaaaaa;
aa;0.501;aaaaaa;
a;0.276;aaaaaaa;
aa;0.212;aaaaaaa;
a;0.91;aaaa;
aaa;0.209;aaa;
a;0.474;aaaaaaa;
a;0.841;aaaaaaa;
a;0.741;a;
aaa;0.567;a;
a;0.465;aa;
a;0.526;aaaaaa;
aaa;0.994;aaaaaaaaaa;
a;0.711;aaaaaa;
aa;0.999;aaa;
a;0.69;aaa;
a;0.279;aaa;
aa;0.441;aaaa;
a;0.772;aaaaaa;
aaa;0.852;aaaaa;
aa;0.895;aaaaaaaaaa;
a;0.549;aaa;
aaa;0.555;aaaaaa;
a;0.833;aaaaaa;
aaa;0.509;aaaaaaa;
aaa;0.295;aaaaa;
aa;0.397;aaaaaaa;
a;0.775;aaaaaaa;
aaa;0.682;a;
aa;0.43;aaaaaaaaa;
aaa;0.0414;aaa;
aa;0.149;aaaaa;
aaa;0.298;aaaaa;
aa;0.256;aaaaaaaaa;
a;0.712;a;
aa;0.216;aaa;
a;0.781;aaaaaaaaa;
aaa;0.71;aaaaaaaa;
aa;0.492;aaaaaaaaa;
aa;0.515;aaaaaaa;
aaa;0.284;a;
aaa;0.565;aaaa;
aaa;0.983;aaaaa;
a;0.316;aaaaaaaa;
a;0.221;aaaaa;
aaa;0.348;aaaaaaa;
aa;0.0351;aaaaaaaa;
aa;0.659;aaaaaaaaaa;
a;0.51;aaa;
aaa;0.161;aaaaaaa;
a;0.175;aaaaaaaaaa;
aa;0.907;aaa;
aaa;0.92;aaaaaaaa;
aaa;0.899;aaaaaaaa;
aaa;0.649;aaaaaaaaa;
aaa;0.21;aaaaa;
a;0.0489;aaaaa;
aaa;0.466;aaaaaaaaa;
aaa;0.989;aaaaaaaaaa;
aa;0.208;aaa;
a;0.0634;aaaa;
a;0.255;aaaaaaaaa;
aa;0.905;aaaaa;
a;0.342;aaaaa;
aaa;0.207;aaaa;
a;0.994;a;
aa;0.397;aaaaaa;
