ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaa;
aa;a;a;
aaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaa;
a;aaa;aaa;
aaa;a;aaaaa;
a;aaa;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;a;
aaa;aaa;aa;
aaaa;a;a;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;a;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaa;
aaa;a;aa;
aaaa;aaa;aa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
