ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.772;aaaa;a;
0.518;a;aaaaaaaaaa;
0.71;aaa;aaaaaaaaaa;
0.967;aaaaaaa;aaa;
0.889;aaaaaaaaa;aaaaaaaaaa;
0.684;aaa;aaaaaaaaa;
0.474;aaa;aaaaaaaa;
0.523;aaaaaaa;aaaaa;
0.653;aaaa;aaaaaaaaa;
0.848;aaaa;aaaaaaaa;
0.208;aa;aaaaaa;
0.305;aaa;a;
0.373;a;aaaaaaaaa;
0.721;aaaaaa;aaaaa;
0.64;aaaaa;aaaaa;
0.286;aaaa;aaaaaaaaaa;
0.821;aaaaaaa;aaaaaaaa;
0.822;aa;a;
0.325;aaaaa;aaaaaaaaa;
0.803;a;aaaaaaaaa;
0.4;aaaaaaaaa;aaaaa;
0.0482;aaaa;aaaaaaaa;
0.347;aaaaaaaaa;aaa;
0.83;aaa;aaaaaa;
0.334;aaaaa;aaaaaaa;
0.824;aaaaaaa;aaaaaaaaa;
0.969;aaaaaaaa;aaaaaaa;
0.586;aaa;aaaaaaaaa;
0.704;aaaaaaaa;aaaaaaaaa;
0.435;aaaaaa;aaaaaaaa;
0.532;aaaaaaaaa;aaaaaaaaaa;
0.395;aaaaa;a;
0.186;aaaaa;aa;
0.593;aa;aaaa;
0.737;aaaaa;aaaaaaaa;
0.818;aaaa;aaaaaaaa;
0.96;aaaaaa;aaaaaaaaa;
0.923;aaaaaa;aaaa;
0.823;aa;aa;
0.838;a;aaaaaaaaaa;
0.193;aaa;aaaaaaaa;
0.887;aaa;aaaaaaa;
0.784;aaaaaaa;aaaa;
0.0872;aaaaaaaaa;a;
0.518;aa;a;
0.462;aaaaaaaa;aaa;
0.385;aaaa;aaaaaa;
0.246;aaaaaaaaa;aaaaaa;
0.123;aaaaa;aaaaaa;
0.2;aaaaa;a;
0.113;aaaaaaaa;aa;
0.626;a;aaaaaaa;
0.0108;aaaaaa;aaaaaaaa;
0.511;a;aaaaaa;
0.0524;aaaaaaaa;a;
0.54;aaaaa;aaaaaa;
0.11;aaaa;aaaaaaaaaa;
0.645;a;aaaaaaa;
0.63;aa;a;
0.191;aaaaaaaaa;aaaaaa;
0.465;a;a;
0.762;aaaaaaaaa;aaa;
0.303;aaaaaaa;a;
0.689;aaaaaaa;aa;
0.337;a;aaaaaaa;
0.905;aaaaaaaaa;aaaaaaaaaa;
0.164;aa;aaaaaaaa;
0.914;aaaaaaaaa;aaaaaaaa;
0.269;aaaaaaa;a;
0.00632;aaa;aaa;
0.67;aaaa;aaa;
0.512;aaaaaaaaa;aa;
0.0639;aaaaa;aaaaaa;
0.618;aaaa;aaaaaa;
0.323;aaaaaaa;aaaaaaaaa;
0.504;a;aaaaaaa;
0.0534;aa;aaaaa;
0.289;aaa;aaaaaaaaa;
0.17;aaaa;aaaaaa;
0.427;aaaaa;aaaaa;
0.931;aaaaaaaa;aaaaa;
0.594;aaa;aa;
0.645;a;aa;
0.249;a;aaaaaaaaa;
0.84;aaaaa;aaa;
0.202;aaaaa;aaa;
0.305;aaa;aaaaaaaa;
0.942;aaaaaaaaa;aaaaaaaaaa;
0.61;aaaaaaaaa;aaa;
0.945;aaaaaaaaa;aaaa;
0.243;aaaaaaaa;a;
0.837;aaaaaaa;aaaaaaa;
0.236;aaa;a;
0.591;aaaaaaaa;aaa;
0.522;aa;aaaaa;
0.728;aaaaaaaaa;aaaaaaaaaa;
0.0876;aaaaaaaa;aa;
0.28;aaaaaa;aa;
0.899;aaaaaaaa;aaaaaaaa;
0.573;aaa;a;
0.289;a;aa;
0.0659;aaaaaaaa;aaaaa;
0.662;aa;aaaaa;
0.491;aaa;aaa;
0.773;aaaaaaaa;a;
0.221;aaaaaa;aaaaaaaaaa;
0.305;aa;aaaa;
0.915;aa;aa;
0.907;aaaa;aaaaaaaaa;
0.936;aaaaaaaa;aa;
0.892;aaaa;aaa;
0.354;aaaaaaaaa;aaaaaaaaa;
0.148;aaa;aaa;
0.806;aaaaa;aaaaaaaaa;
0.495;aaaaaaa;a;
0.653;aaaaaaa;aaa;
0.873;aaaaaaaaa;aaa;
0.684;aa;aaaa;
0.418;aaaaa;aaa;
0.678;aaaaaaa;aaaaaaa;
0.267;aaaaa;aaaa;
0.605;aaaaaaaa;aaa;
0.194;aaaa;aaaaaa;
0.0109;aaaaaaaaa;a;
0.311;aaaaaaa;aaa;
0.888;a;aaaaaaaa;
0.518;aaa;aa;
0.435;aaaaaaa;aaaaaaaaaa;
0.622;aaaaaaaa;aaaaa;
0.276;aaaaaaaaa;aaaa;
0.601;a;aaaaaaa;
0.804;aaa;aaaa;
0.662;aaaaaaaaa;aaa;
0.547;aaaaaaa;aaa;
0.792;aaaaaaa;a;
0.8;aaaaaaa;aaaaaaaa;
0.392;aa;aaaaa;
0.619;aaaaa;aaaaaa;
0.682;aa;aaaaaaa;
0.489;aa;aa;
0.669;aaaa;aaaaaaaaa;
0.381;aaaaaaa;aaaaaaa;
0.148;aa;aaaaaaa;
0.256;aa;aaa;
0.76;aaaaaaaa;aa;
0.0268;aaaaaaaaa;aaaaaa;
0.845;aaaaaaaaa;a;
0.486;aaaaaa;aa;
0.149;aaaaa;aaaa;
0.0844;aaaaaaa;aaaaaaaaa;
0.464;aaaa;aaaaaaaaaa;
0.235;a;aaaaaaa;
0.227;aa;aaaaaaaa;
0.98;aaaaa;aaaaaaaaa;
0.703;aaaaaaaa;aaa;
0.525;aaaa;aaaa;
0.0829;aaa;aaaa;
0.726;aa;a;
0.828;aaaaaaaa;aaaaaaaaa;
0.672;aaaaaaaa;aaaa;
0.467;aaaaaa;a;
0.368;aaaaaa;aaaaaa;
0.779;aaaaaa;aaaaaaaa;
0.809;aa;aaa;
0.376;aaaaaa;aaaa;
0.316;a;a;
0.473;aaaaaaaaa;aaaaa;
0.692;aaaaa;aaaa;
0.868;aaaaaaa;a;
0.951;aaaaa;aaaaaaaaa;
0.767;aa;aaaaaaaaa;
0.682;aaaaaa;aaaaaaaaaa;
0.233;aaa;aaaa;
0.719;aaaaaaaaa;aaa;
0.732;aaaaaa;aaaaaa;
0.837;aaa;aaaaa;
0.532;aaaa;aaaaaaaaaa;
0.948;aaaa;aaa;
0.112;a;aaaaaaaa;
0.379;aaaaaa;aaaaaaaaaa;
0.612;aa;aaaaaa;
0.255;aaaaa;aaaaaa;
0.197;aaaa;aaaaaaaaaa;
0.146;aaaaaaaaa;aa;
0.917;aaaaaaaa;aaaaaaaaa;
0.445;aaaa;aaaaaaaaa;
0.0357;aaaaa;aaaaaaaaaa;
0.962;aaaaaaaa;aaa;
0.861;aaaaaaaaa;aaaa;
0.0787;aa;aaaaa;
0.474;aaaaa;a;
0.376;aaaaaaa;aaaaaaa;
0.167;aaaaa;aaaaaaa;
0.618;aaaaaaaa;aaaa;
0.995;aaaaaaaa;aaaaaaaaa;
0.802;aaaaa;a;
0.931;aaaaaaaa;aaaaaaa;
0.12;aaaaaaaaa;aaaaaa;
0.732;aa;aaaaaaaaaa;
0.41;aaaa;a;
0.0293;aaaaaaa;aaaa;
0.295;aaaaaaaaa;aaa;
0.73;aaaaa;aaaaaaaaa;
0.649;aaaaa;aaaaa;
0.432;aaa;aaaa;
0.275;a;aaaa;
0.152;aaaaaaaa;a;
0.771;aaaaa;aaaaa;
0.395;aa;aaaaaaaa;
0.872;aaaaaaaa;aaaa;
0.917;a;aaa;
0.118;a;aaaaaa;
0.979;aaaaaaaa;aaa;
0.199;aaaaa;aaaa;
0.0353;aaaa;aaa;
0.599;a;aaaaaa;
0.774;aaaaaaa;a;
0.582;a;aaaaaaaaaa;
0.68;aa;aaaaaaaa;
0.934;aa;aaaaaaaaa;
0.15;aaaaa;aaaa;
0.194;aaaaaaaaa;aa;
0.344;aaaaaa;aaaaaaaaa;
0.0795;aaaaaaaa;a;
0.798;aa;aaaaa;
0.345;aaa;aaa;
0.417;aaaaa;aaa;
0.0309;aaaaa;aaaaa;
0.314;aaaa;aaaa;
0.124;aa;aaaaaa;
0.544;aaa;aaaaaaa;
0.325;aaaaaaaaa;aaaaaa;
0.609;aaaaaa;aaaaaa;
0.857;aaaaaaaaa;aaaaaa;
0.638;aaaaaaaa;aaaaa;
0.184;aaaaaa;aaaaaaaa;
0.962;a;aa;
0.723;aaa;aaaaaaaaaa;
0.958;aaaaa;aaaa;
0.645;aaaa;aaa;
0.788;aaaaaaa;a;
0.619;aaaaaaaa;aa;
0.617;aaaa;aaa;
0.722;aa;a;
0.553;aaaaaaaaa;aaaaaaaaa;
0.033;aaa;aaaaaa;
0.723;aaaaaaaa;aa;
0.662;aaaaa;a;
0.948;aaa;aaaaaaaaa;
0.274;aaaaaaaa;aaaa;
0.379;aaaa;aaaaa;
0.276;aaa;aa;
0.651;aaaa;aaaa;
0.847;aaa;aa;
0.554;aa;aaaaaaaaa;
0.199;aaa;a;
0.616;aaaa;aaaaaaaaa;
0.642;aaaaaaaaa;aaaaaaaaaa;
0.738;aaa;a;
0.0202;aaaaaaaaa;aaaaaaaaa;
0.923;aaaaa;aaaa;
0.376;aaaa;aaaaa;
0.0555;aaaa;aaaaaaa;
0.387;aaaaaaa;aaaaaa;
0.323;aaaaaa;aaa;
0.591;aaa;aaa;
0.115;aaaaa;aaaaaaaa;
0.539;aaaaa;aaaa;
0.0908;aaaaaa;aaaaaaaaa;
0.661;aaaaa;aaaaaaaa;
0.995;aaa;aaaaaaaa;
0.323;aaaaaaaaa;aaaaaaa;
0.712;aaaaaaaaa;aaaaaaa;
0.23;aa;aaaaaaaa;
0.497;aaaaaaaa;aaaaaaa;
0.0172;aaaa;a;
0.747;aaaaaaaaa;aaaaaaaaaa;
0.685;aaaaa;aaaaaa;
