ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.194;aa;aaaaaaaaa;
0.463;aaaaa;aaaaaaaaa;
0.913;aaaaa;aaaaaa;
0.628;aaaaa;aa;
0.322;aaaaa;aaaaaaaa;
0.284;aaaaa;aaaaaaaaa;
0.858;aaaaa;aa;
0.628;aaa;aaaaaaa;
0.637;aaaa;a;
0.298;aaaa;aaaa;
0.534;aa;aaa;
0.258;aa;aaaaaaa;
0.65;aa;aaaaaaa;
0.806;aa;aaaa;
0.479;aa;aaaaaaaaa;
0.0952;aaaa;aaaa;
0.272;aaa;aaaaaaaaa;
0.256;aaaaa;a;
0.746;aaaaa;aaaaaaaa;
0.183;aaaaa;aaaaaaa;
0.0473;a;aa;
0.313;aaaaa;aaaaaaaa;
0.396;aaaa;aaaaaaaa;
0.343;aa;aaaaa;
0.674;aaaa;aaaaaaaaaa;
0.869;a;aaaaaaaaa;
0.827;aaa;aaa;
0.85;a;aa;
0.89;aaaaa;aa;
0.188;aaaa;aaaaa;
0.212;a;aaaaaa;
0.831;aa;aaaaaaaa;
0.97;aa;aaaaaaaaaa;
0.245;a;aaa;
0.835;aaaaa;aaaa;
0.316;aaaa;aaa;
0.649;aaa;aaaaaaaaaa;
0.163;a;aaaaaaaa;
0.824;aaaaa;aaaaaaaaa;
0.925;aa;aaaaaaaaa;
0.527;aaaaa;aa;
0.734;aa;aaaa;
0.11;aaaa;aaaa;
0.0646;a;aaaaaaaaa;
0.617;aaaa;aaaaaaaaa;
0.616;aa;aaaaa;
0.446;aaaa;aaaaaaaa;
0.295;aaaaa;aaaaaaa;
0.239;aaaa;a;
0.961;a;aaaaa;
0.347;aaaaa;aaaa;
0.114;aa;aaa;
0.351;a;aaaaaaaa;
0.63;aaaa;aaaaa;
0.19;aaaaa;aaa;
0.824;aaaa;a;
0.908;aa;a;
0.587;aaaaa;aaaaaaaa;
0.577;aaaa;aaaaa;
0.528;aaaaa;aaaaaaaa;
0.633;aaa;aaaaaaa;
0.499;aa;aaaaaa;
0.573;aaaa;aa;
0.869;aa;aaaaaaa;
0.623;a;aaaaaaaaa;
0.299;aaaa;aaaaaaaaa;
0.202;a;aaaaaaaaa;
0.0409;a;aaaaa;
0.789;aaaa;aaaaaaaa;
0.764;aaaaa;aaaaa;
0.0508;aa;aaaaaaaa;
0.659;aa;aaaa;
0.103;a;aaa;
0.732;aaaa;aa;
0.862;a;aaaaaaaaa;
0.826;a;aa;
0.851;a;aa;
0.634;aaaaa;a;
0.155;aa;aaaaa;
0.681;aaaa;aaaaaaaaaa;
0.441;aaaaa;aaaaaa;
0.369;a;aaaa;
0.843;a;aaa;
0.861;aa;aa;
0.999;aa;aa;
0.449;aa;aaa;
0.775;aaaa;a;
0.418;aa;aaaaaa;
0.476;aa;aaa;
0.844;aa;aaaaaa;
0.686;aaaa;aaaa;
0.95;aaa;aaaaaaaaaa;
0.231;aaa;a;
0.589;aaa;aaaaaaaaaa;
0.74;aa;aaaaa;
0.766;aaaaa;aaaa;
0.11;a;aaaaaaa;
0.298;aa;aaaaaaa;
0.843;aaaaa;aaaaaaaaa;
0.4;aa;aaaaaa;
0.0988;aaaaa;aaaa;
0.535;aaaaa;a;
0.0309;a;aaa;
0.0375;aaaa;aaaa;
0.406;aaaa;aa;
0.423;aa;aaaaaa;
0.0829;aaaaa;aaaaaa;
0.996;aaa;aaaaaaaa;
0.282;aaaaa;aaaa;
0.225;aaaaa;aa;
0.416;aaaa;aaaaaa;
0.764;aaa;aaaaaaaaaa;
0.729;aa;aaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.801;aaa;aaaaaaaaa;
0.892;aaa;aaaaaaa;
0.552;aa;aaaaaaaaaa;
0.86;a;a;
0.0367;aa;a;
0.646;aaaa;aaaaaaaaa;
0.102;aaa;aaaaa;
0.599;aa;aa;
0.632;aaaa;aa;
0.925;aa;a;
0.278;aaa;aaaaaaaaa;
0.674;a;aaaaa;
0.498;aaaa;aaaaaaaa;
0.811;aa;aaaaaaaaa;
0.98;a;aaaaa;
0.125;a;aaaaaaa;
0.715;aaaa;aaaaaaaaa;
0.0415;a;aaaaaaaaaa;
0.252;aaaa;a;
0.152;aa;aaa;
0.672;aaaa;aaaaaaaaaa;
0.615;a;a;
0.168;aaaa;aaaaa;
0.524;aaaa;aaaaaaaaa;
0.391;a;aaa;
0.874;aaaa;aaaaaaaa;
0.998;aa;aaaaaaaaaa;
0.69;aaaaa;aaa;
0.101;a;aaaaaaa;
0.0307;aa;aa;
0.7;aaaa;aaa;
0.625;aaaaa;a;
0.584;aaaa;aaaaaaaaaa;
0.995;aaaa;aaaaaaaaaa;
0.589;aaa;aaaaaaa;
0.277;aaaa;aaaaaa;
0.895;aaaaa;aaaaaaaaa;
0.823;aaaaa;aaaaaaaa;
0.00168;a;aaa;
0.821;aaaa;aaaaaaaa;
0.0148;aaa;aaaa;
0.532;aaa;aaaaa;
0.359;aaaa;aaaaa;
0.336;aaa;aaaa;
0.262;a;aaaaaaaaaa;
0.864;aaa;aa;
0.533;aa;aaaa;
0.0485;aaa;aaa;
0.901;aaa;aaaaaa;
0.544;aa;aaa;
0.104;aa;aaaaa;
0.545;aaa;aa;
0.167;aaa;aaaaaaaaa;
0.923;a;aaaaaaaaaa;
0.245;a;a;
0.858;aaaa;aaa;
0.411;aaa;a;
0.415;aaa;aaaaaaaa;
0.29;aaaaa;aaaaaa;
0.456;aaaaa;aaa;
0.08;aaa;aaaaaaa;
0.00174;aa;aaaaaaaaa;
0.362;aaaaa;aaa;
0.598;a;a;
0.107;a;aaaaaa;
0.599;aaaa;aaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.0847;aa;aaaaaaaaaa;
0.488;a;aa;
0.353;aaaaa;aaaaaaa;
0.635;aa;aaaaaaaaa;
0.595;aaa;aaaaaaaa;
0.542;aaaaa;aaa;
0.132;a;aaaaaaa;
0.497;aaa;a;
0.968;aaa;aaaaaaa;
0.019;aaaaa;aaaaa;
0.843;aaa;aaaaa;
0.471;a;aaa;
0.275;aaaaa;aaaaaaaa;
0.48;aaaa;aaaaaaaa;
0.355;aaaa;aaaaaaaaa;
0.712;aaaa;aa;
0.863;a;aaaaaa;
0.119;aaa;aaaa;
0.165;a;aaaaaaaaaa;
0.521;aaa;a;
0.796;aaaa;aaa;
0.348;aaaaa;aaaaa;
0.927;aaa;aaaaaaa;
0.814;aaa;aaaaaaaaa;
0.714;aaa;aaaaaa;
0.397;aaaaa;aaaaaaaa;
0.606;aaaa;aaa;
0.852;aa;aaaaaaaaa;
0.999;a;a;
0.8;aaa;aaaaaaaa;
0.119;a;aaaaaaaaa;
0.818;aaa;aaaaa;
0.31;a;aa;
0.587;aaaa;aaaaaaa;
0.212;aaaa;aaaaaaaaaa;
0.963;a;aaa;
0.989;aa;aaaaaaaa;
0.0911;aaaa;aaaaaaaaa;
0.657;aa;aaaaaaaa;
0.45;aaa;aa;
0.39;aaa;a;
0.00664;aaaa;aaa;
0.513;aaaaa;aaaa;
0.322;aaaaa;aaa;
0.183;aaaa;a;
0.402;a;aaaaaa;
0.563;aaa;aaa;
0.379;a;aaaaaaa;
0.793;aaa;aaaa;
0.867;aaaa;aaaaaaa;
0.268;a;aaaaa;
0.237;a;aaaaaa;
0.437;aaa;aaaaaaaaa;
0.0618;aaaa;a;
0.757;aaaaa;aaaaaaa;
0.66;aaa;aaaaaaaaaa;
0.923;aa;aaaaaaaaaa;
0.867;aaa;a;
0.834;aa;aaaaaaaa;
0.542;aaaa;aaa;
0.653;aaa;aaa;
0.321;aaaaa;aaaa;
0.222;aa;aaaaaaaaa;
0.387;aa;a;
0.488;aaaa;aaaaaa;
0.511;aaaaa;aaaaaaaa;
0.752;aaa;aaaaaaa;
0.914;aaa;a;
0.682;aaaa;aa;
0.342;aaaa;aaaaaaaaa;
0.428;aaaa;aaaaaaaa;
0.679;a;aaa;
0.649;aa;aaaaa;
0.906;aaa;aaaaaaaaaa;
0.259;aaaaa;aa;
0.459;aaaaa;aaaaaaaaa;
0.57;aa;aaaaaaaa;
0.452;aaa;aa;
0.472;aaa;aaaaaaaa;
0.872;aaaaa;aaaaaaa;
0.827;aaaaa;aaaaaaaaaa;
0.761;aaa;aaaaa;
0.822;aa;aaaaaaaaaa;
0.501;a;aaaaaaaa;
0.834;a;aa;
0.522;aa;aaaa;
0.247;a;aaaaaaaaa;
0.392;a;aaaaaaaa;
0.725;a;aaaaaa;
0.0336;aaaaa;aaaaaaa;
0.0649;a;aaaa;
0.907;aa;aaaaa;
0.0312;a;aaaaaaaaa;
0.575;aaa;aa;
0.674;a;aaaaaa;
0.489;aaa;a;
0.366;aa;aaaaaa;
0.0157;aaa;aaaaaaaaaa;
0.149;aaa;aaaaaaaaa;
0.0682;aa;a;
0.296;aa;a;
0.648;aa;aaaaaaa;
0.485;aa;aaaaa;
0.33;a;aaaaa;
0.0793;a;aaaaaaaa;
0.594;aaa;aa;
0.54;aaaa;aaaaaa;
0.0513;aaaaa;aaaaaaa;
0.111;a;aaaaaaa;
0.972;aaaaa;aaaaaaaa;
0.137;a;aaa;
0.24;aaa;aaaaaaaaaa;
0.189;aaa;aaaa;
0.971;aaaa;a;
0.123;a;aaaa;
0.29;aaaa;a;
0.83;aaaaa;aaaaaaaa;
0.201;a;a;
0.000969;aa;aaaaa;
0.111;aa;aaaaaaaa;
0.809;aaaaa;aaaaaaaa;
0.788;aaa;aaaaaaaaaa;
0.121;aa;aaaaaa;
0.661;aa;a;
0.0295;a;aa;
0.792;aa;aaaaaaaaa;
0.588;a;aaaaaaa;
0.448;aaa;a;
0.67;aaaa;aaaa;
0.76;aaa;aaa;
0.668;aaa;aa;
0.5;aaa;aaaaaaaaa;
0.244;aaaa;aaaa;
0.788;a;aa;
0.861;aaaaa;aaaaaa;
0.142;aaaaa;aaaa;
0.294;aaaaa;aaaaaa;
