ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.611;aaaaa;
aaaaaa;0.284;a;
aaaaaaa;0.657;a;
aa;0.101;aaaaaaaaaa;
aaaaaaaaa;0.561;aaaaaaa;
aaaaaaa;0.584;aaaaaaaaaa;
aaaaaaaaa;0.581;aaaaaaaaaa;
aaaaaaaaa;0.151;aaaaa;
aaaaaaaaa;0.383;aaaaa;
aa;0.334;a;
aaa;0.253;aa;
aaaaaaa;0.918;aaaa;
aaaaaaaa;0.107;aaaa;
aaa;0.759;aa;
aaaaaaa;0.0595;aaaaa;
a;0.0929;aa;
aa;0.676;aaaa;
a;0.572;aaaa;
aaaaaaa;0.308;aaaaaa;
aaaaaaa;0.00878;aaaaaa;
a;0.395;aaa;
aa;0.145;aaaaaa;
aaa;0.964;aaa;
aaaaaaaaa;0.809;aaaaaaaaaa;
aaaaaaaaa;0.62;aaaaaaaaa;
a;0.963;aa;
aaaaaaaa;0.581;aaaaaaaa;
aaaa;0.4;aaaaaaaaa;
aaaa;0.849;aa;
aaaa;0.654;aaaaaa;
aaaaaaaa;0.619;aaaaaaaaa;
aaaaaa;0.314;aa;
aaaaaaaaa;0.849;aaa;
aaa;0.812;aaaaa;
aaa;0.403;aaaaa;
aaaaaaaaa;0.463;aaaa;
aaaa;0.309;aaaaaaa;
aa;0.324;aaaaa;
aa;0.0694;aaaaaa;
a;0.951;aa;
aaa;0.702;aaaa;
aa;0.229;a;
aaa;0.732;aaaaaaaa;
aa;0.238;a;
aaaaa;0.95;aaaaaaa;
aaaaaa;0.938;aaaa;
aaaaaaaaa;0.0579;aaaaaaa;
a;0.518;a;
aaaaaaaa;0.244;aaa;
aaaaaaaa;0.0163;aaaa;
aaa;0.627;aaa;
aa;0.93;aaaaaaaaaa;
aaaaaaa;0.0157;aaaa;
aaaaaa;0.873;aa;
aaaaa;0.752;aaaaaaaa;
aaaaaa;0.255;aaa;
aaaaaa;0.317;aaaa;
aaaaaaaaa;0.951;aaaaa;
aaaaaaaaa;0.454;aaaaaaaaa;
aaaaaaa;0.0894;a;
aaaaa;0.527;aaaaa;
aaaaaa;0.579;aaaaaaaaa;
aa;0.885;aaa;
aaaaaa;0.649;a;
aaaaaa;0.765;aaaaaaaaa;
aaaaa;0.756;aaaaaaaa;
aaaaaa;0.694;aaaaaaaa;
aa;0.343;aaaaaaaa;
aa;0.435;aaaaaaaaa;
a;0.000599;a;
aaaaa;0.115;aa;
aaaaa;0.903;aaaaaaaaa;
aaa;0.0237;aaaaaaaa;
aaaaaa;0.39;aaaaaa;
aaaaaa;0.204;aaaaaaaaaa;
aaaa;0.745;aaa;
aaaaaa;0.871;aa;
aa;0.039;aaa;
aaaaaaaaa;0.796;aaaaaaaa;
aaaaaaaaa;0.887;aaaaaaaaa;
aaaaaa;0.396;aaaaa;
aaaa;0.00976;aa;
aaaaaaa;0.414;aaaaaaaa;
a;0.0116;aaaa;
a;0.483;aaaaaaaa;
aaaaaaa;0.459;aaaa;
aaaaaaa;0.341;a;
aaaaaaaaa;0.64;aaaaa;
aaaaa;0.804;aaaa;
aaa;0.303;aa;
aaaa;0.986;aa;
aaaaaaaa;0.00594;aaaaaaaaa;
aaaaaaa;0.0163;aaaaaa;
aaaaaaaa;0.595;aaaaaaaa;
aaaaa;0.681;aaaaaa;
aaaaaaaa;0.772;aaaa;
aaaa;0.754;a;
aaa;0.305;aaaaaaa;
aaaa;0.0106;aaaaaaaaa;
a;0.419;aa;
aaaaaaa;0.594;aaa;
aaa;0.658;aa;
aaaaaaa;0.557;aaaaa;
aa;0.903;aaaaaaaaaa;
aaaa;0.0969;aaaaaaaaa;
aaaaaa;0.833;aaaaaaa;
aaaaaaaa;0.862;aaaaaaa;
aaaaa;0.0131;aa;
aaaaaaa;0.786;a;
aaaaaaaaa;0.752;aa;
aaaa;0.725;aaaaaa;
aaaaaaaa;0.972;aa;
aaa;0.745;aaaaaa;
aaa;0.829;aaaa;
aaaaaaaaa;0.865;aaaaaaa;
a;0.906;aaaaaaa;
a;0.496;aaaaaaaa;
aaaaaaa;0.247;aaaaaaaa;
aaaaa;0.617;aaaaaaaaaa;
aaaaaaaa;0.981;aaaaaaaaaa;
aaaa;0.698;a;
aa;0.292;aaaaaaaaa;
aaaaa;0.726;aaaaaaa;
aaaaaaa;0.497;aa;
aa;0.577;aa;
aaa;0.723;aaaaaaaa;
aaaa;0.821;aaa;
aaaaa;0.524;aa;
aa;0.34;aaaaaa;
aaaaaa;0.517;aaaaaaaaaa;
aa;0.778;aaaaaaaa;
aaaaaa;0.568;a;
aaaaaaaa;0.941;aa;
aaa;0.171;aaaaaaaa;
aaa;0.789;aa;
aaaaaaaa;0.0279;aaaaaa;
aa;0.984;aaaaaaaaaa;
aaaaaaaaa;0.153;aaaaaaa;
aaaa;0.886;aaaaaaaaa;
aa;0.652;aaaaa;
a;0.491;aaaaaaa;
aaaa;0.245;aaaaaaaa;
aaaaaaaaa;0.689;aaaaaaaaa;
aaaaaaaaa;0.611;aaaaaaaa;
aaaa;0.17;aaaaaaaa;
aaaaaaa;0.903;aaaa;
aaaa;0.605;aaaaaaa;
aa;0.451;aa;
aa;0.676;aaaa;
a;0.276;aaaaaaaaa;
aaaa;0.493;aaaaaa;
aaa;0.255;aaaaaaaa;
aaaa;0.795;aaaaa;
a;0.636;aaaaa;
aaaaa;0.376;aaaaaaaaaa;
aaaaaaaaa;0.345;aaaaaaaaa;
aaaaaaaa;0.61;aaaa;
aaaa;0.0612;aaaaaaaa;
aaaaaaaaa;0.0734;aaaaaaaaaa;
aaaaaaa;0.0912;aaaaaaaa;
aaaaaaaa;0.574;aaaaaa;
aaaa;0.399;aa;
aaa;0.261;aa;
aaa;0.657;aaaaaa;
aaaaa;0.61;a;
aaaaaaaa;0.363;aaa;
a;0.631;aa;
aaaaaaaaa;0.271;aaaaaaa;
aaa;0.117;aaaaa;
aaaaaaaa;0.989;a;
aaa;0.578;aaaaaaaaa;
aaaa;0.874;aaaaaaa;
aaaaaaaa;0.956;aaaaaaaaa;
aaaaa;0.946;aaaaaaa;
aaaaaa;0.794;aaaaaaaa;
aaa;0.859;aaaaaaaaaa;
aaaaaaa;0.851;aaaaaaa;
aaaaaaaa;0.955;aaaaa;
aaaaaaaaa;0.256;aaa;
aaaaa;0.0486;aaaaaa;
aa;0.972;a;
aaaaaaaaa;0.953;aaaaaa;
a;0.667;aaaaaaaaa;
aaaaaa;0.204;aaaa;
aaaaaaaa;0.862;a;
aaaaaaa;0.223;aaaaaaa;
aaaaaaaaa;0.605;aaaaaaa;
aaaaaaaaa;0.428;aaaa;
a;0.392;aa;
aaaaaaa;0.447;aaaaaaa;
aaaaaa;0.175;aaaa;
aaaa;0.0855;aaaaa;
aa;0.459;aaaaaaaaa;
a;0.532;aaaaaaaaa;
aaaaaaaa;0.238;aaaaaa;
aaaaaaaa;0.0162;aaaaaa;
aaaa;0.516;aaaa;
a;0.7;aaaaaaaaaa;
aaaaaa;0.135;a;
aaaaaaa;0.687;a;
aaaa;0.0892;aaaa;
aaaaaa;0.862;aaa;
aaaaaaaaa;0.285;a;
aaaaaa;0.478;aaaaaaaaa;
aaaaaa;0.546;aaaaaaa;
aaaaaaa;0.365;aa;
aaaaa;0.121;aaaaaaaaaa;
aaaaaaa;0.422;aaaaaaaaaa;
aaaaaa;0.251;aaaaaaaa;
aaaaaaaa;0.126;aaaaa;
