ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.978;aa;a;
0.368;aa;aaaaaaaaaa;
0.27;aa;aaaaaaa;
0.334;aa;aaaaa;
0.568;a;aaaaaaa;
0.475;aaa;aaaaaa;
0.976;aaa;aaaaaaaa;
0.2;aa;aaaaa;
0.558;aa;aaaaaaaa;
0.671;a;aa;
0.472;a;aaa;
0.396;aaa;aaaaaaaa;
0.0683;aaa;aaaaaa;
0.379;a;a;
0.555;aaa;aaaaa;
0.818;aaa;aaaaaa;
0.232;aa;aaa;
0.618;aaaa;aaaaaaaa;
0.354;a;aaaaaa;
0.723;aa;a;
0.522;a;aaaa;
0.0921;aaa;aaaaaa;
0.884;aa;aaaaaaaaaa;
0.16;aaa;aaa;
0.156;aaa;aaaaaaaaaa;
0.8;aa;aaaaaaa;
0.703;aaaa;aaaaa;
0.301;a;aaaaaaaaaa;
0.0538;aaa;aaaaaa;
0.671;aa;aaaa;
0.247;aa;aaaaaaaa;
0.482;aa;aa;
0.445;aaaa;aaaaaaaa;
0.47;aaaa;aaaaaa;
0.441;aa;aaaaaaaaa;
0.823;aaa;a;
0.977;aaaa;aaaaaaa;
0.676;aaa;aa;
0.258;aa;aaaaaaaaa;
0.805;aaa;aaaaa;
0.17;aa;aaaaaaaa;
0.86;aaaa;aa;
0.629;aaaa;aaa;
0.216;aa;a;
0.129;aa;aaaa;
0.612;aaaa;aaaaaaaaaa;
0.0952;aa;aaaaaaaa;
0.038;aaaa;aaaaaaaaa;
0.295;a;aaaaaaaa;
0.711;a;aaa;
0.94;aa;aaaaaaa;
0.0313;aa;a;
0.558;aaa;aaaaaaa;
0.673;a;aaa;
0.347;a;aaaaaaaaaa;
0.97;aaa;aaaaa;
0.184;aa;aaaaaaaaa;
0.461;aaaa;aaaaaaaa;
0.28;a;aaa;
0.588;aaa;aaaaaaaa;
0.725;aaaa;aaaaaaaaa;
0.394;aaaa;aaaaa;
0.115;aaaa;aaaa;
0.803;aaaa;aaaaa;
0.589;aaa;aaaaaaaa;
0.952;aaa;a;
0.769;aaa;a;
0.508;aa;a;
0.353;aaaa;aaaaaaaaaa;
0.482;aaaa;aaaaaa;
0.139;aa;a;
0.86;aaaa;aaaaaa;
0.377;aaa;a;
0.59;a;aaaaaaa;
0.727;aaa;aaaaa;
0.778;aaa;aaaaaaaaa;
0.44;aaaa;aaaaaaaaaa;
0.822;a;aaaaaa;
0.565;a;aaaaaaaa;
0.213;aaa;a;
0.67;a;aaaaaaa;
0.626;a;aaaaaaaa;
0.47;aa;aaaaaa;
0.243;aaa;aa;
0.349;aa;aaaa;
0.427;aaaa;aaaaaaa;
0.809;aaa;aa;
0.744;aaa;aaaaaaaaaa;
0.639;a;aaaaaaa;
0.296;aa;a;
0.577;a;aaaa;
0.0748;a;aaaaaaaa;
0.464;a;aaaaaaaaa;
0.358;aaaa;a;
0.653;aaaa;aaa;
0.259;aaa;aaaa;
0.412;aaaa;aaaaaaaaaa;
0.556;aa;a;
0.391;aaaa;aa;
0.483;a;aaaaaa;
0.0564;aa;aaa;
0.773;a;aaaaaaa;
0.131;aa;aaaaaaaaaa;
0.556;aaaa;a;
0.417;aaa;aaaaaaaaaa;
0.818;a;a;
0.978;aa;aaaaaaaa;
0.756;aaaa;aaaaaaa;
0.807;a;aaaa;
0.285;a;aaaaaa;
0.514;a;aaaaa;
0.318;aaaa;aaaaaa;
0.203;aa;aaaa;
0.0873;aa;a;
0.927;aa;aaaaaa;
0.818;aa;aaaaaaaaa;
0.309;aa;a;
0.761;aaaa;aaaaaaa;
0.504;aa;aaaaaa;
0.306;aa;aaaaaaaaaa;
0.328;aaaa;aaa;
0.0262;aaaa;aaaaaaaa;
0.872;aaaa;aaaaaaa;
0.216;aa;aaaaaaaaaa;
0.606;a;aa;
0.0459;aaa;aaaaaaaaa;
0.946;aa;aaaaaaa;
0.646;aaa;aaaa;
0.954;a;aaaaaaa;
0.235;aa;aaaaaa;
0.301;aaaa;aaaaaaaaa;
0.893;a;aaaaaaa;
0.66;a;aaaaaaaaaa;
0.411;aa;aaaaaa;
0.951;aaaa;aaaaa;
0.842;a;aa;
0.493;aaa;aaaaaaaa;
0.467;aaaa;aaa;
0.317;aa;a;
0.36;aaa;aaaaaa;
0.115;a;aaaaa;
0.479;a;aaaaaaaa;
0.851;aa;aaaaaaaaa;
0.838;a;aaaaa;
0.707;aa;aaaaa;
0.85;aaaa;aaaaaaaa;
0.572;aa;aaa;
0.15;aa;aaaaaaaaaa;
0.211;aa;aaaaa;
0.164;a;a;
0.795;aaa;aaaaaaaaa;
0.456;a;aaaaaaaa;
0.0109;aaaa;aaaaaaaa;
0.492;aaa;aaaaaaaaaa;
0.759;aaaa;a;
0.199;aaaa;aaaaa;
0.129;aaaa;aaaa;
0.29;aaa;aaaaaa;
0.965;aa;aaaaaaaaa;
0.995;aaa;aaaaaaa;
