ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.378;aaaaaaaa;
a;0.187;aaaaaaaaaa;
aaa;0.509;aaaaaaaaa;
aaaaaaa;0.878;a;
aaaaaa;0.52;aaaaaaaaa;
aa;0.1;aaaaaa;
aaa;0.474;aaaaa;
aa;0.0668;aaaaaaaa;
aaaaaa;0.881;aaa;
aaaaaaaaaa;0.884;aaaaaaa;
aaaaaaaa;0.856;aaaaaaa;
aaaaaa;0.98;aaaaaaaa;
aa;0.585;aaaaaaa;
aaaaaa;0.287;aaaaaaaa;
aaaaaaa;0.615;aaa;
aaaaaaaaa;0.0816;aaa;
aa;0.114;aa;
aaaa;0.555;aaaaaaa;
aaaaaa;0.268;aa;
aaa;0.0876;aaaaa;
aaaaaaaa;0.755;a;
aaaa;0.943;aaaa;
aaaa;0.431;aaaaa;
a;0.287;aaa;
aa;0.89;aaaaaa;
aaaaa;0.904;aaaaaaaaaa;
aaaaaaa;0.904;aaaa;
aaaaa;0.306;aaaaaa;
aaaaaaaa;0.147;aa;
aaaaaa;0.842;a;
aaaaaaaaaa;0.956;a;
aaaaaaaaa;0.14;aaaaaaaaa;
aaaaaaaa;0.00326;aaaaaaaa;
aaaa;0.509;aaaaaaaa;
aaaaaa;0.875;aaaaaaaaa;
aaaaa;0.57;a;
a;0.941;aaaaaaaa;
aaa;0.639;aa;
aaaaa;0.948;aa;
aaaa;0.756;aaaaaaaa;
aa;0.113;aa;
aaaaaaaa;0.632;aa;
aaaaaaaaa;0.75;aaaaaaaa;
aaaaaaaaaa;0.719;aaaaa;
aaaaaaaa;0.767;aaaaaa;
aaaa;0.0837;aaaa;
aaaaaaaa;0.0103;aaaaaaaaaa;
aaaaaaaa;0.336;aaaaaa;
aaa;0.945;a;
aaaa;0.221;aaaaaa;
aaaaa;0.657;aaa;
aa;0.821;aaa;
aaaaa;0.0871;aaaaaaa;
aaaaaa;0.0969;aaaaaa;
aaa;0.962;aaaa;
aaaaaaa;0.588;aa;
a;0.488;aaaaaaaaa;
aaaaa;0.511;aaaa;
aaaaa;0.501;aaaaaaa;
aaaaaaa;0.455;aaaaa;
aaaaa;0.138;aaaa;
aaaaaa;0.96;aaaaaaaa;
a;0.337;aaaaaaaaa;
aa;0.357;aa;
aaaa;0.12;a;
aaaaaaaaa;0.651;aaaaaaa;
aaaaa;0.572;aaaaaaa;
aaaaaaaa;0.119;aa;
aaa;0.229;a;
aaaaaaaa;0.966;aaaaaa;
aaaaaaaaa;0.736;aa;
aaaaaaaaa;0.231;aa;
aaaaaaa;0.497;aaaa;
aaaa;0.392;aaaaaaaaaa;
aaaaaaaaa;0.89;aaaaaaaa;
aaaaaa;0.0238;aa;
a;0.248;aa;
aaaaaaaaaa;0.693;a;
aa;0.233;aaaaaaaaaa;
aaaaa;0.146;aaaa;
aaaa;0.152;aaaaa;
aaaaaaaa;0.779;aa;
aa;0.779;aaaaaaaaaa;
aaaaa;0.363;aaaaaaaa;
aaaa;0.118;aaaaaaaa;
aaaaaaaaaa;0.459;a;
aaaaaa;0.948;aaaa;
aa;0.728;aaaa;
aaaa;0.281;aaaaaaaa;
aaaaaaa;0.163;aa;
aaaaa;0.535;aaaaaaaaa;
aaaaaaaaa;0.388;aaaaaaaa;
aaa;0.221;a;
aaa;0.753;aaaaa;
aaaaa;0.215;aaaaaaaaa;
aaaa;0.707;aa;
aaaaaaaaaa;0.0669;aaaaaa;
aa;0.596;aaaaaaaaaa;
aaa;0.354;aa;
a;0.577;aaaaa;
aa;0.483;aaaa;
a;0.621;aaaaaaaaaa;
aaaaa;0.866;aaaaaaaaa;
aa;0.353;aaaaaa;
aaaaaaaaaa;0.737;aa;
aaaa;0.83;aa;
aaaaaaaa;0.233;aaaaaa;
aaaaa;0.202;aaaa;
aaaaaaaaa;0.149;aaaaaaaaaa;
a;0.942;aaa;
aa;0.585;aaa;
aaaaaa;0.946;aa;
aa;0.175;a;
aa;0.0813;aaaaaaaa;
aaaa;0.214;aaaaaaaaaa;
aaaaaaaaa;0.955;aaaa;
aaaa;0.589;aaaaaaaaa;
aaaaaa;0.837;aaaaaa;
aaa;0.585;aaaaaaaa;
aaaaaaaa;0.459;aaaaaa;
aaaaaaaaa;0.0785;aaaaaaaa;
aaaa;0.00957;aaaaaaaaa;
aaaaa;0.604;aaaaa;
aaaaaaa;0.385;aa;
aaaaaaaaaa;0.382;aaaaaaaaa;
aaaa;0.676;aaaa;
aaaaaaaaaa;0.425;aaaaaaaaaa;
aaaaa;0.0206;aaaaaaaaaa;
aaaaaa;0.814;aa;
aaaaaaa;0.511;a;
aaaa;0.835;aaaaa;
aaaaaa;0.364;aaaa;
a;0.0837;aaa;
aaaaa;0.913;aaaaaaa;
a;0.317;aaaaaaaa;
aaaaaa;0.847;a;
aa;0.509;aaaa;
aaaaaaa;0.604;aaaaaa;
aaa;0.454;aaa;
aaa;0.698;aaaaaaaa;
aa;0.175;aaaa;
aaaaaa;0.325;aaaaaaaaaa;
aaaaaa;0.0344;aaaaaaaaa;
aaaaaaaa;0.433;aaaa;
aaaaaaaa;0.0619;a;
aaaaaaaaa;0.618;aaaaa;
aaaaaaaaa;0.0889;aaaaaaaa;
aa;0.909;aaaaa;
aaaaaaaaaa;0.879;aaaaaa;
aaa;0.206;a;
aaaa;0.875;aaaa;
aaaaaaaaa;0.296;a;
aaaaaaaa;0.887;a;
aaaaaaaaaa;0.0229;aaa;
aaaaaaa;0.887;aaaa;
aaaaaaaa;0.0114;a;
aaaaaaaa;0.702;aaaaaaaaa;
aaaaa;0.376;a;
a;0.342;a;
aa;0.818;aaaaaa;
aaaaaa;0.275;aaaaaaaa;
aaaaaaa;0.949;aaaaaaaaaa;
aaaaaaa;0.486;aaaa;
aaaaaaa;0.271;aaaaaaa;
aaaaaaaaa;0.801;a;
aaaaaaaaa;0.359;aaaaaaaaa;
aaaaaaaaa;0.481;aaaaaa;
aaaaa;0.474;aaaaaa;
aaaaaa;0.891;aaa;
aaaaaaaa;0.649;aaaa;
aaaa;0.0133;aaaaaaaaa;
aaaaaaaaa;0.727;aa;
aaaaa;0.0494;aaaaaaaaaa;
aaaa;0.528;aaaaaaaaa;
aaaaa;0.484;aaaaaaaa;
aaaaaaaaa;0.3;aaaaaaa;
aaaaaaaaaa;0.152;aaaaaaa;
aaaaaaaaaa;0.503;aaa;
aa;0.244;aaaaaaaaa;
a;0.971;a;
a;0.675;aaaaaaaa;
aaaaaaa;0.258;aaaa;
aaaa;0.967;a;
aaaaaa;0.654;aaa;
aaaaaaaaaa;0.322;aaaaaaa;
aaaaaaa;0.483;a;
aa;0.509;aaaaaaaaaa;
aaa;0.696;aaaa;
aaaaaaa;0.0531;aaa;
aaaaaaaa;0.236;aaaaaaaaaa;
aaaaaaaaa;0.369;aa;
aaaaaaaa;0.356;aa;
a;0.802;aa;
aaa;0.48;aaaaaaa;
aa;0.707;aa;
aaaaa;0.545;aaaaaaaaaa;
aaaaaaaaa;0.76;aaaaaaaaaa;
aaaa;0.624;aaaaaaaaaa;
aa;0.445;aaaa;
aaaaaaaaaa;0.337;a;
aaaaaa;0.413;aa;
aaaaa;0.308;aaaaa;
aaaaaaaa;0.0797;aaaaaaaaa;
aaaaaaa;0.133;aaaaaaa;
aaaaaaaaa;0.838;aaaaaaaaaa;
aaaaaaaaa;0.994;aaaaaa;
aaaaa;0.774;a;
aaaaaaaaaa;0.675;a;
aaaaaaaaa;0.589;aaaa;
aaaaaaaa;0.59;aaa;
aaaaa;0.563;aa;
aa;0.571;aaaaaaa;
aa;0.202;aaaaaa;
a;0.575;aaaaa;
aaaaaaaaaa;0.697;aaaaaa;
aaa;0.233;aaaa;
a;0.553;aa;
aa;0.869;aaa;
aaaaaaaaa;0.353;aaaaaa;
aaaaa;0.639;aaaaaaaaaa;
aaaaa;0.176;aaaaaa;
aaaaaaaa;0.305;aa;
a;0.125;aaaaaaaaaa;
a;0.313;a;
aaaaaaa;0.467;aa;
aaaaaaaa;0.989;aaa;
aaaaaaaaaa;0.995;aaa;
aaaa;0.668;aaaaaaaaa;
aaa;0.616;aaaaaaaaaa;
aaaaa;0.956;aaaaaaaaaa;
aaaaaa;0.594;aa;
a;0.864;aaa;
aa;0.936;aaa;
aaaaaa;0.704;aaaaaaaaaa;
aaaaaa;0.0297;aaa;
aaaaaaaaa;0.115;aaaaaaaaa;
aaaaaaaaaa;0.0472;aaaaaa;
aaaaa;0.831;a;
aaaaaaa;0.933;aaaaaaaa;
aaaaaaaaaa;0.847;aaaaaaaaa;
aaaaaaaaaa;0.736;aaaaaa;
aaaaaaaa;0.561;aaaaaaaaaa;
aaaaa;0.12;aa;
aaaaaaaa;0.713;aaaaaaaaa;
aaaaaa;0.678;aaaaaaaaaa;
aaa;0.188;aaaaaaa;
aaaaaaaaaa;0.653;aaaaaaaaa;
aaaa;0.643;aaaaaaa;
aaaa;0.3;aaa;
aaaaaaaa;0.625;aaaaaaaa;
aaaaa;0.136;aaaaa;
aaaaaaaaaa;0.282;aaaa;
aaaaaaaaa;0.537;a;
aaaaaa;0.0993;aaa;
aaa;0.16;aa;
a;0.553;aaaaaa;
a;0.458;a;
aaaaaaaaaa;0.109;aaaaaa;
aaaaaaaaaa;0.641;aaaaaaaa;
aa;0.705;aaaaaaaaa;
aaa;0.154;aa;
aaaaaaa;0.536;aaaaaaaaa;
aaaaa;0.907;aaa;
aaaaaaaaa;0.314;aa;
aaa;0.129;aaaaaaaaaa;
aaaaa;0.416;aaa;
aaaaa;0.985;aaaaaaaa;
aaaaaaaaa;0.125;aaa;
aaaaaa;0.949;aaaaaaaaa;
a;0.133;aaaa;
aaaaa;0.282;aaaaaaaaa;
aaaaaaa;0.94;aaa;
a;0.117;aaaaa;
aaaaaaaaaa;0.831;aaaaaaaaaa;
aaaaaaaa;0.558;aa;
aaa;0.936;aa;
aa;0.736;aaaa;
aaaaaa;0.302;aaaaaa;
aaa;0.21;aaaaaaaaaa;
aaaaaaa;0.63;aaaaaa;
a;0.332;aaaaa;
aaaaaaa;0.442;a;
aaa;0.0749;aaaaaa;
aaaaa;0.431;aa;
aaa;0.933;aaa;
aaaaaaaaaa;0.533;aa;
aaaaaaaaa;0.747;aaaaaaaaa;
aaaaaaaaaa;0.319;aaaa;
aaaaa;0.00207;aaaaaaaaa;
aaaaaa;0.0602;aaaaa;
aaaa;0.808;aaaa;
aaa;0.791;aaaaaaaaa;
aa;0.706;aaaa;
aaaaa;0.851;aa;
aaaaaaa;0.226;aaa;
aaaaaaaaaa;0.992;aaaaaaaaa;
aaaaaa;0.729;aa;
aaaaaa;0.871;aa;
aaa;0.567;aaaaaaa;
a;0.48;aaaa;
aaaaaa;0.225;aaaaaaaaaa;
aaaaaaaaa;0.584;aaaaaa;
a;0.897;aaaa;
aaaaaaaaa;0.943;aaaaaaaaaa;
aaa;0.894;aaaa;
aaa;0.752;aaaa;
aaaa;0.259;aa;
aaaaa;0.545;aaaaaa;
aa;0.0187;aa;
aaaaaaaaaa;0.00951;aaaaaaaaa;
a;0.889;aaaaaaaaa;
aa;0.684;aaaaaaaaa;
a;0.727;aaaaaa;
a;0.386;aaaaaaaaa;
aaaaaa;0.325;aaaaaaaa;
aaaa;0.426;aaaaa;
aaaaaa;0.353;aaaaaa;
aaaaaa;0.741;aaaaaaaa;
aaaaaaa;0.228;aa;
aaaa;0.554;a;
aaaaaa;0.793;aaaaaaa;
aaaa;0.861;a;
aaaaaaaaaa;0.525;aaaaaa;
aaaaaaa;0.989;aaaaaaaaaa;
aaaaaaaaa;0.416;aaaaaaaaaa;
aa;0.0911;aaaaaaaa;
aaaaaaa;0.347;a;
aa;0.011;aaaaaaa;
aaaaaaaa;0.81;aaaaaaa;
aaaaaaaaaa;0.861;aa;
aaaaaaaa;0.209;aaaaaaaa;
aaaaaaaaa;0.251;aaaaaaaaaa;
aaaaaaaa;0.353;aa;
aaaaaaaa;0.53;aaaaaaa;
aaaaaaa;0.0168;aaaaaaa;
a;0.84;aa;
aaaaa;0.797;aaaaa;
aaa;0.876;aaa;
aaaaaa;0.0171;aaaa;
aaaaa;0.992;aaaaaaaaa;
aa;0.135;aaaaa;
aaaaa;0.729;aaaaaa;
aaaaaaa;0.951;aaaaaa;
aaaaaaaa;0.176;aaaaa;
aaaaaaaaa;0.199;aaaaaaaaaa;
aaaaaaaaaa;0.16;aaaaaaaa;
aaaaaa;0.712;aaaaaaaaa;
aa;0.609;aaaaaaaa;
aaaaaaa;0.934;aaaaaaaaa;
aaaaaaa;0.93;aaaaaaaa;
aaaaaaa;0.58;aaaaaaaaa;
aaaaa;0.839;aaaaaaaaa;
aaaaa;0.764;aa;
aaaaaaa;0.939;aaa;
aaaaaaaa;0.906;aaaaaaaa;
aaaaaaaa;0.19;aaaaaaa;
aaaaaaaaa;0.672;aaaaaaa;
a;0.261;aaaaa;
aaaaaaaa;0.895;a;
aaaaaaaa;0.411;aaaaaaaaa;
a;0.0574;aaaaaaaaa;
aaa;0.869;aaaaaaaaa;
aaaa;0.559;aa;
aaaaaaaaaa;0.122;aaaaaaaaa;
aaaaa;0.129;aaa;
aaa;0.297;aa;
aaaaaaaaa;0.331;a;
aaaaa;0.597;aaaaaaaaa;
aaaaaaaaa;0.569;aa;
a;0.295;aaaaaa;
aaa;0.407;aaaaaaaaaa;
aaaaaaa;0.512;aaaaaaaa;
a;0.667;aaaaaaaa;
aaaaaaaaa;0.0709;aaaaaaaa;
aaaaa;0.101;aaa;
aaaaa;0.551;aaaaaaaaaa;
aaaaa;0.204;aaaaaaaa;
aa;0.51;aaaaa;
aaaaaaaaaa;0.176;aaaaaaaaa;
aaaaaa;0.877;aaa;
aaaa;0.103;aaaaaaa;
aaaaaaaa;0.231;aaa;
a;0.337;aaa;
aaaaaaaaa;0.815;aaaaaaaaa;
aaaa;0.241;aa;
aaaaaaaaa;0.837;a;
aaaaaaaaa;0.439;aaaaaaaa;
aaaaaaaa;0.402;aaaa;
aaaaaa;0.92;aaaa;
aaaaaaaa;0.977;aaa;
a;0.308;aaaa;
aaaaaaaaaa;0.872;aaaaaaaa;
aaaaaaaa;0.214;aaaaaaa;
aaaaaaa;0.425;aaaaaaa;
aaaaaaa;0.65;aaaaaaaaaa;
aaaaaaaa;0.262;aaaaaaaa;
aaaa;0.217;aaa;
a;0.833;aaaaaa;
a;0.461;aa;
aaaaaaaa;0.977;a;
aaaaaaaa;0.173;aaaaa;
aaaaaaaa;0.0391;aaaaaa;
aaaaaaa;0.236;aaa;
aaaaaaaaa;0.642;aa;
aaaaaaaa;0.703;aaaaaaa;
aaaaaaaa;0.461;aa;
aaaa;0.281;a;
aa;0.0512;aaaa;
aa;0.201;aaaaaaaa;
a;0.659;a;
aaaaa;0.0376;aaaaaaa;
aaaaaaa;0.413;aa;
aaaa;0.705;aaaa;
aaaaaaaa;0.67;aa;
aaaaaaaaaa;0.42;aaa;
aaaaa;0.971;aa;
aaaaa;0.419;aaa;
a;0.00943;aaaaaa;
aaaaaaaaaa;0.373;aaaaaaaaaa;
aaaaaaaaaa;0.825;a;
aaaaaaa;0.505;aaaaaa;
aa;0.767;aaaaaa;
aaaaaaaaaa;0.949;aaaa;
aaaaaa;0.83;aaaaaaa;
aaaaa;0.897;aa;
aaaaaaa;0.618;aaaaaaaaaa;
aaaaaaa;0.735;aaaaa;
aaaaaaa;0.646;aaa;
a;0.63;aaaaaaaaaa;
aaaaaa;0.534;aaaaaaa;
aaaaaaaaa;0.328;aaaaaa;
aaaaaaaa;0.159;aaaaaaaaaa;
aaa;0.898;aaaaaaaa;
aaaaaaaa;0.84;aaaa;
aaa;0.98;a;
aaaa;0.787;aaaaaaa;
aa;0.724;aaaaa;
a;0.126;aaaaaaaaaa;
aa;0.252;aaaaaaa;
aaaaaa;0.983;aaaaaaaa;
aaaaaaaaa;0.203;aaaaaa;
aaaaaaa;0.727;aaaa;
aaaaaaaa;0.36;aaaaaaaaaa;
aa;0.0299;aaa;
aaaaaaaaa;0.251;aaaaaa;
aaaa;0.823;aaaaaa;
aaaaaaaa;0.454;aaa;
aaaaa;0.67;a;
aaaaaaa;0.376;aaaaaaaa;
a;0.136;aa;
aa;0.762;aaaaaaa;
a;0.681;aaaaaaaaa;
a;0.536;a;
aaaaaaaaaa;0.795;aaaaaaaaa;
aaaaa;0.594;aa;
aaaaaaaa;0.906;aaaaaaaa;
aaaaa;0.837;aa;
aaaaaaaaaa;0.408;aaa;
aaaaaaaa;0.554;aaaaaaaaaa;
a;0.965;aaaa;
aaaa;0.745;aaaaaaaaa;
aaaaaa;0.785;aaaaa;
aa;0.14;aaaaaaaa;
aa;0.131;a;
aaaaaaa;0.493;aa;
aaaaaaaa;0.965;aaaaaaaa;
aaaaaaaaaa;0.31;aaaaa;
aaaaaaaaa;0.0863;aaa;
aaaaaaaa;0.727;aaaaaaaaaa;
aaaaaa;0.622;aaaaa;
aaaaaaaa;0.977;aaaa;
aaaaaaaaa;0.523;aaaaa;
aaaaaaaaaa;0.866;aaaaaaa;
aaaaa;0.821;a;
aaaaaaaaa;0.831;aaaaaa;
aaaaaaaa;0.0449;aaaaaaaaaa;
aaaaaaaaa;0.279;aaaaaaaaaa;
aaaaaaa;0.948;aaa;
aa;0.728;aaa;
aaaaaaaaaa;0.976;aa;
aaaaaaaaa;0.643;aaaaaaaaa;
aaaaa;0.0306;aaaaaa;
aaaaaaaaaa;0.287;aa;
aaaaaa;0.806;aaaaa;
aaaaaaaa;0.0284;aaaaaaaa;
aaaaaaa;0.37;aa;
aaaaaaa;0.362;aaaaaaaaaa;
aaaaaaa;0.829;aaaaaaaa;
aaaaaa;0.8;aaaaaaaaaa;
aaaaaaaaa;0.898;aaaa;
aaaaaa;0.76;aaaa;
a;0.373;aaaaaaaaaa;
a;0.781;aaaaaa;
aaaaaaa;0.392;aaa;
aaaaaaa;0.69;aaaaaaa;
aa;0.861;aaaaaaaaa;
aaaaaaaa;0.218;aaaaaa;
aaaaaaaaa;0.0402;aaa;
a;0.661;aaaaa;
aaaa;0.888;aaaaaaaaaa;
aa;0.616;a;
aaaaaa;0.0375;aaaaaa;
aaa;0.427;aaaa;
a;0.634;aaaaaa;
aaaaa;0.195;aaa;
aaaaaa;0.393;aaaaaaaaa;
aaaa;0.979;aaaaaa;
aaaaaaa;0.636;aaaaaaaaa;
aaaaaa;0.206;a;
aaaaaaaaaa;0.305;aaa;
aaaaaaaaa;0.49;aaaa;
aaaaaaa;0.805;aaaaaaa;
aa;0.239;aaaaaaaaa;
aaa;0.28;a;
aaaaa;0.565;aaaaaaaaaa;
aaaaa;0.00722;aaaa;
aaaaaaaa;0.0741;aaaaaaaaaa;
aaaaaaaa;0.39;aaaaaaaaaa;
aaaaaaaaaa;0.591;aa;
aaaaaaaa;0.586;aaaaaaaaaa;
aaaa;0.907;aaaaaaaaaa;
aaaaaaaa;0.308;aaa;
aaa;0.807;aaaaa;
aaaaa;0.982;aaaaaaaa;
aaaa;0.609;aaaa;
aaaaaaaaa;0.397;aaaaaaa;
aaa;0.129;aaaaaaa;
aaaa;0.898;aaaaaaaa;
aaaaa;0.00848;aaaaaa;
aaaaa;0.408;aaaaaaaaa;
aaaaaaaaa;0.626;a;
aaaaaaaa;0.0164;a;
aaa;0.984;aa;
aaaaaaaaa;0.239;aaaaaaaa;
aaaaa;0.837;aaaaaa;
aaaaaaaaa;0.919;aaa;
a;0.0206;a;
aaaaaaaaaa;0.975;aaaaaaa;
aaaaaaaaaa;0.958;aaaaaa;
aaaaaaaa;0.489;aaaaaa;
aaa;0.00613;aaaaaaaaaa;
aaaa;0.464;aaaaaaa;
aaaaaaa;0.745;aaaaaaaa;
a;0.962;aaa;
aaaaaaaaaa;0.6;a;
aaaaaa;0.711;aaaaa;
aaaaaaaa;0.769;aaaaaaaaa;
a;0.173;aaaa;
aaaaaaaa;0.266;aa;
aaaaaaaaaa;0.715;aaaaaaaaaa;
aaa;0.574;aaaa;
aa;0.208;aaaaa;
aaaaaaa;0.236;aaa;
aaa;0.7;aaaaaa;
aaaa;0.921;aaaaa;
aa;0.177;aaaaaaaaaa;
aaa;0.762;aaaaaaaaa;
aaaaaaaa;0.898;aaaaa;
aaaaaaa;0.89;aaaaaaaaa;
aaaa;0.922;aaaaa;
aaaaaaaa;0.358;aaaaaaaaa;
