ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.6;0.302;aaaa;
0.0303;0.011;aaaaaa;
0.101;0.616;a;
0.809;0.241;aaaa;
0.7;0.608;aaaaaaa;
0.346;0.243;aaaaa;
0.887;0.953;aa;
0.839;0.557;aaaaa;
0.698;0.591;aaaaa;
0.163;0.814;aaaaaaa;
0.229;0.346;aa;
0.243;0.44;aaa;
0.0358;0.163;aaa;
0.346;0.144;aa;
0.784;0.156;aaaaaaa;
0.855;0.609;aaaaaaa;
0.366;0.823;aaaaaa;
0.138;0.0627;a;
0.31;0.956;aaaaaaaaaa;
0.906;0.688;aaaaa;
0.07;0.328;aaaaaaa;
0.95;0.208;aa;
0.0247;0.996;aaaaaaa;
0.846;0.171;aaaa;
0.791;0.512;aaaaaaaaa;
0.274;0.738;aaaaaaa;
0.798;0.119;aaa;
0.809;0.424;a;
0.572;0.839;aa;
0.702;0.611;aaaaa;
0.82;0.45;aaa;
0.186;0.92;aaaa;
0.0181;0.85;aaaaaaa;
0.625;0.699;aaaaaaaaa;
0.685;0.793;aaaaaaaaa;
0.751;0.694;a;
0.831;0.768;aa;
0.67;0.168;aaaa;
0.827;0.619;aaa;
0.413;0.337;aaaaaaaa;
0.48;0.433;aaaaaaaaaa;
0.297;0.71;a;
0.153;0.38;aaaaaaaaa;
0.129;0.863;a;
0.962;0.21;aaa;
0.101;0.248;aaaaaaaaaa;
0.568;0.368;aaaaaaa;
0.237;0.486;aaaaaaaaa;
0.861;0.115;aaaaaaaaaa;
0.0686;0.648;aaaaa;
0.375;0.69;aaaaaa;
0.849;0.0379;aaaaaaaaa;
0.0921;0.522;aaaaaa;
0.0234;0.937;aaaa;
0.251;0.186;aaaa;
0.00142;0.786;aa;
0.0966;0.864;aaaaaa;
0.671;0.268;aaaaaaaaaa;
0.978;0.886;aaaaaaaaa;
0.262;0.316;aaaaa;
0.0447;0.129;aaaa;
0.535;0.198;aaaaaaaa;
0.646;0.17;aaaaaaaa;
0.717;0.26;aa;
0.179;0.166;aaaaa;
0.387;0.647;aaaaaaaaa;
0.225;0.432;aaaaaaaaaa;
0.322;0.217;aa;
0.58;0.152;aaa;
0.359;0.00187;aaaa;
0.843;0.898;aaa;
0.792;0.494;aaaa;
0.624;0.279;aaaaa;
0.292;0.825;aa;
0.766;0.223;aaaaaaaaa;
0.74;0.104;aaaaaaa;
0.476;0.529;aaaa;
0.278;0.572;aaaaaaaaa;
0.698;0.181;aaaaaa;
0.188;0.489;aaaaaaa;
0.582;0.291;aaaaaaa;
0.596;0.707;aaaaa;
0.69;0.834;aaaaaa;
0.94;0.126;aaaa;
0.422;0.732;aaaa;
0.663;0.171;aaaaaa;
0.0192;0.294;aaaa;
0.999;0.00404;aaaaaaaaa;
0.325;0.531;aaaaaaaa;
0.1;0.594;aaaa;
0.905;0.736;aa;
0.863;0.387;aaa;
0.216;0.229;aaa;
0.403;0.837;aaaaaa;
0.768;0.148;aaaaaaaaa;
0.0558;0.288;aaaaaaaa;
0.468;0.272;aa;
0.872;0.796;aaaa;
0.73;0.733;aaaaaaaaaa;
0.364;0.372;aaaaaaaaa;
0.465;0.313;aaaaa;
0.287;0.439;aaaa;
0.0205;0.301;aaaa;
0.228;0.4;aaaaaaaa;
0.479;0.323;aaaa;
0.608;0.112;aaaa;
0.229;0.474;aaa;
0.81;0.0144;aaaaaaaaaa;
0.916;0.132;aaaa;
0.4;0.136;aaaaaaaaaa;
0.617;0.443;aaaaa;
0.155;0.404;aaaaa;
0.727;0.442;aaaaaa;
0.219;0.306;aaa;
0.772;0.0401;aaa;
0.191;0.218;aaaaaaaaa;
0.23;0.993;aaa;
0.701;0.473;aaaaaaaaaa;
0.459;0.457;aa;
0.757;0.86;aaaaaaaaaa;
0.0707;0.422;aaaaaaa;
0.541;0.572;aaaaaa;
0.394;0.406;aaa;
0.541;0.76;aaaaaaa;
0.824;0.727;aa;
0.545;0.783;aaa;
0.375;0.853;aaaaaaaaa;
0.506;0.837;aaaaaaa;
0.983;0.149;aaaaaaa;
0.897;0.964;aaaaaaaaaa;
0.379;0.251;aaa;
0.0999;0.175;aaaaa;
0.987;0.802;aaaa;
0.199;0.0879;aaa;
0.619;0.441;aaaaa;
0.919;0.119;aaaaaaaaa;
0.213;0.208;aaa;
0.126;0.311;aaaaaaaaa;
0.973;0.673;aaaaa;
0.48;0.328;aa;
0.144;0.196;aaaaaaaaa;
0.356;0.448;aaaaaaaaa;
0.662;0.583;aaa;
0.15;0.179;aaaaaaaa;
0.312;0.199;aa;
0.0829;0.372;aaaaaa;
0.544;0.713;aaaaaaa;
0.953;0.581;aaa;
0.284;0.785;aa;
0.582;0.186;aaaaaaaa;
0.256;0.676;aaaaaa;
0.0547;0.147;aaaaaa;
0.0219;0.86;aaaaaaaaa;
0.922;0.975;a;
0.758;0.38;aa;
0.874;0.953;aaaaaaaaa;
0.212;0.275;aaaaaaaaaa;
0.153;0.997;aaaa;
0.726;0.504;aaaaaa;
0.0678;0.318;aaaaaaaa;
0.989;0.401;a;
0.651;0.377;aa;
0.113;0.345;aaaaa;
0.0343;0.324;aa;
0.951;0.515;aaaaaaa;
0.243;0.898;aaaaaaa;
0.713;0.0379;aaaaaaa;
0.111;0.973;aaaaaaa;
0.893;0.454;aaaaaa;
0.51;0.299;aaa;
0.0197;0.288;aaaaaaaa;
0.139;0.108;aaaaaaaaaa;
0.0126;0.482;aaaaa;
0.54;0.554;aa;
0.152;0.608;aa;
0.318;0.668;aa;
0.624;0.791;aa;
0.569;0.404;aaaaaaa;
0.0374;0.728;aaaaa;
0.561;0.429;aaaa;
0.431;0.379;aaaaaaaaa;
0.365;0.984;aaaaaaa;
0.964;0.863;aaaaaaa;
0.0132;0.622;aaaaaaa;
0.702;0.554;aaaa;
0.346;0.452;aaaaa;
0.699;0.836;a;
0.621;0.615;aaaaaa;
0.227;0.879;aaaaaaaaa;
0.00236;0.675;a;
0.934;0.663;a;
0.961;0.612;aaaaaaaaa;
0.24;0.509;aaaaaaaaaa;
0.444;0.26;aaaaaaaa;
0.407;0.823;aaa;
0.616;0.771;aaaaaaaa;
0.778;0.0473;aa;
0.871;0.82;aaa;
0.967;0.407;aaaaa;
0.866;0.396;aaaaa;
0.903;0.264;aaaaaaaa;
0.967;0.384;aaaaaaa;
0.42;0.316;aaaaaaaa;
0.444;0.105;aaa;
0.748;0.885;aaaaa;
0.861;0.177;aaaaa;
0.551;0.162;a;
0.131;0.00493;aaaaaaaaaa;
0.466;0.0478;aaaaa;
0.194;0.0469;aaaaaaa;
0.393;0.458;aaaaaaaa;
0.0695;0.869;aaaaa;
0.164;0.692;aaaaaa;
0.717;0.995;aaaa;
0.103;0.674;aaaaa;
0.552;0.0455;a;
0.38;0.256;aaaaaaa;
0.857;0.632;aaaaaaa;
0.781;0.208;aaaaaaaa;
0.74;0.176;a;
0.355;0.449;aaa;
0.296;0.335;aa;
0.0617;0.726;aaaaaaaaa;
0.511;0.48;aaaaa;
0.66;0.911;aaaaaa;
0.553;0.954;a;
0.337;0.669;aaaaa;
0.469;0.989;aaaaaaaa;
0.426;0.443;aaaaaaaa;
0.265;0.508;aaaaaa;
0.345;0.469;aa;
0.194;0.0918;aaa;
0.85;0.709;aa;
0.818;0.97;aaaaaaa;
0.665;0.537;aa;
0.0688;0.75;aaaaaaa;
0.634;0.0077;aaaa;
0.826;0.924;aaaaaaaa;
0.0913;0.00623;aaaaaaaa;
0.0132;0.348;aaaaaa;
0.626;0.333;aa;
0.301;0.714;aa;
0.342;0.217;aaaaaaaaa;
0.0627;0.0535;aaaaaaa;
0.734;0.129;aaaaaaaaa;
0.373;0.542;aaaaaaaaa;
0.488;0.449;aa;
0.423;0.617;aa;
0.17;0.998;aaaaaa;
0.243;0.273;aaaaaaaaa;
0.99;0.379;a;
0.213;0.605;aaaaaa;
0.694;0.0604;aaaaaaa;
0.047;0.64;aaaaaaaaaa;
0.529;0.584;aaaaa;
0.999;0.729;aa;
0.424;0.709;aaaaaaa;
0.355;0.128;aaaaaaaa;
0.149;0.905;aaaaaaaa;
0.178;0.63;aaaa;
0.622;0.757;aaa;
0.328;0.466;aaaaa;
0.108;0.101;aaaaaaaa;
0.552;0.215;aaaaa;
0.064;0.833;aaaaaaa;
0.00214;0.00983;aaa;
0.0919;0.535;a;
0.923;0.513;aaaaaaa;
0.9;0.137;aaaaaa;
0.475;0.344;aaaa;
0.794;0.263;aaaaaaaa;
0.0476;0.917;aa;
0.542;0.0591;aaaaaa;
0.0515;0.0183;aaaaaaaa;
0.739;0.998;aaaaa;
0.0322;0.07;aaaaaaaa;
0.845;0.499;aaaaaaaaaa;
0.216;0.988;aaaaaaaa;
0.204;0.104;aa;
0.296;0.543;aaaaaaaaaa;
0.599;0.289;aa;
0.122;0.101;aa;
0.458;0.847;aaaaaa;
0.114;0.504;aaaaaaa;
0.266;0.363;aaaa;
0.922;0.297;aaa;
0.791;0.275;aa;
0.186;0.831;aaa;
0.613;0.132;aaaaa;
0.596;0.3;aaa;
0.436;0.0407;aaaaa;
0.917;0.657;aaaaa;
0.902;0.376;aaaaaaaa;
0.802;0.195;aaaaaaaaaa;
0.251;0.892;aaaaaaa;
0.727;0.623;aaaa;
0.748;0.499;aaaaaaaa;
0.296;0.713;aa;
0.00815;0.0118;aaaaaaaaaa;
0.925;0.97;aaaaaaaaa;
0.449;0.234;aaaaaaaaaa;
0.299;0.82;aaaaaaaaa;
0.839;0.833;aa;
0.318;0.826;a;
0.75;0.867;aaaaaaaaa;
0.57;0.728;aaaaaaaa;
0.434;0.591;aaa;
0.831;0.885;aaa;
0.357;0.986;aaaaaaaaa;
0.699;0.139;aaa;
0.175;0.171;aaaaa;
0.626;0.5;aaaaaaaa;
0.825;0.997;aaaaa;
0.671;0.249;aaaa;
0.532;0.671;aaa;
0.408;0.225;aaa;
0.0814;0.852;aaaaa;
0.023;0.0469;a;
0.1;0.131;aaa;
0.605;0.533;a;
0.763;0.919;aaaaaaaaaa;
0.551;0.949;aaa;
0.24;0.864;aa;
0.136;0.859;aaaaaaaa;
0.705;0.363;aaa;
0.792;0.047;aaaaaaaa;
0.85;0.767;aa;
0.188;0.647;aaaa;
0.37;0.582;aaaa;
0.518;0.626;aaaaaaaaaa;
0.117;0.752;aaa;
0.705;0.345;aaaaaaaaa;
0.19;0.989;aaa;
0.865;0.358;aaaaaaaaa;
0.204;0.198;aaaaaaaaa;
0.314;0.164;aaaaaaaa;
0.475;0.755;aaaaaaa;
0.79;0.289;aaaa;
0.6;0.868;aaaaaaaaaa;
0.301;0.599;aaaaaaaaa;
0.305;0.481;aaaaa;
0.384;0.351;a;
0.0897;0.0466;aa;
0.718;0.0859;aaaaaaaaaa;
0.0476;0.928;aaa;
0.484;0.786;aaaaaaaaa;
0.804;0.867;a;
0.76;0.646;a;
0.273;0.504;aaaaaaaaa;
0.358;0.228;aaaaaaaa;
0.809;0.412;aaaa;
0.938;0.384;aa;
0.534;0.871;aaaaaa;
0.0982;0.0911;aaaaaaa;
0.115;0.0441;a;
0.712;0.328;aa;
0.435;0.257;aaaaaaaa;
0.768;0.564;aaaa;
0.643;0.623;aaaaaaaa;
0.978;0.74;aaaa;
0.554;0.532;aaaaa;
0.954;0.597;aaaaa;
0.606;0.354;a;
0.131;0.911;aaaaaaaa;
0.126;0.0642;aaa;
0.438;0.84;aaaaaaa;
0.731;0.00908;aaaaaa;
0.584;0.958;aaaaaaaa;
0.245;0.908;aaaaaa;
0.547;0.954;aaaaaaaaaa;
0.723;0.553;aa;
0.701;0.812;aaaaaaaaa;
0.739;0.551;aaaaaaaaaa;
0.203;0.704;aa;
0.488;0.0111;aaa;
0.468;0.823;aaaaa;
0.366;0.42;aaaa;
0.342;0.452;a;
0.254;0.27;aaaa;
0.936;0.503;aaaaaaa;
0.609;0.767;aaaaaaaaaa;
0.13;0.915;a;
0.15;0.162;aaaa;
0.785;0.575;aaaaaaaaa;
0.0497;0.531;aaa;
0.342;0.923;aaaaaaaaaa;
0.659;0.722;aaaaaaa;
0.961;0.885;a;
0.408;0.63;aaaa;
0.118;0.767;a;
0.208;0.35;aaaaaa;
0.804;0.976;aaaaaaaa;
0.721;0.391;aaaaaaa;
0.344;0.657;aaaaaaa;
0.254;0.779;aaaaaaa;
0.0426;0.698;aaaaaaaaaa;
0.815;0.687;aaaaaa;
0.886;0.791;aaaaa;
0.298;0.354;aaaaaaaaa;
0.583;0.687;aaaaa;
0.0715;0.562;aaaa;
0.94;0.369;aaa;
0.789;0.648;aa;
0.222;0.227;aaaaaaa;
0.398;0.728;a;
0.46;0.0911;aaaaaaa;
0.0287;0.825;aaaaaaaa;
0.893;0.653;aaaaaa;
0.283;0.357;a;
0.776;0.896;aaaaa;
0.695;0.921;aaa;
0.205;0.392;aaaaaa;
0.65;0.611;aaaaaa;
0.668;0.22;aaa;
0.911;0.886;aa;
0.788;0.0466;aaa;
0.475;0.971;aaaaaaaaaa;
0.0717;0.681;aaaaaaa;
0.115;0.55;a;
0.218;0.216;aaaaaaa;
0.926;0.175;aaaaa;
0.293;0.872;a;
0.986;0.451;aaaaaaaa;
0.4;0.124;aaaaaaaaa;
0.0152;0.929;aaaa;
0.637;0.686;aaaaa;
0.646;0.761;a;
0.631;0.268;aaaaaaaaaa;
0.0355;0.996;aaaaa;
0.116;0.349;aaaaaaa;
0.694;0.688;aaaaaaaaaa;
0.277;0.657;aa;
0.0748;0.332;aaaaaa;
0.616;0.133;aaaaaa;
0.522;0.549;aaaaa;
0.725;0.791;aaaaa;
0.888;0.871;aaa;
0.351;0.991;aaaa;
0.48;0.726;aaaa;
0.276;0.517;a;
0.188;0.0793;a;
0.747;0.452;aaaa;
0.843;0.754;aaaaaaaaaa;
0.155;0.438;aaaa;
0.624;0.354;aaaaaaaa;
0.0368;0.496;aaaaaaaaaa;
0.118;0.578;aaa;
0.439;0.871;aaaaaaa;
0.81;0.0139;aaaaaaaaaa;
