ATT0(string,5);ATT1(string,7);
aaaaa;aaaaaaa;
aaa;aaaaaa;
aaaaa;aaaaaaa;
aaaaa;aaaaaaa;
aa;aaa;
a;aaa;
aa;aaaaaaa;
aaaa;aa;
aaaaa;aaaaa;
aaaa;aa;
aaaa;aaaaaa;
aa;aaaaa;
aaaa;aaa;
aaa;aaaaa;
a;aaaaa;
aaaa;aaaa;
a;a;
aaaa;aaaaa;
aaa;aaaa;
aaaa;aaaa;
aaa;aa;
aaaaa;aaaa;
aaaa;aa;
a;aaa;
aaaa;a;
aaaaa;aaaa;
aaaaa;aaaa;
aaaa;aaaaa;
aaa;aaaaaa;
aaaaa;aaa;
a;aaaa;
aa;aaaaaa;
aaa;aaa;
aaaa;aa;
a;aaa;
aaa;aaaaa;
aaa;a;
aa;aaaaaaa;
aa;aaaaa;
a;aa;
aaa;aaa;
a;aaaaaaa;
a;aaaaa;
aaaaa;aa;
aaaaa;aaa;
aaa;aaaaaaa;
aaa;aaaaaa;
aaaa;aaaaaa;
