ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aa;
a;aaa;aa;
aaaa;aa;a;
aaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaa;
aaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaa;
aa;aaaaaa;aaa;
aaa;a;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaa;
aaaa;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaa;a;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
