ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaa;a;
a;a;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaa;aaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaa;a;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;a;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aa;aa;
aaa;aaaaa;a;
aa;aaa;aa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aa;
a;aa;a;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaa;aa;aaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaa;a;a;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;a;
aa;aa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaaa;
aa;aaaaa;aaaa;
aa;a;a;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;a;aaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
