ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.406;a;aaaaaaa;
0.967;aaa;aaaaa;
0.0926;aa;aaaaaa;
0.364;a;aaaaaaaa;
0.366;aa;aaaaa;
0.19;aa;aaaaa;
0.352;aaa;aaaaaaa;
0.186;aaa;aa;
0.186;a;aa;
0.0319;aaa;aaaaaaaaa;
0.619;aa;aaa;
0.799;aaa;aaaaaa;
0.662;aaa;aaaa;
0.732;aaa;aaaa;
0.42;aaa;a;
0.327;a;aa;
0.446;aa;aaaaaaa;
0.595;aa;aaaaaaa;
0.992;aaa;aaaaaa;
0.677;aaa;aaaa;
0.00407;aa;a;
0.301;aaa;aaaaaaa;
0.287;aa;aaaaaaaaa;
0.722;aaa;aaaaaaaaa;
0.15;aaa;aaaaaaa;
0.331;aa;aaa;
0.792;aa;aaaaaaaa;
0.666;aa;aaaaaaa;
0.25;aaa;aaa;
0.00396;aa;a;
0.231;aa;aaaaaaa;
0.854;a;aaaaa;
0.697;aa;aa;
0.492;a;aaa;
0.841;aaa;aaaaa;
0.979;aa;aa;
0.583;aa;aa;
0.811;aa;aaaaaaaa;
0.663;aaa;aaaaaaaaaa;
0.0532;a;aaaaaa;
0.69;a;aaaaaaaa;
0.777;a;aa;
0.0699;aa;aaaaaaaa;
0.529;aa;aaaaaaaa;
0.826;a;aaaaaaaaa;
0.118;aa;aaaaaaaaa;
0.692;aa;a;
0.892;a;aaaaaaaaa;
0.665;a;aaaaaaaaa;
0.97;aaa;a;
0.244;aaa;a;
0.857;a;aaaaaaaaa;
0.965;aaa;aaaaa;
0.548;aaa;aaaa;
0.618;a;aaaaaa;
0.561;a;aaaaaa;
0.699;a;aaaaaaaa;
0.702;aaa;aa;
0.0215;aa;aaaaaa;
0.258;a;aaaaa;
0.358;aaa;aaaa;
0.594;aa;aaaaaa;
0.0369;aa;a;
0.889;aa;aaaaaaaaaa;
0.385;aa;aaaaa;
0.451;aaa;aaaaaaaa;
0.304;aa;aaaaaa;
0.678;aaa;a;
0.319;aa;aaaaaaaaa;
0.406;aa;aaaaaaa;
0.676;aaa;aaaaa;
0.679;aaa;aaaaa;
0.871;aa;aaaaa;
0.166;a;aa;
0.171;aaa;aaaaaaaa;
0.402;aa;aaaaaaaaa;
0.362;aa;aaaa;
0.621;aaa;aaaa;
0.712;aaa;aaaa;
0.922;aa;a;
0.339;a;a;
0.154;a;aa;
0.0114;aa;aa;
0.154;aa;aaaaaa;
0.526;aa;aa;
0.183;aaa;aaaa;
0.62;aa;aaaaaaaaa;
0.352;a;aaaaaaa;
0.199;aa;a;
0.527;aa;aaaaaaaaa;
0.25;aaa;aa;
0.231;aa;a;
0.0193;aa;aaaaaaaaa;
0.981;aaa;aaaaaaaaa;
0.277;aaa;aaaaaa;
0.775;aa;aaaaaaaa;
0.599;aa;aaaaaaaa;
0.567;aaa;aaaaaaaa;
0.697;aaa;aaaaaa;
0.571;a;aaaaaaa;
0.174;a;aaaaaaaaa;
0.705;aa;aaaaaaaa;
0.963;aaa;aa;
0.549;aa;aaaaa;
0.191;aaa;aaa;
0.452;aa;aaaaaaaa;
0.487;a;aaaaaaaaa;
