ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.13;a;aaaaaaaaaa;
0.761;aaaaaaaa;aaaaa;
0.503;aa;aaaaaa;
0.598;aaaaaaaaaa;aaaa;
0.247;aaaa;aa;
0.626;aaaaaa;aaaaaaaa;
0.335;aaa;aaaaaaaaa;
0.801;a;aaa;
0.0748;aaaaaaaaaa;aaaaaa;
0.29;aaaaa;aaaaaaaa;
0.0883;aaaa;aaaa;
0.929;aaaaaa;aaaaaaaa;
0.766;aaaaa;aaaaaaa;
0.196;aaaaaaaaaa;aaaaaaaa;
0.587;a;aaaaaaaaa;
0.112;aa;aaaaaaaaaa;
0.942;aaaa;aaa;
0.107;aaaaaa;aaaaaaaa;
0.766;aaaaa;aaaaaaaa;
0.699;aaaaaaa;a;
0.183;aaaaaa;aaaaaa;
0.227;aa;aaaaaaaaa;
0.37;aaaaa;aaaaaaaa;
0.333;aaaaaaaa;aaaaaaaaaa;
0.54;aaaaa;a;
0.788;aa;aaaaaaaaa;
0.249;aaa;aaaaaaa;
0.736;aaaaaaaaaa;aaaa;
0.368;aaaaaa;aaaa;
0.623;aaa;aaa;
0.772;aaa;aaaaaaaaa;
0.823;aaaaaaaa;aaaaaaaaa;
0.0919;aaaaaaaaa;aaaaaaaaa;
0.553;aaaaaaaa;aaaaa;
0.593;aa;aaaaaa;
0.989;aaaaaaaaaa;aaa;
0.493;aaaaaaaaaa;aaa;
0.358;aaaaaaa;aaaa;
0.769;aaaaaaaa;aaaaaaaaaa;
0.283;aaaaaaaa;aaaa;
0.662;aa;aaaaaaaa;
0.916;aaaaaaaaaa;aaaaaaa;
0.966;aaaaaaa;aa;
0.554;aa;aaaaaaaaa;
0.905;aaaaa;aaaaaaa;
0.7;aaaaaaa;aaa;
0.468;aaaaaaaa;a;
0.912;aaa;aaaaa;
0.519;aaa;aaaaaaaaa;
0.479;aaaaa;aaaaa;
0.473;aaaaaa;aaaaaaaaaa;
0.139;aaaaaaaaaa;aaaaa;
0.96;a;aaaaa;
0.774;aaaa;aaaaaaaaaa;
0.484;aaaaaaaaaa;a;
0.273;aaaaaa;aaaaaaa;
0.224;aaa;a;
0.313;aaaaaaaaaa;aaaaaaa;
0.0155;a;aaa;
0.542;aaaaaa;aaa;
0.404;aaaa;aaaaaaaaaa;
0.935;aaaaaaaaa;aaaaaaaaa;
0.496;aaaaaaaaaa;aaa;
0.426;aaaaaaaaaa;aaaaaa;
0.518;aaa;a;
0.567;aa;aaaa;
0.26;aaaaaaaaaa;aaaaaaaa;
0.079;aaaaaaaaaa;aaaaaaaaa;
0.874;aaaaaaaaaa;aaaaaaa;
0.573;a;aaaaaaa;
0.193;aaaaaaaa;aaaaaaaaaa;
0.349;aaaaaaa;a;
0.425;aaaaaa;a;
0.462;aaaaaa;aaaaaa;
0.104;aaaaaaa;aaaa;
0.606;a;aaa;
0.345;aaaaa;aaaaaa;
0.429;aaaaaaaaa;aaaaa;
0.604;aaaaa;aaaa;
0.948;aaa;aaaaaaaaaa;
0.507;aaaaaaa;aaaaaaa;
0.185;aaaaaaaaaa;a;
0.96;aa;aaaaa;
0.26;aaaaaaaa;aaaa;
0.536;aaaaaaaaa;aaaaaa;
0.0769;aaaa;aa;
0.0893;aaa;a;
0.709;aaaaaaaa;aaaaaaaa;
0.239;aaaaaa;a;
0.443;aaaaaaa;aa;
0.713;aaa;aaaa;
0.996;a;aaaaaaaaa;
0.186;aaaa;aaaaaa;
0.737;aaaaaaaaaa;aaaaaaaa;
0.912;aaaaaaaa;aaaa;
0.524;aaaaaaaaaa;aaaaaaaa;
0.826;a;a;
0.883;aaaaaaa;aaaaaaaaa;
0.12;a;a;
0.878;aaaaaaaaaa;aaaaaaa;
0.52;aaaaa;a;
0.224;aa;aa;
0.645;aaaaaa;aaaaaaa;
0.257;a;aaa;
0.278;aaaa;aaaaaaaaa;
0.551;aaaaaaa;aaaaa;
0.903;aaaaa;aaaaaaaa;
0.404;aaaaaaa;aaaaaaaa;
0.376;aaaaa;aaaaaaaa;
0.32;aaaaaaaa;aaaaaaaaa;
0.643;aaa;aaaaaa;
0.202;aaaaaaaaaa;aaaaaaaaaa;
0.815;aaaaaaaaaa;aaaa;
0.735;aaaaaaaaa;aaaaaaa;
0.996;aaaaaaaaa;aaaaa;
0.538;aa;aa;
0.349;aaaaaaaaa;aaaaaaa;
0.668;aa;aaaaa;
0.459;a;aaaaaaaaaa;
0.588;aaaaaaaa;aaa;
0.0242;a;aaaa;
0.156;aaaaaaaaa;aaaaaaaa;
0.19;aaaaaaa;aaaaaa;
