ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.249;aaaaa;
a;0.792;aaaaaaaaa;
aaa;0.335;aaa;
a;0.878;aaaaaaa;
aaa;0.143;aaaaaaaaa;
a;0.987;aaaaaaa;
aa;0.0719;aaaaaaaa;
a;0.382;aaaaaa;
aa;0.865;aaaaaaa;
a;0.302;aaaaaaa;
aaa;0.754;aaaaaaaaa;
aa;0.286;aaaaaaaaaa;
aa;0.648;a;
aaa;0.246;aaaaaaaaaa;
aaa;0.803;aaaaaaa;
aaa;0.385;aa;
aa;0.323;aaaaaa;
aa;0.89;aaaa;
aa;0.517;aaaaaaa;
aaa;0.398;aaaaaaa;
aaa;0.0535;aaaaaa;
aaa;0.66;aaa;
aa;0.572;a;
aaa;0.993;aa;
aa;0.655;aaaaaaaaaa;
aaa;0.904;aaaaa;
aaa;0.402;aaaaaaaaa;
aaa;0.332;aaaaaaaaaa;
aaa;0.563;aa;
a;0.936;aaaaaaaaa;
aa;0.122;aaaaaaa;
aaa;0.626;aaaaa;
aa;0.144;aaaaaaaa;
a;0.856;aaaaaaa;
aa;0.634;a;
a;0.151;aaaa;
aa;0.169;aaaaaaaaa;
a;0.61;aaaaaaaa;
aaa;0.684;a;
aaa;0.594;aaaaaaaaaa;
aaa;0.386;aaaa;
a;0.569;aaaaaaaa;
a;0.18;aaa;
aaa;0.604;aaaaaaaa;
a;0.53;aaaaaa;
a;0.584;aaa;
aaa;0.452;aaaaaaaaa;
a;0.983;aaaaaaaaa;
a;0.57;aaaa;
aaa;0.205;aaaaaaaaa;
aaa;0.943;aa;
aaa;0.522;aaaaa;
aa;0.928;aa;
aaa;0.29;aaaaaaaaa;
a;0.715;aaaa;
a;0.911;aaaaaaaa;
a;0.00242;aaaaaaaa;
a;0.341;a;
aa;0.00988;a;
aa;0.681;aaaa;
aa;0.92;aaa;
aaa;0.671;aaa;
a;0.0869;aaaaaaa;
a;0.389;aaaaaaaa;
aa;0.487;aaa;
aaa;0.265;aaa;
aa;0.0763;aaaaaaaa;
aa;0.333;aaaaaaaaaa;
aa;0.154;aa;
aaa;0.574;aaaaaaaaa;
aaa;0.577;aaa;
aaa;0.321;aaaaaaaaaa;
a;0.33;aaaaaaaaaa;
a;0.484;aaaaaaaaaa;
a;0.356;aaaaaa;
aa;0.922;aaaaaaaaa;
a;0.747;aaaaaaa;
aaa;0.927;aaa;
aaa;0.429;aaaaaa;
aaa;0.0204;aaaaaaa;
aa;0.664;aaaaaaaa;
a;0.976;aa;
aa;0.351;a;
aaa;0.229;aaaaaaaaaa;
aaa;0.903;aa;
aa;0.0608;aaaaa;
