ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.699;aaaaaaaa;
aa;0.67;aa;
aaaaa;0.522;aaaaaaa;
aaaaa;0.656;aaaa;
aaaaaaa;0.193;a;
aaaaaa;0.414;aa;
aaaaa;0.156;aaaaaaaaa;
aaaaaaaaa;0.391;aaaaaaa;
aa;0.322;aaaaa;
a;0.712;aaaa;
aaaaaaaa;0.975;aaaaa;
aaaaaaaa;0.896;aaa;
aaaaa;0.101;aaaa;
aa;0.988;aaaaaaaa;
a;0.0117;aaa;
aaaaaaaaa;0.96;aaa;
aaaaaaaa;0.856;aaaaaaaaaa;
aaaaa;0.872;aaaaaaaaa;
aaa;0.999;aaaaa;
aaa;0.457;aaaaaaaaaa;
aa;0.297;aaaaa;
aaaaaaa;0.881;aaaaaaaaaa;
aaaaaaa;0.771;aaaaa;
aaaaaaa;0.517;aaaaa;
aaaaaaaaa;0.0621;aaaaa;
a;0.227;aa;
aaaaa;0.145;aaaaaa;
aaaaaaa;0.767;aaaaaaaaa;
aaaaaaa;0.269;a;
a;0.946;aaaaaa;
a;0.477;aaaaaaa;
aaaaaaaaa;0.592;aaaaaa;
aaa;0.699;a;
a;0.549;aaaaaa;
aaa;0.621;aaaaa;
a;0.528;aaaaaa;
aa;0.0877;aaaaa;
aaaaaaaa;0.209;aaaaa;
aaaaaaaaa;0.76;aaaaaa;
aaa;0.382;aaaaaaaa;
aaaaa;0.396;aa;
aaaaaaaa;0.329;aaaaa;
aaaaaaaa;0.282;a;
aaaa;0.66;aaaaaaaaa;
aaaaaaaa;0.615;aaaaaaaaaa;
aa;0.0735;aaaaaaaaaa;
aaaaa;0.25;aaaaaa;
aaaa;0.485;aaaaaaaa;
aaa;0.837;aaaaaaa;
aaaaaa;0.642;aaaaaa;
aaaaaaaa;0.455;aaaaaaa;
aaa;0.319;aaaaa;
aa;0.238;aaaaaaaaa;
aa;0.649;aaaaaaaa;
aaa;0.308;aaa;
aaaaaaaa;0.387;aaa;
aaaaaa;0.344;aa;
aaaaaaa;0.0173;aaaaaa;
aaaa;0.468;aaaaa;
aaaaaaaaa;0.296;aaa;
aaaaaa;0.114;aa;
aaaaaaa;0.706;aaaaaa;
a;0.476;aa;
aaaaa;0.636;aaaaaa;
aaaaaa;0.104;aaaaa;
aaaaaaa;0.902;aaaaaaaa;
a;0.151;aaaaaaa;
aaa;0.824;aaaaaaaa;
aaaaaaa;0.169;a;
aaaaaaaaa;0.844;aaa;
aaaaa;0.3;aa;
aaaaa;0.906;aaaa;
aaaaaa;0.33;aaaaaaaaaa;
aaaaaaaaa;0.225;aaaaaaaaaa;
aaaa;0.255;a;
aaaaa;0.751;aaaa;
aaaa;0.567;aaaaaaaaaa;
aaaaaaaa;0.156;a;
a;0.463;aaaaaaa;
a;0.728;aaaaaa;
aaaaaaaaa;0.848;a;
aa;0.429;aa;
aaa;0.207;aaaaaaaaa;
aa;0.758;aaaaaa;
aaa;0.895;a;
aa;0.836;aaaaaaaaa;
a;0.418;aaaaaaa;
aaa;0.671;aaaaaaa;
aaa;0.148;aaaaa;
aaaaaaa;0.214;aaaaaaaaa;
aaaaaaaaa;0.833;a;
aaaa;0.867;aaaaaaaaa;
a;0.731;aaaaaaa;
aaaaa;0.0882;aaaaaaaaa;
aaaaaaaaa;0.224;aaa;
aaaaaaaaa;0.242;aaa;
aaaaaa;0.948;aa;
aa;0.175;aaaa;
aaaaaaa;0.342;aaaaa;
aaa;0.568;aaaaaaaaa;
aaaa;0.78;aaaaaaaaa;
aaaaaaaa;0.466;aaa;
aaaaaaa;0.341;aaaaaaaa;
aaaaa;0.883;aaaaaa;
a;0.796;aaaaa;
aaaaaaaa;0.0255;aaaaaaaa;
a;0.517;aaaaaa;
aaa;0.149;aaaaaaaaa;
aaaaaa;0.0423;aa;
aaaaaaaa;0.355;aa;
aaaaaa;0.37;aaaaaaaa;
aaaaa;0.956;aaaaaaaaa;
aaaaaaa;0.657;aaaaa;
aa;0.39;a;
aaaaaaaa;0.796;aaaaaa;
aaaaaa;0.697;aaaaaaaaa;
aaaa;0.762;aaaaaaaa;
aa;0.68;aaaaaaaaa;
aaaa;0.515;aaaaa;
aaaaa;0.89;aaaa;
aaa;0.351;aaaaaa;
a;0.879;aaaaaaaa;
a;0.913;aaaaaa;
a;0.147;aaaaaaa;
aaaaa;0.752;aa;
a;0.638;aaaaaaaaa;
aaaaaaaa;0.427;aaaaaaaaa;
aaa;0.696;aaaaaaaa;
aaaaaaaaa;0.45;aaaaaaaaa;
aaaaaa;0.989;aaaaaaaaa;
aaaaaaaa;0.683;aaaa;
aa;0.609;aaa;
aaaaaa;0.21;aaaa;
aaaaaaaaa;0.912;a;
a;0.0399;a;
aaaaaa;0.951;aaa;
aaaaaaaaa;0.156;aaaa;
aaaaaaa;0.211;aaa;
aa;0.725;aaaaa;
aaaaaaaa;0.133;aaaaaaaaa;
aaaa;0.313;aaaaaaaaa;
aa;0.816;aaaaaa;
aaaaaaaa;0.955;aa;
aaaaaa;0.855;a;
aaaaaaaaa;0.0123;aaa;
aaaaaaaaa;0.538;aaaa;
aaaaaaaaa;0.161;aaaaa;
a;0.288;aaaaa;
aaaaa;0.195;aaaaaaaaa;
aaaaaaaaa;0.925;aaaa;
a;0.0796;a;
aaa;0.696;aaaaaaa;
aaaa;0.602;aa;
aaaaaaaa;0.0852;aaaaaa;
aaaa;0.0173;aa;
aaaaaaaa;0.516;aaaaaaaaaa;
aaaaaa;0.631;aaaaaaaa;
aa;0.435;aaa;
a;0.996;a;
aa;0.856;a;
aaaaaa;0.858;aaa;
aaaaaaaa;0.588;aaaaa;
aaaaaaaa;0.258;aaaaaaa;
aa;0.00788;aaaa;
a;0.368;aaaaaaa;
aaaaaa;0.0548;aaaaaaaaaa;
aa;0.337;aaa;
aa;0.921;aaaaaaaaa;
aaaaaaaaa;0.762;aaaaaaaaa;
a;0.154;aaaaa;
aaaa;0.674;aaaaaaaaa;
aaaa;0.87;a;
aaaaaaaaa;0.979;aaaaaa;
aaaaaa;0.982;aaaa;
aaaaaaa;0.296;aaaaaaa;
aa;0.978;aaaaaaaaaa;
a;0.615;aa;
a;0.601;a;
aaaaaaaa;0.852;aaaaaaaa;
aaaaaaaa;0.701;aa;
aaaaaaaa;0.351;aaaaaaa;
aaaaaaa;0.768;a;
aaaaa;0.471;aaaa;
aaaaaaaa;0.352;a;
a;0.911;aaaaaaaaaa;
aaaaa;0.384;aaaaaaaa;
aaa;0.588;aaaaaa;
aaaaaa;0.705;aaaaaaaa;
aaaa;0.128;aaaaaaaaaa;
a;0.664;a;
aaaaa;0.0256;aaa;
aaaaaaaa;0.413;aaaa;
aaaaaaaa;0.443;aaaaaaaa;
aa;0.749;aaaaaaaaa;
aaaa;0.604;aa;
aaa;0.517;aaaaaaa;
aaaaaaaaa;0.599;aaaaaa;
aaa;0.0763;aaaaaaaa;
aa;0.592;aaaaaaaaa;
aaaaaaaaa;0.991;aaaaa;
aaaaaaaa;0.0956;aaaaa;
aa;0.847;aa;
aaaaa;0.517;aaaaaaaaaa;
aaaaaaa;0.715;aaaa;
aaaaaaa;0.146;aaaaa;
aaaaaaa;0.93;aa;
a;0.175;a;
a;0.734;aaaaaaa;
aaaaaa;0.58;a;
aaaaaa;0.521;aaaaaaaaa;
aaaaa;0.268;a;
aa;0.185;aaaaaaa;
aaaaaaaa;0.831;aaaaaaa;
a;0.475;a;
aaaaa;0.612;aaaaaa;
aaaaaa;0.218;aaaa;
aaaaaaa;0.523;aaaaa;
aaaaaaaaa;0.41;aaaaaaaaaa;
aaaaaaaa;0.45;aaaa;
aaaaaaaa;0.745;aaaaaaaa;
a;0.0411;aaaaaaaaaa;
aaaa;0.433;aaaaaa;
aa;0.333;a;
aa;0.161;aaaaaaa;
aaaaaaaaa;0.488;aaaaaa;
aaaaaaaaa;0.387;aaaaaaaaaa;
a;0.418;aaa;
aaa;0.00805;aaa;
aaaaaaa;0.205;aa;
aaaa;0.487;aaaa;
a;0.0691;aaaaa;
aaa;0.845;aa;
aaaaaaaa;0.753;aaaaaa;
aaaa;0.245;aaaa;
aaa;0.444;aaaaaaaaaa;
aa;0.76;aaaaaaaaa;
aaaaaaa;0.0175;aa;
aaa;0.613;aa;
aaaaaaa;0.739;aaaaaa;
aaaaaa;0.89;aaaaa;
aaaaaaaaa;0.276;aaaaaaaa;
aaaaaaa;0.146;aaaaa;
aaa;0.87;aaaaaaa;
aaa;0.394;aaaa;
a;0.655;aaaaaaaaa;
aaaaa;0.723;a;
aa;0.0399;aa;
aaaaaaaaa;0.495;aaaaaa;
aaa;0.377;aaaaaa;
a;0.0125;aaaaaaaaaa;
aa;0.48;aaaaaa;
aaaaaa;0.331;aaaa;
aaaa;0.393;aaaaaa;
aaaa;0.814;aa;
aaaaa;0.0499;aaaaaa;
aaaaaaa;0.639;aaaaa;
aaaaaaa;0.11;aaaaaaa;
a;0.948;aaaaaaaaa;
aaaaaa;0.934;aaaaaaaa;
aaaaaa;0.306;aaaaaaaaaa;
aaaaa;0.339;aaaaaaaaaa;
aaaaaaaaa;0.476;aaaaaaaaaa;
aaaa;0.566;aaaaaaaaa;
aa;0.026;aaaa;
aaaaaaaa;0.185;aaaaaaaaa;
aaaaaaaaa;0.0336;aaaaaaa;
aa;0.393;aaaaaaaa;
aaaaaaaaa;0.564;aaa;
aaaaaaaaa;0.0883;aaaa;
aaaaa;0.563;aaaaaaaa;
a;0.537;aa;
aaaaaaaa;0.0498;a;
aaaa;0.563;aa;
aaaaaa;0.629;aaaaa;
a;0.976;a;
aa;0.828;aaaaaa;
aaaaaaaaa;0.634;aaaaaaa;
aaaaaaaa;0.382;aaaaaaaaa;
aaaaaaa;0.915;aaaaa;
aaaaaaaaa;0.945;aaaaaa;
a;0.659;aaaa;
aaaaaaaa;0.114;aa;
aaaaaa;0.795;aaaa;
aa;0.558;aaa;
aaaaa;0.613;aaaa;
aa;0.347;aaaaaaaa;
aaaaaaaaa;0.0531;aaaaaaaaa;
aaaaaaaaa;0.819;aaa;
aaaaaaaa;0.708;aaaaaaaa;
aaaaa;0.814;aaaaaaaaaa;
aaaaa;0.477;aa;
aaa;0.245;aaa;
aaaaa;0.822;aaaaa;
aa;0.302;aaaaa;
aaa;0.188;aaaaaaaa;
aaaaa;0.416;aaaaaaaa;
a;0.715;aaaaaaaa;
aaaaaaaaa;0.418;aaaaaaaaaa;
aaaaaaa;0.532;aaaaaaaa;
aa;0.512;aaaaaaaaaa;
aaaa;0.307;aaaaaaaaa;
aaaa;0.844;aa;
aaa;0.098;aa;
aaaaaa;0.55;aaaaaaaaaa;
aaaaaaa;0.149;a;
aaaaaa;0.704;aaaaaa;
aaaaaaa;0.993;aa;
aaaaaaa;0.429;aaa;
aaaaa;0.347;aaaaaaaaa;
aaaaaaaa;0.204;aaaaaaaa;
aa;0.127;a;
aaaaaaa;0.0959;aaaaaa;
aaaaaaaa;0.906;aaaaaaaaaa;
aaaaaa;0.422;aaaaa;
aaa;0.0654;aaaaaa;
aaaaaa;0.693;aaaaaaa;
aaaaaaaaa;0.458;aaaaaaaa;
aaaaa;0.0684;aa;
aaaaaaa;0.312;a;
a;0.645;a;
aaaaaaaaa;0.617;aaa;
aa;0.472;a;
aaaaaaa;0.22;aa;
aaaaaaaaa;0.265;aaaaaa;
aaa;0.657;aaaaaaaaa;
a;0.462;aaaaaaa;
aaaa;0.256;aa;
a;0.351;aaaaaaaaaa;
aaaaa;0.519;aaa;
aa;0.579;aaaaaaaa;
aaaaaaa;0.59;aa;
aaaaaaa;0.131;aaaa;
aaaaaa;0.762;aaaa;
a;0.0873;aaaaaaaaaa;
aaaaaa;0.228;aa;
aaaaaa;0.0367;aaaaaaaaaa;
aaaaaaa;0.00615;aaaa;
aaaaaaa;0.309;aaaaa;
aaa;0.458;aaaaaaa;
aaa;0.36;aaa;
aaaa;0.371;aaaaaaaa;
aaaaaaaa;0.854;aaaaa;
aaaaaaaaa;0.919;aaaaaaaaaa;
aaaaa;0.919;a;
aaaaa;0.168;aaaaaa;
aaaaaaaa;0.215;aaaaaaaa;
aaaaaaaaa;0.458;aa;
aaaaaaaa;0.424;a;
aaaaa;0.758;aaaaaaa;
aaaaaaa;0.438;aaaaaaaa;
aaaa;0.756;aaaaaaaaaa;
aaaaa;0.0726;aaaaa;
aaaa;0.345;aaaaaaaaaa;
aa;0.655;aaaaaa;
aaaaaa;0.864;aaaaaaa;
aaaaa;0.629;aa;
aaaaaaaa;0.399;aaa;
a;0.943;aa;
aaaa;0.729;aaaa;
aaaaaaaaa;0.769;aaaaa;
aaaaaaa;0.443;aaaaa;
a;0.771;aa;
aa;0.979;aaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaa;0.101;aaaaaaaa;
aaaaaaa;0.115;aaaaaaaaa;
aaaaa;0.502;aaaaaaaa;
aa;0.8;aaaa;
aaaaaaaaa;0.016;aaa;
aaaaaaaaa;0.362;aaaaa;
aaaaaa;0.965;aaaaaa;
aaaaaaa;0.342;aa;
aaaaaaaa;0.647;aaaaaa;
aaa;0.903;aaaaaaa;
aaaaaaaa;0.0607;aaaaaaaa;
aaaaaaa;0.112;aaaaaaaaaa;
aaaaaaa;0.634;aaaaaaaa;
a;0.161;aaaaa;
aa;0.127;aa;
aaaaa;0.659;aaaaaa;
aaaaaaaa;0.0389;aaaaaa;
a;0.0109;aaaaaaaa;
aaaaa;0.215;aaaaaaa;
aaaaa;0.786;aaaaaaa;
aa;0.198;aa;
aaaaaaaaa;0.55;aaaaa;
aaaaaa;0.16;aaaaaa;
aaaaaaaa;0.941;aaaaaaaaa;
aaaaa;0.641;aaa;
aaaaaa;0.465;a;
aaaaa;0.649;aaaaaaa;
aaaaaaaa;0.18;aaaa;
aaa;0.494;aaaa;
aaaaaaa;0.323;aaaaaaaaa;
aaaaaaaaa;0.447;aaaa;
aaaaa;0.252;aaaaaaaa;
aaa;0.176;aaaaaa;
aaaaaaaa;0.083;aaaaaa;
aaaaaa;0.835;aaaaaaaaaa;
aaaaaaaaa;0.905;aaaaaaa;
a;0.628;a;
aaaaaaaaa;0.223;aaaaaaa;
aaaa;0.0881;aaaaaaaa;
a;0.582;aaaaaaaaaa;
aaaa;0.461;aaa;
aaaaaaaa;0.692;aaaaaa;
aaaaaaaa;0.64;a;
a;0.434;aaaaaaaaaa;
aaaaaa;0.0342;aaaaaa;
aaaaa;0.943;aaaa;
aaaaaa;0.0948;a;
aaaa;0.469;aaaaaa;
aa;0.0121;aa;
aaaaa;0.553;aaa;
aaaaaaaa;0.552;a;
a;0.165;aa;
aaaaaaaa;0.29;aaaaaaaaa;
aaaaa;0.718;aaaaaa;
aaaaa;0.246;aa;
a;0.834;aaaaaaaaaa;
aaaa;0.493;aaaaaaa;
aaaaaaaa;0.477;aaaaaaa;
aaaa;0.186;aaa;
aaaaaaaaa;0.743;aaaaaa;
aaaaaa;0.861;aaaaaa;
aaaaaaaaa;0.863;aaaaaaaaa;
aaaaaa;0.149;aaaaaaaa;
a;0.413;aaa;
aaaaaaa;0.183;aaaaaaa;
aaaaaaa;0.866;aaa;
aaaaaaaaa;0.489;a;
aaaaaaaaa;0.797;aaaaaaaaa;
a;0.494;aa;
aaaaa;0.52;aa;
aaa;0.939;aaaa;
aaaaaaa;0.642;aaa;
aaaaa;0.252;aaaaaaa;
aaa;0.959;aaaaa;
aaa;0.249;aaa;
aaaaaaa;0.439;aa;
aaaaaaa;0.953;aaaaa;
a;0.576;aaaaa;
aaaaaaaaa;0.0101;aaaaaaaa;
