ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.583;0.678;aaaaa;
0.186;0.00646;aaaaaa;
0.154;0.567;aaaaa;
0.334;0.132;aaaa;
0.392;0.785;aaaaaaaaaa;
0.845;0.0758;aa;
0.732;0.153;aa;
0.349;0.145;aaaaaaaa;
0.994;0.51;aaaaa;
0.949;0.25;aaa;
0.639;0.875;aaaaaaaaa;
0.693;0.895;aaaaaaaaaa;
0.0792;0.394;aa;
0.0294;0.658;aaaaaaaa;
0.672;0.765;aaaaaaaaa;
0.0335;0.982;aaaaaaaaaa;
0.449;0.101;aaaaaaa;
0.992;0.116;aaaaaaaaaa;
0.112;0.426;aaa;
0.00733;0.122;aaaaa;
0.18;0.777;aaaaaaaaaa;
0.604;0.224;aaaaaaaaaa;
0.116;0.0148;a;
0.307;0.564;aaaaaaa;
0.762;0.175;aaaaaaaa;
0.464;0.392;aaa;
0.0945;0.0378;aaaaaaaa;
0.639;0.517;aa;
0.968;0.0922;a;
0.66;0.285;aaaaaaaa;
0.611;0.921;aaaaaa;
0.436;0.567;aaaaaaaa;
0.946;0.982;aaaaaaa;
0.547;0.955;aaaaaaaaaa;
0.944;0.633;aaaa;
0.518;0.112;a;
0.699;0.0747;aaa;
0.641;0.564;aaaa;
0.676;0.631;aa;
0.105;0.197;aaaaaaaa;
0.0889;0.692;aaaaaaaaa;
0.0874;0.351;aaaaaa;
0.478;0.442;aaaaaaaa;
0.42;0.433;aaaaaaaaa;
0.716;0.811;a;
0.606;0.78;aaaaaaa;
0.489;0.975;aaaaaaaa;
0.000297;0.984;aaaaaaa;
0.357;0.231;aaaaaa;
0.831;0.0707;aaaaa;
0.365;0.742;aaaaa;
0.957;0.113;aaaaaaaaa;
0.3;0.489;aaaaaa;
0.051;0.418;aaaaaaaaa;
0.719;0.128;aaaaaa;
0.351;0.153;aaaaaaaa;
0.403;0.517;a;
0.147;0.0984;aaaaa;
0.817;0.453;aaa;
0.991;0.587;a;
0.786;0.359;aaaaa;
0.371;0.69;aaaaaaaaaa;
0.998;0.917;aaaa;
0.805;0.253;a;
0.545;0.0333;a;
0.178;0.754;aaaaa;
0.539;0.57;aaaaaa;
0.152;0.996;a;
0.397;0.796;aaaaaaaaaa;
0.473;0.499;aaaaaaaaa;
0.319;0.936;aaa;
0.037;0.149;aaaaaaa;
0.545;0.812;aaa;
0.479;0.0519;aaaaaaaaa;
0.5;0.164;aaa;
0.567;0.409;aaaaaaa;
0.0462;0.852;aaaaaaaa;
0.0142;0.835;aaaaaaa;
0.49;0.428;aaaa;
0.138;0.793;aa;
0.853;0.983;aaaaa;
0.422;0.0939;aaaaaa;
0.807;0.35;aaaaaaaaaa;
0.97;0.97;aa;
0.625;0.794;aaaaaaaaaa;
0.813;0.532;aaaaaaaaaa;
0.763;0.91;a;
0.472;0.827;aaa;
0.0859;0.664;aaa;
0.92;0.242;aaaaa;
0.897;0.826;aaaaaaaaaa;
0.93;0.359;aaaaaaa;
0.087;0.74;a;
0.0658;0.698;aaaaaaa;
0.361;0.233;aaaaaaaa;
0.952;0.0197;aaaaa;
0.994;0.182;a;
0.295;0.36;aa;
0.897;0.389;aaaaaaaaa;
0.0134;0.769;aaaa;
0.115;0.822;aaaaaaa;
0.244;0.477;aaaaaaaa;
0.748;0.651;a;
0.153;0.632;aa;
0.233;0.17;aaaa;
0.794;0.857;aaaaaa;
0.868;0.944;aaa;
0.572;0.985;aaaaaaaa;
0.734;0.625;aa;
0.866;0.828;aaa;
0.976;0.326;aaaaa;
0.582;0.725;aaaaaaaaa;
0.0444;0.358;aaaaaaaa;
0.349;0.762;aaaaaaaaa;
0.266;0.15;aaaaaa;
0.322;0.499;aaaaaaaa;
0.964;0.707;aaaaaaa;
0.0575;0.622;aaaaaa;
0.818;0.728;aaaaaaaa;
0.726;0.69;aaaaaaa;
0.849;0.661;aaaaaaaaa;
0.48;0.651;aa;
0.0653;0.225;aaaaaaa;
0.238;0.472;aa;
0.766;0.0948;aaaaa;
0.591;0.241;aaa;
0.456;0.798;a;
0.849;0.193;aaaaa;
0.888;0.534;aaaa;
0.0417;0.503;aaa;
0.32;0.586;aaaaaaaaaa;
0.73;0.0968;aaaa;
0.905;0.108;aaaaaaa;
0.26;0.66;aaaaa;
0.467;0.65;aaaaaaaa;
0.875;0.0106;aaaaaaaa;
0.79;0.331;aaaaaaaaa;
0.861;0.234;aaaaaaaa;
0.966;0.563;aaaa;
0.831;0.618;aaaaaaa;
0.963;0.225;aaaaaaa;
0.947;0.583;aaaaaaaaa;
0.863;0.182;aaaaaaaa;
0.939;0.216;aaaaaaaaa;
0.717;0.0606;aaaaaa;
0.857;0.294;aaaaaaa;
0.311;0.371;aaaaaa;
0.521;0.498;aaaa;
0.354;0.496;aaa;
0.39;0.977;aaaa;
0.575;0.492;aaaaaaaa;
0.78;0.667;aaaaaa;
0.963;0.598;aaaa;
0.499;0.365;aaaaaa;
0.341;0.89;aaa;
0.153;0.848;aaaaaaaaaa;
0.295;0.495;aaa;
0.257;0.891;aaaaaaa;
0.75;0.295;aa;
0.163;0.227;aaaaa;
0.316;0.63;aaaaaaaa;
0.147;0.403;aaa;
0.532;0.703;aaaaaaaaa;
0.0716;0.0342;aaa;
0.795;0.953;aa;
0.251;0.171;aaaaaaaaa;
0.259;0.145;aaa;
0.496;0.624;aaa;
0.274;0.095;aaaaaaaaa;
0.0705;0.0306;aaaaaaaa;
0.732;0.635;aaaa;
0.502;0.786;aaaaa;
0.692;0.59;aaaaaaa;
0.632;0.119;aaaaaaaaaa;
0.405;0.571;aaaaa;
0.72;0.318;aaaaaaaaa;
0.163;0.474;aaaaaaaa;
0.128;0.651;aaaa;
0.142;0.261;aaaaaaaa;
0.69;0.594;aaaaaaaa;
0.168;0.612;aaa;
0.783;0.98;aaaaaaa;
0.736;0.381;aaa;
0.65;0.799;aaaa;
0.315;0.0348;aaaaaaaaaa;
0.0757;0.888;aaaaa;
0.873;0.226;aaa;
0.739;0.72;aaa;
0.552;0.268;aaaaaaa;
0.378;0.393;aa;
0.983;0.199;aaaaaaaaaa;
0.588;0.103;aaaa;
0.11;0.409;aaaa;
0.982;0.547;aaaaa;
0.418;0.138;aa;
0.953;0.537;aaaaaaaaaa;
0.406;0.262;aaaaaaaa;
0.849;0.83;aaaaa;
0.555;0.265;aaaaaaa;
0.362;0.403;a;
0.744;0.598;aaaaaaaa;
0.828;0.614;aaaaaaaaa;
0.671;0.826;aa;
0.29;0.11;a;
0.393;0.636;aaa;
0.888;0.0209;aaaaaa;
0.514;0.798;aaaaaaaaaa;
0.613;0.807;aaaa;
0.161;0.235;a;
0.334;0.924;aaaaaaaaa;
0.912;0.449;aaaaaa;
0.444;0.693;aa;
0.113;0.172;aaaaaa;
0.314;0.732;aaaaaa;
0.188;0.958;aaaaaaaaaa;
0.0723;0.725;aaaa;
0.69;0.507;aaaa;
0.228;0.422;aaa;
0.435;0.441;aaaaaaaaa;
0.711;0.00401;aaaaa;
0.487;0.514;aaaaaaaaa;
0.17;0.597;aaaaaa;
0.0303;0.812;aaaa;
0.346;0.221;aaaaaaaaaa;
0.239;0.934;aa;
0.342;0.979;aaaaaaaaa;
0.0541;0.422;aaaaa;
0.756;0.601;aaaaaaa;
0.793;1;aaaaaaaaaa;
0.964;0.169;aaaa;
0.44;0.739;aaaaaaaa;
0.978;0.772;aa;
0.593;0.611;aaaaaaaa;
0.998;0.545;aaaaaaa;
0.32;0.853;aa;
0.489;0.251;aaaa;
0.436;0.665;aaaaa;
0.432;0.326;a;
0.279;0.0769;aaaaaaa;
0.736;0.0363;aaaaaaa;
0.45;0.023;aaaa;
0.554;0.189;aaa;
0.979;0.445;aaaaaaaaaa;
0.264;0.229;aaaaaa;
0.871;0.744;aaaaaaaa;
0.166;0.177;a;
0.447;0.166;aaa;
0.217;0.0614;aaaaaaaa;
0.996;0.661;aaaa;
