ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.902;aaaaaaaaa;
aaa;0.199;aaaaaa;
a;0.132;a;
a;0.422;aaa;
a;0.442;aaaa;
a;0.0904;aaaaaaaa;
aaaa;0.0333;aa;
aaa;0.421;aaaaaaaa;
aa;0.221;aaaaaaaaaa;
aaaa;0.884;aaaaaaaa;
aaaa;0.95;aaaa;
aaaa;0.821;aaaaa;
a;0.814;aa;
aaaa;0.0178;aaaaaa;
aaa;0.27;aaaaa;
aaa;0.425;aaaaaaaa;
aaa;0.905;aaaaaaaaaa;
a;0.72;aaaaaa;
aaa;0.0188;aaa;
aa;0.126;aaaaaa;
aaaa;0.425;aaaaaaaaaa;
aaaa;0.104;aaaaaaaaaa;
a;0.3;a;
a;0.441;aaaaaaaa;
aa;0.632;aaaaaaaa;
aaaa;0.105;aaaaaaaa;
a;0.594;aaaaa;
aaa;0.631;aaaa;
aaaa;0.837;aaaaaaaaa;
aa;0.517;aaaaaaaa;
aaaa;0.772;aaaaaaa;
aa;0.656;aaaaaaaaaa;
aaa;0.565;aaaaaa;
aaaa;0.255;aaaaaaa;
aaa;0.0437;a;
aa;0.854;aaaaaaaa;
a;0.253;a;
a;0.833;aaaaaaaaaa;
a;0.564;aaa;
aaa;0.0144;aaaaaaaaaa;
aaa;0.31;aa;
aa;0.764;aaaaaa;
aaa;0.0519;aaaaaaaaaa;
aaa;0.0757;aaaaaaaa;
aaaa;0.776;aaaaa;
a;0.572;aaa;
aa;0.0291;aaaaa;
aaa;0.451;aaaaaaaaa;
a;0.585;aaaa;
aa;0.854;a;
aa;0.342;aaaa;
aa;0.491;aaaaaaa;
aaa;0.504;aaaaaaa;
aaaa;0.972;aa;
aaa;0.432;aaaaaaaaa;
a;0.727;aaaaaaaaa;
aaaa;0.626;a;
aaaa;0.299;aaaaaa;
aaaa;0.701;aaaaaa;
a;0.898;aaaaaaaa;
a;0.977;aaaaaaaa;
aaa;0.465;aaaaa;
a;0.793;aaaaaaa;
aa;0.925;aaaa;
aaaa;0.439;aaaaa;
a;0.0499;a;
aaaa;0.995;aaaaaaaaaa;
aaa;0.505;aaaaa;
aaaa;0.00719;aaaaaaaaa;
aa;0.818;aaaaaaaa;
aaaa;0.923;aaaaaaaaa;
aaa;0.329;aaaaaa;
a;0.193;a;
a;0.38;aaaaaaaaa;
aa;0.316;aaaa;
aa;0.103;a;
aaa;0.598;aaaaaaaaa;
aa;0.297;aaaaaa;
aa;0.304;aaaa;
aaaa;0.668;aaaaaa;
aaa;0.355;aaaaaaaa;
aa;0.424;aaaaaaa;
a;0.49;aaaa;
aaaa;0.0336;aaaaaaaaaa;
aaa;0.891;aaaaaaaa;
aaaa;0.66;aaaaaaaaaa;
a;0.259;aaaa;
a;0.0439;aaaaaaaaa;
aaaa;0.16;aaaa;
a;0.239;aaaaaaaaa;
aaaa;0.139;aaaaaaaa;
aaaa;0.635;aaaaa;
aaa;0.0859;aaaa;
aa;0.832;aaaaaaaaa;
a;0.457;aaaaaaaaa;
aaa;0.0395;aaaa;
aaa;0.178;aa;
aaa;0.362;aaaaaaaa;
aaa;0.522;aaaaaa;
a;0.183;aaaaaa;
aaa;0.677;aaaaaa;
aaaa;0.49;a;
aa;0.808;aaaa;
aaa;0.998;a;
a;0.275;aaaa;
a;0.709;aaa;
aaaa;0.94;aaaaaaa;
a;0.563;aaaaa;
aa;0.81;aaaaaaaa;
aaa;0.484;aaaa;
aa;0.664;aaaaaaaaaa;
aa;0.832;aaaa;
aaaa;0.268;aaaaaaaaa;
aaa;0.282;aaa;
a;0.166;aaaa;
a;0.234;a;
a;0.91;aaaaa;
aa;0.589;aaaaa;
aaa;0.38;aaa;
aaaa;0.929;a;
aaaa;0.0516;aaaaa;
a;0.539;aa;
aa;0.896;aaaaa;
aaa;0.504;aaaaaaaaa;
aaa;0.769;aaaaaa;
aa;0.514;a;
aaaa;0.286;aaaaaaa;
a;0.794;aa;
aa;0.352;aaa;
aaaa;0.368;aaa;
aaaa;0.968;a;
aaa;0.868;a;
aaaa;0.35;aa;
aaaa;0.625;aaaaaaaaaa;
aaaa;0.117;aaaa;
aaa;0.492;aaaaaaaa;
aaaa;0.316;aaaaaaaaa;
aaaa;0.77;aaaaaaaaaa;
aaaa;0.167;aaaaaaa;
aaa;0.598;a;
a;0.463;aaaaaaa;
a;0.81;aaaaa;
aaaa;0.72;aaaa;
aaaa;0.567;aaaaaaa;
aa;0.000447;aaaaaa;
aa;0.428;a;
aa;0.787;aaaaaaaa;
a;0.727;aaaaaaa;
aaaa;0.552;a;
aa;0.975;aaaaaa;
aa;0.383;a;
aa;0.488;a;
aaa;0.879;aaaaaaaa;
aaa;0.722;aaaaaaa;
a;0.344;aaaaaaaaaa;
aa;0.192;aaaaaaaaa;
a;0.779;aaaa;
aaa;0.582;aaaaa;
aa;0.727;aaaaa;
aaa;0.953;a;
aaa;0.0107;aaaa;
aaa;0.895;aaa;
a;0.703;aaaaaaaaa;
a;0.719;a;
aaa;0.597;a;
aaa;0.664;aaa;
aa;0.738;aaaaaa;
aaaa;0.0535;aaaaaaaaa;
aaaa;0.547;aaaaaaaaaa;
a;0.841;aaaaaaaaa;
a;0.937;aaaaaaaaa;
aaaa;0.47;a;
aa;0.604;a;
aaa;0.0225;aaaaa;
aa;0.0567;aa;
aaa;0.886;aaaaaaa;
aa;0.811;aaaaaaaa;
a;0.902;aaaaa;
aa;0.99;aaaaaaaaa;
aaa;0.621;a;
aaa;0.43;aaaaaaaaa;
aaa;0.812;aa;
aa;0.0298;aaaaaa;
aaaa;0.148;aaaaaa;
aaaa;0.214;a;
aaa;0.0549;a;
a;0.443;aaaa;
aa;0.483;aaaa;
aaa;0.539;aaaaaaa;
aaaa;0.445;aaaaaaaaaa;
aa;0.223;aaaaaaaaa;
a;0.421;aaaaaaaaaa;
aa;0.13;aaaaa;
aaa;0.686;aaa;
a;0.29;a;
aaa;0.974;a;
aa;0.263;aa;
aaa;0.423;aaaa;
aa;0.09;aaaaa;
aaaa;0.317;aaa;
aaaa;0.926;aaaaaaa;
aa;0.144;aaaaaaaa;
a;0.291;aaaa;
aaaa;0.0154;aaaaaaaa;
aa;0.468;aaa;
a;0.909;aaaaa;
aa;0.875;aaaaaaaaa;
aaa;0.0887;aa;
aaa;0.51;aaaaaaa;
aa;0.144;aaaaaaa;
aaa;0.532;aaa;
aaaa;0.268;aaaaaaaaaa;
aaaa;0.651;aa;
aaaa;0.176;aaaa;
aaa;0.792;aa;
a;0.359;aaaa;
a;0.125;aaaaa;
a;0.552;aaaaa;
a;0.557;aaaaa;
