ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.936;aaaaaaaaaa;
a;0.28;aaaaaa;
a;0.902;aaaaaaaa;
aa;0.752;aaaaaaaaa;
aaa;0.871;aaaaaaaaa;
a;0.649;aaaaaaaaaa;
aaa;0.751;aaaaaaa;
aaaaa;0.836;aaaaa;
aaaaaa;0.598;aaaaaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aa;0.953;aaa;
a;0.538;aaaaaaaaaa;
aa;0.0965;aaaaa;
aa;0.933;aaaaaaa;
aaa;0.409;aaaaaa;
aaaaaa;0.0458;aaa;
aaaaa;0.148;aaaaaaaaaa;
aaa;0.236;aaaaaaaaaa;
aa;0.287;aa;
aaa;0.771;aaaaaaaaaa;
aaaaaa;0.164;aaaaaaa;
aaaaaa;0.0592;aaaaaa;
aaaa;0.665;aa;
aaa;0.499;aaaaaaaa;
aaaaa;0.83;aa;
aaa;0.0694;aaaaaaaaaa;
aaaa;0.0121;aaaaaaaaaa;
aaaa;0.141;aa;
aaa;0.368;aaaaaaaaaa;
aaaaa;0.337;a;
aaaaa;0.964;aaaaaaaaa;
aaa;0.324;a;
a;0.834;aaaa;
aaaaaa;0.112;aaaaaaaaa;
aaaaa;0.255;aaaaaaaa;
aaaa;0.126;aaa;
aaa;0.806;aaaaaaaaaa;
a;0.775;aaaaaaaaa;
aaaaaa;0.0564;aaa;
aaaaa;0.815;aaaa;
a;0.892;aa;
aaaaa;0.371;aa;
aaaaaa;0.683;aaaaaa;
aa;0.0452;aaaa;
aaaaaa;0.422;a;
aaaaa;0.179;aaaaaaaaaa;
aaaaaa;0.309;aaaaaaaaa;
aaaa;0.904;a;
aaa;0.662;aaaaa;
aaaaaa;0.426;aaaaaa;
aaaaa;0.678;aaaaaaaaaa;
aaaaaa;0.144;aaaaaaaa;
aaaaaa;0.528;aaaaaaaa;
a;0.78;aaaaaaaaaa;
aaa;0.974;aaaaa;
a;0.0169;aaaaaa;
aaa;0.844;aaaa;
