ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.981;0.633;aaa;
0.0784;0.967;aaaaaaa;
0.0311;0.347;aaaaaaaa;
0.678;0.336;aa;
0.935;0.974;aaaa;
0.225;0.874;aaaa;
0.485;0.0257;aaaaaaaaa;
0.77;0.00355;aaaaaaaa;
0.00988;0.987;aaaaaaaaaa;
0.574;0.218;aaaa;
0.819;0.964;aaaaa;
0.965;0.483;aaaaaaaaaa;
0.933;0.412;aaaa;
0.565;0.372;aaa;
0.491;0.979;aaaaaaa;
0.117;0.678;aaaaaa;
0.764;0.346;aaa;
0.411;0.48;aaaaaaaaa;
0.156;0.756;aaaaaa;
0.757;0.442;aaaaaaaaaa;
0.919;0.0642;a;
0.634;0.804;aaaaaaa;
0.325;0.751;aaaaaaaaa;
0.39;0.795;aaaaaaaa;
0.539;0.781;aaaaaaaaa;
0.73;0.774;aaaaaaa;
0.604;0.73;aaaaaa;
0.275;0.294;aaa;
0.411;0.421;aaaaaaa;
0.304;0.663;aaaaaaa;
0.343;0.946;aaaa;
0.857;0.716;aaaaaa;
0.0382;0.669;aaaa;
0.43;0.31;aaaaaaaa;
0.985;0.486;a;
0.465;0.14;aaa;
0.193;0.47;aaaaaaaaaa;
0.912;0.55;aaaa;
0.953;0.285;aaaaaa;
0.687;0.916;aaa;
0.73;0.79;aaaa;
0.155;0.122;aaaaaaa;
0.222;0.874;a;
0.263;0.1;aa;
0.0283;0.208;aaaa;
0.928;0.352;aaa;
0.458;0.666;aa;
0.816;0.202;aaaaa;
0.147;0.389;aaaaaa;
0.625;0.876;a;
0.96;0.702;aaaa;
0.338;0.499;aaaa;
0.445;0.577;aaaaaaaa;
0.763;0.807;aaaaaaa;
0.617;0.586;aa;
0.117;0.356;aaaa;
0.444;0.879;aaaaaa;
0.419;0.39;aaaa;
0.568;0.417;aaaaaaa;
0.052;0.715;aaa;
0.241;0.656;aaaaaaa;
0.0782;0.0354;aaaaaa;
0.276;0.874;aaaaaa;
0.596;0.131;aaaaaaaaaa;
0.896;0.083;aaaaa;
0.683;0.0663;aaaaa;
0.781;0.549;aaaa;
0.694;0.519;aaaaa;
0.775;0.33;aaaaaaaa;
0.827;0.127;a;
0.544;0.928;aaaaaaaaaa;
0.687;0.559;aaaaa;
0.346;0.278;aaaaaaaaaa;
0.697;0.244;a;
0.735;0.212;aa;
0.736;0.342;aaaaaaaaa;
0.529;0.61;aaaa;
0.171;0.446;aaaaaaaa;
0.235;0.892;aaaaaaaaa;
0.154;0.709;aaaa;
0.723;0.996;a;
0.992;0.989;aaaaaaa;
0.285;0.0198;a;
0.118;0.828;aaaa;
0.437;0.966;aaaaaaa;
0.299;0.61;aaa;
0.418;0.872;aaaaa;
0.287;0.266;aaaaaaaa;
0.98;0.88;aaaaaaaa;
0.422;0.872;aaa;
0.265;0.384;aaaaaaaa;
0.0455;0.534;a;
0.443;0.811;aaaaaaa;
0.437;0.304;aaaaaaa;
0.224;0.817;aaaaaaaaaa;
0.725;0.0262;aaaaaaaaa;
0.114;0.679;aaaaaaa;
0.821;0.154;aaaaaaaaa;
0.851;0.948;aa;
0.183;0.622;aaaaa;
0.752;0.0451;aaaaaaaa;
0.846;0.4;aa;
0.414;0.454;aa;
0.328;0.522;aaa;
0.501;0.667;aaaaaaaaaa;
0.376;0.64;aaaaaa;
0.843;0.271;aaa;
0.678;0.222;aaaa;
0.348;0.141;aaaa;
0.762;0.327;aaaaaaaaa;
0.783;0.758;aa;
0.893;0.259;aaaaaaa;
0.634;0.344;aa;
0.212;0.728;aaaaa;
0.467;0.11;aaa;
0.271;0.833;aaaaa;
0.569;0.821;aaaaaa;
0.142;0.67;aaaa;
0.846;0.357;aaaaaa;
0.88;0.928;aaaa;
0.417;0.357;aaaaaa;
0.838;0.475;aaaaaaaaa;
0.288;0.282;aaa;
0.584;0.42;aaaaaaaa;
0.805;0.196;aaaaa;
0.832;0.677;aaaaaaaaaa;
0.365;0.255;aaa;
0.267;0.0833;aaa;
0.859;0.651;a;
0.863;0.727;aa;
0.247;0.875;aaaa;
0.275;0.0287;aaaaaaaaaa;
0.0856;0.748;aaaaa;
0.789;0.598;aaaaaaaaa;
0.138;0.41;aaaaaaaaa;
0.663;0.653;aaaaaa;
0.814;0.859;aa;
0.344;0.913;aaaaaa;
0.198;0.469;a;
0.495;0.98;aaaaaaaaaa;
0.249;0.372;aaaa;
