ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.595;aaa;aa;
0.557;aaaa;aa;
0.616;aaaaaa;aaaa;
0.156;aa;aaaaaaaaaa;
0.835;aa;aaaa;
0.433;aaaaaaa;aaaaaaaaa;
0.298;a;aaa;
0.479;aaaaaa;aaaaaaaaaa;
0.387;aaaa;aa;
0.474;a;aa;
0.858;aaaaa;aaaaaaaaaa;
0.934;aa;aaaaaaaaa;
0.0991;aa;aaaaaaaaaa;
0.757;aaaa;aaaaa;
0.63;aa;aaaaaaaa;
0.0511;aaaa;aaaa;
0.86;aaaa;aaaaaa;
0.141;aaa;aaaaaaaa;
0.668;aaaaaa;aaaaaa;
0.747;aa;aaaaaaaaa;
0.462;aaaa;aaa;
0.308;aaa;aaa;
0.505;aa;aaaaaaa;
0.875;a;aaaaaaaaaa;
0.607;a;aaaaaaaaaa;
0.276;aaaaa;aaaaaaaa;
0.0709;aa;aaa;
0.342;aaaaaa;aa;
0.93;aaaaa;aaaaaa;
0.164;aaaa;aa;
0.0917;aaa;a;
0.984;a;aaaaaaaa;
0.777;aaa;a;
0.323;aaaaaa;aaaa;
0.0341;aaaaaa;aaaaaaaaa;
0.353;aa;aaaaaa;
0.413;aaa;aaaaaaaaa;
0.949;aaaaaaa;aaaaaaaaa;
0.137;aaaaa;aaaaa;
0.793;aaaaaa;aaaaaaa;
0.468;a;aaaa;
0.739;aa;aaaaaaa;
0.832;a;aa;
0.0522;aaaaa;aaaaaaaaa;
0.0872;aaa;aaaaa;
0.019;aaaa;aa;
0.873;a;aaaa;
0.475;aaaaaaa;aa;
0.223;aaaaaaa;aaaaaa;
0.937;aa;aaa;
0.683;aaaaaaa;aaaaaaaa;
0.418;a;aa;
0.459;aa;aaaaaaaaaa;
0.986;a;aaaaaaaa;
0.938;aaa;aa;
0.441;aaa;aaaaaaa;
0.867;aaaa;aaaaa;
0.663;aaaaaa;aaaa;
0.318;aaa;aaaaaaaaaa;
0.911;aaaaaaa;aaaaaaaaa;
0.741;aaaa;aaaaaaaaa;
0.172;aaaaaa;aaaaaaaaa;
0.34;aaaa;aaaaaa;
0.808;aa;aaaaaa;
0.212;aaaaa;aaaa;
0.609;aaaaa;aa;
0.542;a;aaaaaaaaa;
0.996;aaaaaa;aaaaaaaa;
0.0219;aa;aa;
0.903;aa;aaa;
0.902;aaaaaa;aaaaaaaaa;
0.45;aaaaaaa;aaaaaa;
0.841;aaaaa;aaa;
0.224;a;aaaaaaaaaa;
0.371;a;aaaaa;
0.266;aaaaa;aa;
0.538;aaaaa;aa;
0.827;aaaaaa;a;
0.36;a;aaa;
0.205;aaaaa;aaaaaaaa;
0.197;aaaaa;aaaaaaa;
0.139;aaaaaaa;aa;
0.43;aaa;aaaaa;
0.998;aaaaa;aaaaaaaa;
0.928;aaaa;aaaa;
0.0472;a;aaaaaaaaaa;
0.0337;aaaa;aaaaa;
0.989;a;aaaaaa;
0.672;aaaaa;aa;
0.2;aaa;aaa;
0.286;aaa;aaaaaaaaaa;
0.198;aaaaaaa;aaaaaaa;
0.339;aaaaaa;aa;
0.342;aaaaa;a;
0.0796;aaaa;aaaaaaaaaa;
0.075;aaaaaaa;aaaaaaaaaa;
0.331;aaaa;aaaa;
0.995;a;aaaaaaaa;
0.873;aaaa;aaaaaaaaa;
0.595;aaaaa;aaaaa;
0.771;aaa;aaaaa;
0.702;a;aaaaaaa;
0.468;a;aaaaaaaaa;
0.59;a;aaaaaaaaaa;
0.987;aaaaa;a;
0.737;a;aaaaaaaaaa;
0.698;aaaa;aaa;
0.1;a;aaaa;
0.226;aaaaaaa;aaaaaaaa;
0.719;aaaaa;aa;
0.979;aaaa;aaaaa;
0.799;aaaaaa;aaaaaaaaaa;
0.738;aaaaa;a;
0.0743;aaaaaaa;aaa;
0.395;aaaaaaa;aaa;
0.697;aaaaaa;aaaaaaaaa;
0.298;aaaaa;aaaaaaaa;
0.939;aaaaaaa;aaaa;
0.353;aa;a;
0.691;aaaaa;aaaa;
0.143;aaa;aaa;
0.9;aa;aa;
0.0229;aaa;aa;
0.708;a;aaaaaaaaa;
0.207;a;aaaaa;
0.218;aaaaaa;aaaaaaaaa;
0.313;a;aaaaaaaaa;
0.362;aaaaaa;aaaaaaaaaa;
0.243;aaa;a;
0.854;aaa;aaaaaaa;
0.398;aaaa;aaaaaaaaaa;
0.425;aaa;aaaaaaaaa;
0.355;aaa;aa;
