ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.448;0.919;aaaaaaaaa;
0.132;0.282;aaa;
0.956;0.383;aaaaaaa;
0.588;0.712;aaaaa;
0.519;0.207;a;
0.24;0.543;aaaaaa;
0.325;0.52;aa;
0.804;0.364;aaaaaaa;
0.69;0.384;aaaaaaa;
0.534;0.0207;aaaaaaaa;
0.332;0.241;aaaaaa;
0.662;0.546;aaaa;
0.99;0.106;aaaaaaaaa;
0.00472;0.294;aaaaaaa;
0.907;0.15;aaaaaaa;
0.621;0.539;a;
0.751;0.344;aaaaa;
0.367;0.218;aaaaa;
0.521;0.434;aaaaaaaaaa;
0.321;0.795;a;
0.356;0.0644;aaaaaaa;
0.981;0.93;aaaaa;
0.993;0.4;aaaaa;
0.985;0.132;a;
0.611;0.793;aaa;
0.969;0.914;aaaaaa;
0.936;0.178;aaa;
0.625;0.527;aaaaaaaaa;
0.516;0.853;aaa;
0.0945;0.662;aa;
0.0498;0.559;aa;
0.614;0.668;aaaaaa;
0.357;0.418;aaaa;
0.509;0.598;aaaaaaaaa;
0.957;0.779;aaaaaa;
0.386;0.73;aaaaaaaaa;
0.715;0.744;aaaaaa;
0.41;0.545;aaaaaa;
0.652;0.0779;aaaaaaa;
0.344;0.213;aa;
0.322;0.982;aaaaaaaaaa;
0.464;0.184;aaaaaaaaaa;
0.364;0.749;aaaaa;
0.78;0.657;aaa;
0.287;0.992;aaaa;
0.228;0.727;aaaaa;
0.072;0.441;aaa;
0.539;0.936;aaaaaaaa;
0.852;0.893;aa;
0.0375;0.199;aaaaaa;
0.888;0.488;aaaaaaaaa;
0.512;0.698;aaaaaaaa;
0.46;0.673;aaaaaa;
0.237;0.153;aaaaaaaa;
0.904;0.927;aa;
0.968;0.235;a;
0.854;0.128;a;
0.734;0.056;aaaaaaa;
0.157;0.0241;aaaaaaaa;
0.605;0.763;aaaaaaaa;
0.309;0.881;aaaaa;
0.627;0.104;aaaaaaa;
0.146;0.153;aaa;
0.945;0.442;aaaaaaa;
0.89;0.829;aaaaaaa;
0.219;0.117;aaaa;
0.757;0.716;aaaaaaaa;
0.801;0.518;a;
0.378;0.404;a;
0.248;0.488;aaaaaaa;
0.154;0.434;aaaaaaaaa;
0.797;0.0985;aaaaaaaaa;
0.384;0.696;a;
0.59;0.951;aaaaaa;
0.616;0.00625;aa;
0.076;0.331;aaaaaa;
0.725;0.696;aaaaa;
0.337;0.619;aaaaaaaaaa;
0.367;0.882;a;
0.417;0.603;aaaaa;
0.779;0.291;aaaaaaaa;
0.795;0.484;aaa;
0.975;0.471;aaa;
0.267;0.567;aa;
0.243;0.356;a;
0.945;0.3;aaaaa;
0.133;0.534;aaa;
0.121;0.317;aaaaa;
0.542;0.471;aaaaaaaaaa;
0.282;0.654;aaaaaaaaa;
0.278;0.865;aaaa;
0.872;0.153;aaaaaa;
0.391;0.805;aaaaaaaaaa;
0.979;0.324;a;
0.905;0.827;aaa;
0.833;0.249;aaaaaaa;
0.848;0.566;aaaaaaaa;
0.719;0.181;aaaaaaaaa;
0.292;0.0691;a;
0.143;0.323;aaaaaaa;
0.799;0.0929;aaa;
0.771;0.00939;aaaaaaaaa;
0.2;0.219;aaaaaa;
0.57;0.551;aaaaaaaaaa;
0.692;0.272;aa;
0.298;0.825;a;
0.589;0.395;aaaa;
0.0379;0.791;aaaaaaaaaa;
0.966;0.0564;aaaaaa;
0.126;0.457;aaaaaaaaa;
0.242;0.949;aaaaaaaaaa;
0.555;0.0305;aaa;
0.646;0.312;aaaaaaaa;
0.779;0.789;aaaaaaaaaa;
0.143;0.48;aaaaaaaaaa;
0.986;0.556;aaaaaa;
0.907;0.808;aaaaaaaaa;
0.37;0.333;aaa;
0.134;0.972;aaaa;
0.115;0.33;aaaaaaaaa;
0.746;0.699;aaa;
0.432;0.507;aaaaaa;
0.12;0.514;a;
0.603;0.966;aaaaaaa;
0.412;0.88;aaaaa;
0.779;0.134;aaaa;
0.242;0.429;aaa;
0.128;0.932;aa;
0.564;0.995;aaaaaaaa;
0.736;0.965;aaaaa;
0.841;0.757;aaaaaaaaaa;
0.9;0.802;a;
0.79;0.825;aaa;
0.246;0.518;aaaaaaaaaa;
0.765;0.387;aaaa;
0.924;0.587;aaaaaaa;
0.626;0.201;aa;
0.218;0.891;aaa;
0.545;0.764;aaaaaaa;
0.51;0.326;aaaaaaaaa;
0.658;0.987;aaaaaaaaa;
0.741;0.821;aaa;
0.996;0.825;a;
0.533;0.195;a;
0.767;0.779;aaaaaaa;
0.393;0.368;aa;
0.861;0.184;aaaaa;
0.377;0.0134;aaaaaaaa;
0.113;0.988;aaaa;
0.404;0.938;aaaaaaaaa;
0.809;0.653;aaaaaa;
0.157;0.457;aaaa;
0.718;0.0954;a;
0.764;0.725;aaaaaaa;
0.868;0.827;aaaaaaa;
0.697;0.89;aaaaaaaa;
0.965;0.592;aaa;
0.406;0.274;a;
0.00698;0.358;a;
0.418;0.18;aa;
0.206;0.452;aaaa;
0.675;0.105;aaaaaaaaa;
0.717;0.29;aa;
0.209;0.116;aa;
0.173;0.853;aaaaaa;
0.636;0.708;aaaaaaaaa;
0.335;0.142;a;
0.884;0.742;aaaaa;
0.353;0.0612;aaaaaaaaa;
0.416;0.917;aaaaaaaa;
0.982;0.0566;a;
0.418;0.145;aa;
0.302;0.316;aaaaaaaaa;
0.347;0.477;a;
0.377;0.22;a;
0.452;0.905;aaaaa;
0.873;0.666;aaaaaaaaaa;
0.382;0.147;aaaaa;
0.809;0.95;aaaaa;
0.454;0.478;aaa;
0.428;0.559;aaaaaaaaa;
0.235;0.304;aaaaaa;
0.856;0.926;aaaaaaa;
0.897;0.00548;a;
0.506;0.409;aaaa;
0.577;0.271;a;
0.536;0.725;aaaaaa;
0.495;0.192;aaaaaaaa;
0.267;0.868;aaa;
0.941;0.891;aaaaaaaaa;
0.0674;0.29;aaaaaa;
0.941;0.201;aaaaaaa;
0.645;0.303;aaa;
0.41;0.801;aaaaaaaaa;
0.079;0.239;aaaaaa;
0.748;0.136;aaaaaa;
0.982;0.962;aaaaaaa;
0.824;0.664;aaaaaaa;
0.486;0.209;a;
0.745;0.156;aaaaaa;
0.281;0.913;aaaaaaaaa;
0.11;0.513;aaaaaa;
0.446;0.75;a;
0.235;0.647;aaa;
0.235;0.101;aaaaa;
0.00384;0.517;aaaaa;
0.675;0.874;aaaaaaaaaa;
0.935;0.987;aaaaaaaa;
0.376;0.537;aa;
0.562;0.745;aaaaa;
0.913;0.613;aa;
0.275;0.72;aaaa;
0.66;0.578;aa;
0.74;0.224;aaaa;
0.888;0.507;aaaaaaa;
0.908;0.538;aaaaaaaaaa;
0.702;0.427;aaaaaa;
0.66;0.809;a;
0.365;0.484;aaaaaaaaaa;
0.656;0.0296;aaaaaaaaaa;
0.826;0.693;aaaaaa;
0.0639;0.429;aa;
0.295;0.00316;aa;
0.435;0.79;aa;
0.561;0.914;aaaaaaaa;
0.214;0.334;aaaaaaa;
0.389;0.536;aaaaaaaa;
0.586;0.826;aaaaaaaaa;
0.714;0.156;aaaaaaaaaa;
0.626;0.796;aaaaaaaaaa;
0.711;0.878;aa;
0.123;0.235;aaaaaaaaaa;
0.716;0.987;aaaaaaaaaa;
0.0598;0.488;aaaaaaaaa;
0.288;0.924;a;
0.0319;0.375;a;
0.834;0.242;a;
0.446;0.667;aaa;
0.629;0.468;aaaaaaa;
0.672;0.524;aaaaaaaaa;
0.165;0.0127;aaaaa;
0.814;0.506;aaaaaaaaa;
0.818;0.406;aaaaaaaaaa;
0.494;0.628;aaaaaaaaa;
0.324;0.772;aaaa;
0.829;0.116;aaa;
0.318;0.431;aaaaaaa;
0.367;0.152;aaaa;
0.937;0.601;aaaaa;
0.252;0.476;a;
0.399;0.775;aa;
0.624;0.0668;aaaa;
0.571;0.0556;aaaaaaaa;
0.736;0.967;aaaaaaaaaa;
0.391;0.611;aa;
0.274;0.368;aaaa;
0.487;0.664;aa;
0.945;0.243;aaaaaaa;
0.471;0.152;aaaaa;
0.72;0.373;aaaaa;
0.829;0.949;aaaaaaaa;
0.491;0.381;aaa;
0.382;0.231;aaaaaaa;
0.603;0.0574;aaaaa;
0.487;0.942;aaaa;
0.988;0.87;aaaaaaaa;
0.825;0.459;aaaaaaaa;
0.804;0.147;aaa;
0.339;0.0484;aaaaaaaaaa;
0.471;0.397;aaaaaa;
0.368;0.128;aaaaaaaaa;
0.252;0.313;aaaaaa;
0.961;0.788;aaaaa;
0.609;0.157;aaaaaa;
0.446;0.69;aaaa;
0.706;0.382;a;
0.53;0.274;aaaaaaaaaa;
0.35;0.841;aaaaaaa;
0.704;0.918;aaaaa;
0.576;0.639;a;
0.583;0.536;aaaaa;
0.472;0.741;aaaaaa;
0.954;0.0261;aaaaa;
0.985;0.304;aaaa;
0.654;0.175;aaaaaa;
0.767;0.938;aaaaaa;
0.0711;0.632;aaaaaaa;
0.14;0.106;a;
0.75;0.428;aaa;
0.0677;0.186;aa;
0.938;0.491;aaaaaaaa;
0.214;0.699;aaaa;
0.577;0.836;aaaaa;
0.927;0.514;a;
0.124;0.73;aaaaaaa;
0.359;0.503;aaaaaaaaa;
0.0684;0.417;aaaaaaaaa;
0.0523;0.368;a;
0.716;0.2;aaaaaaaaa;
0.723;0.71;aaaaaaa;
0.97;0.563;aa;
0.848;0.459;aaaaaaa;
0.932;0.658;aaa;
0.0727;0.357;aaaa;
0.554;0.0631;aaa;
0.563;0.685;aaaaa;
0.515;0.239;aaaaaaa;
0.378;0.326;aaaaaaaaaa;
0.402;0.603;aa;
0.172;0.12;aaaaaaaa;
0.741;0.524;aaaaaaaa;
0.45;0.556;aaaaa;
0.181;0.819;aa;
0.868;0.992;aaaaaaa;
0.0276;0.155;aaaaaaaa;
0.285;0.59;aaaaaaa;
0.765;0.484;aaaaaaa;
0.613;0.298;aaaaaa;
0.551;0.468;aaaaaaaaa;
0.405;0.986;aaa;
0.473;0.908;a;
0.527;0.179;aaaaaaa;
0.0441;0.846;a;
0.702;0.284;aaaaa;
0.288;0.423;aaa;
0.206;0.135;aaaaaa;
0.804;0.594;aaaaaaaa;
0.714;0.51;aaaaa;
0.567;0.336;a;
0.702;0.244;aaaaaaaa;
0.436;0.371;aaaaaa;
0.778;0.444;aaa;
0.25;0.136;aa;
0.689;0.661;aaaa;
0.231;0.716;aaaaaa;
0.825;0.806;aaaaa;
0.774;0.951;aaaa;
0.542;0.455;aaaaaaaaa;
0.918;0.512;aaa;
0.274;0.853;aaaaaaa;
0.73;0.829;aa;
0.89;0.523;aaaaaaaaa;
0.632;0.651;a;
0.422;0.96;aaaaaaaa;
0.1;0.825;aaaa;
0.456;0.309;a;
0.549;0.807;aaaaaaaaa;
0.537;0.353;aaaaaaa;
0.947;0.223;aaaaaaaa;
0.667;0.467;aaaaa;
0.451;0.969;aaaaaaa;
0.955;0.353;aaaaa;
0.548;0.872;aaaaa;
0.416;0.502;aaaaaaaaaa;
0.276;0.31;aaaaaaaa;
0.831;0.00564;aaaaaaaa;
0.974;0.248;aaaaaaaaaa;
0.0355;0.206;aaaaaaaaa;
0.807;0.0601;aaaaaa;
0.34;0.318;a;
0.913;0.88;a;
0.691;0.61;aaaaa;
0.473;0.757;aaaaaa;
0.133;0.0416;aaaaa;
0.631;0.0838;a;
0.873;0.144;aaaaa;
0.597;0.522;aaaa;
0.734;0.827;aaaaaaaaaa;
0.252;0.417;aaaaaaaa;
0.666;0.466;aaaaa;
0.199;0.776;aaaaaaa;
0.51;0.237;aaa;
0.262;0.254;aaaaaaaa;
0.279;0.617;aaaaaaa;
0.99;0.339;aaaaaa;
0.342;0.89;aa;
0.0792;0.0682;aaaaaaaaa;
0.296;0.998;aaaaaaaaa;
0.604;0.647;aaa;
0.684;0.404;aaaaaaaa;
0.0768;0.216;aaaaaaaa;
0.834;0.912;aaaaaa;
0.473;0.736;aa;
0.191;0.0134;aa;
0.823;0.824;aaaaaaaaaa;
0.311;0.0753;a;
0.411;0.271;aaaa;
0.144;0.628;aaaaaa;
0.034;0.273;aaaa;
0.146;0.991;aaaaaaaaa;
0.435;0.407;aaa;
0.646;0.933;aaaaaaaa;
0.0663;0.783;a;
0.282;0.909;a;
0.608;0.143;aaaaaaa;
0.126;0.507;aa;
0.834;0.844;aaaaaaaaaa;
0.942;0.343;aaaaaaaaa;
0.409;0.571;aaaaaaaaa;
0.311;0.143;aaaaaa;
0.612;0.491;aaaaaaaa;
0.503;0.325;aaaaaa;
0.463;0.0768;aaaaa;
0.949;0.0566;aa;
0.971;0.416;aaa;
0.29;0.828;aaaaaaaaa;
0.634;0.0774;aaaaaaaaa;
0.755;0.741;aaaaaaaa;
0.793;0.223;aaaaaaaaa;
0.944;0.75;aaaaaaa;
0.396;0.352;aaaaa;
0.204;0.0504;aaaaaaaa;
0.632;0.308;a;
0.223;0.197;aaaaaa;
0.105;0.631;aaaaaaaaa;
0.285;0.124;aa;
0.348;0.217;a;
0.53;0.483;aaaaaaaa;
0.583;0.676;aaaaaaaaaa;
0.332;0.852;aaaaaa;
0.952;0.0392;aaaa;
0.186;0.778;aaaaaaa;
0.884;0.912;aaaa;
0.24;0.121;aaaaaaaa;
0.155;0.742;aaa;
0.123;0.574;aaaaaaaaaa;
0.785;0.891;aaaaaaaaa;
0.00592;0.53;aa;
0.297;0.947;aa;
0.00341;0.357;aaa;
0.144;0.161;aaaaaaaaa;
0.27;0.103;aaaaaaaa;
0.491;0.68;a;
0.12;0.705;aaaaaa;
0.131;0.555;aaaaaaaaa;
0.243;0.658;aaaaaaaa;
0.829;0.657;aaaa;
0.0432;0.367;aaaaaaaaa;
0.669;0.318;aaaaaaaaaa;
0.139;0.561;aaaaaaaaa;
0.77;0.381;aaaaaaaaa;
0.807;0.947;aaaaaaaaaa;
0.216;0.961;aaaa;
0.312;0.642;aaaaa;
0.739;0.742;a;
0.935;0.444;aaaaaa;
0.0554;0.6;aaaaa;
0.541;0.0572;aaaaa;
0.24;0.666;aaaaaaaa;
0.214;0.743;aa;
0.453;0.893;aaaaaaaaa;
0.787;0.548;aaaaaaaaa;
0.941;0.496;aaaaaa;
0.896;0.0419;aaaaaaaaaa;
0.469;0.715;aaa;
0.536;0.644;aaaaaaa;
0.807;0.832;aaaaaaa;
0.747;0.528;aaaaaaaa;
0.161;0.114;aaaaaaaaaa;
0.756;0.547;aaaaaaaa;
0.738;0.698;aaa;
0.147;0.0304;aaaa;
0.603;0.0109;aaaaaaaaaa;
0.411;0.361;aaaaaaaa;
0.527;0.885;aaaaaa;
0.0995;0.0183;aaaaaaaaa;
0.0352;0.201;aaaaaaaaaa;
0.226;0.135;a;
0.816;0.474;aaaaaaaa;
0.579;0.512;aaaaaaaaaa;
0.999;0.595;aaaaaaa;
0.971;0.602;aa;
0.174;0.267;aa;
0.0204;0.681;aaaaaaaa;
0.456;0.802;aaaaaaa;
0.417;0.961;aaaaa;
0.154;0.297;aaaa;
0.613;0.05;aaaa;
0.192;0.632;aaaaaaaaaa;
0.755;0.158;aaa;
0.532;0.801;aaa;
0.74;0.923;aaaaaaaaa;
0.609;0.684;aaa;
0.646;0.786;aaaaaaaa;
0.518;0.373;aaaaa;
0.159;0.464;aaaaaaaaaa;
0.65;0.964;aaaaa;
0.958;0.357;aaaaaa;
0.57;0.0561;aaaaa;
0.63;0.977;aaaaaa;
0.467;0.209;aaaaaaaaaa;
0.133;0.488;aa;
0.684;0.689;aaaaa;
0.971;0.167;aaaaaaa;
0.899;0.507;aaaaaa;
0.779;0.2;a;
0.768;0.436;aaaaaaaaaa;
0.187;0.794;aaaaaa;
0.322;0.986;aa;
0.117;0.212;aaaaa;
