ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.443;aaaa;aaaaaaaaaa;
0.52;aaaa;aaaaaaaa;
0.549;aa;aaaaaaaa;
0.266;a;aaaaaaaa;
0.536;aaaa;aaa;
0.109;aa;aaaaaaaa;
0.237;aa;aaaaaaaaaa;
0.222;aaaa;aaaaaa;
0.0917;a;aaaaaaa;
0.101;a;aaa;
0.216;aa;aaa;
0.23;aaa;aaaaaaa;
0.569;aaaa;aaaaaa;
0.156;aa;aaa;
0.807;aaaa;aa;
0.0253;a;aaa;
0.426;aa;aaaaaa;
0.956;aa;aaa;
0.904;aaaa;aaaaaa;
0.8;aaa;aaaaaaaaaa;
0.604;aaaa;aaaaa;
0.173;aaaa;aaaaaaaaaa;
0.818;aa;aaaaaaaa;
0.289;aaaa;aaaaa;
0.0676;a;aaaaaaaa;
0.207;aa;aaaa;
0.554;aa;aaa;
0.0314;a;a;
0.323;aaaa;aaaaaaa;
0.427;aaaa;aaaaaa;
0.758;aaaa;aaaaaaaaaa;
0.573;aaaa;aaa;
0.566;a;a;
0.2;aaa;aaaaaaa;
0.665;aaa;aaaaaaaa;
0.548;aaa;aaaaaaaa;
0.4;aa;aaaaaaaa;
0.235;aaaa;aaaaaaa;
0.842;a;a;
0.627;aaaa;aaaaaaa;
0.166;aaaa;aaaaa;
0.493;aaa;aaaaaaa;
0.91;aaa;aaaaaaa;
0.54;aa;aaaaa;
0.331;aa;aaaaaa;
0.00502;aa;aaaaaa;
0.0701;aaaa;aaaaaaaaaa;
0.837;aaa;aaaa;
0.448;a;aaaaaaaaaa;
0.147;aaaa;aaaaaaaa;
0.651;a;aaaaaaaa;
0.549;aaa;aaa;
0.937;aa;a;
0.201;a;aaaaa;
0.359;aaa;a;
0.267;aa;aaaaaaa;
0.599;aaa;aaaa;
0.494;aaa;aaaa;
0.55;aaa;aa;
0.0501;aaaa;aa;
0.734;aaa;aaaaaaaa;
0.79;aaaa;aaa;
0.663;aa;aaaaa;
0.15;aa;aaaaa;
0.372;aaaa;aa;
0.897;aaaa;aaaa;
0.413;a;aaaaa;
0.791;aa;aaaa;
0.438;aaa;aaaaaaaa;
0.169;a;aaaaaa;
0.243;a;aa;
0.883;aaaa;aaaa;
0.115;aa;aaaaaaaaa;
0.415;a;aaaaa;
0.0966;aaa;aaaaa;
0.0896;aa;aaa;
0.646;aaaa;aaaaaaaa;
0.729;aaa;aaaaaa;
0.788;aaaa;aa;
0.751;aaa;aaaaa;
0.396;aaa;a;
0.414;a;aaaaaaaa;
0.0845;aaa;aaaaaaaaa;
0.424;aa;aaa;
0.507;aa;aaaaaaaaaa;
0.995;aaa;a;
0.286;aa;aaaaaaaa;
0.602;aaaa;a;
0.701;a;a;
0.56;a;aa;
0.0292;aa;aaaaaaaa;
0.104;aaaa;aaaaaaaa;
0.936;aaa;aa;
0.238;a;aaaaaaa;
0.633;aa;aaaa;
0.195;aaaa;aaaaaaaa;
0.164;a;aaaa;
0.626;aaa;aaaaaaa;
0.333;aaa;aaaaaaaa;
0.149;aaaa;aaaaaaa;
0.0467;aa;aa;
0.873;a;aaaaaaaaa;
0.722;a;aaa;
0.932;aaa;aaaaa;
0.69;aa;aaaaaaa;
0.677;aa;aaaa;
0.567;aaaa;a;
0.972;aa;aaaa;
0.184;aa;aaaaaaaaa;
0.654;aaaa;aaaa;
0.926;aaaa;aaaaa;
0.745;a;aaaaaaaaa;
0.82;aaa;aa;
0.99;aaaa;aa;
0.77;aaa;aaaaaa;
0.84;aaa;aaaaaaa;
0.745;aaa;aaaaa;
0.489;aaa;aaaaaaaaa;
0.222;aaa;aaa;
0.552;aaaa;aaaa;
0.539;a;aaa;
0.267;aaaa;a;
0.813;aaaa;aaaaa;
0.0701;aaaa;aaaaaa;
0.483;aaa;aaaaa;
0.617;a;aaaaaaaaaa;
0.961;a;a;
0.181;aa;aaaa;
0.661;a;aaaaa;
0.825;aaaa;aa;
0.699;aaa;aaa;
0.752;aaa;aaaaa;
0.208;aaa;aa;
0.435;aaaa;aaaaaaaaaa;
0.419;aaaa;aaaaaaaaa;
0.689;a;aaaaaaaa;
0.284;aaa;aaaa;
0.933;aaa;aaa;
0.738;aa;aaaa;
0.684;aa;aaaaa;
0.293;aaa;aaaaaaaa;
0.57;aa;aaa;
0.875;a;aaaaaaaaaa;
0.122;a;a;
0.267;aaaa;aaaaaaaaaa;
0.31;aaa;aaaaaa;
0.581;aaa;aaaaaaaaaa;
0.922;a;aaaaaa;
0.809;aaaa;aa;
0.555;aaa;aaa;
0.942;aa;aaaaa;
0.857;aaa;aaa;
0.724;a;a;
0.417;aaa;aaaaaaaaa;
0.101;aaaa;aaaaaaaa;
0.859;aaa;aaaaaaaaaa;
0.334;aaaa;aaa;
0.59;aa;aaaaaaaaaa;
0.618;aaa;aaaaaaaa;
0.126;aaaa;aaaaaa;
0.235;aaa;aaaaaaa;
0.952;aaa;aaaaaa;
0.566;aa;aaaaaa;
0.436;a;aaaaaaaaaa;
0.554;aaa;a;
0.605;aaa;aaaaaaa;
0.617;aaaa;aaa;
0.00863;a;aa;
0.779;aaa;a;
0.0183;a;aaaa;
0.921;aa;aaaaaa;
0.611;aaa;aaaaaa;
0.688;aaa;aaaaaaaa;
0.819;a;aa;
0.981;a;aaaaaa;
0.119;a;aaaaaaaa;
0.172;aa;aaaaaa;
0.364;aa;aa;
0.24;a;aaaaaaa;
0.956;a;aaa;
0.105;a;aaaaaaaaaa;
0.965;aaa;aaaaaaa;
0.906;aaa;aaaaaaaaa;
0.835;aaaa;aaaaa;
0.902;aaa;aaaaaaaa;
0.0359;aaaa;aa;
0.596;a;aaaaaa;
0.434;aaaa;aa;
0.308;aa;aaaaa;
0.66;aaa;a;
0.144;aaa;aaaaaaa;
0.7;a;a;
0.411;aa;aaaaaa;
0.549;a;aaaaa;
0.417;aa;aaaaaaaaa;
0.0905;a;a;
0.707;aa;aaaaaaaaaa;
0.591;a;aa;
0.276;a;aa;
0.681;aa;aaa;
0.946;a;aa;
0.379;aa;aaaaa;
0.515;aa;aaaaa;
0.966;aa;aaaaaaa;
0.805;aaaa;aaaaaaaaa;
0.0914;aa;aaaaaa;
0.369;aaaa;aaaa;
0.0249;aaa;aaaa;
0.5;aaaa;aaaaaaa;
0.0317;a;aaaaaaaa;
0.755;a;aaaaaaaaaa;
0.688;aaa;aaaaaaaaa;
0.771;aaa;aaaaaa;
0.921;aaaa;aaaaaaaaaa;
0.999;aaa;aaaaaaa;
0.413;aa;aaa;
0.221;aaa;aaaaaaa;
0.0156;aa;aaaaa;
0.456;aaa;aaaaaa;
0.713;aaa;aaa;
0.376;aaa;aaaaaaaaaa;
0.0675;aa;aaaaaaaaa;
0.493;a;aaaaaaa;
0.775;aa;aaaaaa;
0.085;aaaa;aaaa;
0.69;aa;aaaaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.346;aaa;aaaaaaa;
0.829;aaa;aaa;
0.273;aa;aaaaaaa;
0.63;aa;aaaaaaaa;
0.614;aa;aaa;
0.0399;aaa;aaaaaaaaaa;
0.703;aaaa;aaaaa;
0.187;aaaa;aaaaaaaa;
0.157;aa;aaaaa;
0.603;aaaa;aaaaaa;
0.331;aaaa;aaaaaaa;
0.995;aaa;aaaaaaaaaa;
0.058;aa;aa;
0.34;aaa;aaaaaaa;
0.235;aa;aaaa;
0.0542;aaa;aaaa;
0.365;a;aaaaaaa;
0.434;a;a;
0.654;aaa;aaaaaaaaa;
0.617;aaa;aaa;
0.396;aaaa;a;
0.0774;aa;aaa;
0.396;aaa;aaa;
0.0604;a;aaaaaaaa;
0.717;a;aaa;
0.714;aaa;aaaaaaaa;
0.302;aaa;aaaaaa;
0.029;a;aaaaaa;
0.783;a;aaaaaaa;
0.216;aa;aaaaaaaaa;
