ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;a;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaa;
aa;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaa;
aa;a;aaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aa;
aaa;aaaaaaa;a;
a;aaaa;a;
aaa;aaaa;aaaa;
aa;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;a;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaaaa;
aaa;aa;a;
aa;aaa;a;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaa;a;
a;aaa;aa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aa;aa;
aaa;aaaaaa;aaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aa;
a;aa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
aa;aaaaaa;a;
aaa;aaaa;a;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaa;
aaa;aa;aa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaa;
aa;aaaa;aaa;
a;aaaa;aaa;
a;aaaaa;a;
aa;aaaa;aa;
aa;a;aa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaa;
aaa;aa;a;
aaa;aaaaaaa;aa;
aaa;aa;aaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;a;
aaa;a;aaa;
a;aaaaaaa;a;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaaaa;
a;aa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
a;aa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;aa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;a;
a;aaaaaaa;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aa;
aaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;a;a;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaa;
aaa;a;aa;
aa;aaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaa;
aa;aa;aaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;a;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aa;
a;aaaaaa;aaa;
a;aaa;a;
aa;a;aaa;
aaa;aaaaaaa;aaa;
a;a;a;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aa;
a;aaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;a;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
a;aaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaa;
