ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aa;aa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaa;a;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;a;aa;
a;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;a;
a;aaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aa;aaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;a;
a;aaaaaaa;aa;
aaaaaaa;aaa;a;
aaaaa;aaaaa;a;
aaaaaaa;aa;a;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;a;a;
a;aaaaaaa;a;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;a;aaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;a;a;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aa;
aaaa;aa;aaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;a;
aa;aaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;a;aaaaaa;
aaa;aa;a;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aa;aaa;aaaaaaaa;
a;aaa;a;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaaa;aa;
aaaa;aaaa;aaa;
a;aaaaa;aa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;a;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;a;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaaaa;a;
aaaaa;aa;a;
aaaaa;aaaaaaaa;a;
