ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.421;aaaa;
aa;0.879;a;
aaaa;0.989;aaaa;
aa;0.243;aaaaaaaaaa;
aaaaaaa;0.23;aaaaa;
aa;0.349;aaa;
aaaaa;0.862;a;
aaaaaaa;0.593;aaaaaaaaaa;
aa;0.0635;aaaaaaaaa;
aaa;0.868;aaaaaaaaaa;
aaaaaa;0.178;aaaaaaaa;
aaaa;0.816;aaaa;
a;0.0311;aa;
aaaaaa;0.52;aaa;
aaaaaa;0.194;aaaaa;
aaaaaa;0.428;aaaa;
a;0.603;a;
aa;0.142;aaa;
a;0.478;aaaaaaaaa;
a;0.564;aa;
aa;0.24;aaaaaa;
aaa;0.386;aaaaa;
aa;0.00243;aaaaaaaa;
aaaaaaa;0.542;aaaaaaaaaa;
a;0.729;aaaaa;
aaaa;0.629;aa;
a;0.514;aaaa;
aaaa;0.254;a;
aa;0.865;aaaaaa;
aaaaaa;0.399;aaaaaaaaaa;
a;0.603;aaaaaa;
aaaaaaa;0.821;aaaaa;
aaa;0.284;aaaaaa;
a;0.592;aaa;
aaaa;0.858;aaa;
aaaa;0.291;aa;
aaa;0.21;aaaaaaaaa;
a;0.435;aaaaaaaaa;
aaaaa;0.87;aa;
aaa;0.928;aa;
aaa;0.379;aaaaaaaaaa;
aa;0.238;aaaaa;
aaa;0.102;aaaa;
a;0.507;a;
aaaaaaa;0.916;aaaaaaa;
a;0.683;aaaaaaaa;
aa;0.404;aaaa;
aaaaa;0.0574;a;
aaaa;0.216;aaaaaaaaaa;
a;0.128;aa;
aaaa;0.454;aaaaaaaaaa;
aaaaaa;0.907;aaaaaa;
aa;0.661;aaaaa;
aaa;0.14;aaaaaaaa;
aaaaaaa;0.496;aaaaaaaa;
aaaaaa;0.705;aa;
aaaaaa;0.495;a;
aaaaaa;0.764;aaaaaaaaa;
a;0.992;aaaaaaa;
a;0.56;aa;
aaa;0.138;aaaaaa;
a;0.649;aa;
a;0.276;aaaaaaaaaa;
aa;0.447;aaaa;
aaaaaaa;0.0162;aa;
aa;0.553;aaaaaaa;
aaaaaa;0.769;aaaaaaaaa;
aa;0.615;aaaaaaaaa;
aaaaa;0.108;aaaaaa;
aaaaaa;0.441;aa;
aaaaaa;0.351;aaaaaaa;
a;0.835;aaaaa;
aa;0.485;aaaa;
a;0.711;aa;
aaaaaa;0.141;aaa;
aaaaaaa;0.955;aaa;
aaa;0.0614;aaaaaaa;
aa;0.888;aaa;
aaaaa;0.908;aaaa;
aaa;0.401;aa;
aaaaaaa;0.412;aaaaa;
aaaaaaa;0.785;aaaaaaaa;
aaaaaaa;0.316;aaaaaaaa;
aaaaa;0.94;aa;
aaaaaaa;0.14;aaaa;
aaaa;0.91;aaaaaaa;
a;0.553;aaaaaaaa;
aaaaa;0.214;aa;
aaa;0.168;aaa;
aaaa;0.21;aaaaa;
aaaaaa;0.27;aaaaaaaaa;
aaa;0.514;aaaa;
aa;0.195;aaaaaaa;
aaaaa;0.472;aaaa;
a;0.111;aaaaaaaaaa;
aaaa;0.792;aaaa;
aa;0.576;aaaaaaaaaa;
aaaaa;0.267;aaaaaaa;
a;0.175;aaaaaaaaaa;
aaaa;0.205;aaaa;
aaaa;0.185;a;
aaaaaaa;0.397;aa;
a;0.0547;aa;
aaaa;0.618;aaaaaaaaaa;
aaaaa;0.469;aaaaaa;
aaaaaa;0.781;aaaaaaaaa;
aaaaa;0.795;aaaa;
aa;0.0507;aaaaaaa;
aaa;0.466;aaaa;
aa;0.0648;aaaaaaa;
aaaa;0.0258;aa;
aaaaaaa;0.4;aaaaaaa;
a;0.627;aaaaaaaaa;
aa;0.324;aaa;
a;0.186;a;
aaa;0.602;a;
aa;0.934;aaaaa;
aaaa;0.958;aaaaaaa;
aaaaa;0.571;aaaaaa;
aaaa;0.418;aa;
aaaa;0.933;aaaaaaaaa;
aaaaaa;0.964;aaaa;
aaa;0.802;aaaaaaaaaa;
aaaaa;0.372;a;
aaaa;0.601;aaaaaaaa;
aaaa;0.318;a;
aaaaaa;0.315;aaaaaaaaa;
aaaa;0.0164;aaaaaaa;
aaaaa;0.638;aaaaaaaaa;
aa;0.848;aaaaaa;
aaaa;0.0942;aaaa;
aaaaa;0.135;aaa;
aaa;0.994;aaa;
aaaaaa;0.797;aaaaaaaa;
aaa;0.718;aaaaaa;
aaaaa;0.542;aa;
aaaaaaa;0.0384;aaaaaaaaaa;
aaaaa;0.749;aaaaaa;
a;0.725;aaaaaaaaa;
aa;0.623;aaaaa;
aaaaa;0.407;a;
aaaa;0.944;aa;
a;0.911;aaa;
aaaaaaa;0.7;aaa;
aaaaaaa;0.496;aaaa;
aaaa;0.741;aaa;
aaaaa;0.304;a;
aaaa;0.146;aaaaaaaaaa;
aaaaaaa;0.848;aaaa;
aaaaa;0.856;aaaaaaaaa;
aaaa;0.35;aaaaaaaa;
aaaaa;0.196;aaaaa;
aaaa;0.549;aaaaaaaaa;
aaaaaa;0.766;aa;
aaaa;0.444;a;
aaa;0.488;aaaaa;
aaaaa;0.535;aaaaa;
a;0.818;aaaaaa;
aaaaaa;0.588;aaaaaaaaaa;
aaa;0.041;aaa;
a;0.196;aaaa;
aa;0.9;aaa;
aaaaaaa;0.422;aaaaa;
aaa;0.498;aaaaaaa;
aaaaaaa;0.221;aaa;
aaaaa;0.206;aaaaaa;
aaaaaaa;0.436;aaaa;
aaaa;0.171;aaa;
aaaaaa;0.703;aaaaaaaaa;
aaaaaaa;0.746;a;
aa;0.36;aaa;
aa;0.0443;aaa;
a;0.799;aaa;
aaaaaaa;0.893;aa;
aaaaa;0.338;a;
aaaaaa;0.867;aaaaaa;
a;0.0431;aaaaaaaaa;
aaaa;0.343;aaaaaaa;
aaaaaaa;0.75;aaaaaaa;
aaa;0.45;aaa;
aaaaaa;0.405;aaaaaaaa;
aaaaaa;0.0813;aaa;
a;0.215;aaaaaaaaaa;
aaaaaa;0.226;aa;
aaaa;0.263;aaa;
aaaaa;0.665;aaaaaaaaaa;
aaaaa;0.79;aaaaaaaaa;
a;0.359;aaaaaa;
a;0.886;aaa;
aaaaa;0.406;aaaaaa;
aa;0.038;aaaaaaaaa;
aaaaaa;0.985;aaaaa;
aaaaa;0.136;aaaaa;
aa;0.0223;aaaaaaaaaa;
aaaa;0.971;a;
aaa;0.151;aaaaa;
aaaaaaa;0.653;aaaaaaaaa;
a;0.612;aaaaaaa;
a;0.9;aaaaa;
aa;0.421;aaaa;
aaaaa;0.122;aaaaaaaaa;
aa;0.907;aaaaaaaaa;
aaaaaa;0.924;aaaaaa;
aaaaaaa;0.701;aaaaa;
aaaaaaa;0.585;aaaaaaaa;
aaa;0.393;aaaaaaaaa;
aaaaaa;0.42;aaaaaaaaaa;
aa;0.75;aa;
aaaaaaa;0.939;a;
aa;0.0269;aaaaaa;
aaaaaa;0.304;aaaaaaa;
aaaaaa;0.428;a;
a;0.623;aaaaaaaa;
a;0.382;aaaaaa;
aaaaaaa;0.574;aaa;
aaaaa;0.252;a;
aaaa;0.516;aaaaa;
aaaaa;0.122;aaa;
aaaaaa;0.856;aa;
aa;0.959;aaaaa;
a;0.0999;aaa;
aaaaaa;0.275;aa;
aaaaaaa;0.75;aaaaaaaaa;
aaa;0.394;aaaa;
aaa;0.687;aaaaaaa;
aa;0.0604;a;
aaaaa;0.749;a;
aaaaaaa;0.659;aa;
aaa;0.259;aaaaaa;
a;0.261;aaaaaa;
aaa;0.464;aaaaaaaaaa;
aaaa;0.0658;aaaaaaaaa;
aaaaaaa;0.829;aa;
aaaa;0.327;a;
a;0.266;aaaa;
aaaaa;0.846;aaaa;
aaaaa;0.948;aaaaaaaa;
aaaaaaa;0.493;aa;
aa;0.151;aaaaa;
aaaa;0.278;aaa;
aaaaa;0.818;aaa;
aaaaa;0.356;aaaaa;
aaaaaaa;0.475;aa;
aa;0.775;aaaaaaaa;
aaaaaa;0.0572;aaaaaaa;
aaaa;0.673;aaaaaaa;
aa;0.29;aaaaaaaa;
aaaa;0.51;aaaaaaaaa;
aaaaaaa;0.368;aaaa;
aaaaa;0.47;aaaaaaaaaa;
a;0.664;aa;
aa;0.601;aaaaaaa;
a;0.882;a;
aa;0.186;aa;
aaaaaaa;0.561;aaaaaaaa;
aaaa;0.00296;aaaaaaaaa;
aaaaa;0.86;aaa;
aaaa;0.216;aa;
aaa;0.543;aaaaa;
a;0.571;aaaaaa;
aaaaaa;0.998;aaaaaaa;
aaa;0.83;aaaaaaaaa;
aa;0.316;aaaaaaaaa;
aaaaaa;0.125;aaaaaaaaa;
aaaaaa;0.61;aa;
aaaa;0.452;aaaa;
aa;0.794;aa;
aa;0.633;aaaaaaa;
aaaa;0.79;aaaa;
aa;0.721;aaaaaaaa;
aaaaa;0.232;a;
aa;0.929;aaaaaaaaaa;
a;0.385;aaaaa;
aaaa;0.268;aa;
aaaaa;0.85;aaaaaa;
aaaaa;0.902;aaaa;
aaa;0.515;a;
aaa;0.938;a;
aaaaa;0.0138;aaaa;
aaaaaaa;0.75;aa;
aaaaaa;0.0924;aaaaaaaaa;
a;0.792;aaaa;
aaaaaaa;0.973;aaaaaaaaa;
aa;0.282;aaa;
aaaaaaa;0.191;aaaaa;
aaaaaa;0.149;aaaaaaaaaa;
aaaaaa;0.142;aa;
aaaaa;0.0692;aaaaaaa;
a;0.949;aaaaaaa;
aaaa;0.73;aaaaaa;
aa;0.91;aaaaaaa;
aaa;0.961;aaaaaaaaaa;
aaaaaaa;0.571;aaa;
aaaa;0.293;aaaaaaaaaa;
aaaa;0.723;a;
a;0.949;aaaaaa;
aaaa;0.529;aaaaa;
a;0.854;aaaaaaaa;
aaaaa;0.516;aaaaaaaaaa;
aaaaaaa;0.592;aaaaa;
aaaaa;0.278;aaaaa;
aaaaaaa;0.492;aaaaaa;
a;0.984;aaaaaa;
a;0.252;aaaaaaaaa;
aa;0.927;aaaaaaaaaa;
aaaa;0.857;a;
aaaaaa;0.00999;aaaaaaaaaa;
aaaaaa;0.923;aaaaaa;
aaa;0.506;aa;
aaa;0.816;aaaaaaaaaa;
aaa;0.0573;aaa;
aaa;0.157;aaaaaaa;
aa;0.209;aaaaaaaaaa;
aaaa;0.713;aaa;
aaaaa;0.997;aaaa;
a;0.643;aaaaaaaa;
aa;0.847;aaaaaaa;
aaaaaa;0.164;aaaaaaa;
