ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.775;0.982;aaaaaaaaaa;
0.198;0.641;aaaaaa;
0.256;0.696;aaaaaa;
0.161;0.883;aaaaaa;
0.747;0.632;aaaaaaaaa;
0.206;0.655;aaa;
0.153;0.671;aaaaaaaaa;
0.764;0.299;aaaaaa;
0.263;0.184;aaaa;
0.323;0.421;aaa;
0.81;0.512;aaaaaaaa;
0.817;0.997;aaa;
0.0194;0.475;aa;
0.488;0.861;aaaaa;
0.0476;0.252;aaaaa;
0.233;0.857;aaaaaa;
0.306;0.997;aaaaaaa;
0.159;0.65;aaaaaaaaa;
0.397;0.328;aaaaaaaa;
0.0815;0.989;aaaaaaaaaa;
0.429;0.603;aaaaaaaaaa;
0.265;0.22;aaa;
0.37;0.872;aaaaaaa;
0.433;0.143;aaaaa;
0.693;0.313;aaaaaaa;
0.379;0.837;aaaaaaaaa;
0.721;0.535;aaaaaaaaa;
0.814;0.566;a;
0.416;0.815;aaaaa;
0.68;0.136;aa;
0.698;0.725;a;
0.406;0.437;aaaaaaaa;
0.725;0.972;aaaaaaa;
0.599;0.00714;aaaaaaaaaa;
0.823;0.751;aaaaaaaaaa;
0.246;0.294;aaaaaaaa;
0.932;0.464;aaaaaaaaaa;
0.598;0.359;aaaaa;
0.504;0.047;aaaaaa;
0.262;0.902;aa;
0.649;0.867;aa;
0.231;0.56;aaaaaa;
0.215;0.431;a;
0.8;0.781;aaaaaaaa;
0.604;0.714;aaaaaa;
0.638;0.709;a;
0.697;0.0306;aaaaaaa;
0.115;0.219;aaaaaa;
0.886;0.703;aa;
0.252;0.724;aaaaa;
0.671;0.111;aaaaaa;
0.557;0.999;aaaaaaaa;
0.884;0.0496;aaaaaa;
0.403;0.148;aaaaaaaaaa;
0.304;0.531;aa;
0.492;0.107;aaa;
0.383;0.354;aaaa;
0.0622;0.529;aaaaaaaa;
0.465;0.847;aaaaaa;
0.603;0.331;aaaaaaaaa;
0.451;0.417;a;
0.809;0.392;aa;
0.566;0.405;aa;
0.122;0.248;aaaaaaaaaa;
0.382;0.539;aaaa;
0.332;0.449;aaaa;
0.636;0.177;aaa;
0.696;0.18;aaaa;
0.334;0.678;aaa;
0.00339;0.0513;aaaaaaaa;
0.18;0.092;aaaaaaaa;
0.702;0.469;aa;
0.0245;0.897;aa;
0.013;0.268;aaaaaaa;
0.111;0.183;aaaa;
0.868;0.163;aaaaaaa;
0.944;0.473;a;
0.342;0.781;aaaaaaa;
0.291;0.0538;a;
0.383;0.753;aaaaaa;
0.117;0.363;aaaaaaa;
0.436;0.0225;aaaaaa;
0.928;0.812;a;
0.182;0.156;aaa;
0.136;0.611;aaaa;
0.548;0.573;aa;
0.196;0.984;aaaaaaaa;
0.951;0.897;aaaaaa;
0.819;0.0149;aaaa;
0.0545;0.0843;aa;
0.257;0.547;a;
0.31;0.855;aaaaaa;
0.127;0.881;aaaaa;
0.0533;0.587;aaaaaaaa;
0.256;0.503;aa;
0.31;0.119;a;
0.204;0.2;aaaaaa;
0.91;0.393;aaaaaa;
0.416;0.263;aa;
0.557;0.516;aaaa;
0.474;0.272;aaaaaa;
0.792;0.0508;aaaaa;
0.113;0.728;aaaaaaaaa;
0.744;0.622;aaaaaa;
0.527;0.485;aaaaa;
0.375;0.32;aaaaaaa;
0.814;0.571;aaaaaaa;
0.54;0.141;aaaaa;
0.847;0.123;aaaaaa;
0.438;0.16;aaaaaaaaa;
0.957;0.287;a;
0.52;0.787;a;
0.797;0.191;aaaaaaa;
0.343;0.758;aaaa;
0.352;0.147;aaa;
0.827;0.526;aaaaaaaaaa;
0.706;0.2;aa;
0.887;0.468;aaaaaaa;
0.526;0.851;aa;
0.406;0.15;aaa;
0.936;0.475;aaaaa;
0.287;0.741;aaaaaaa;
0.071;0.578;aaaaaaaa;
0.753;0.136;aa;
0.346;0.975;aaaaaaaaaa;
0.64;0.477;aaaaaaaaaa;
0.805;0.85;aaaaaaaaaa;
0.133;0.528;aaaaa;
0.525;0.224;aaaaaa;
0.995;0.895;aaa;
0.258;0.205;aaaaa;
0.357;0.474;aaaaaaaaaa;
0.0334;0.799;aaa;
0.0786;0.404;aa;
0.641;0.171;a;
0.948;0.97;aaa;
0.422;0.0353;aaaaaa;
