ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.431;0.0145;aa;
0.17;0.844;aaa;
0.791;0.925;aa;
0.891;0.973;aaaaaa;
0.903;0.711;aaaaaaaaa;
0.583;0.12;aaaaa;
0.356;0.626;aaaaaaaa;
0.887;0.423;aaaaaaaa;
0.0735;0.733;aa;
0.674;0.735;aaaaaaa;
0.512;0.795;aaa;
0.98;0.0906;aaaa;
0.589;0.587;aaaaaaaaa;
0.943;0.94;aaaaaa;
0.552;0.174;aaaaa;
0.254;0.504;aaaaaaaa;
0.523;0.492;aaaa;
0.114;0.146;aaaaaaaaa;
0.292;0.541;a;
0.0825;0.261;aaaaaaaaa;
0.242;0.569;aaaaaaaaaa;
0.905;0.85;aaaaaaaaaa;
0.84;0.593;aaaaaa;
0.07;0.908;aaaa;
0.214;0.711;aa;
0.426;0.958;aa;
0.235;0.0278;aaaaaaa;
0.0639;0.559;aaaaaaaaaa;
0.95;0.263;aa;
0.775;0.103;a;
0.852;0.694;aaa;
0.793;0.293;aaaa;
0.601;0.55;aaa;
0.543;0.917;aaaaaaaaa;
0.0582;0.354;aa;
0.595;0.526;aaaaaaa;
0.488;0.549;aaaaaaaa;
0.897;0.617;aaaaaaaaa;
0.476;0.951;aaaaaa;
0.524;0.333;aaaaaaaa;
0.692;0.903;aaa;
0.525;0.334;aaaaaaaa;
0.783;0.282;aaaaaaaaaa;
0.0826;0.985;aaa;
0.201;0.955;aaaaaaaa;
0.316;0.195;aaaaaaaaa;
0.682;0.0774;aa;
0.968;0.217;aa;
0.0941;0.8;aaaaa;
0.462;0.605;aaaaaaa;
0.183;0.383;aaaaa;
0.857;0.919;aaaaaaaa;
0.151;0.843;aaaaaa;
0.698;0.318;aaaaaaaa;
0.179;0.877;aaaaa;
0.489;0.564;aaaaaaaaa;
0.613;0.185;aaaaaaaaa;
0.549;0.668;aaaaaaaa;
0.617;0.362;aaaaaa;
0.697;0.562;aa;
0.655;0.87;aaaaa;
0.13;0.472;aaaaaaaa;
0.415;0.772;aaaaaaaaa;
0.361;0.316;aa;
0.601;0.536;aaaaaaaa;
0.405;0.104;a;
0.289;0.629;aaaa;
0.926;0.389;aaaaaaaaa;
0.656;0.407;aaaaaaaa;
0.784;0.695;aa;
0.815;0.622;aaaaaaaaa;
0.953;0.867;aa;
0.444;0.0579;aaaa;
0.0608;0.732;aaaaaaa;
0.987;0.121;aaaaaaaaaa;
0.0755;0.918;aaaaa;
0.383;0.353;aaaaaaaaaa;
0.247;0.739;a;
0.354;0.517;aa;
0.763;0.968;aaa;
0.751;0.766;aaaaaa;
0.421;0.478;aaaa;
0.154;0.601;aaaaaaaaaa;
0.436;0.622;aaaaaaaaa;
0.101;0.512;aaaa;
0.184;0.345;a;
0.201;0.274;aa;
0.877;0.407;aaaaaa;
0.146;0.803;aaaaaaaaa;
0.323;0.344;aaaaaaa;
0.795;0.213;aaaaaa;
0.057;0.211;aaaa;
0.134;0.145;aaaaaaaaaa;
0.449;0.735;aaaaaaa;
0.909;0.965;aaaaa;
0.574;0.982;aa;
0.862;0.492;aa;
0.144;0.957;a;
0.521;0.51;aaaa;
0.169;0.76;aaaaaaaaaa;
0.535;0.513;aaaaa;
0.64;0.692;aaaaaaa;
0.642;0.323;aa;
0.955;0.854;aaa;
0.272;0.0578;aaaaaaaaaa;
0.605;0.695;aa;
0.271;0.97;aaaaaaaaa;
0.318;0.44;aaaaa;
0.0922;0.399;aa;
0.717;0.763;aaaaaaa;
0.802;0.175;aaa;
0.529;0.744;aaaaaa;
0.803;0.923;aaaaaaaaa;
0.473;0.173;aaaaaaaa;
0.731;0.495;aaa;
0.679;0.037;aaaaaaa;
0.404;0.0783;aaaaa;
0.634;0.308;aaaaaaa;
0.193;0.273;aaaaaaaaa;
0.0251;0.598;aaa;
0.814;0.879;aa;
0.846;0.393;aa;
0.937;0.000342;aaaaaaaa;
0.0807;0.602;aaaaaaaaa;
0.419;0.791;aaaaa;
0.875;0.988;aa;
0.0241;0.0339;aa;
0.258;0.276;aaaaa;
0.284;0.995;aaaaaa;
0.506;0.187;aaaaaaaaaa;
0.174;0.484;a;
0.557;0.305;a;
0.136;0.196;aaaaaaaa;
0.534;0.82;aaaaaaaaa;
0.919;0.924;aaaaaaaa;
0.0661;0.171;aaaaa;
0.801;0.65;aaaaaaa;
0.156;0.727;aa;
0.284;0.24;aaaaa;
0.582;0.866;a;
0.246;0.266;aaaaaaaa;
0.191;0.831;aaaaaa;
0.361;0.828;aaaa;
0.464;0.881;aaaaaaaa;
0.456;0.345;aaaaaa;
0.296;0.245;aa;
0.423;0.212;aaaaaaaaaa;
0.327;0.0784;aaaa;
0.582;0.0934;aaa;
0.0176;0.655;aaaaaaaaaa;
0.223;0.00279;aaaaaaaaaa;
0.0403;0.694;aaaaaaaaaa;
0.764;0.485;aa;
0.341;0.589;aaaaaaaa;
0.944;0.902;aaaaaa;
0.618;0.236;aaaaaaaaa;
0.0528;0.484;aaaaaaaa;
0.391;0.851;aaaaaaaa;
0.618;0.891;aaaaa;
0.514;0.55;aaaaaaaaa;
0.64;0.065;aaaaaaaa;
0.195;0.305;aaaaaaaa;
0.366;0.301;aaaaa;
0.158;0.471;aaaaaaaaa;
0.000711;0.955;aa;
0.598;0.964;aaaaaaaa;
0.697;0.486;aaaa;
0.752;0.852;aaaa;
0.766;0.974;aaa;
0.733;0.704;aaaaaaaaa;
0.28;0.36;aa;
0.108;0.102;aaaaaaaa;
0.0327;0.926;aaa;
0.957;0.718;aaa;
0.979;0.571;aaa;
0.183;0.896;aaaaaaaa;
0.582;0.0854;aaaaaa;
0.257;0.0677;aaaaaa;
0.882;0.946;aaaaa;
0.0322;0.521;aaaaaaa;
0.642;0.11;aaaaa;
0.667;0.903;aaaaaaaa;
0.92;0.267;aaa;
0.277;0.986;aaaaaaaaa;
0.372;0.88;aaaa;
0.11;0.26;aaaa;
0.651;0.114;a;
0.855;0.589;aaaaaaa;
0.113;0.256;aaaaaaaa;
0.804;0.111;aaaaaa;
0.238;0.735;aaaaa;
0.211;0.5;aaaaaa;
0.322;0.355;aa;
0.658;0.119;aaaaaaaaa;
0.711;0.271;aaaaaa;
0.481;0.598;a;
0.826;0.448;aaaa;
0.637;0.476;aaaaaaaa;
0.0292;0.0987;aaaaaa;
0.26;0.0181;a;
0.899;0.976;aaaaaaaaa;
0.82;0.208;aaaaa;
0.242;0.662;aaaa;
0.122;0.236;aaaa;
0.729;0.288;aa;
0.00744;0.117;aaaaaa;
0.111;0.703;aa;
0.556;0.0261;aaaaaaaaa;
0.0731;0.667;aaaaaaaaaa;
0.0067;0.574;aaaaaaaaaa;
0.416;0.467;aaaaaaaa;
0.916;0.243;aaaaaaaaaa;
0.289;0.885;a;
0.232;0.766;aaaaaaaaaa;
0.0262;0.73;aaaa;
0.971;0.913;aaaa;
0.178;0.764;aaaaa;
0.218;0.321;aaaaaaaaaa;
0.16;0.577;aaaaaaaaa;
0.196;0.435;aaaaa;
0.665;0.00858;aa;
0.598;0.427;aaaaaaaaa;
0.614;0.367;aaaaaaa;
0.992;0.829;a;
0.633;0.762;aa;
0.406;0.982;aaaaaaaa;
0.301;0.846;aaaaaaa;
0.6;0.973;aaaaaa;
