ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.289;0.000667;aaa;
0.341;0.0186;aaaa;
0.143;0.0426;aaaa;
0.163;0.704;aaaaa;
0.35;0.516;aaaaaaaa;
0.234;0.862;aaaaaa;
0.341;0.254;aaaaaa;
0.0979;0.769;a;
0.115;0.766;a;
0.576;0.79;aaaaaaaaaa;
0.686;0.529;aaa;
0.315;0.623;aaaaaaaaaa;
0.0953;0.472;aaaaaa;
0.688;0.0254;aa;
0.703;0.387;aaa;
0.868;0.572;a;
0.226;0.993;aaa;
0.846;0.845;aaa;
0.244;0.967;aaaaaa;
0.844;0.594;a;
0.918;0.87;aaaa;
0.575;0.745;aaaaaa;
0.31;0.565;aaaaaaaaaa;
0.54;0.632;aaaaa;
0.152;0.467;aaaa;
0.356;0.196;aaaaaaa;
0.835;0.235;aaaaaa;
0.342;0.0849;aaa;
0.845;0.917;aaaaa;
0.732;0.461;aaaaaaaaa;
0.228;0.0335;aaaaa;
0.56;0.986;a;
0.00336;0.527;aaaaaaaaaa;
0.422;0.0217;aa;
0.554;0.786;aaaaaaaa;
0.711;0.825;aaaaaaaa;
0.417;0.675;a;
0.257;0.201;aa;
0.812;0.511;aaaaaaaaa;
0.354;0.977;aaaaa;
0.601;0.137;aaaaa;
0.332;0.942;aa;
0.371;0.486;aaaaaaaaa;
0.318;0.532;aaaaaaaa;
0.926;0.463;aaaaaaaa;
0.746;0.968;aaaaaa;
0.942;0.893;aaaa;
0.937;0.0406;a;
0.321;0.188;aaaaaaaaaa;
0.452;0.758;aaa;
0.296;0.21;aaaaaa;
0.639;0.728;aaaaaaaa;
0.0642;0.76;aaaaaaaaaa;
0.109;0.854;aaaaaa;
0.0893;0.592;aa;
0.803;0.0381;a;
0.7;0.132;a;
0.109;0.913;aaaaaaa;
0.88;0.249;aaaaaa;
0.643;0.207;aaaaaaaaa;
0.62;0.578;aaaaa;
0.87;0.544;aaaaa;
0.23;0.0642;aaaaaaaa;
0.816;0.456;aaaaaaa;
0.572;0.804;aaaaaaaaaa;
0.16;0.335;aa;
0.435;0.0534;aa;
0.754;0.0336;aaaa;
0.584;0.94;aaaaaa;
0.25;0.0244;aaaaaa;
0.0626;0.744;aaaaaa;
0.672;0.113;aaa;
0.116;0.532;aaaaaa;
0.876;0.723;aaaa;
0.054;0.904;aaaaa;
0.259;0.611;aaaa;
0.936;0.897;aaaaaaa;
0.878;0.592;aaaaaa;
0.804;0.884;aaaaaaaaaa;
0.185;0.414;aaaa;
0.399;0.628;aaaaaa;
0.496;0.303;aaaaaaa;
0.345;0.4;aaaa;
0.335;0.552;aaa;
0.599;0.465;aa;
0.212;0.777;aaaaa;
0.671;0.0718;a;
0.188;0.39;aaa;
0.118;0.753;aa;
0.451;0.526;aaaaaaaaaa;
0.991;0.711;aaaaaa;
0.571;0.032;aa;
0.016;0.194;aaaaaaaaa;
0.849;0.48;aaaaaaa;
0.966;0.32;aaaaa;
0.614;0.199;aaaaaaa;
0.821;0.41;aa;
0.914;0.116;aaa;
0.676;0.0225;aaaaaaaaa;
0.897;0.91;aaa;
0.714;0.389;aa;
0.635;0.618;aaaaa;
0.326;0.529;aaa;
0.0605;0.38;aa;
0.308;0.424;aaa;
0.859;0.529;aaaaaaaaaa;
0.684;0.294;aaaa;
0.0652;0.0175;aaaaa;
0.423;0.322;aa;
0.0431;0.455;aaaaa;
0.851;0.0888;aaaaaaaa;
0.277;0.557;aaaaaa;
