ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.843;0.501;aaaaaaa;
0.404;0.194;aaaa;
0.335;0.831;aaaaaaa;
0.683;0.239;a;
0.201;0.948;aaaaa;
0.691;0.855;aaaa;
0.583;0.787;aaa;
0.485;0.976;aaaaaa;
0.178;0.109;aaaaaaaa;
0.623;0.675;aaaa;
0.811;0.96;aaa;
0.286;0.61;aaaaaaaaa;
0.496;0.473;aa;
0.415;0.643;aaaaa;
0.00875;0.102;aaaaaaa;
0.912;0.255;aaaaaaaaa;
0.28;0.234;aaaaaaa;
0.589;0.848;aa;
0.523;0.102;aaa;
0.832;0.523;aaaa;
0.0834;0.733;aa;
0.577;0.28;a;
0.65;0.332;aaaaaaaa;
0.9;0.835;aaaaaa;
5.45e-05;0.916;aaaaaaaaa;
0.444;0.516;aaaaaa;
0.189;0.138;aaaaaa;
0.0557;0.571;aaaaaaaaaa;
0.769;0.833;aa;
0.782;0.74;a;
0.511;0.813;a;
0.257;0.612;aaaaaaaa;
0.67;0.0644;aaaaaa;
0.777;0.478;aaaa;
0.172;0.6;aaaaaaa;
0.964;0.256;aaaaaaa;
0.855;0.162;aaaaaaa;
0.58;0.222;aaaaaaaaa;
0.785;0.646;aaaa;
0.688;0.577;aaaaaaaa;
0.386;0.794;a;
0.26;0.629;aa;
0.777;0.739;aaaaaa;
0.344;0.139;aaaaa;
0.633;0.605;aaaaaa;
0.285;0.516;aaaaa;
0.911;0.786;aaaaaaa;
0.619;0.946;aaa;
0.796;0.198;aaaaaaa;
0.261;0.479;a;
0.674;0.654;aaa;
0.584;0.866;aa;
0.436;0.945;aa;
0.335;0.519;aaaaaa;
0.512;0.437;aaaaaaa;
0.711;0.218;aaaaaaa;
0.385;0.972;aaaa;
0.927;0.616;aaa;
0.57;0.242;aaa;
0.702;0.465;a;
0.529;0.339;aaaaaaaa;
0.236;0.0294;aaaaaa;
0.798;0.996;aaa;
0.125;0.034;aaaaaaa;
0.99;0.777;aaaaa;
0.884;0.783;aaaaaaaaaa;
0.567;0.412;a;
0.661;0.822;aaaaaa;
0.869;0.744;aaaaaaaaa;
0.447;0.947;aaa;
0.968;0.33;aaaaaaaaaa;
0.135;0.858;aaaa;
0.325;0.0803;aaaa;
0.651;0.153;aaaaaaaaaa;
0.966;0.899;a;
0.706;0.998;aaaaaaaaa;
0.0181;0.408;aaaaaaaa;
0.883;0.0698;aaaaaaaa;
0.563;0.804;aaaaaaa;
0.244;0.0609;aaaa;
0.194;0.161;aa;
0.0408;0.49;aa;
0.5;0.803;aaa;
0.891;0.689;aaaaaaaaaa;
0.48;0.286;aaaaaaaa;
0.911;0.476;aaaaaaa;
0.11;0.676;aaaaaaaaaa;
0.942;0.801;aaaaaaaaa;
0.2;0.258;aaaaaaaaa;
0.309;0.0309;aa;
0.875;0.543;aaaaaaa;
0.92;0.0272;aaaa;
0.592;0.972;aaaa;
0.451;0.0239;aaaa;
0.81;0.582;a;
0.402;0.694;aaaaaaaaa;
0.693;0.862;aaaaa;
0.701;0.372;aaa;
0.452;0.103;aa;
0.0028;0.104;a;
0.0599;0.316;a;
0.357;0.715;aaaaa;
0.613;0.292;aaaaaaa;
0.285;0.482;aaaaa;
0.319;0.707;aaaaaaaa;
0.465;0.487;a;
0.853;0.669;aa;
0.626;0.817;aaaaaaa;
0.823;0.399;aaaaa;
0.437;0.0671;aa;
0.0992;0.919;aaaaaaaaa;
0.406;0.77;a;
0.42;0.996;aaaaa;
0.786;0.064;aaa;
0.376;0.782;aaaaaaaaaa;
0.903;0.933;aaaaaaaaa;
0.567;0.433;aa;
0.0821;0.749;aaaaaaaa;
0.738;0.977;aaaaaaaaaa;
0.734;0.0992;a;
0.655;0.359;aaaaaaaaaa;
0.45;0.92;aaaaaaaaaa;
0.818;0.733;aaa;
0.999;0.342;aaaaaaaaa;
0.788;0.395;aaaaaaaa;
0.516;0.73;aaa;
0.587;0.682;aaaaaaa;
0.533;0.42;aaa;
0.323;0.887;aa;
0.385;0.592;a;
0.743;0.883;aaaaaaa;
0.383;0.979;aaaaaaa;
0.59;0.757;aaaaaaaaaa;
0.3;0.411;aaaaaaaaa;
0.282;0.649;aaaaaaaaaa;
0.0202;0.0374;aaaaaaaaaa;
0.332;0.863;aaaaaaaaaa;
0.311;0.0667;aaa;
0.166;0.735;aaaaa;
0.257;0.351;aaaaaaaaaa;
0.461;0.135;aaa;
0.108;0.382;aaa;
0.916;0.123;aaaaaaa;
0.101;0.747;aaaaaaa;
0.478;0.856;aaaaaaaaa;
0.232;0.741;aaaaa;
0.0726;0.626;aaaaaaaaa;
0.103;0.707;aaaaaaaaa;
0.455;0.0625;aaa;
0.925;0.884;aaaa;
0.656;0.875;aaaaaaaa;
0.56;0.46;aaaaa;
0.602;0.998;aaaaaaa;
0.455;0.437;aaaaaaaa;
0.463;0.0561;aaa;
0.766;0.832;aaaaaaa;
0.0504;0.885;aa;
0.611;0.665;aa;
0.363;0.0814;aa;
0.982;0.357;aaa;
0.879;0.111;aaaaaaa;
0.445;0.895;aaaa;
0.153;0.0865;aaaa;
0.655;0.362;aaaaaaaa;
0.755;0.34;aa;
0.427;0.693;a;
0.992;0.682;aaaaaaa;
0.576;0.503;aaaaaa;
0.853;0.285;aaaaaaa;
0.523;0.88;aaaaaaaaa;
0.916;0.714;aaaaaaaaaa;
0.984;0.175;aaa;
0.878;0.943;aaaaa;
0.223;0.938;aaa;
0.561;0.567;aaa;
0.155;0.391;a;
0.615;0.116;aaaaaaaa;
0.944;0.538;aaaaaaaaaa;
0.314;0.962;aaaaaaaa;
0.219;0.201;aaaaaa;
0.598;0.131;aaaaaaaaaa;
0.439;0.475;aa;
0.941;0.254;aaaa;
0.368;0.685;aaaaaaa;
0.935;0.729;aa;
0.648;0.462;aaa;
0.476;0.0826;aaaaa;
0.694;0.655;aaa;
0.206;0.253;aaa;
0.705;0.175;aaaaaaa;
0.978;0.5;aaaaaaaa;
0.238;0.949;aaaaaa;
0.53;0.338;aaaaaaaa;
0.0803;0.976;aaaaaaa;
0.015;0.681;aaaaaa;
0.978;0.0555;aaaaaaaaaa;
0.0961;0.19;aaaa;
0.673;0.0088;aaaaaaaaa;
0.518;0.711;aa;
0.285;0.609;aaaaaaaaaa;
0.996;0.538;aaaaaaaaaa;
0.21;0.441;aaa;
0.258;0.405;aa;
0.602;0.458;aaaaa;
0.0481;0.837;aaa;
0.0408;0.293;aaaaa;
0.0979;0.534;aaaaaa;
0.402;0.315;aaaaaaaa;
0.464;0.0982;aaaaaaaa;
0.57;0.456;aaaaaaa;
0.0032;0.746;a;
0.117;0.00581;aaaaaa;
0.0117;0.975;aaa;
0.736;0.243;aaaaaa;
0.338;0.181;aaaaaaa;
0.498;0.311;aaaaaaaa;
0.669;0.0809;aaaaaaaaaa;
0.84;0.693;aaaaaaaaa;
0.305;0.579;aa;
0.483;0.497;aaaaaaaaa;
0.456;0.226;aaa;
0.556;0.533;a;
0.291;0.878;aaaaa;
0.136;0.235;aaaaa;
0.772;0.821;aaa;
0.342;0.964;aa;
0.532;0.155;aaa;
0.157;0.0948;aaaaaaaa;
0.72;0.44;a;
0.473;0.142;aaaaaaaa;
0.74;0.23;aaaaaa;
0.123;0.407;aaaaaa;
0.655;0.247;a;
0.00834;0.213;aaaa;
0.148;0.799;aaaaa;
0.449;0.705;aaa;
0.19;0.516;aaa;
0.64;0.265;a;
0.517;0.977;aaaaaa;
0.509;0.837;a;
0.189;0.624;aaaaaa;
0.152;0.849;aaaaaaaaa;
0.862;0.743;aaaaaaaa;
0.541;0.874;aaaaaaa;
0.798;0.359;aaaaaaaaa;
0.508;0.794;a;
0.684;0.515;a;
0.438;0.89;aaaaaa;
0.708;0.665;aaaa;
0.75;0.138;aaaaaaaaa;
0.701;0.938;aa;
0.127;0.57;aaa;
0.282;0.807;aaaaaaaaa;
0.485;0.766;aaa;
0.442;0.301;aaaa;
0.0709;0.943;a;
0.771;0.238;aaaaa;
0.366;0.524;aaa;
0.593;0.277;a;
0.356;0.496;aaaaaaaaa;
0.591;0.745;a;
0.968;0.418;aaaaaaaa;
0.156;0.0146;aaaaaaa;
0.508;0.351;aaaaaaaaaa;
0.88;0.915;aaaaaaaa;
0.571;0.501;aaaaaaaaaa;
0.472;0.543;aa;
0.559;0.317;aaaaaaaaaa;
0.332;0.0391;aaaaaaa;
0.0492;0.0788;aa;
0.704;0.314;aaaaaaaaaa;
0.264;0.361;aaaaaaaa;
0.861;0.19;aaa;
0.741;0.282;aaaaaaa;
0.216;0.315;aaaaaaaaaa;
0.974;0.862;aaa;
0.514;0.278;aaa;
0.0458;0.995;aaaaa;
0.963;0.83;aaaaaaaaaa;
0.882;0.524;aaaaaaa;
0.248;0.837;aa;
0.645;0.218;aaaa;
0.733;0.894;aaa;
0.425;0.0548;aaaaaaaa;
0.234;0.116;aa;
0.255;0.98;aa;
0.417;0.119;aaaaaaaaa;
0.528;0.488;aaa;
0.285;0.996;aaa;
0.41;0.772;aaaaaaaa;
0.232;0.539;aaaaaa;
0.86;0.103;aaaaaaaaaa;
0.809;0.808;aaaa;
0.16;0.086;aaaa;
0.347;0.793;aaaaaa;
0.74;0.48;aa;
0.825;0.652;a;
0.713;0.00279;aaaaaaaaaa;
0.787;0.126;aaaaaaaa;
0.706;0.588;aaaaaaaaaa;
0.545;0.616;aaaaaaaa;
0.241;0.436;aaaaa;
0.685;0.112;aaaaaaaaa;
0.659;0.00873;aaaaaaa;
0.8;0.729;aaaa;
0.0445;0.986;aaaaa;
0.788;0.102;aaaaaaa;
0.237;0.595;aaaaaaaaa;
0.482;0.169;aaa;
0.312;0.0911;aaaa;
0.993;0.604;aaaaa;
0.74;0.23;aaaa;
0.527;0.63;aaaaaaaaa;
0.353;0.374;aaaaaa;
0.591;0.292;aaaaaaaa;
0.363;0.455;aa;
0.225;0.24;aaaaa;
0.684;0.244;aaa;
0.717;0.436;aaaaaaaa;
0.596;0.977;aaaaaaaa;
0.304;0.0217;aaaaaaaaa;
0.467;0.572;aaaaaaaaaa;
0.0622;0.0785;a;
0.222;0.69;aaaaaaaaaa;
0.371;0.596;aaa;
0.923;0.67;aaaaaaaa;
0.853;0.0695;aaaaaa;
0.352;0.328;aaaaaaa;
0.876;0.942;aaaa;
0.375;0.539;aaa;
0.659;0.852;aaaaaaaaa;
0.482;0.831;aaaaaaaaa;
0.544;0.727;aaaaaa;
0.816;0.767;a;
0.933;0.988;aa;
0.229;0.622;aaaaaaaa;
0.421;0.129;aaaaa;
0.888;0.79;aaaaaaaaaa;
0.346;0.174;aaaaaaaaaa;
0.875;0.343;aaaaaaaa;
0.282;0.404;aaaaa;
0.246;0.219;aaaaaaaa;
0.169;0.665;aa;
0.232;0.775;aa;
0.194;0.685;aaaa;
0.747;0.0391;aaaaaaaaaa;
0.299;0.207;aaaaaaaa;
0.133;0.95;aaaa;
0.447;0.688;aaaaa;
0.0714;0.324;aaaaaaaa;
0.669;0.64;aaaa;
0.861;0.212;aaaaaaaaaa;
0.74;0.00227;aa;
0.0626;0.742;aaa;
0.128;0.298;aaaaaaa;
0.507;0.955;aa;
0.564;0.741;aaaaaaaa;
0.238;0.14;aaaaaa;
0.884;0.0342;aaa;
0.494;0.309;aaaa;
0.427;0.546;a;
0.11;0.393;aaaaaaaaaa;
0.169;0.351;aaaa;
0.705;0.0854;aaaaaaa;
0.565;0.265;aaaaaaaa;
0.85;0.98;aaaaa;
0.557;0.0587;aaaaaaaaaa;
0.674;0.279;aaaaaaaa;
0.0883;0.591;aaaaaaaaaa;
0.253;0.956;aaaaaaa;
0.104;0.579;aaaaaaa;
0.115;0.834;aaaaaaa;
0.85;0.191;aaaaaa;
0.246;0.503;aaaaaaaa;
0.378;0.327;aaaaaaaaaa;
0.513;0.95;aaaaaaaa;
0.53;0.856;aaaa;
0.0105;0.635;aaaaaaaa;
0.0555;0.364;aaaa;
0.779;0.286;a;
0.758;0.828;aaaaa;
0.169;0.873;aaaaaaaa;
0.204;0.567;aa;
0.115;0.902;aaaaaaaa;
0.835;0.581;aaaa;
0.205;0.887;aa;
0.359;0.27;a;
0.112;0.437;aaaaaaaaa;
0.924;0.375;aaaaaaa;
0.203;0.321;a;
0.339;0.0719;aaaaaaa;
0.906;0.731;aaaaa;
0.201;0.337;aaaaaa;
0.979;0.812;aa;
0.741;0.0198;aaaa;
0.741;0.903;aaaaaa;
0.632;0.277;aaa;
0.603;0.43;aaaaaaa;
0.0543;0.441;aaa;
0.848;0.675;aaaaaaa;
0.378;0.865;aaaaaaaa;
0.521;0.898;aaaa;
0.81;0.858;aaa;
0.963;0.971;aa;
0.301;0.167;aaaaaa;
0.238;0.524;aaaaaaaaa;
0.497;0.449;a;
0.918;0.711;aaa;
0.342;0.0279;aaaa;
0.813;0.465;a;
0.98;0.803;aa;
0.173;0.15;aaa;
0.262;0.13;aaaaaaaaa;
0.689;0.337;aaa;
0.735;0.438;aaaaaaaa;
0.568;0.011;aaaaaaaaaa;
0.679;0.909;aaaaaaaaa;
0.00678;0.996;aaaaaaaaa;
0.26;0.91;aaaaaaaa;
0.96;0.144;aaaaaa;
0.353;0.343;aaaaaaa;
0.0556;0.958;aaaa;
0.021;0.319;aaaaaaaaaa;
0.878;0.821;aaaaaaaaa;
0.312;0.415;aaaaaaaa;
0.208;0.922;aaaaaaaaaa;
0.928;0.0774;aaaaaaaaa;
0.85;0.026;aaa;
0.361;0.213;aaa;
0.994;0.875;aaaaaaaaaa;
0.937;0.345;aaa;
0.0475;0.955;a;
0.937;0.168;aa;
0.5;0.564;a;
0.966;0.784;aaaaaaaa;
0.396;0.246;aa;
0.784;0.0535;aaaaa;
0.162;0.889;aaa;
0.1;0.546;a;
0.164;0.556;aa;
0.758;0.226;aaaaaaaa;
0.706;0.0432;aaaa;
0.822;0.79;aaa;
0.425;0.652;a;
0.708;0.798;aaaaaaaaaa;
0.37;0.392;a;
0.719;0.689;aaaaaaa;
0.872;0.685;aaaa;
0.77;0.243;aaaaaa;
0.47;0.149;aaaaaaaa;
0.855;0.367;aa;
0.985;0.124;aa;
0.234;0.461;aaaa;
0.525;0.899;aaaaa;
0.659;0.647;aaa;
0.346;0.21;aaaaaa;
0.501;0.358;aaaaaaaaaa;
0.325;0.94;aaaaa;
0.0567;0.485;aaaaaaaaaa;
0.588;0.476;aaaa;
0.61;0.177;aaaaaa;
0.994;0.801;a;
0.522;0.0881;aaaaa;
0.106;0.984;aaa;
0.543;0.777;aaaaaaaaaa;
0.801;0.338;aaaaaa;
0.325;0.216;aa;
0.756;0.741;aaaaa;
0.207;0.0574;aaaa;
0.298;0.535;aaaaa;
0.865;0.499;aaaaaaa;
0.0287;0.425;aaaaaaaa;
0.195;0.255;aaaaaa;
0.812;0.236;aaaaaaaaaa;
0.691;0.284;aaaa;
0.96;0.0986;aaaaaa;
0.155;0.123;aaaaaaaaa;
0.25;0.921;aaaaaaaa;
0.883;0.0737;aaaaaaaa;
0.815;0.22;aaaaaa;
0.106;0.826;aaaaa;
0.532;0.845;aaaa;
0.936;0.102;aaaaaaa;
0.361;0.822;aaa;
0.235;0.314;aa;
0.658;0.0607;aaaaaaaa;
0.739;0.405;aaaaaaa;
0.797;0.154;aaaaaaaa;
0.218;0.597;aaaaaaaaa;
0.451;0.411;aaaa;
0.139;0.756;aaa;
0.627;0.274;aaaa;
0.562;0.727;aaaaaa;
0.345;0.214;aaaaaaaa;
0.52;0.55;aaaaaaaaaa;
0.878;0.977;aa;
0.596;0.0824;aaa;
0.633;0.668;aaaaaaaa;
0.668;0.587;aaaaaaa;
0.391;0.516;aaaaaaaaaa;
0.444;0.0616;aa;
0.182;0.913;aaa;
0.419;0.165;aaaaaaa;
0.284;0.163;aaaaaaa;
0.356;0.606;aaa;
0.207;0.665;a;
0.195;0.176;a;
0.697;0.764;aa;
0.354;0.438;aaaaa;
0.267;0.68;a;
0.437;0.255;a;
0.893;0.699;aaaaaaaaaa;
0.151;0.242;aa;
0.899;0.648;aaaaaaaa;
0.52;0.899;aaaaaaaaa;
0.689;0.779;aaaaaaaa;
0.743;0.937;a;
0.464;0.315;aa;
0.262;0.217;aaaaa;
0.998;0.892;aaaaa;
0.619;0.125;aaaaaaa;
0.3;0.838;aaaaaaaaa;
0.329;0.746;aaaa;
0.213;0.54;aa;
0.772;0.0809;a;
0.753;0.0328;aaaaaaaaa;
0.172;0.41;aaa;
0.511;0.0229;aaaa;
0.248;0.851;aaaaaaaaaa;
0.32;0.248;aaaa;
0.69;0.223;aaaaaaa;
0.0544;0.444;aaaaaaaa;
0.338;0.449;aaaaaaaa;
0.566;0.0441;aaaaaa;
0.735;0.834;aaaaaaa;
0.6;0.996;aaaaaaa;
0.675;0.942;a;
0.0545;0.385;aaaa;
0.591;0.0501;aaaaaaaaa;
