ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.938;aaaa;aaaaa;
0.752;aaaaaa;aaa;
0.177;aaaaaa;aaaaaaaaaa;
0.529;aaaa;aaaaa;
0.907;aaaaa;aa;
0.847;a;aa;
0.745;aa;aaaaaaa;
0.274;aaaaa;aaaaaaa;
0.362;aaa;aaaaaa;
0.367;aaaaa;a;
0.882;aaaaa;aaaa;
0.684;a;a;
0.898;aaaaa;aaaaaaa;
0.46;aa;aaaa;
0.75;aa;aa;
0.268;aa;a;
0.254;aaaaaa;aaaaaaaaaa;
0.778;aa;aaaaaaaaa;
0.198;aaaa;aaaaaa;
0.185;a;aaaaaaaaaa;
0.221;aa;aaaaaa;
0.668;aaaa;aaaaa;
0.499;aaaaa;aaaaaa;
0.771;aaaa;aaaaa;
0.473;aaaaaa;a;
0.578;aaaaa;aaaa;
0.249;aa;aaaaaaaaa;
0.589;aaaaaa;aaaaaaaa;
0.00701;aaaaa;aaaaaa;
0.278;a;aaa;
0.352;aaaaaa;aa;
0.409;a;aaaaaaaaa;
0.639;aa;aaaa;
0.225;aaaa;a;
0.983;aaaaaa;aaaaa;
0.666;aaa;aa;
0.842;aaaa;a;
0.663;aaaaaa;aaaa;
0.00153;aaaa;aaaaa;
0.331;aaaa;aaaaaaaaaa;
0.354;aaaaa;aaaaaa;
0.384;aa;aaaa;
0.771;aa;aaaaa;
0.44;aaaaa;aaaaaaa;
0.651;a;a;
0.932;aaaaa;aa;
0.00274;a;aaaaaa;
0.0902;aa;aaaaaa;
0.149;aa;aaaaaaaaa;
0.438;aaaaaa;aaaaaaa;
0.111;aa;aaa;
0.21;aa;a;
0.912;a;aaaaaaa;
0.0984;aaaa;aa;
0.92;aaa;aaaaaaa;
0.305;aa;aaaaaaaaaa;
0.671;aaaaa;a;
0.992;aaaa;aaaa;
0.372;aaa;aaaaaaa;
0.585;a;aaaaaaaa;
0.705;aa;aaa;
0.374;a;aaaaa;
0.207;a;aaaa;
0.488;aaaaaa;aaaaaaaaaa;
0.255;aaaaa;aaaaaaaaaa;
0.645;aaaa;a;
0.481;aaaa;aaaaaaaaaa;
0.121;aa;aaa;
0.659;aaaa;aaaaaaa;
0.455;aa;aaaaaaaaaa;
0.644;aaa;aaa;
0.973;aaaa;a;
0.817;aaaaa;aaaaa;
0.15;aa;aaaaaaaa;
0.0189;aaaa;aaaaaaa;
0.784;aa;aaaaa;
0.28;a;aaaaaaaaaa;
0.86;aaaaaa;aaaaaaa;
0.742;a;aa;
0.132;aaaaaa;aaaaaa;
0.519;aaaa;aaaaaaaaa;
0.723;aaa;aa;
0.302;a;aaaaaa;
0.975;a;aaa;
0.468;aaa;aaaa;
0.167;aa;aaaaaaaaa;
0.782;aaaaa;aaaaaaa;
0.465;a;aaa;
0.665;aaaaa;aa;
0.446;aa;aaaaa;
0.0748;aaaa;aa;
0.0871;aaaaa;aaaaa;
0.706;aaa;aaaaaaaaaa;
0.0895;aaaaaa;aaaaaaaa;
0.0923;aaaaaa;aaaaaaaa;
0.788;aaaaa;aaa;
0.51;aaa;aaaa;
0.448;aa;aaaaaaaaa;
0.518;aaa;aaaaaaaa;
0.705;aa;aaaaaaaaaa;
0.274;aaa;aaaa;
0.632;aaaaaa;aaaaaaaaa;
0.262;aaa;aaaaa;
0.0598;aaaaa;aaaaaaaa;
0.434;aaa;aa;
0.163;aa;aaaaaaa;
0.755;aa;a;
0.119;aa;aaaaaaa;
0.073;aa;aaaaaaa;
0.905;aaa;aaaaaa;
0.439;aaaaaa;aaaaaaaaa;
0.0203;aaaaaa;aaa;
0.721;aaaaaa;aaaaaaa;
0.387;aaa;aaaaaaaa;
0.349;aaaaa;aaa;
0.13;aaa;aaaaaaa;
0.825;aaaaa;aaaaaaaaa;
0.761;aaaaaa;aaaaaaa;
0.0791;a;aaaaaaaa;
0.0629;aaaaaa;aaa;
0.152;aaaaaa;aaaaaaa;
0.694;aaaaaa;aaa;
0.905;aaaaa;aaaaaaaaa;
0.162;a;aa;
0.291;aaaaa;aaaaa;
0.124;aaaaa;aaaaaaaaa;
0.381;aaaa;aa;
0.235;aaa;aa;
0.386;aa;aaaaaaaaaa;
0.33;aaaaaa;aaaaaaaaaa;
0.153;aa;aaaaaa;
0.603;aa;aaaaaa;
0.707;aaaaa;aaaaaaa;
0.913;aaaaaa;aaaa;
0.983;aaaa;aaaaaaaaa;
0.0184;aaaaa;aaaaaaaa;
0.126;aaaaa;aaaaa;
0.00212;aaaaa;a;
0.166;aaaaaa;aa;
0.514;aaaaaa;aa;
0.0614;aa;aa;
0.381;aa;aaa;
0.517;aaa;aaaaaaaaaa;
0.995;aaaaa;aaaaaaaaaa;
0.232;aaaa;aaaaaa;
0.109;a;aaaaaaa;
0.731;aaaa;aaaa;
0.418;aaaa;aaaaaa;
0.0218;aaaaaa;aaa;
0.336;aa;aaaa;
0.0627;aaa;a;
0.0352;aa;aa;
0.985;aa;aaaa;
0.115;aaa;aaaa;
0.823;aaaaa;aaaaaaaa;
0.436;aaa;aaaa;
0.0166;aaaaa;aaaaaaaaaa;
0.106;aa;aaa;
0.824;aa;aa;
0.915;aaa;aaaaaaaa;
0.542;aaaaa;aaaaaaa;
0.95;aaa;aaaaaaa;
0.746;aa;aaaaaaaaa;
0.341;aa;aaaaaa;
0.786;aaaa;aaaaaaaa;
0.684;aaaa;aa;
0.0741;aaaa;aa;
0.588;aaaaaa;aaaaaaaaa;
0.563;aaaa;aaaaaaaaaa;
0.426;aaaaa;aaaa;
0.661;aaaaa;aaaaaa;
0.905;a;aaaaaaa;
0.604;a;aaaaaaa;
0.602;aaa;aaaa;
0.559;aaa;aaaaa;
0.315;aaaa;aaa;
0.26;a;aa;
0.376;aaaa;aa;
0.025;aaaaaa;a;
0.971;aaaaaa;aaaaaaa;
0.0446;aaa;aaaaaa;
0.665;aa;aaaaaaaaaa;
0.293;a;aaa;
0.698;a;aa;
0.998;aaaaaa;aaaaaaa;
0.357;aaa;aaaaaaa;
0.61;aaaaaa;aaaaaaaaa;
0.65;a;aa;
0.109;aaa;aaa;
0.615;aa;aaaaa;
0.361;aaaa;aaaaaaaaa;
0.671;aaa;aaaaaa;
0.954;aaa;aaaaaaaaaa;
0.0195;aaa;a;
0.264;aa;aaa;
0.733;a;a;
0.112;a;aaaaaaaa;
0.534;aa;aaa;
0.273;a;aaaaaaaa;
0.0769;aaaa;aaaaaaaaa;
0.621;aa;aaaaaaaaaa;
0.338;aaaaaa;aaaaaa;
0.185;aa;aaaaaaaaaa;
0.12;a;aaaaaaaa;
0.199;aaaaaa;aaa;
0.346;aaaa;aaaaa;
0.212;aaa;aa;
0.725;aaaa;aaaaaa;
0.494;aaa;aaaaaa;
0.785;aaaa;aaaaaaa;
0.805;a;aaaaaaaaa;
0.577;aa;a;
0.234;aaaa;aaaaaaaaa;
0.471;aaaa;aaaaaaaaaa;
0.798;aa;aaaaaa;
0.0332;aaa;a;
0.214;aaaaa;a;
0.239;aaaaaa;aaaaaaaa;
0.362;a;aaa;
0.651;a;aaaaaa;
0.773;aaaa;aaaa;
0.125;aaa;aaaaaaa;
0.343;a;aaaaaaa;
0.251;aaaaaa;aaaaaaaa;
0.663;a;aaaaaaaaa;
0.763;aaaa;aaaaaaaaa;
0.792;aa;aaa;
0.0828;a;aaaa;
0.85;aaaaa;aaa;
0.971;aaaaa;aaaaaaaaaa;
0.282;aaaaaa;aaa;
0.134;aa;aaa;
0.351;aa;aaaa;
0.937;aaaa;a;
0.17;aaaaaa;aa;
0.0983;aaaaaa;a;
0.649;aaaaa;aaaaaaa;
0.781;aa;aaaaa;
0.494;aa;aaaaaaa;
0.209;aa;aaaa;
0.904;aaaaaa;aaa;
0.878;aaaaa;aaa;
0.696;aaaaaa;aaaaaaaaa;
0.612;aaaa;aaaaa;
0.789;aaaaa;aaaaaaaaaa;
0.598;a;aaaaaaaa;
0.0734;aaa;aaaaaa;
0.975;aaa;aaaaaaaaaa;
0.157;aa;aaaaaaa;
0.219;aaaaaa;a;
0.0481;aaaaaa;aaaaaa;
0.771;aaaa;aaaaa;
0.82;aaaa;aaaaaaaaa;
0.443;aaa;aaaaaaaaaa;
0.92;aaaa;aaaaaaaaa;
0.759;aaaaaa;aaaaaaaa;
0.969;aaa;aaa;
0.0279;a;aaaaaaa;
0.338;aaaaaa;aaaa;
0.975;aaaaa;a;
0.921;aaaa;aaaaaaaa;
0.0619;aaaaa;aa;
0.613;aaaaaa;a;
0.377;aaaaa;aa;
0.84;a;aaaaaaaaaa;
0.301;aaaaa;aaaaaaaaa;
0.165;aa;aaaaaaaaa;
0.0315;aaa;aaaaaa;
0.433;aaaaaa;aaaaaaaaaa;
0.254;aaa;a;
0.333;aaa;aaaaaaaa;
0.208;aa;aaaaa;
0.365;aaa;aaaaaa;
0.778;aa;aaaa;
0.378;aa;aaaaaaaa;
0.738;aaaa;aaaaaaaa;
0.835;a;a;
0.648;aaaaaa;aaaaaaaaa;
0.652;a;aaaaaaaaa;
0.915;aaaaa;aaaaaaa;
0.624;aaaaa;aaaaaa;
0.713;aaaaaa;aaaa;
0.894;aa;aaaa;
0.333;aaaaaa;aaaaaaaaa;
0.703;a;aaaa;
0.494;aaaaa;aaaaaa;
0.281;aaaa;aaaaa;
0.93;aaa;aaaaaaaaaa;
0.863;a;aaaa;
0.125;a;aaaaaaaaa;
0.359;aa;aaaa;
0.877;aaaaaa;aaa;
0.794;aaaa;aaaaaa;
0.938;aaaa;aaaaaaaaa;
0.136;aaa;aaaaaaaaa;
0.165;aaaa;aaa;
0.608;a;aaaaaaa;
0.339;aa;aaa;
0.195;aaaaa;aaaaaaa;
0.742;aaa;a;
0.0924;aa;aa;
0.411;a;aa;
0.728;aaaaa;aaaaaa;
0.479;aaaaa;aaaaaaaaa;
0.268;aaaaaa;aaa;
0.208;a;aa;
0.429;aaa;aaaa;
0.0744;aaaaaa;aaaaaaaa;
0.993;aaa;aaaaaaaa;
0.905;aa;aaaaaaaaa;
0.708;aaaa;aa;
0.313;aaaaaa;a;
0.171;aaaaaa;aaaaaaaa;
0.794;aaaaa;aaaaaaa;
0.299;aa;aaaaaaaa;
0.0173;aaa;aaaaaaaaa;
0.391;aaaaaa;aaaaaaaaaa;
0.613;a;a;
0.811;aaaaaa;aaaaaaaa;
0.62;a;aaaaaaaaaa;
0.611;aa;aaaaaaaaa;
0.142;aaaa;aa;
0.223;aaaaa;aaaaaaaaaa;
0.655;aaaaa;aaaaaaa;
0.539;aa;aaaaaaaaaa;
0.0917;aaaaa;a;
0.266;aa;aaaaaaaaa;
0.429;aaa;aaa;
0.291;aaa;a;
0.17;aaaaa;aaa;
0.0554;aaaaaa;aaaaaaaa;
0.58;aaaaaa;aaaaaaaaaa;
0.762;aaa;aaaaaaaa;
0.176;aaaa;aaaaaaaaa;
0.924;aaa;aaaaaaaaaa;
0.218;aaaaaa;aaaaaaa;
0.791;aaaa;aa;
0.975;aaa;aa;
0.0848;aaaaaa;aaaaaaa;
0.0177;aaaa;aaaaaa;
0.29;aaaa;aaa;
0.015;aaa;aaa;
0.377;aaaa;aaaaaa;
0.118;a;a;
0.126;a;aaaaa;
0.919;a;aaaaaaaa;
0.317;aaaaa;aaaaaaaaa;
0.328;aaaaa;aaaaaaaa;
0.23;aa;aaa;
0.413;aaaaaa;a;
0.344;aa;aaaaaaa;
0.156;aaaaaa;aaaaaaa;
0.258;a;aaaa;
