ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
