ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;a;a;
a;aaaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaa;a;
a;aaaaaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaaa;
