ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0671;0.0208;aaa;
0.305;0.0583;aaaaaa;
0.0359;0.0296;aaaaaaa;
0.372;0.0422;a;
0.681;0.615;aaaaaaaaa;
0.0679;0.0365;aaaaaaa;
0.714;0.326;aaaaaaaaaa;
0.235;0.39;aaaaaaaaaa;
0.543;0.324;aaaaaaa;
0.000905;0.21;aaaaaaaaa;
0.226;0.824;aaaaaaaaaa;
0.152;0.19;aaaaaaa;
0.615;0.00257;aa;
0.234;0.787;aaaaa;
0.845;0.524;aaaaaaaaaa;
0.44;0.24;aaaa;
0.553;0.86;aaaaaaaa;
0.232;0.0423;aaaaaaa;
0.994;0.802;aaaaaa;
0.168;0.013;aaaa;
0.799;0.207;aaaaaaaaaa;
0.205;0.079;aaaaaaaaaa;
0.306;0.943;aaaaa;
0.715;0.988;aaaaaaa;
0.956;0.71;aaa;
0.0619;0.914;aaaaaaaa;
0.489;0.536;aa;
0.256;0.501;aaaaa;
0.26;0.0929;aaaaaa;
0.0184;0.489;aaaaaaa;
0.346;0.685;aaaaaaa;
0.458;0.783;aaaaaaaa;
0.506;0.888;aa;
0.0945;0.0124;aaa;
0.252;0.0117;a;
0.812;0.495;aaaaaaaaaa;
0.962;0.561;aaaaaaaaa;
0.756;0.165;a;
0.107;0.366;aaaaa;
0.36;0.397;aaa;
0.205;0.741;aaaaaa;
0.876;0.231;aaa;
0.646;0.265;aaaaaa;
0.512;0.481;a;
0.0993;0.953;aaaaaaaaa;
0.741;0.857;aaaa;
0.351;0.986;aaaaaaaa;
0.281;0.617;aaa;
0.73;0.337;aaaa;
0.689;0.0725;aaaaaaaaaa;
0.341;0.928;aaaaaaa;
0.522;0.351;aaaaaaaaaa;
0.0441;0.444;aaaaaaaaa;
0.593;0.945;aa;
0.492;0.564;aaaaaaaa;
0.508;0.0422;a;
0.55;0.762;aaaaaaaaa;
0.598;0.593;aaaaaaaa;
0.573;0.279;aaaa;
0.497;0.937;aaaa;
0.74;0.548;aaaaaaaaa;
0.0591;0.862;aaa;
0.16;0.574;aaaaaaaa;
0.226;0.257;a;
0.533;0.0311;aa;
0.697;0.279;aaaaaaaaa;
0.119;0.246;aaaaaaa;
0.124;0.943;aaaaaaa;
0.595;0.763;aaaaaaaaaa;
0.427;0.436;aaaaa;
0.26;0.943;aaaaaaa;
0.683;0.779;aaaa;
0.076;0.901;a;
0.481;0.38;a;
0.157;0.95;aaaaaaaaa;
0.673;0.244;aaaaaaaaa;
0.215;0.739;aaaaaaaaaa;
0.198;0.638;a;
0.138;0.926;aaaaaa;
0.361;0.97;aaa;
0.809;0.209;aaaaaaaaa;
0.275;0.463;aaa;
0.908;0.643;a;
0.824;0.429;aaaaaaaaaa;
0.962;0.445;aaaaaaaaa;
0.162;0.108;aaaaaaa;
0.134;0.381;aaaaaaaaaa;
0.664;0.598;aaaa;
0.819;0.439;aaaaaa;
0.779;0.422;aaaa;
0.173;0.863;aaaaaaaaaa;
0.0192;0.33;aaaaaaa;
0.25;0.0427;aaaa;
0.224;0.654;aaaaa;
0.788;0.573;aa;
0.104;0.191;aaaaaaaaaa;
0.466;0.83;aaaaa;
0.582;0.64;aaa;
0.334;0.871;aaa;
0.194;0.439;aaaaaa;
0.543;0.392;aaaaaaaaa;
0.738;0.286;aaaaaaa;
0.581;0.848;aaaaaaaaaa;
0.638;0.0746;aaaaaaaaaa;
0.19;0.738;aaaaaaaa;
0.301;0.215;aaaa;
0.363;0.358;aa;
0.365;0.131;aaa;
0.505;0.1;aa;
0.401;0.786;aaaa;
