ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.545;aaaaaaaaaa;
a;0.102;aaaa;
a;0.631;aaa;
a;0.847;aaaaa;
a;0.354;aaaaaa;
a;0.774;aaaaaaaaa;
a;0.962;aaaaaaaaaa;
a;0.721;aaaa;
a;0.0783;aaaaaaaa;
a;0.388;aaaa;
a;0.208;a;
a;0.332;aaaaaaa;
a;0.0229;aaaaaaa;
a;0.204;a;
a;0.711;a;
a;0.632;aaaaaaaa;
a;0.587;aa;
a;0.326;aaa;
a;0.684;aaaaaaaaa;
a;0.873;aaaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.00355;aaaaaaa;
a;0.261;aaaaaaa;
a;0.975;aaa;
a;0.349;aaaaaaaaa;
a;0.628;a;
a;0.756;aaaaaaaaa;
a;0.2;aa;
a;0.815;aaaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.727;aa;
a;0.355;aaaaa;
a;0.948;aaaaaaaaa;
a;0.282;aaa;
a;0.777;aaaaaa;
a;0.265;aaaaaa;
a;0.692;aaaaaaaaaa;
a;0.876;aaaaa;
a;0.281;aaaaa;
a;0.15;aaaaaaaaa;
a;0.121;aaaaaaaa;
a;0.43;a;
a;0.611;aaa;
a;0.873;a;
a;0.383;aaaaaaa;
a;0.508;aaaaaaaaa;
a;0.695;aaaaaaaa;
a;0.81;aaaaaaaa;
a;0.801;a;
a;0.177;aaaaaa;
a;0.303;aaaaaaaaaa;
a;0.412;aaaaa;
a;0.222;aaaaaaaaaa;
a;0.813;aa;
a;0.761;aaaaaaa;
a;0.563;aaaaa;
a;0.465;aaaaaaaa;
a;0.564;aaaaaaaaaa;
a;0.321;aaaaaa;
a;0.165;aaaaaa;
a;0.844;aaaaaaa;
a;0.96;aaaaaaaaaa;
a;0.384;a;
a;0.82;aaaaaaaa;
a;0.754;aaaa;
a;0.937;aa;
a;0.425;aaaaaaa;
a;0.971;aaaaaaaaa;
a;0.441;aaaaaaaaa;
a;0.364;aaaaaa;
a;0.67;aaaaaa;
a;0.132;aa;
a;0.824;aaaaa;
a;0.127;a;
a;0.715;aaa;
a;0.5;aa;
a;0.338;aaa;
a;0.244;aaaaaaaa;
a;0.495;aaaaaaa;
a;0.979;aa;
a;0.0632;aa;
a;0.0777;aaaaaaaaa;
a;0.968;aaaa;
a;0.817;a;
a;0.881;aaaaaaaaa;
a;0.91;aaaaaa;
a;0.567;aaaaaaa;
a;0.734;aaaaaaaa;
a;0.867;aaaaaa;
a;0.34;aaaaaaa;
a;0.629;a;
a;0.105;aaa;
a;0.73;aaaaaaa;
a;0.115;aaaaaa;
a;0.0521;aaaaaaaaaa;
a;0.694;aaaa;
a;0.931;aaa;
a;0.266;aaaaaaaaa;
a;0.968;aaaaa;
a;0.281;aa;
a;0.197;aaaaa;
a;0.0644;aaaaaa;
a;0.535;aaaaaa;
a;0.65;aaaaaaa;
a;0.634;aaaaaaaaa;
a;0.207;aaaaa;
a;0.147;aaaaaa;
a;0.139;aaaaaaa;
a;0.255;aaaaaaaaa;
a;0.661;a;
a;0.00747;aaaaaa;
a;0.924;aaaaaaa;
a;0.129;aaaaaaaaaa;
a;0.906;aaaaaa;
a;0.42;aaaaaaaa;
a;0.068;aa;
a;0.0175;aaaaaaaaa;
a;0.596;aaa;
a;0.503;aa;
a;0.882;aaa;
a;0.264;aaa;
a;0.0211;aaaaa;
a;0.0167;a;
a;0.593;aaaaaa;
a;0.938;aaa;
a;0.495;aaa;
a;0.245;aaaaaaaaaa;
a;0.899;aaaaaaaa;
a;0.727;aaaaa;
