ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaaa;
a;aaaaaaa;a;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaa;aaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;a;a;
