ATT0(string,3);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;a;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aa;a;
aaa;a;aaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;a;aaaa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaaaa;a;
a;a;a;
a;aaa;aaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaa;a;
a;aaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
