ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.748;aaa;aa;
0.635;aaa;aaaa;
0.721;aaa;aaaaaaaaa;
0.134;a;aaaaaaaa;
0.291;a;aaaaaaa;
0.385;aa;aaaaaaaa;
0.802;aaaa;a;
0.387;a;aaaaaaaaa;
0.446;aaaaa;a;
0.907;aaaa;aaaaa;
0.512;aaaaa;aaaaaa;
0.922;aaa;aaa;
0.567;aaaa;aa;
0.246;aaa;aaaa;
0.736;aaaa;aaaaa;
0.662;a;aaaa;
0.372;aaa;a;
0.221;aaaa;aaaaaaaa;
0.315;aaa;aaaaaaa;
0.714;aa;aaaaaaaa;
0.668;a;a;
0.415;aaaaa;aaaaaaaaaa;
0.505;aaaaa;aaaaaaaaa;
0.513;a;aaaaaa;
0.408;aaa;aa;
0.465;aaaa;aaaaaaaa;
0.337;aaa;aaaaa;
0.712;aa;aaaaaaa;
0.262;aaaaa;aaaaaaaaaa;
0.437;aaa;aaaaaa;
0.244;a;aaaa;
0.712;aaaaa;aaaaa;
0.735;a;aaa;
0.3;aaaa;aaaa;
0.807;aaaaa;aaaaa;
0.525;aaa;aaaa;
0.778;aaa;aaaaaaaaaa;
0.876;aaaa;aaaaaaaaa;
0.168;aa;aaaa;
0.556;aaaa;aaaaaaaaa;
0.294;aaa;aaaa;
0.681;aaaaa;aaaa;
0.216;aaaaa;aaaaaa;
0.0853;aa;aaaaaaaa;
0.343;aaa;aaaaaaaa;
0.126;aaaaa;aaaaaaaaa;
0.224;a;aa;
0.527;aaaa;aa;
0.335;aaa;aaa;
0.193;aaaaa;aaaaa;
0.0722;a;a;
0.749;aaa;aaa;
0.00327;aaaaa;aaaaaaaaaa;
0.48;aaa;aaaaa;
0.673;aa;aaaaaaaa;
0.789;aaaaa;aaaa;
0.719;aaa;aaaaaaaaaa;
0.716;aaa;aaaa;
0.928;aa;aaaa;
0.841;aa;aaaaaaaa;
0.208;aaaaa;aaaaaaaa;
0.918;aaaa;aaa;
0.506;aa;aaaaaaaaaa;
0.128;aaa;aaa;
0.283;a;aaaaaaaa;
0.0786;aaaa;aaaaaaaa;
0.0439;aaa;aaaaaaaa;
0.998;aaa;aaa;
0.807;aa;aaaaaaaaa;
0.000749;aaa;aaaaaaaa;
0.497;aaaa;aaaaa;
0.333;a;aaaaaaaaa;
0.0604;aaaa;a;
0.74;a;aaaaaaaaa;
0.404;aa;aaaaaaaa;
0.561;a;aaaaaaaaaa;
0.0403;aaaaa;aaaaaa;
0.953;aaaaa;aaaaaa;
0.0283;aa;aaaa;
0.412;aaaa;aaaa;
0.333;aa;aaaaaa;
0.0543;aaaaa;aaa;
0.0942;aa;aaaaaaa;
0.871;aa;a;
0.141;a;aaaaaaa;
0.919;aaaa;aaa;
0.983;a;aaaa;
0.539;a;aaaaaa;
0.415;aaaa;aaa;
0.343;aa;aaaa;
0.335;aa;aaaaaaaaaa;
0.823;aaaa;aaaaaaaaa;
0.959;aaaaa;a;
0.366;a;aaaaaaa;
0.2;aaaaa;a;
