0	0,18
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12,17,21
13	13
14	14
15	15,29
16	16,24
17	13,17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	10,27
28	28
29	29
30	30
31	31
32	29,32,34
33	33
34	34
35	35
36	36
37	10,37
38	38
39	39
40	40
41	2
42	12
43	3
44	18,36
45	2
46	5,29
47	28
48	8
49	6
50	42
51	43
52	19
53	16
54	1
55	44
56	6
57	7
58	21
59	1
60	45
61	33
62	24,25
63	15
64	24
65	9
66	10
67	8
68	23
69	9
70	5
71	11
72	46
73	11
74	2
75	8
76	5
77	22
78	2
79	15
80	6
81	20
82	2
83	16
84	13
85	10
86	3
87	1
88	1
89	19
90	6
91	27
92	8
93	8
94	27
95	9
96	4
97	47
98	1
99	1,37
100	17
101	7
102	48
103	6
104	6
105	4
106	6
107	31
108	9
109	6
110	2
111	9
112	8
113	2
114	25
115	9
116	8
117	11
118	1
119	29
120	19
121	49
122	14
123	28
124	12
125	6
126	3
127	17,23
128	33
129	9,35
130	10
131	50
132	21
133	10
134	11
135	23
136	1
137	12
138	13
139	2
140	14
141	51
142	1
143	7
144	5
145	17,19
146	19
147	8
148	5
149	21,33
150	29
151	4
152	1
153	12
154	3
155	52
156	9
157	5,12
158	11
159	25
160	1
161	21
162	6
163	13
164	15
165	53
166	54
167	2
168	55
169	5
170	5
171	56
172	4
173	17
174	57
175	12
176	36
177	11,36
178	1
179	25
180	1
181	58
182	5
183	9
184	30,38
185	11
186	10
187	4
188	35
189	4
190	24
191	40
192	19
193	31
194	1
195	5
196	3
197	4
198	7
199	10
200	3
201	7
202	8
203	7,22
204	20
205	6
206	15
207	15
208	29
209	3
210	3
211	59
212	60
213	5
214	3
215	18
216	5
217	12
218	25
219	5
220	3,4,40
221	19
222	2
223	2
224	5
225	13
226	2
227	61
228	2
229	6
230	8
231	8
232	11
233	12
234	10
235	1
236	62
237	8
238	8
239	5
240	21,28
241	1
242	3
243	1
244	8
245	13
246	29
247	29
248	63
249	64
250	25
251	11
252	7
253	22,27
254	4
255	22
256	12
257	1,28
258	65
259	12
260	6
261	32,33
262	24
263	8
264	66
265	6
266	15
267	5
268	10
269	13,36
270	7
271	14
272	3
273	17
274	12
275	30
276	15
277	15
278	67
279	2
280	15
281	10,21
282	1
283	18
284	3
285	4
286	16
287	7
288	28,32
289	10
290	11
291	68
292	3
293	14
294	3
295	37
296	16,32
297	1
298	2
299	10
300	11
301	5
302	5,21
303	11
304	15
305	69
306	2
307	5
308	3
309	5
310	11
311	6
312	19
313	23
314	7
315	1
316	10
317	3
318	34
319	8
320	17
321	35
322	5
323	15
324	9
325	1
326	17
327	2
328	1
329	25,34,38
330	11
331	4
332	26
333	1
334	16,27
335	8
336	19
337	16
338	9
339	3,16
340	5
341	22
342	17
343	2
344	3
345	11
346	70
347	6
348	5
349	8
350	2
351	4
352	4
353	8
354	71
355	15
356	16
357	6
358	16
359	5
360	9,31
361	5
362	3
363	4
364	32
365	1
366	16
367	2
368	14
369	3
370	2
371	13
372	1
373	26
374	18
375	11
376	1
377	7
378	7
379	8
380	11
381	8
382	11
383	8
384	3
385	3
386	7
387	6
388	2
389	5
390	16
391	6
392	12
393	1
394	4
395	4
396	72
397	17
398	18
399	19
400	73
401	3
402	7
403	9,33
404	4
405	13
406	32
407	11
408	10
409	7
410	13
411	13
412	8,9
413	13
414	12
415	31
416	13
417	9
418	6
419	1
420	3
421	34
422	15
423	4
424	4
425	16
426	3
427	20
428	74
429	2,37
430	6
431	39
432	16,22
433	17
434	7,25
435	14
436	8
437	75
438	76
439	13
440	7
441	15
442	4
443	7
444	6
445	14
446	13
447	14
448	17
449	7
450	8
451	17
452	4
453	10
454	19,39
455	11
456	1
457	77
458	14
459	16
460	1
461	7
462	6
463	1
464	10
465	11
466	0,7,9
467	8,22,40
468	15
469	9
470	13
471	19,24,27
472	9
473	1
474	19
475	8
476	3
477	2
478	78
479	12
480	8
481	10
482	4
483	19,24,34
484	2
485	4
486	25
487	9
488	18
489	13
490	3,12
491	79
492	6
493	19
494	13
495	5,37
496	80
497	81
498	26
499	31
500	17
501	5
502	12
503	34
504	14
505	33
506	10
507	11,20
508	82
509	3
510	83
511	6
512	35
513	10
514	10
515	6
516	3
517	14
518	9
519	20
520	1,19
521	2
522	1
523	7
524	12
525	20
526	1
527	84
528	1
529	85
530	18
531	86
532	13
533	4
534	12
535	3
536	23
537	5
538	87
539	27
540	88
541	1
542	11
543	23
544	6
545	2
546	34
547	3
548	19
549	1
550	26
551	5
552	10
553	7
554	5
555	89
556	2
557	14,36
558	27
559	1
560	3
561	15
562	7
563	12
564	18,35
565	6
566	4
567	1
568	5
569	2,24
570	33
571	7
572	5
573	13
574	19
575	9
576	13
577	5
578	2
579	12
580	33
581	2
582	2
583	23
584	19
585	2
586	5
587	1
588	2
589	24
590	8
591	90
592	30
593	3
594	25
595	14
596	7
597	1
598	91
599	17
600	20
601	22
602	1,39
603	4
604	6
