ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.498;a;a;
0.496;aa;aaaaaaaaaa;
0.561;aa;aaa;
0.0207;aa;a;
0.392;aa;aaaaaaa;
0.0287;a;aaaaaaa;
0.267;aa;aaaaa;
0.713;aaa;aaaa;
0.791;a;a;
0.596;aa;aaaaaaa;
0.813;aaa;aaaaaaaaa;
0.349;aa;aaaa;
0.805;a;aaaaaaaaaa;
0.382;aa;aaaaaa;
0.714;a;aaaaaa;
0.4;aa;aaaaaaaa;
0.493;aaa;aaaa;
0.824;a;aaaaa;
0.456;a;aaaa;
0.921;aa;a;
0.147;aaa;aaaaaaa;
0.287;aaa;aaaaaaaa;
0.241;aaa;aaaaaaaa;
0.276;aaa;aaaaaaa;
0.195;aa;aaaa;
0.91;a;aaaaa;
0.369;a;aaaaaa;
0.142;aa;aaa;
0.257;aa;aaaaaaaaaa;
0.0346;aaa;a;
0.0578;a;aaa;
0.742;aa;aaaaaa;
0.202;aa;aaaaaaaaa;
0.526;a;aa;
0.795;a;aaaa;
0.51;aaa;aaaaaaaa;
0.147;aa;aaaaaaaa;
0.728;aaa;aaa;
0.157;aaa;a;
0.763;aa;aaaaaaaa;
0.0459;aaa;aaaaa;
0.384;aaa;aaaa;
0.72;a;aaaaaa;
0.147;a;a;
0.912;aa;aaaaaaaa;
0.272;aaa;aaaaaaaaaa;
0.539;aa;a;
0.405;aaa;aaaaa;
0.874;aaa;aaaaaaa;
0.0388;aa;aaaaaa;
0.399;aa;a;
0.902;a;aaaaaaaa;
0.0541;aa;aaaaaaaaaa;
0.883;aa;aaaaaaaa;
0.541;aaa;aa;
0.396;aa;aaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.677;aa;aaaa;
0.328;aaa;aaaa;
0.0509;aaa;aaaaa;
0.256;a;aaaaaaaa;
0.468;a;aaaaaaaa;
0.718;aa;aaa;
0.509;aaa;a;
0.756;a;aaaaaaa;
0.302;aa;aaaaaaaaaa;
0.52;aaa;aaaaa;
0.758;aaa;aaaaa;
0.39;aa;aa;
0.808;aa;a;
0.136;a;aaaa;
0.975;a;aaaaaaaaa;
0.314;aa;aaaaa;
0.343;a;aaaaaaaa;
0.423;aa;aaaaaaaaa;
0.882;a;aaaaaaaaaa;
0.396;a;aaaaa;
0.187;aaa;aaaaaaa;
0.0939;aaa;aa;
0.044;aaa;aa;
0.369;a;aaaaaaaa;
0.981;aa;aaaa;
0.857;aa;aaaaaaaaa;
0.0754;aaa;aaaaaa;
0.364;aa;aaaaa;
0.919;aa;aaaaaaaa;
0.996;a;a;
0.595;a;aaaaaaaaa;
0.638;a;aaaaa;
0.208;a;aaaa;
0.772;aaa;aaaa;
0.804;a;aaaaaaaaaa;
0.378;a;aaaa;
0.29;aaa;aaaaaaa;
0.491;a;aa;
0.194;a;a;
0.88;aa;aaaaaaa;
0.0803;aaa;aaaaa;
0.508;a;aaaaaaaaa;
0.527;aa;aaaaaaaaaa;
0.419;a;aaa;
0.282;aaa;aa;
0.134;aa;aaaaaaaaaa;
0.451;a;aaaaaaaaa;
0.955;a;aaaaaa;
0.835;aaa;aaaaaa;
0.195;aaa;aa;
0.0696;a;aaa;
0.219;a;aaaaaaa;
0.595;aaa;aaaaa;
0.824;a;aaa;
0.433;aa;aaaaaaaaa;
0.196;aa;aaaaaaaa;
0.871;aa;aaa;
0.0894;aaa;aaaaaaaaa;
0.312;a;aaaaaaaa;
0.915;a;aaaa;
0.409;aaa;aaaaaaaa;
0.616;aa;aa;
0.641;aa;aaaaaa;
0.495;a;a;
0.229;a;a;
0.888;aaa;aaaaaa;
0.102;aa;aa;
0.0252;aa;aaaaaaa;
0.92;aaa;aaaaaaaaa;
0.981;a;aaaaaaaa;
0.457;aa;aaaaaaa;
0.858;aa;aaaaaa;
0.403;aa;aaaaaaaaa;
0.891;aaa;aaaaaaaaa;
0.803;aa;aaa;
0.519;aa;aaaaaa;
0.919;a;aaa;
0.419;a;aaaaaa;
0.634;aaa;aaa;
0.745;a;aaaaaa;
0.315;a;aaaaaaaaaa;
0.366;a;aaaaaaaaa;
0.794;aaa;aaaaaaaaa;
0.695;a;a;
0.774;a;aaaaaaa;
0.434;a;aaaaaaaa;
0.132;aaa;a;
0.85;a;aaaaaaaa;
0.676;a;aaaaaaaaaa;
0.676;aaa;aaaaa;
0.279;aaa;aaaaaaaa;
