ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;aa;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;a;
a;aa;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaa;
a;a;a;
aaa;aa;aa;
a;aa;aaaa;
a;aa;aaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
